Class_0,Class_1,Class_2,Class_3,Pred,Target
0.014101434,0.005437518,0.002724642,0.9777364,3,3
0.004078396,0.49797654,0.49474052,0.0032045161,1,1
0.9874214,0.0049462942,0.005923418,0.0017089444,0,0
0.97563565,0.010038256,0.011246842,0.003079314,0,0
0.0077923676,0.5080465,0.48140407,0.0027570124,1,1
0.8879618,0.036125846,0.04785479,0.028057538,0,0
0.0024825414,0.47788346,0.5139194,0.005714584,2,2
8.707435e-06,0.3154138,0.22055566,0.46402183,3,2
0.9913837,0.0018719045,0.0031457527,0.0035986917,0,0
0.0008139407,0.46355364,0.53074795,0.0048844293,2,2
0.9915103,0.001830646,0.0030881518,0.0035709501,0,0
0.00017783066,0.0011619562,0.00030575957,0.99835443,3,3
0.9914295,0.0018569297,0.0031248715,0.0035886688,0,0
0.0018113815,0.45737812,0.53201985,0.008790651,2,2
0.00036591632,0.46198642,0.53490096,0.002746729,2,1
0.9915103,0.001830646,0.0030881518,0.0035709501,0,0
0.0020790605,0.47792396,0.51487017,0.005126785,2,1
0.000798645,0.47580418,0.52043444,0.0029626717,2,1
0.9087351,0.028804881,0.038199566,0.024260532,0,0
0.0067939786,0.5115179,0.47968557,0.0020026446,1,2
0.011532489,0.47938874,0.48957625,0.019502545,2,1
0.00091077643,0.45816523,0.5346533,0.006270678,2,2
0.99149865,0.0018343793,0.0030933726,0.003573477,0,0
0.9945826,0.0031387554,0.0022431996,3.5444435e-05,0,0
0.99026567,0.002244695,0.0036569454,0.0038327053,0,0
0.007073833,0.36681253,0.3464891,0.27962452,1,1
0.00270933,0.48303568,0.5093092,0.0049458393,2,2
0.00083693606,0.43707994,0.55320764,0.008875412,2,1
0.9818188,0.0045784083,0.0069333217,0.006669351,0,0
0.003287853,0.4761655,0.51344866,0.0070979474,2,2
0.000988927,0.4897056,0.50774527,0.0015601896,2,2
0.98746824,0.0050921286,0.005935673,0.0015038945,0,0
0.005142139,0.50043166,0.49113303,0.0032932055,1,2
0.0068363897,0.5087639,0.4819969,0.0024027284,1,2
0.04674255,0.033083607,0.034538474,0.8856354,3,3
0.9910349,0.0019866002,0.0033047507,0.0036737423,0,0
0.0034082406,0.48623353,0.50532824,0.0050299536,2,1
6.812159e-06,0.00094381225,0.00022029222,0.99882907,3,3
0.01196452,0.5196011,0.4667283,0.0017060224,1,1
0.03951731,0.009744878,0.005885321,0.9448525,3,3
0.99120694,0.0019298292,0.0032262544,0.0036369616,0,0
0.8741759,0.07214995,0.0526697,0.0010045053,0,0
0.0011137538,0.0006464036,0.00018995369,0.99804986,3,3
0.00065121043,0.42937738,0.56240606,0.007565344,2,2
0.009272379,0.51433545,0.47432578,0.0020663878,1,1
0.0077430443,0.51518935,0.47533652,0.0017311075,1,1
0.0006975365,0.00045017342,0.000118792916,0.99873346,3,3
0.000427774,0.46210966,0.53435844,0.0031041857,2,2
0.024063712,0.0072476533,0.004093013,0.9645957,3,3
0.00040417485,0.31400117,0.25967643,0.4259182,3,2
0.97971076,0.007582294,0.009230762,0.0034761082,0,0
0.0029325332,0.5056874,0.4899003,0.0014797706,1,1
0.009309594,0.5158955,0.47292337,0.0018715552,1,1
0.010511965,0.514789,0.4725302,0.0021688351,1,2
0.0019624769,0.49635503,0.49977848,0.001904039,2,2
0.66435033,0.029029537,0.04729855,0.25932157,0,3
0.0022513967,0.45173657,0.5352626,0.010749493,2,2
0.0087417215,0.5141844,0.4750658,0.0020080674,1,1
0.0077935494,0.51392174,0.4763955,0.0018892578,1,1
0.0022434504,0.45713708,0.5316259,0.0089935325,2,2
0.0015178781,0.49861073,0.49857387,0.0012976063,1,2
0.003628673,0.015644154,0.0117285615,0.96899855,3,3
0.9912437,0.0019177598,0.0032095152,0.0036290514,0,0
0.0008697631,0.49293604,0.505079,0.0011152179,2,2
0.92075175,0.010874983,0.018370716,0.050002635,0,0
0.0001221384,0.0052429624,0.0022643593,0.9923705,3,3
0.99920887,0.0005493023,0.00024153346,2.833303e-07,0,0
7.678223e-05,0.47336102,0.52089846,0.0056637623,2,2
0.001216682,0.0007209895,0.00021560333,0.9978467,3,3
0.14921683,0.37876242,0.43540117,0.036619496,2,1
0.01214582,0.011159586,0.0061893607,0.9705053,3,3
0.9887262,0.0026810148,0.004276053,0.004316793,0,0
0.0007117823,0.00043365743,0.00011555957,0.99873906,3,3
0.7632864,0.12597454,0.106642075,0.0040969313,0,0
0.004119045,0.50127244,0.49198398,0.0026245716,1,2
0.0020562285,0.0060479445,0.0024293168,0.9894665,3,3
0.001282277,0.43148744,0.55658054,0.010649766,2,1
0.00044836834,0.00023784417,5.8157737e-05,0.9992556,3,3
0.9643177,0.015659384,0.01632581,0.0036972417,0,0
9.622858e-08,0.562119,0.3308791,0.1070018,1,2
0.0020766426,0.0012005842,0.0004009523,0.9963218,3,3
0.0016942214,0.48056045,0.51361054,0.004134818,2,2
0.0031396155,0.0018421732,0.00066711963,0.994351,3,3
0.9971967,0.0018265357,0.00097410486,2.7395315e-06,0,0
0.00035316488,0.00018105938,4.2176835e-05,0.9994236,3,3
0.0010067231,0.45184326,0.53941077,0.0077391947,2,1
0.001497037,0.49529308,0.5016161,0.0015936978,2,1
0.0029094284,0.47632658,0.51415205,0.0066118864,2,2
0.0026088164,0.46969178,0.42179382,0.10590554,1,2
0.0008314314,0.46514577,0.52933943,0.004683405,2,1
0.0023765604,0.49039608,0.5039361,0.0032912602,2,2
0.00014706566,0.4137264,0.3081407,0.27798584,1,2
0.0011571223,0.4759779,0.51894695,0.003918005,2,1
1.0688319e-05,0.0023233115,0.00067367835,0.99699235,3,3
0.0019105256,0.0014809269,0.00047296355,0.9961356,3,3
0.0013213655,0.49142942,0.5054218,0.0018274187,2,2
0.0017664365,0.49748796,0.4991383,0.0016073121,2,1
0.00064613676,0.44734037,0.54536337,0.0066500846,2,1
2.1943148e-05,0.50362194,0.48347312,0.012883105,1,2
0.0027885363,0.001638573,0.0005800416,0.9949929,3,3
0.0006768579,0.4546158,0.53909504,0.0056122513,2,2
0.99149865,0.0018343793,0.0030933726,0.003573477,0,0
0.99869615,0.00089994323,0.0004034881,4.948144e-07,0,0
0.0046668015,0.44281927,0.5382933,0.01422066,2,2
0.0020646737,0.4993712,0.4969266,0.0016375905,1,2
0.007057856,0.5081984,0.48219508,0.0025487032,1,1
0.0042574783,0.44782096,0.5342436,0.013677932,2,2
0.9797758,0.0050988854,0.007670224,0.00745507,0,0
1.594991e-05,0.002529886,0.0007566229,0.99669755,3,3
0.00060936896,0.4650639,0.53065455,0.0036721344,2,1
0.0008556178,0.44210902,0.5481009,0.00893451,2,1
0.9784153,0.0054923496,0.00819838,0.007893995,0,0
0.0021473644,0.5048986,0.49177518,0.00117884,1,1
2.2904385e-05,0.5469701,0.41282663,0.040180363,1,1
0.0016552571,0.5012679,0.49589717,0.0011797019,1,1
0.00094398885,0.49832222,0.4998916,0.00084216037,2,2
0.0019534435,0.4962129,0.4999199,0.0019137085,2,1
0.9912759,0.0019071887,0.0031948388,0.0036220949,0,0
0.13595642,0.33570054,0.38488892,0.14345406,2,1
0.99112695,0.0019561911,0.0032627543,0.0036541305,0,0
0.9906771,0.002105812,0.003468346,0.0037487675,0,0
0.0050721383,0.50002146,0.49156302,0.0033433647,1,2
0.001285645,0.4449908,0.54407716,0.009646324,2,1
0.0016395788,0.48920235,0.4968691,0.012288935,2,2
0.00018837827,0.08715486,0.08234246,0.8303143,3,2
3.6949998e-05,0.118217535,0.09756373,0.7841818,3,3
0.0018036403,0.45311752,0.5359996,0.009079264,2,1
0.001547474,0.0074917213,0.0035203318,0.98744047,3,3
0.9909299,0.002021407,0.0033526863,0.0036959476,0,0
0.004758572,0.4460696,0.36782083,0.18135108,1,2
0.00042801053,0.0002591864,6.196707e-05,0.9992508,3,3
0.000906506,0.00058329717,0.00016273416,0.9983475,3,3
0.98828155,0.007086993,0.00457215,5.9233214e-05,0,0
0.009717795,0.010258689,0.0053984714,0.9746251,3,3
0.94277817,0.015921637,0.021578183,0.019722007,0,0
0.0015733553,0.49245468,0.50396514,0.002006822,2,2
6.09861e-05,0.54083437,0.39151964,0.067585036,1,2
0.025066255,0.044215977,0.02660317,0.90411466,3,3
0.9887073,0.002587191,0.004189795,0.0045156367,0,0
0.9729028,0.0071396497,0.010358985,0.009598538,0,0
0.0018664298,0.49772772,0.49874192,0.0016638442,2,2
0.0008551276,0.43886828,0.5512756,0.009000983,2,2
0.00051719265,0.47966033,0.51819515,0.0016273343,2,2
0.034908853,0.47308484,0.48048615,0.011520027,2,2
0.0073548276,0.51084036,0.47958967,0.0022151454,1,1
0.00069311686,0.00045549448,0.000119827884,0.99873155,3,3
2.086932e-05,0.0022590717,0.00063510257,0.9970849,3,3
0.0017059925,0.45865586,0.53136593,0.00827218,2,1
0.972973,0.0070395875,0.01026714,0.009720335,0,0
0.99112695,0.0019561911,0.0032627543,0.0036541305,0,0
0.009732884,0.033713184,0.03655044,0.9200035,3,3
0.8638814,0.06031819,0.06396134,0.0118391365,0,0
0.002603545,0.47712064,0.5142312,0.0060446495,2,1
0.9903591,0.0022129787,0.0036140562,0.0038138474,0,0
0.0016670562,0.50434905,0.4930167,0.00096725544,1,1
0.9910349,0.0019866002,0.0033047507,0.0036737423,0,0
0.9914562,0.0018482325,0.0031127296,0.0035828254,0,0
0.008702374,0.51406085,0.47521856,0.0020182158,1,2
0.005654276,0.0053261216,0.002056657,0.986963,3,3
0.9911307,0.0019549567,0.0032610446,0.003653329,0,0
0.00056714454,0.00031728236,8.1199694e-05,0.9990344,3,3
1.9134863e-07,0.5168282,0.28819266,0.19497897,1,2
0.99948335,0.00036366636,0.00015292071,1.04283295e-07,0,0
0.99561596,0.002795263,0.0015817015,6.977732e-06,0,0
0.0030225608,0.49332485,0.5002963,0.0033562318,2,2
0.0017624891,0.0010401746,0.00033093806,0.9968664,3,3
0.0027172752,0.46883678,0.5205144,0.007931483,2,2
0.0019098034,0.4984332,0.4980346,0.0016223724,1,1
0.0081447195,0.5078062,0.48116517,0.002883979,1,2
0.9904365,0.0021097264,0.003502584,0.0039510885,0,0
0.04633622,0.44730344,0.48549777,0.020862473,2,1
0.90206635,0.058614302,0.03888772,0.00043168437,0,0
0.004007606,0.4943945,0.49765447,0.0039434233,2,1
0.0014211305,0.44003305,0.5482917,0.010254095,2,2
0.0023275346,0.123455934,0.11826703,0.7559495,3,3
1.0381896e-06,0.36852437,0.2237729,0.40770167,3,1
0.97826546,0.011059734,0.0098406775,0.00083408295,0,0
0.0012862649,0.4978342,0.49971008,0.0011694543,2,1
0.001972401,0.0013963182,0.0004528653,0.9961784,3,3
0.9869581,0.0050342344,0.0061073564,0.001900383,0,0
4.4889894e-05,0.013569117,0.011453923,0.9749321,3,3
0.0021148194,0.0012276272,0.00041180442,0.9962457,3,3
0.99915385,0.000586239,0.00025963175,2.6847192e-07,0,0
0.002127371,0.44187587,0.5447296,0.011267184,2,1
0.0006266164,0.47689828,0.5201402,0.002334979,2,1
0.0055759223,0.45157215,0.5302893,0.012562637,2,2
0.9764073,0.006528038,0.009338043,0.0077266325,0,0
0.9751821,0.006643144,0.009619769,0.008555012,0,0
0.9410503,0.031592123,0.026039839,0.0013178245,0,0
0.0019673735,0.4905204,0.5047384,0.0027738726,2,1
0.0022524493,0.50058055,0.49553052,0.0016364224,1,2
0.0026059712,0.5021156,0.493593,0.0016854539,1,1
0.017759228,0.45960405,0.50538963,0.017247086,2,2
0.00046390292,0.44001013,0.5533867,0.006139304,2,2
0.99148965,0.0018373932,0.0030975866,0.0035755152,0,0
0.0005698671,0.00031448487,8.067048e-05,0.999035,3,3
0.0018853593,0.48768562,0.5072349,0.0031941042,2,2
0.3607117,0.07652185,0.1035427,0.4592237,3,2
0.004083714,0.44580796,0.53671426,0.01339406,2,2
0.0024702186,0.46707362,0.52276933,0.0076868497,2,1
0.0061365585,0.510068,0.4817554,0.0020400393,1,2
0.0016778524,0.49298033,0.5032854,0.002056432,2,2
0.0021319087,0.44135684,0.5473493,0.009161944,2,2
0.001804416,0.4655721,0.40777147,0.12485201,1,1
0.0007052673,0.00044109294,0.00011701907,0.9987367,3,3
0.0039060747,0.4920538,0.49958485,0.0044553378,2,2
0.00234008,0.45559725,0.53168195,0.010380715,2,1
0.0040789978,0.4949369,0.49711636,0.0038677228,2,1
0.004490167,0.5097011,0.484175,0.0016336577,1,1
0.0028886166,0.5008675,0.4942436,0.0020003577,1,2
0.9990963,0.00073818956,0.00016558464,4.129606e-08,0,0
