Class_0,Class_1,Pred,Target
1.3382605e-22,1.0,1,1
1.0,3.24e-43,0,0
1.0,7.381759e-15,0,0
1.0,1.6390032e-28,0,0
1.1396724e-08,1.0,1,0
1.0,4.4390985e-16,0,0
1.0,5.0970495e-08,0,0
1.0,1.5253424e-14,0,0
1.0,5.280081e-28,0,0
1.0,5.117915e-16,0,1
1.0,8.105491e-28,0,0
1.0,2.63e-43,0,0
1.0590849e-06,0.9999989,1,0
1.0,2.26717e-40,0,0
0.7060656,0.2939344,0,0
1.0,6.253e-42,0,0
0.5155536,0.48444638,0,0
1.0,5.934e-42,0,0
1.0,4.2e-44,0,0
1.0,7.887742e-33,0,0
0.83333695,0.1666631,0,0
1.0,2.1e-43,0,0
1.0,2.63e-43,0,0
1.8648242e-08,1.0,1,0
1.0,0.0,0,0
4.4253775e-20,1.0,1,0
5.296445e-05,0.9999471,1,0
1.0,1.4036239e-16,0,0
1.0,0.0,0,0
1.0,4.6181793e-19,0,0
1.0,1.5907372e-33,0,0
1.0,5.0970495e-08,0,0
1.0,1.1850901e-15,0,0
1.0,1.050666e-13,0,0
7.861823e-09,1.0,1,0
1.0,1.8479943e-16,0,0
0.5731669,0.42683315,0,0
1.0,3.4014141e-12,0,0
6.4721456e-23,1.0,1,0
1.0,2.17e-43,0,0
1.0,8.5e-43,0,0
1.0,4.1649642e-16,0,0
1.0,0.0,0,0
0.0,1.0,1,0
1.0,4.7838605e-20,0,0
1.0,6.334329e-18,0,0
1.0,4.9377066e-15,0,0
0.5,0.5,0,0
1.0,5.0680576e-33,0,0
1.0,1.9589928e-18,0,0
1.0,0.0,0,0
2.328923e-06,0.9999976,1,0
0.9997694,0.00023062917,0,0
1.0,5.1042196e-08,0,0
1.0,0.0,0,0
0.54787177,0.45212826,0,0
1.0,1.5264121e-23,0,0
0.5086893,0.49131072,0,0
1.0,1.2325756e-16,0,0
1.0,4.560728e-16,0,0
1.0,2.040632e-17,0,0
1.0,1.8827624e-15,0,0
0.5086893,0.49131072,0,0
3.2824203e-12,1.0,1,0
1.0,0.0,0,0
1.308397e-15,1.0,1,0
1.0,6.849788e-14,0,0
1.0,4.4014627e-31,0,0
0.5731669,0.42683315,0,0
1.0,2.5e-44,0,0
1.0,1.2209198e-29,0,0
1.0,0.0,0,0
0.50095963,0.49904037,0,0
1.0,1.8897923e-15,0,0
1.0,0.0,0,0
1.0,2.76e-43,0,0
1.4431015e-15,1.0,1,0
1.0,0.0,0,0
1.0,3.48e-43,0,0
1.0,4.88e-43,0,0
0.5023559,0.4976441,0,1
0.5243034,0.4756966,0,0
1.0,3.6603e-41,0,0
1.0,0.0,0,0
1.0,1.6853682e-15,0,0
1.0,2.2550006e-19,0,0
1.0,2.040632e-17,0,0
7.9551955e-07,0.99999917,1,0
1.0,8.179457e-33,0,0
0.8351217,0.16487831,0,0
0.5475233,0.45247668,0,0
1.0,7.1010812e-15,0,0
0.50632465,0.49367532,0,1
1.0,1.32e-43,0,0
1.0,6.9699456e-17,0,0
1.0,1.06481825e-32,0,0
0.5023077,0.49769232,0,0
5.7588802e-24,1.0,1,0
1.0,7.5738187e-28,0,0
5.914621e-23,1.0,1,1
1.0,3.016503e-17,0,0
1.0,1.9033392e-19,0,0
1.0,2.94e-43,0,0
1.0,2.5e-43,0,0
1.0,0.0,0,0
1.0,1.0622942e-18,0,0
1.0,0.0,0,0
0.9067571,0.09324285,0,0
1.0,2.33173e-40,0,0
1.0,1.6686642e-16,0,0
1.0,7.640168e-17,0,0
1.0,0.0,0,0
1.0,0.0,0,0
1.0,0.0,0,0
1.0,2.5e-44,0,0
0.95726293,0.042737078,0,0
1.0,0.0,0,0
1.0,2.0159001e-21,0,0
2.9295487e-22,1.0,1,0
1.0,1.2744274e-14,0,0
1.0,0.0,0,0
0.53024465,0.46975538,0,0
1.5112324e-08,1.0,1,0
0.5,0.5,0,0
1.3682973e-05,0.9999863,1,0
1.0,6.3e-44,0,0
1.0,2.143729e-22,0,0
