Class_0,Class_1,Class_2,Pred,Target
6.3486816e-08,0.9999999,2.4401679e-15,1,1
3.5678096e-11,1.0,9.434463e-23,1,1
0.0050052213,0.99499243,2.3917385e-06,1,1
1.1734112e-07,0.9999999,3.1695046e-16,1,1
8.683158e-06,0.9999913,1.9173696e-11,1,1
5.711968e-18,1.0,2.5891485e-36,1,1
0.06561861,0.00041288513,0.9339685,2,2
6.3997235e-05,4.5798317e-12,0.999936,2,2
9.72854e-20,1.0,8.26407e-40,1,1
2.8991137e-12,3.379453e-27,1.0,2,2
0.2732774,0.4616597,0.26506287,1,0
2.0174505e-17,2.593159e-38,1.0,2,2
0.00045086187,0.999549,1.7981235e-07,1,1
2.350829e-06,0.9999976,1.6289523e-12,1,1
1.8574447e-07,5.3297526e-16,0.99999976,2,2
2.6782835e-15,1.0,1.4801271e-30,1,1
4.2983222e-16,4.5933186e-34,1.0,2,2
0.00081680814,0.9991831,8.9616805e-08,1,1
8.894033e-08,5.4566256e-15,0.9999999,2,2
1.8880679e-10,1.375447e-23,1.0,2,2
6.7428235e-13,6.9330734e-28,1.0,2,2
2.1391801e-05,0.99997866,3.3996746e-12,1,1
0.14938691,0.0002995833,0.8503135,2,2
1.3303201e-11,4.920608e-25,1.0,2,2
1.17394175e-05,0.9999883,2.383163e-12,1,1
1.3410922e-10,1.293701e-23,1.0,2,2
9.742503e-09,8.7619305e-18,1.0,2,2
0.047285385,0.9522505,0.0004640619,1,1
1.9812822e-08,2.5371081e-18,1.0,2,2
0.0013685131,1.5386546e-07,0.9986313,2,2
9.055476e-14,8.698311e-28,1.0,2,2
0.016406063,5.3265046e-07,0.9835934,2,2
0.0011285223,4.0439647e-09,0.9988715,2,2
0.0013890029,0.9986106,3.442411e-07,1,1
4.0039644e-08,1.0,5.199264e-16,1,1
0.66362375,0.22295809,0.11341815,0,0
1.1597398e-18,1.0,9.7366235e-37,1,1
3.3340602e-12,1.0,2.471201e-24,1,1
4.5849027e-17,2.1865617e-36,1.0,2,2
0.55595,0.006119359,0.4379306,0,2
0.93744665,0.04696598,0.0155874165,0,0
0.09842857,1.9317382e-05,0.90155214,2,2
6.1488956e-23,1.0,1e-45,1,1
3.837915e-14,1.4262507e-30,1.0,2,2
0.22745097,0.0022083218,0.7703407,2,2
7.96609e-06,0.999992,5.5902006e-12,1,1
0.5191263,0.27951124,0.20136248,0,0
1.3212237e-27,1.0,0.0,1,1
0.44294274,0.0007074438,0.5563498,2,2
9.991792e-18,1.5017444e-38,1.0,2,2
0.0036011345,0.9963982,6.585814e-07,1,1
0.0023382504,2.193223e-07,0.9976616,2,2
0.03195574,0.968026,1.8311963e-05,1,1
4.780193e-09,1.9745662e-20,1.0,2,2
0.63036156,0.0050459853,0.3645925,0,2
7.225289e-07,5.308042e-15,0.9999993,2,2
1.9226214e-09,1.425362e-18,1.0,2,2
2.2365151e-10,1.0,4.9692665e-21,1,1
0.10310235,0.89571565,0.0011820305,1,1
0.25808445,0.37078273,0.37113282,2,0
5.3971533e-14,1.0,1.4684933e-27,1,1
6.7437345e-10,1.0,5.216679e-19,1,1
8.168013e-06,0.9999918,6.2224255e-13,1,1
