Class_0,Class_1,Pred,Target
0.9726746851868104,0.027325314813189585,0,0
0.6829141651428916,0.31708583485710845,0,1
0.9832099397011554,0.01679006029884451,0,0
0.25278074761858327,0.7472192523814167,1,1
0.9704345692344398,0.029565430765560206,0,0
0.9848681581748195,0.015131841825180433,0,0
0.8543155271164811,0.14568447288351893,0,0
0.6260389250733432,0.37396107492665676,0,0
0.9881289192547376,0.011871080745262429,0,0
0.9194662591401721,0.08053374085982792,0,0
0.895096393677034,0.10490360632296607,0,0
0.8450635018370203,0.15493649816297966,0,0
0.9898455954783879,0.010154404521612048,0,0
0.04158435962727347,0.9584156403727265,1,1
0.04706214224070382,0.9529378577592962,1,1
0.9788046099712364,0.02119539002876363,0,0
0.29956745869369594,0.7004325413063041,1,0
0.9653781265322189,0.03462187346778116,0,0
0.8739498898032136,0.12605011019678639,0,0
0.46720175151789733,0.5327982484821027,1,1
0.9046389194104458,0.09536108058955411,0,0
0.9617858086616026,0.03821419133839748,0,0
0.9483055608568407,0.05169443914315924,0,0
0.9642989943546302,0.03570100564536979,0,0
0.9728102529341508,0.027189747065849177,0,0
0.032841261539308775,0.9671587384606912,1,1
0.9609701395542641,0.039029860445735844,0,0
0.97213196490681,0.027868035093189997,0,0
0.9504098895956687,0.04959011040433129,0,0
0.9656574698052199,0.0343425301947801,0,0
0.031116098041337747,0.9688839019586623,1,1
0.06551554274695748,0.9344844572530425,1,1
0.6966838081069916,0.3033161918930084,0,1
0.9630165643167469,0.036983435683253116,0,0
0.9867701105708975,0.013229889429102505,0,0
0.8534958384627167,0.1465041615372833,0,0
0.9542264188968222,0.04577358110317775,0,0
0.8396362019332653,0.16036379806673468,0,0
0.07043620247201132,0.9295637975279887,1,1
0.29736424126493344,0.7026357587350666,1,1
0.8887191748150403,0.1112808251849598,0,0
0.9689614618832131,0.03103853811678694,0,1
0.02103377625300007,0.9789662237469999,1,1
0.6772238698414508,0.3227761301585492,0,0
0.8845649660128273,0.11543503398717271,0,0
0.8911789161351149,0.10882108386488511,0,0
0.7345219416945732,0.26547805830542687,0,0
0.453777821584201,0.546222178415799,1,1
0.37062116666487255,0.6293788333351275,1,0
0.9833572259325525,0.01664277406744756,0,0
0.11265105166845912,0.8873489483315409,1,1
0.9861145228832706,0.013885477116729356,0,0
0.4734114654753959,0.5265885345246041,1,0
0.5029041871129865,0.4970958128870136,0,0
0.19354294190295218,0.8064570580970478,1,1
