Class_0,Class_1,Pred,Target
0.99999297,7.00124e-06,0,0
0.9500528,0.0499472,0,0
0.9803324,0.019667584,0,0
0.8594578,0.14054218,0,0
0.5868246,0.4131754,0,0
0.99999726,2.7755138e-06,0,0
0.99862945,0.0013705381,0,0
0.99994254,5.7456316e-05,0,0
0.9997154,0.0002846064,0,0
0.35950205,0.6404979,1,0
0.99977094,0.00022909591,0,0
0.9999541,4.5875193e-05,0,0
0.9997482,0.00025176845,0,0
0.9998468,0.0001532086,0,0
0.999918,8.2013816e-05,0,0
0.9988116,0.0011884606,0,0
0.99649787,0.0035021019,0,0
0.8870475,0.11295245,0,0
0.98432964,0.015670378,0,0
0.66272485,0.33727512,0,0
0.995557,0.0044429516,0,0
0.9993562,0.00064374105,0,0
0.81589603,0.18410403,0,0
0.99990237,9.7629345e-05,0,0
0.99994683,5.321506e-05,0,0
0.9865891,0.013410848,0,0
0.92600673,0.07399321,0,0
0.9701984,0.029801577,0,0
0.48415974,0.5158403,1,1
0.98230356,0.017696427,0,0
0.609324,0.39067605,0,0
0.9998016,0.00019840995,0,0
0.99501616,0.004983832,0,0
0.9937117,0.006288353,0,0
0.4714259,0.5285741,1,0
0.9985189,0.0014811526,0,0
0.999918,8.2013816e-05,0,0
0.9975534,0.002446564,0,0
0.35430226,0.6456977,1,1
0.99900573,0.0009943116,0,0
0.9997266,0.0002734053,0,0
0.9744961,0.025503872,0,0
0.9998754,0.00012456211,0,0
0.9733974,0.026602663,0,0
0.99224126,0.0077587073,0,0
0.8747286,0.12527142,0,0
0.99999094,9.0078165e-06,0,0
0.40251923,0.5974808,1,0
0.6234574,0.37654266,0,0
0.9939585,0.0060415547,0,0
0.5270898,0.47291023,0,1
0.6293079,0.37069204,0,1
0.99990237,9.758252e-05,0,0
0.9975598,0.0024401695,0,0
0.99940205,0.00059795973,0,0
0.14257269,0.8574273,1,1
0.9554454,0.044554636,0,0
0.99224126,0.0077587073,0,0
0.8747642,0.12523584,0,0
0.9888099,0.011190118,0,0
0.92567843,0.0743216,0,0
0.9998135,0.00018649282,0,0
0.99844366,0.0015563094,0,0
0.9991602,0.0008398676,0,0
0.9998235,0.00017655481,0,0
0.99088305,0.0091169495,0,0
0.98908114,0.010918872,0,0
0.9989324,0.0010676114,0,0
0.00031186923,0.99968815,1,1
0.9771648,0.022835236,0,0
0.998145,0.00185506,0,0
0.9105867,0.08941333,0,0
0.99848664,0.0015133072,0,0
0.8414491,0.15855086,0,0
0.9996209,0.00037902285,0,0
0.9997478,0.00025212878,0,0
0.9937919,0.0062081493,0,0
0.9595498,0.04045019,0,0
0.36295223,0.63704777,1,1
0.99909306,0.0009069515,0,0
0.43523353,0.5647664,1,0
0.9984787,0.0015213435,0,0
0.9999732,2.6799295e-05,0,0
0.47876984,0.5212302,1,1
0.99830484,0.0016951825,0,0
0.998145,0.00185506,0,0
0.96825033,0.031749632,0,0
0.9700703,0.029929705,0,0
0.9852616,0.0147383595,0,0
0.997412,0.002587941,0,0
0.9999949,5.126781e-06,0,0
0.85511446,0.14488553,0,0
0.9984665,0.001533501,0,0
0.55503285,0.44496718,0,1
0.4245031,0.57549685,1,1
0.99377644,0.006223587,0,0
0.99940395,0.0005960464,0,0
0.6283722,0.3716278,0,1
0.9904659,0.009534078,0,0
0.6244345,0.37556553,0,1
0.9904659,0.009534078,0,0
0.9997087,0.00029121232,0,0
0.99999297,7.0500037e-06,0,0
0.514358,0.485642,0,0
0.52886784,0.4711322,0,0
0.9998708,0.00012919585,0,0
0.9998834,0.00011654577,0,0
0.2984396,0.70156044,1,1
0.9997197,0.00028030394,0,0
0.99224126,0.0077587073,0,0
0.99899906,0.0010009524,0,0
0.99347866,0.006521375,0,0
0.9141881,0.08581193,0,0
0.9988518,0.0011482561,0,0
0.52148694,0.47851303,0,1
0.99999714,2.8928118e-06,0,0
0.99924123,0.000758806,0,0
0.94593453,0.054065473,0,0
0.017384313,0.9826157,1,1
0.99999857,1.421066e-06,0,0
0.9998646,0.00013542017,0,0
0.9999355,6.4491265e-05,0,0
0.9996226,0.00037741335,0,0
0.99999607,3.964116e-06,0,0
0.54364496,0.45635507,0,1
0.9902282,0.00977185,0,0
0.99819165,0.0018083474,0,0
0.99543947,0.0045605516,0,0
0.8346385,0.16536152,0,0
0.5893771,0.4106229,0,1
0.99399227,0.0060077,0,0
0.99655765,0.003442264,0,0
0.99224126,0.0077587073,0,0
0.999902,9.802937e-05,0,0
0.9998616,0.0001384286,0,0
0.99914956,0.00085040764,0,0
0.99974245,0.0002574869,0,0
0.9999757,2.4313153e-05,0,0
0.99902105,0.0009789589,0,0
0.9885501,0.011449843,0,0
0.90336144,0.09663852,0,0
0.9996909,0.00030911216,0,0
0.83422285,0.1657771,0,0
0.99859124,0.001408745,0,0
0.98725325,0.012746719,0,0
0.99141896,0.008581054,0,0
0.9994424,0.0005576068,0,0
0.8331345,0.16686551,0,0
0.9997482,0.00025185032,0,0
0.97439563,0.025604336,0,0
0.180387,0.819613,1,1
0.99973637,0.0002636623,0,0
0.9999963,3.7494867e-06,0,0
0.494321,0.5056791,1,1
0.9999968,3.2047626e-06,0,0
0.20746364,0.7925363,1,1
0.9977985,0.0022014752,0,0
0.99999833,1.664447e-06,0,0
0.5518259,0.44817412,0,0
0.99830484,0.0016951825,0,0
0.99851674,0.0014832654,0,0
