Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.00013820702,0.00038361672,0.0003615296,0.009556012,0.9548484,0.013397599,0.015054859,0.00096280687,0.005250181,4.666607e-05,4,4
1.8785864e-05,0.00018258319,0.0014475884,0.0005383224,0.058933016,0.9332698,0.0024395394,7.172797e-05,0.0030848256,1.36980625e-05,5,5
0.0005333314,0.0054522194,0.001625751,0.34653303,0.44867498,0.006460531,0.18126202,0.0030579893,0.0063525313,4.755467e-05,4,4
0.00016797667,0.0008908417,0.010130049,0.01113779,0.16029024,0.7241004,0.007897751,0.0006731519,0.08460894,0.00010287262,5,4
0.000557182,0.0022610798,0.0028248879,0.19998898,0.6467436,0.027980698,0.031235987,0.002568206,0.08572701,0.0001123193,4,4
0.00018670746,0.001163113,0.1877639,0.07183005,0.10331144,0.11835969,0.0046236133,0.0016800821,0.5108409,0.00024051276,8,5
0.0003416549,0.00699495,0.0015874949,0.0995962,0.6579651,0.019362573,0.2060714,0.0030774304,0.00496691,3.6259535e-05,4,4
0.00015825704,0.000922633,0.006384487,0.065261036,0.10034284,0.037257493,0.0076871165,0.0007980243,0.7811121,7.605112e-05,8,8
0.00017824046,0.38146383,0.00024962192,0.00047004013,2.5837098e-05,7.107432e-06,0.00010297356,0.61738586,5.340369e-05,6.310257e-05,7,1
9.876431e-06,0.00012478177,0.99763656,1.2454345e-05,2.9445506e-05,0.0019793557,4.4828223e-05,9.181231e-05,5.1126255e-05,1.9674024e-05,2,2
0.00030076902,0.0037924622,0.0017287615,0.9076287,0.015198667,0.0012497384,0.06773392,0.00019560274,0.0021420137,2.9292227e-05,3,3
1.0280031e-05,1.1737517e-06,1.2757295e-06,5.4247e-07,1.0738555e-07,1.945937e-07,1.8381536e-07,1.15371044e-07,3.6896105e-05,0.999949,9,9
0.00037477547,0.0015469415,0.0053461455,0.10827835,0.49288663,0.10707431,0.0193816,0.0019269172,0.2630628,0.0001215507,4,4
0.0008386084,0.0070500523,0.0055540046,0.6554929,0.14085771,0.013118011,0.14374742,0.00086102984,0.032393936,8.634321e-05,3,3
7.7496676e-05,0.44913942,0.00011858614,0.00016764157,1.22946585e-05,4.524384e-06,5.799364e-05,0.5503677,3.7356764e-05,1.6974931e-05,7,1
1.2588166e-05,1.3383551e-06,1.3546583e-06,5.66518e-07,9.20832e-08,1.760768e-07,1.8939798e-07,9.443461e-08,3.1677446e-05,0.99995196,9,9
9.567265e-05,0.49809155,0.00013150675,0.0001678952,1.3719964e-05,4.773188e-06,6.6094224e-05,0.5013752,3.6770594e-05,1.676516e-05,7,7
8.195894e-05,0.00018014201,0.0012436422,0.004817199,0.0070244106,0.0026025977,0.0003995036,0.0003379846,0.98325795,5.4776454e-05,8,8
0.00097181747,0.00024735124,0.00028130517,0.00022099318,4.234874e-05,6.409452e-05,2.7295508e-05,6.501284e-05,0.00084853446,0.9972312,9,9
8.173731e-05,0.00026418464,0.1326395,0.0016303994,0.01338852,0.81095976,0.0013840516,0.00032262778,0.03925049,7.872544e-05,5,5
1.01402175e-05,7.5628594e-07,7.9966907e-07,4.134508e-07,7.5083314e-08,1.211971e-07,1.2905363e-07,8.100252e-08,2.6181373e-05,0.99996126,9,9
8.521968e-05,0.54170537,0.0001856832,0.0002009053,1.28813745e-05,4.606919e-06,5.7285913e-05,0.45768246,4.100964e-05,2.4628991e-05,1,7
8.4457155e-05,0.4068588,0.00012195755,0.00019448325,1.5622018e-05,5.578134e-06,7.0585505e-05,0.59258354,4.003003e-05,2.4944162e-05,7,1
0.00023260711,0.34679934,0.00032241832,0.00058492145,3.6259644e-05,1.0300485e-05,0.00013361873,0.65167916,7.4600604e-05,0.00012684024,7,1
