Class_0,Class_1,Pred,Target
0.72151834,0.2784817,0,0
0.729551,0.27044895,0,1
0.730946,0.26905403,0,0
0.7310586,0.26894143,0,0
0.40692934,0.5930706,1,1
0.5603704,0.4396296,0,0
0.73035616,0.26964387,0,0
0.73105854,0.26894146,0,0
0.27812812,0.7218719,1,1
0.7278841,0.27211592,0,0
0.2761177,0.72388226,1,1
0.73105854,0.26894146,0,0
0.26939318,0.73060685,1,1
0.73054385,0.26945612,0,0
0.7308246,0.26917535,0,0
0.35669914,0.64330083,1,0
0.7309036,0.26909634,0,0
0.7288123,0.27118775,0,0
0.731057,0.26894295,0,0
0.66474825,0.33525172,0,1
0.6626727,0.33732727,0,0
0.27345207,0.7265479,1,1
0.7262122,0.2737878,0,0
0.32067344,0.67932653,1,0
0.722084,0.27791598,0,0
0.31845713,0.6815429,1,1
0.65391564,0.34608433,0,0
0.7018434,0.29815668,0,1
0.26963392,0.7303661,1,1
0.7187256,0.2812744,0,0
0.7264334,0.27356657,0,0
0.7273879,0.2726121,0,0
0.7310531,0.26894692,0,0
0.64297086,0.3570291,0,0
0.73104495,0.26895505,0,0
0.279607,0.720393,1,1
0.35925716,0.64074284,1,0
0.7287923,0.27120763,0,0
0.2703519,0.7296481,1,1
0.73105836,0.2689417,0,0
0.42424634,0.5757536,1,1
0.73048973,0.2695103,0,0
0.7310429,0.26895708,0,0
0.32050788,0.6794921,1,1
0.7310586,0.26894143,0,0
0.73104215,0.26895782,0,0
0.27136737,0.7286327,1,0
0.2690486,0.7309515,1,1
0.2777995,0.7222006,1,1
0.664138,0.33586195,0,1
0.612626,0.38737395,0,0
0.7292719,0.27072814,0,0
0.7309701,0.26902992,0,0
0.27835706,0.7216429,1,1
0.7310583,0.26894173,0,0
0.72898954,0.27101046,0,0
0.4620219,0.53797805,1,0
0.7197173,0.28028262,0,1
0.5211499,0.4788501,0,0
0.44822696,0.551773,1,1
0.7306483,0.26935166,0,0
0.2690553,0.7309447,1,1
0.27994916,0.7200508,1,1
0.33453,0.66547006,1,1
0.26929793,0.73070204,1,0
