Class_0,Class_1,Pred,Target
0.6039744,0.3960256,0,1
0.7277151,0.27228495,0,0
0.70100087,0.2989992,0,0
0.30375293,0.69624704,1,0
0.27734426,0.7226557,1,1
0.6214813,0.37851873,0,0
0.27446622,0.7255338,1,1
0.70057136,0.29942867,0,0
0.62570345,0.37429652,0,0
0.28267238,0.71732765,1,0
0.72411644,0.2758836,0,0
0.5891408,0.41085926,0,1
0.28098255,0.71901745,1,1
0.7229507,0.27704927,0,1
0.46150967,0.53849036,1,1
0.72981787,0.27018213,0,0
0.3122694,0.6877306,1,0
0.4331354,0.5668646,1,1
0.7159463,0.28405362,0,0
0.26974243,0.73025763,1,1
0.6368586,0.3631414,0,0
0.5349491,0.46505085,0,0
0.6091245,0.3908755,0,1
0.7120392,0.28796083,0,1
0.32240418,0.67759585,1,1
0.37034792,0.6296521,1,1
0.317543,0.682457,1,1
0.72681624,0.27318376,0,0
0.71267354,0.28732646,0,0
0.7302613,0.26973873,0,0
0.72709453,0.2729055,0,0
0.7260923,0.27390775,0,0
0.26895678,0.73104316,1,1
0.29243368,0.70756626,1,0
0.7256717,0.2743283,0,0
0.26894146,0.73105854,1,1
0.7187279,0.2812721,0,0
0.71338385,0.2866161,0,0
0.7163513,0.2836487,0,0
0.7093114,0.29068854,0,1
0.73094815,0.26905185,0,1
0.6616271,0.3383729,0,0
0.72822607,0.27177396,0,0
0.4018794,0.5981206,1,0
0.72972476,0.27027526,0,0
0.3882741,0.61172587,1,1
0.35091385,0.6490862,1,0
0.7291182,0.27088177,0,0
0.57554406,0.42445594,0,0
0.26898164,0.73101836,1,1
0.72795445,0.27204555,0,0
0.5610107,0.43898922,0,1
0.72621006,0.27378988,0,0
0.68580514,0.31419483,0,1
0.2693676,0.73063236,1,1
0.7276002,0.27239975,0,0
0.7183693,0.28163067,0,0
0.70328003,0.29672,0,0
0.40821463,0.5917854,1,0
0.6715755,0.32842445,0,0
0.3070753,0.69292474,1,1
0.61794233,0.38205767,0,0
0.6736827,0.3263173,0,0
0.72886515,0.27113482,0,0
0.36488372,0.6351163,1,0
0.6521524,0.34784755,0,0
0.7104406,0.28955948,0,1
0.7306409,0.26935905,0,1
0.67282677,0.3271732,0,0
0.7015584,0.2984416,0,0
0.4254056,0.57459444,1,0
0.6663923,0.3336076,0,0
0.7299006,0.27009943,0,0
0.7153812,0.2846188,0,0
0.7306404,0.26935956,0,0
0.6885314,0.3114686,0,0
0.72277457,0.2772255,0,0
0.71325815,0.28674182,0,0
0.72669023,0.2733098,0,0
0.27313718,0.7268628,1,1
0.73041743,0.26958257,0,0
0.68865925,0.31134075,0,0
0.71607924,0.28392082,0,0
0.7216071,0.2783929,0,0
0.6780201,0.32197985,0,1
0.7304109,0.26958913,0,0
0.73018414,0.26981583,0,0
0.7305751,0.26942486,0,0
0.34597126,0.6540288,1,0
0.683767,0.31623295,0,0
0.7073162,0.29268372,0,0
0.730194,0.269806,0,1
0.7199915,0.2800085,0,0
0.72349745,0.27650252,0,0
0.71888214,0.28111786,0,0
0.72238135,0.27761865,0,0
0.6797006,0.3202994,0,0
0.7289488,0.27105126,0,0
0.6738758,0.32612422,0,1
0.604227,0.39577296,0,1
0.2774953,0.7225047,1,1
0.72642934,0.27357066,0,0
0.2760618,0.7239382,1,1
0.73033154,0.26966846,0,0
0.37190318,0.6280969,1,1
0.729959,0.270041,0,0
0.6973984,0.30260158,0,0
