Class_0,Class_1,Class_2,Class_3,Pred,Target
0.9999306,1.1634499e-05,1.5664391e-06,5.6089197e-05,0,0
4.880765e-05,0.9997533,0.00019759522,2.9610507e-07,1,1
0.99992156,3.0439453e-05,5.829848e-07,4.7496153e-05,0,0
0.9994766,6.25468e-06,4.26761e-05,0.00047461595,0,0
0.011104404,0.98712456,0.0012636132,0.00050755445,1,1
0.00018614676,0.00052471994,7.391961e-05,0.99921525,3,3
3.3138801e-06,0.000563966,0.99935347,7.918468e-05,2,2
0.9999975,4.3983331e-07,6.5555406e-09,2.0151379e-06,0,0
0.0003866606,0.99954456,5.1472405e-05,1.7247232e-05,1,1
0.002160792,0.9965732,0.001039764,0.00022636897,1,1
0.9987544,0.00044605034,2.6662747e-06,0.00079698366,0,0
0.005561646,0.9928398,0.0013800622,0.00021843381,1,1
0.008884612,0.9905179,0.0005524383,4.5017416e-05,1,1
8.7940156e-05,0.00035516854,5.4787095e-05,0.99950206,3,3
0.99963796,0.00018192669,6.7881655e-07,0.0001793518,0,0
0.9993266,0.00028503285,0.0001254235,0.0002629251,0,0
8.766706e-05,2.1649574e-05,0.00033741546,0.99955326,3,3
0.0005277069,0.9992963,0.00012868889,4.723637e-05,1,1
0.0012709509,0.9985794,0.0001342818,1.5384057e-05,1,1
0.0014556698,0.9976903,0.000650963,0.00020315277,1,1
0.016514644,0.9397507,0.032189522,0.011545209,1,1
0.002249577,0.9974031,0.0002913595,5.6038414e-05,1,1
0.99961,0.00011905796,2.8634358e-05,0.00024235138,0,0
0.9995266,3.4256725e-06,6.872204e-06,0.00046307154,0,0
0.00016011165,0.00024258428,0.0003445349,0.99925274,3,3
0.00037960673,0.00089668646,0.010504618,0.988219,3,3
0.00017407464,9.684546e-05,0.00034927146,0.99937975,3,3
0.002585078,0.9920718,0.0044205077,0.0009226226,1,1
0.99969125,3.4197943e-05,3.802338e-06,0.00027081827,0,0
3.1553584e-05,0.9999671,1.1701862e-06,1.032897e-07,1,1
0.99939764,0.00027937233,7.919389e-06,0.0003151452,0,0
0.0010840979,0.9932521,0.005642081,2.1631306e-05,1,1
0.9992243,0.00035617923,2.3462685e-06,0.00041709893,0,0
0.99993706,2.5565275e-06,5.198549e-07,5.9946542e-05,0,0
0.9994796,0.00039623064,1.6095751e-06,0.0001225228,0,0
4.503714e-05,3.6053083e-05,9.236712e-05,0.9998266,3,3
0.0003767878,0.00086961716,0.00011862261,0.998635,3,3
0.0001242051,0.0003078973,0.0005853215,0.9989826,3,3
0.0033610866,0.9937325,0.0025574346,0.00034888496,1,1
0.0025388787,0.996854,0.0003801025,0.00022691741,1,1
6.948676e-05,0.9999274,2.7958492e-06,3.474634e-07,1,1
9.742392e-06,0.0021766399,0.9977276,8.610616e-05,2,2
1.6337503e-05,0.99998355,1.7205427e-07,4.4383746e-08,1,1
2.0957723e-05,0.9999783,7.00621e-07,4.625263e-08,1,1
0.010613939,0.98595643,0.0026620745,0.00076758204,1,1
0.9942517,0.002270588,0.0012021781,0.0022754923,0,0
0.0009530639,0.99857676,0.00032670485,0.0001434797,1,1
8.091426e-05,0.9995715,0.00033008435,1.7492062e-05,1,1
0.9995926,0.00014915745,2.9000869e-06,0.00025535445,0,0
1.6224469e-05,0.99980325,0.0001803224,2.822124e-07,1,1
0.0011874553,0.99480563,0.003974059,3.2871347e-05,1,1
0.99951005,0.00014857203,2.95363e-05,0.00031180354,0,0
0.9990663,0.000257926,8.606704e-06,0.0006671598,0,0
0.9997491,0.00018573219,4.1247236e-07,6.4830456e-05,0,0
0.99896693,3.6749236e-05,1.5095769e-05,0.0009811264,0,0
0.9997446,4.1244497e-05,1.4609758e-06,0.00021274373,0,0
0.011271466,0.002212219,0.0036073846,0.98290896,3,3
7.222697e-05,2.8551149e-06,0.00012904491,0.99979585,3,3
0.997797,1.8389706e-05,4.037181e-05,0.002144225,0,0
0.9581708,0.008083833,0.00032654492,0.033418886,0,0
0.9996538,4.8837574e-05,3.7298066e-06,0.00029359272,0,0
0.00014754754,0.00041131696,0.001365277,0.99807584,3,3
0.99524695,0.0045047645,2.449164e-05,0.00022383212,0,0
0.992623,0.00475013,7.2701114e-05,0.0025542297,0,0
0.99929607,0.00023374766,1.371375e-05,0.0004564862,0,0
0.95658296,0.030513728,0.012451404,0.00045193423,0,0
0.00022502418,0.00073338207,0.00015605829,0.9988856,3,3
0.9918682,0.0034612517,0.00016233184,0.004508244,0,0
4.538967e-05,3.9217473e-05,0.00012530587,0.99979013,3,3
1.5913381e-06,0.999992,6.4173996e-06,2.7248608e-09,1,1
0.0057474733,0.99298155,0.00090053154,0.00037034493,1,1
0.999881,8.123495e-05,1.2292536e-07,3.7586793e-05,0,0
8.492319e-05,6.6151115e-05,5.9963677e-05,0.99978894,3,3
0.9998424,5.9705642e-05,8.243929e-07,9.700032e-05,0,0
0.9997811,0.00011864328,4.7347388e-07,9.983984e-05,0,0
0.99964726,1.329041e-05,3.9121305e-06,0.0003354369,0,0
0.99953914,5.5683495e-06,0.00028593405,0.00016933876,0,0
0.999816,4.9038467e-06,4.8644904e-07,0.00017871012,0,0
0.0013192616,0.99863225,4.0910247e-05,7.552105e-06,1,1
0.025810333,0.9610135,0.0033251636,0.0098511055,1,1
0.001451609,0.99818784,0.00022718139,0.000133347,1,1
6.1814084e-05,0.99993634,1.1549458e-06,5.437393e-07,1,1
0.00044163142,0.00028506326,0.99079704,0.008476239,2,2
0.9998362,7.901389e-06,2.21423e-06,0.0001536269,0,0
0.9996147,9.4692434e-05,6.7370047e-06,0.00028374873,0,0
0.9998878,1.7680908e-05,7.3878556e-07,9.376026e-05,0,0
0.0027777771,0.9921057,0.005078055,3.8416947e-05,1,1
0.99993205,1.273792e-06,8.968427e-07,6.564409e-05,0,0
1.650358e-05,0.99998295,6.327772e-07,3.122868e-08,1,1
0.000777762,0.9987639,0.00041755373,4.0786497e-05,1,1
0.99315286,0.006688752,2.3485853e-05,0.0001349103,0,0
0.99955314,2.0728283e-05,3.4739585e-06,0.00042267912,0,0
0.00012351302,0.99779236,0.0020793001,4.927082e-06,1,1
0.999185,0.0001336908,0.00017815351,0.0005031153,0,0
0.00029019563,0.00079722604,0.0015846094,0.9973279,3,3
1.0007038e-06,1.942565e-05,0.9997358,0.00024383438,2,2
0.9997907,0.00014386335,1.842703e-07,6.518101e-05,0,0
0.0031162829,0.00093865395,0.8186594,0.1772857,2,2
0.99997926,2.2221894e-07,2.0558636e-07,2.0318734e-05,0,0
0.99505377,0.0037778171,7.4927935e-05,0.0010934161,0,1
0.9994137,1.3541235e-05,5.5510823e-06,0.00056715263,0,0
0.9993772,0.00036315224,8.660823e-05,0.00017308838,0,0
9.91425e-06,0.99997175,1.8320228e-05,3.5393626e-08,1,1
1.778889e-05,4.0289327e-05,4.0670334e-06,0.9999379,3,3
0.9995579,5.1461953e-05,4.7950866e-06,0.00038587707,0,0
0.004789383,0.9939925,0.0006673983,0.0005507966,1,1
0.9992513,4.8286034e-05,1.5964828e-05,0.0006844107,0,0
0.0001714043,0.00023755069,0.000112156325,0.9994789,3,3
0.00026303524,0.0007454908,7.93892e-05,0.9989121,3,3
2.6950245e-05,0.9998671,0.00010564648,3.6626196e-07,1,1
9.166235e-05,8.8400084e-05,9.674791e-05,0.99972314,3,3
0.99838924,3.684804e-05,1.1737625e-05,0.0015620554,0,0
0.99374074,0.00012538336,0.004112288,0.0020215374,0,0
6.1975414e-05,0.9998497,8.066415e-05,7.659283e-06,1,1
4.9384176e-05,0.99968505,0.00026503127,5.561469e-07,1,1
0.9994295,0.00025606898,1.7308417e-05,0.00029711236,0,0
0.00034292234,0.011412501,0.98603964,0.0022049334,2,2
5.341252e-06,0.99999464,3.04154e-08,3.88938e-08,1,1
0.999652,0.00019498979,2.339797e-06,0.00015068633,0,0
9.2606896e-08,0.9999831,1.6761445e-05,7.28054e-11,1,1
3.0748716e-08,7.3401507e-06,0.9999876,5.0348244e-06,2,2
0.0004023355,0.0021837887,0.015587162,0.9818268,3,2
0.9922059,8.089024e-05,0.00018948765,0.0075237,0,0
0.0007779142,0.9990922,6.895797e-05,6.0914823e-05,1,1
0.99873716,0.00067601557,4.009268e-06,0.00058281823,0,0
0.9999962,2.941172e-07,1.8819541e-08,3.567907e-06,0,0
0.00010803005,0.00017290669,4.489293e-05,0.9996742,3,3
1.0643126e-05,0.9997116,0.00027762403,9.156862e-08,1,1
2.2304223e-06,0.9999851,1.2642217e-05,1.1930782e-08,1,1
0.00048564217,0.99950254,5.677193e-06,6.1113183e-06,1,1
0.9988242,0.00041956824,0.00018676762,0.00056934974,0,0
2.394186e-07,5.7582874e-05,0.99993026,1.1946893e-05,2,2
0.9999106,1.5860127e-05,4.7102557e-07,7.3090436e-05,0,0
5.39816e-05,0.00012546539,6.4929576e-05,0.9997557,3,3
0.0089752,0.9840315,0.0060175243,0.0009757072,1,1
5.384867e-09,0.99999964,3.261994e-07,1.1224588e-12,1,1
7.3937196e-07,0.9999993,4.2226724e-09,7.343758e-10,1,1
5.6735407e-05,0.007156382,0.99225664,0.00053025095,2,2
0.9989833,0.0005665606,4.3485135e-05,0.00040669346,0,0
0.99960345,0.00016536389,1.2918827e-06,0.00022988014,0,0
0.9991553,0.0007501787,4.1739117e-06,9.0429596e-05,0,0
0.9998234,3.5707028e-05,1.0891014e-05,0.00013000109,0,0
1.1671825e-06,3.3414804e-07,0.9470035,0.052994996,2,2
0.99899024,0.0005977005,5.1424167e-06,0.0004068976,0,0
0.9997662,9.643086e-05,5.937336e-07,0.00013681025,0,0
5.4767697e-05,0.0017938628,0.0033160935,0.99483526,3,3
0.0011569746,0.9984884,0.00020054322,0.00015407051,1,1
0.9996592,6.823574e-05,2.5240688e-06,0.0002700918,0,0
5.1325358e-05,0.998669,0.0012785553,1.095369e-06,1,1
0.9977089,5.5334145e-05,9.3777744e-05,0.002142035,0,0
0.00015686365,0.00041534795,0.00011024712,0.9993175,3,3
0.00013937209,0.99984205,1.4902169e-05,3.7133225e-06,1,1
0.00020445167,0.00051216193,0.00026399083,0.9990194,3,3
2.4618084e-06,0.9999621,3.5401237e-05,7.899629e-09,1,1
0.9995301,1.03365155e-05,2.5563622e-06,0.00045711265,0,0
0.0013849712,0.9982255,0.00031745387,7.198895e-05,1,1
0.99963784,0.0002161084,2.4339499e-05,0.00012165097,0,0
0.9993759,0.0001795534,3.015641e-06,0.00044158805,0,0
0.999995,1.4225458e-06,1.6226533e-08,3.5709902e-06,0,0
0.00089346024,0.0029979902,0.00024140894,0.99586713,3,3
0.9931375,0.00021744391,0.0007731936,0.005871876,0,0
0.06310802,0.89636046,0.019011294,0.021520145,1,1
0.0007689513,0.0038445254,0.0003113528,0.99507517,3,3
