Class_0,Class_1,Pred,Target
3.806121e-08,1.0,1,1
2.0904205e-05,0.99997914,1,1
5.9954386e-06,0.99999404,1,1
7.603839e-09,1.0,1,1
9.174955e-06,0.9999908,1,1
0.003615637,0.9963844,1,1
1.1080014e-08,1.0,1,1
1.9450154e-07,0.99999976,1,1
1.0526244e-08,1.0,1,1
0.0013592908,0.9986407,1,1
3.8180414e-10,1.0,1,1
0.0030882547,0.9969118,1,1
0.6937113,0.30628875,0,0
1.8594788e-08,1.0,1,1
0.7548687,0.24513134,0,0
2.1972389e-10,1.0,1,1
1.5488418e-08,1.0,1,1
6.528821e-06,0.99999344,1,1
1.6146744e-08,1.0,1,1
1.0768121e-08,1.0,1,1
1.2903229e-11,1.0,1,1
8.970705e-07,0.99999905,1,1
2.462737e-12,1.0,1,1
2.2566384e-09,1.0,1,1
0.032591905,0.96740806,1,1
5.4411987e-13,1.0,1,1
0.0012573088,0.99874276,1,1
1.959812e-05,0.99998045,1,1
2.0896544e-09,1.0,1,1
3.3500636e-10,1.0,1,1
6.920406e-07,0.9999993,1,1
1.0890314e-08,1.0,1,1
0.00065439404,0.9993456,1,1
2.9484945e-06,0.999997,1,1
3.4301657e-08,1.0,1,1
0.21809043,0.7819096,1,0
5.204008e-08,1.0,1,1
0.0008757085,0.99912435,1,1
3.5704466e-07,0.99999964,1,1
0.0016577982,0.99834216,1,1
1.200161e-05,0.99998796,1,1
0.00019468224,0.9998054,1,1
1.7019273e-07,0.9999999,1,1
3.5228789e-09,1.0,1,1
9.426062e-12,1.0,1,1
1.29511815e-08,1.0,1,1
2.253302e-08,1.0,1,1
1.5019262e-10,1.0,1,1
2.7748679e-06,0.99999726,1,1
2.6464336e-08,1.0,1,1
8.622894e-05,0.9999138,1,1
3.2905113e-13,1.0,1,1
7.879758e-06,0.99999213,1,1
0.00026292278,0.9997371,1,1
3.6842867e-08,1.0,1,1
1.742862e-06,0.9999982,1,1
8.221593e-11,1.0,1,1
4.7877967e-07,0.9999995,1,1
6.9532994e-08,0.9999999,1,1
1.6400056e-05,0.99998355,1,1
2.2643667e-07,0.99999976,1,1
5.1330288e-05,0.9999486,1,0
0.031022418,0.96897763,1,1
3.6540747e-08,1.0,1,1
0.0004992411,0.99950075,1,1
0.08223916,0.9177609,1,1
5.2432534e-07,0.9999995,1,1
4.5200108e-05,0.9999548,1,1
2.6698506e-09,1.0,1,1
2.5271861e-12,1.0,1,1
1.2946563e-08,1.0,1,1
1.2828546e-06,0.9999987,1,1
2.1079536e-12,1.0,1,1
0.0028082884,0.9971917,1,0
8.189284e-07,0.99999917,1,1
7.588612e-09,1.0,1,1
0.00015870808,0.9998412,1,1
7.619566e-08,0.9999999,1,1
2.5955142e-08,1.0,1,1
0.0001565808,0.99984336,1,1
1.8942152e-09,1.0,1,1
0.002210991,0.997789,1,1
4.8866586e-05,0.9999511,1,1
1.1968792e-06,0.9999988,1,1
5.5774184e-05,0.9999442,1,1
3.9303953e-07,0.99999964,1,1
6.7800787e-10,1.0,1,1
6.4100645e-09,1.0,1,1
1.3087809e-08,1.0,1,1
2.1660874e-07,0.99999976,1,1
5.638455e-07,0.9999994,1,1
8.423009e-05,0.9999157,1,0
0.00043839958,0.9995616,1,1
1.2882956e-06,0.9999987,1,1
0.13865624,0.86134374,1,1
6.101537e-06,0.9999939,1,1
3.640301e-08,1.0,1,1
2.7131777e-09,1.0,1,1
8.954782e-05,0.9999105,1,1
1.537726e-06,0.99999845,1,1
8.7515497e-07,0.99999917,1,1
0.017604833,0.9823951,1,1
1.8937302e-10,1.0,1,1
4.3858725e-07,0.9999995,1,1
2.0791259e-10,1.0,1,1
7.1612316e-10,1.0,1,1
0.0010735036,0.99892646,1,1
1.1570587e-06,0.9999988,1,1
1.7888915e-08,1.0,1,1
0.91564304,0.08435695,0,0
1.279868e-06,0.9999987,1,1
1.0416852e-06,0.9999989,1,1
5.513874e-08,1.0,1,1
9.062964e-09,1.0,1,1
0.013072465,0.98692757,1,1
4.2992924e-05,0.99995697,1,1
1.2609699e-05,0.99998736,1,1
2.5541513e-10,1.0,1,1
4.1265284e-07,0.99999964,1,1
7.75122e-06,0.99999225,1,1
1.1173397e-11,1.0,1,1
1.0500736e-08,1.0,1,1
2.9274763e-11,1.0,1,1
0.0781657,0.9218343,1,1
3.5339646e-08,1.0,1,1
9.0064844e-11,1.0,1,1
0.5950019,0.4049981,0,0
0.0002248726,0.9997751,1,1
0.00021793762,0.999782,1,1
2.287485e-05,0.9999771,1,1
2.3165312e-11,1.0,1,1
5.4104703e-07,0.9999994,1,1
1.3201634e-08,1.0,1,1
5.385793e-06,0.99999464,1,1
2.701112e-08,1.0,1,1
