Class_0,Class_1,Class_2,Class_3,Pred,Target
0.0007217868578220042,6.242179822759267e-05,0.00016180450478229413,0.9990539868391681,3,3
0.012956734197607551,0.05401144137872516,0.12278119472670851,0.8102506296969588,3,0
0.002483585422902366,0.4663277444066093,0.5306155200312497,0.0005731501392387157,2,2
2.477788540659406e-06,0.7645553517795562,0.2354411800694813,9.903624219947523e-07,1,1
0.0008097110906136769,0.9753587798500013,0.023438682943272175,0.0003928261161127111,1,1
0.9999829134348656,1.852616285283695e-06,1.030520189335339e-05,4.928746955730005e-06,0,0
5.842897422889368e-06,0.029044417061913578,0.6985237620213016,0.27242597801936186,2,2
0.999998041398028,4.4268745308944454e-08,1.6618078772800524e-06,2.525253496967714e-07,0,0
0.00571237722862187,0.007975886596556361,0.09954449338851432,0.8867672427863075,3,0
0.00013645388026691223,0.6096861030216116,0.39013451074209693,4.2932356024524574e-05,1,1
0.9999649613137203,5.490691599338596e-06,2.5116012804558576e-05,4.431981875855885e-06,0,0
0.9999716993525771,2.377930231928399e-06,1.0596332209973435e-05,1.5326384980729867e-05,0,0
0.9999980700109578,1.6675153501978873e-06,2.438558955360849e-07,1.861779639384747e-08,0,0
2.7340229340699473e-07,6.029835223547724e-07,3.7702491669426935e-07,0.9999987465892676,3,3
0.00856600435275963,0.6557449911506126,0.33543083351540476,0.00025817098122305333,1,2
8.452162494795283e-06,1.0214224131193137e-05,5.798860996885556e-05,0.9999233450034052,3,3
8.627708424657398e-07,0.9899581275586811,0.010039652630288937,1.3570401876964115e-06,1,2
0.9984276098348447,0.0015577556366565854,1.4374326377589868e-05,2.602021211983713e-07,0,0
0.0001987218080569541,0.06916522156418191,0.5095159074616411,0.4211201491661201,2,2
9.701937496784892e-06,0.999952744264994,3.4629678709450115e-05,2.9241187997815973e-06,1,1
0.9999401736066444,5.769032545098987e-05,2.0584828641929333e-06,7.758504024980466e-08,0,0
6.507762602204293e-06,0.09733502653406398,0.9026526331330589,5.832570275018972e-06,2,2
0.0014979693263837486,0.7928546488696954,0.19479826580813647,0.010849115995784503,1,1
0.00019578118593574685,0.9727417005080528,0.02694185113082752,0.0001206671751840458,1,1
0.9999367400229232,1.027020496065569e-06,3.0426551706620713e-05,3.180640487418878e-05,0,0
0.00014499363942186208,0.028047221706886744,0.9717935002582221,1.4284395469108508e-05,2,2
6.336692876845246e-07,1.4383032307660927e-05,0.0002844774489586677,0.9997005058494459,3,3
3.981736388907236e-06,0.019268246330662382,0.0019106045174206525,0.978817167415528,3,3
0.8366418531105614,0.04721946333546771,0.010771434439592047,0.10536724911437892,0,0
0.0001905994874598888,0.01728991014268275,0.9824524922543959,6.699811546149182e-05,2,2
1.2314591631817235e-05,0.8724030980143275,0.12758201583583217,2.571558208622104e-06,1,2
0.999911745722834,7.080405104733127e-05,1.682070423307873e-05,6.295218854849067e-07,0,0
4.466007888719945e-06,0.027802956332535954,0.9721901068931376,2.4707664377720153e-06,2,2
0.999936024929052,7.9963474105893e-06,5.1685976340239434e-05,4.29274719705731e-06,0,0
1.5027110210208704e-07,0.00020464180853571292,0.09658881799031431,0.903206389930048,3,3
0.0008186461479873516,6.092322339331968e-05,3.169707803210665e-05,0.9990887335505871,3,3
0.9999995746433499,2.4493498384059207e-08,1.0986019734458076e-07,2.910029545130107e-07,0,0
2.360217892514302e-08,1.0850445403880807e-05,1.5969580974663972e-05,0.9999731563714426,3,3
6.135138367281902e-06,2.9239520330534626e-05,0.9999628178350893,1.8075062129033366e-06,2,2
0.0010852445642510536,0.0023062733012310147,0.0012066368547367634,0.9954018452797812,3,3
0.932459339551401,0.00024885638702295095,0.020131560326804795,0.04716024373477113,0,0
0.008514813440630011,0.15529497861459565,0.8361827425294802,7.4654152939987976e-06,2,2
1.5261705128355898e-06,3.4788710423801107e-06,9.049278019533004e-05,0.9999045021782494,3,3
0.014743380241154888,2.9337602433483724e-05,9.160809830150922e-06,0.9852181213465814,3,3
0.9999988193219238,4.5557907686963564e-07,7.167547837887453e-07,8.344215707203786e-09,0,0
0.9998998199790623,4.5733902121479126e-05,8.229732001971584e-06,4.6216386814159546e-05,0,0
0.9999992257066097,1.205100421602973e-07,2.660047384235171e-07,3.87778609900102e-07,0,0
0.0006254636990741856,0.05439628125570959,0.8449636142576562,0.10001464078755994,2,1
0.0004986047838405047,0.904262188612741,0.09484095699723741,0.00039824960618108985,1,1
3.183826341674818e-05,0.35351452761904667,0.6463930070464794,6.0627071057090835e-05,2,1
0.9988974556699585,0.00023270768561191977,0.00020771015454097274,0.000662126489888507,0,0
6.014011325874271e-07,0.9981255544402742,0.0018725631772351654,1.2809813581330371e-06,1,1
7.9929640605199e-05,0.8489349066177363,0.15084498799046286,0.0001401757511956399,1,1
2.3742862178067924e-05,0.001206793373040623,1.4508297056340562e-05,0.9987549554677249,3,3
7.138231122944227e-05,0.059530699422369826,0.9403601877680633,3.7730498337423925e-05,2,2
0.999727950247676,1.7663861262121764e-05,6.88261728637249e-05,0.00018555971819825227,0,0
1.046218365131454e-06,0.9999982477740389,6.473420317052843e-07,5.8665564500424654e-08,1,1
3.2287379989034717e-06,0.9998704455666858,0.0001251662348285379,1.1594604867577147e-06,1,1
