Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.005786453324804732,0.007549920191941338,0.009053636556794541,0.05218034009210484,0.6902156793550135,0.025507747159708005,0.18786629245178604,0.006713976992235066,0.008779909532678286,0.0063460443429336055,4,4
0.005416053491881645,0.007066638115563043,0.008474099268623947,0.03677829603342629,0.14203356652211047,0.35022478490102354,0.01075187200361814,0.006284204933846045,0.42703066050703686,0.005939824222869916,8,4
0.0034637394597052,0.010997729076065176,0.9273572572267379,0.003324083600880723,0.0036884358748178665,0.0401151906132454,0.0027477567152332165,0.004450983689896925,0.002126709880486219,0.0017281138629315301,2,2
0.0018471005001854427,0.005135419478581403,0.0028900218620732995,0.01786221433849669,0.026600319063902606,0.006359701448948363,0.9309231521073317,0.002254249913613899,0.00410209308652261,0.0020257282003440717,6,6
0.9982501469362602,0.00010410108062110495,0.00020726680671209977,0.00014316690440188898,0.0001506362686247854,0.0002449086973394167,0.00011834474405674214,0.00037439094075453926,9.159651401951866e-05,0.0003154411072097686,0,0
0.001520062197368851,0.0027457725414198994,0.9841742617283695,0.0014587742182613718,0.0016186702279295943,0.0032029225509108005,0.0012058531419530925,0.002381993843214202,0.00093330671423337,0.0007583828363392114,2,2
0.0016301779571674085,0.00103231678668761,0.002666995508431765,0.009797490456836814,0.0011136411594183649,0.002591822569712638,0.002102889146722003,0.0010479409700758545,0.9772034041314946,0.000813321313452995,8,8
0.002169290195078359,0.002627461419582796,0.0037616951899351473,0.0021723806453371975,0.0023100143274340443,0.006808192806330322,0.0017208805021736394,0.0013890859493495046,0.9759587061126614,0.0010822928521175249,8,8
0.0034412955625371462,0.018153702147501036,0.9213482859512203,0.0033025446279342616,0.0036645360184780888,0.03444278891896697,0.002729952151732712,0.009087048873440664,0.0021129294970540368,0.0017169162511349357,2,7
0.0030627362924915105,0.003996129110408666,0.007227510143436461,0.03385300713452316,0.21758866100935234,0.693167612183186,0.0044354438173146975,0.003553669207513264,0.02975630651846371,0.00335892458331012,5,5
0.0013782214063582968,0.00037201665402924507,0.0007934013257501944,0.0004582207101623485,0.00044249522849773776,0.0007838560014176189,0.0003217040092027463,0.0008885728949741738,0.0002557947764504637,0.9943057169931573,9,9
0.0006009463534609432,0.0003435645229671179,0.0006640954202858282,0.00045871544536244885,0.00044297298509092347,0.0005533519592078702,0.0003220513490192064,0.0009789745039455663,0.00025607095488828905,0.9953792565057717,9,9
0.0016476729295909305,0.0021498141301007543,0.00257799225737099,0.01606535949556227,0.01669101481528309,0.9254439542799434,0.022877423690487352,0.001911782143403941,0.00882797168699775,0.0018070145712595401,5,6
0.003504553467312294,0.8633324813368233,0.010703111352526516,0.007393037718472668,0.005470321059611901,0.013461887861908904,0.005190446048100096,0.06955526162295327,0.0041270514154991824,0.017261848116791677,1,7
0.0020057204188487724,0.0003976599603922423,0.0006630603404147905,0.00045800047713721333,0.0004422825535561241,0.0003328838047174164,0.00032154938972446095,0.0012953439235337794,0.0002556718346973258,0.9938278272969778,9,9
0.004061290284795021,0.004085703605634772,0.002299281059995893,0.10287096552874565,0.8053357379782713,0.0050597337275175725,0.06961857094209,0.001793465370933707,0.0032635963983383568,0.0016116551036777429,4,4
0.9978952905360111,0.00011619191060774845,0.00024780292742052507,0.00014311601165472858,0.0001505827206797185,0.0002448216375789005,0.00011830267505230146,0.0002775278506031373,9.156395343403808e-05,0.000714799776957703,0,0
0.0029816042996736996,0.0038902715087994278,0.004791106468009942,0.01773702056999351,0.6350128000957614,0.24511165692931702,0.007034026683978193,0.0034595323843960865,0.07671203450788804,0.0032699465521826053,4,5
0.9982940798729887,0.00011623834443245216,0.0002479019570141752,0.0001431732051698598,0.00015064289811908478,0.0002449194757583706,0.00011834995240273513,0.0002776387591810056,9.160054517730744e-05,0.0003154549897563899,0,0
0.9982371391748814,0.00011623171442971824,0.0002478878171822568,0.0001431650388565289,0.0001506343057494046,0.0002449055060412192,0.000118343201958105,0.00033466092360133037,9.159532046537679e-05,0.0003154369968345643,0,0
0.010685845594152579,0.006342716349255565,0.006359528230838254,0.562779290829556,0.22464535027154406,0.01230166301908408,0.1574794311851165,0.005640437323116267,0.008434401476730191,0.0053313357206065835,3,3
0.002710785576467244,0.0034286018341740166,0.0016132852799900237,0.9116336388958121,0.05400339369772962,0.003715623550109233,0.017102392977746232,0.0015050231866624954,0.0029348016229226214,0.0013524533783861995,3,3
0.0012052258598169504,0.0003331369512553524,0.0007932834823841312,0.0004581526509480103,0.00044242950497863,0.0007837395758121682,0.0003216562267223167,0.001248585531867724,0.00025575678342411,0.9941580334327906,9,9
0.002166630250056694,0.00262423967316155,0.003757082666255193,0.0024706580949038627,0.0014411109989472808,0.006799844721503855,0.0035443594827394144,0.0013531054282748835,0.9747620029202692,0.0010809657638881558,8,8
0.0027760379311678888,0.0016477517868878117,0.0016521192859833805,0.2164843438967697,0.004685269684706421,0.03644231488430735,0.013468986891512366,0.0014653092092135514,0.7199928576293718,0.0013850088000796957,8,4
0.0061276335722407925,0.01703641399119076,0.009587456115556404,0.10798638836965577,0.4135628722445791,0.13537738227879811,0.28373889940219826,0.00710984579181068,0.012752889097319432,0.006720219136650681,4,4
0.0002967761758442658,0.00037536253316090883,0.0001766220980728571,0.5505664059114083,0.003063827163961507,0.0004067856040149756,0.4444800832416796,0.0001647695892187595,0.0003213014006248326,0.00014806628201415893,3,6
0.0010493860613121435,0.0006228761279694759,0.0006245271114168651,0.6993408998641483,0.007227612518058339,0.0012623991174378387,0.28763002078174504,0.0005826172190621774,0.0011361060581651914,0.0005235551406845645,3,3
0.0010115033536692943,0.0012793495301769084,0.0006019817595687036,0.5967647654203213,0.011964083880345708,0.0013864489004718997,0.384757069944931,0.000561584809169268,0.0011685575367948052,0.0005046548645510463,3,3
0.0020222399607353527,0.0026385333909215826,0.0031640496531166956,0.010708883591116831,0.13184165332046832,0.8197682795477539,0.0042038741953181,0.0023463893696254214,0.021088292083817607,0.002217804887126075,5,5
0.0037424248020098525,0.004882958004412785,0.008831453522095674,0.041365733587135814,0.2414010593347664,0.6720157285175039,0.005419766301961433,0.0043423065227458525,0.013894225621885232,0.004104343785482877,5,5
0.01152861975468295,0.01458139927390099,0.006861093223415614,0.5623687154881474,0.11492642928196474,0.015802065435429728,0.24846055362043312,0.006400668570630778,0.013318646403203915,0.005751808948190792,3,3
0.01249964962345442,0.015139674359125003,0.04616648110670664,0.012517457082088514,0.013310515017121657,0.19619861870727462,0.009915871730673542,0.010479624856717043,0.6775358365595776,0.006236270957261007,8,2
0.003964284732880335,0.867609150185724,0.012107157538012834,0.008362864721657837,0.0061879239289234,0.010088187840859138,0.005871334598613695,0.0616143770233522,0.004668442662061304,0.019526276767915095,1,1
0.0011908844783784169,0.436163895208114,0.0007701206623639284,0.002512232713558064,0.0018588731781097611,0.002849118778204668,0.0017637686775780568,0.5456229311423836,0.001402415890648954,0.005865759270660621,7,7
0.0020054434042578993,0.0003976050386742405,0.0006629687636490569,0.00045793722165374636,0.0004422214689106909,0.0005880110754944536,0.00032150497980979744,0.0011781040399698724,0.00025563652328102827,0.9936905674842993,9,9
0.0026239831580620694,0.0034236625297647837,0.0041055528336168936,0.05918355687524367,0.846105698944002,0.007929249730743637,0.06508711849136992,0.0032023778926982558,0.005461058631115645,0.0028777409133832073,4,6
0.9982940798729887,0.00011623834443245216,0.0002479019570141752,0.0001431732051698598,0.00015064289811908478,0.0002449194757583706,0.00011834995240273513,0.0002776387591810056,9.160054517730744e-05,0.0003154549897563899,0,0
0.0051122036030823315,0.004363423475452138,0.004588731535832681,0.7059070701386142,0.07755353125980814,0.05386945820315603,0.140586244635012,0.0027430291679495277,0.0027257495400240758,0.0025505584410690633,3,3
0.0014385806239998302,0.0018195168990388863,0.0008561506911226674,0.9673238287467815,0.011604014074882605,0.0019718357998018492,0.011807699159033591,0.0007986973273720707,0.0016619462746849086,0.0007177304032822339,3,3
0.00045592842285051716,0.00027062197710275035,0.00027133928249403706,0.040271806989457926,0.006910040328563351,0.0008360901628853707,0.9501437053652574,0.00025313062523474826,0.00035986701558536117,0.00022746983056847644,6,6
0.003634036295907658,0.004741537254108378,0.011999333230551657,0.00893501992293589,0.3510824249718988,0.42657531616092004,0.006591520935831056,0.004908930942416108,0.17754640694223392,0.003985473343196532,5,5
