Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.00011818161,0.020136412,0.49011675,0.0019911737,0.3707399,0.06381096,0.021884123,0.028401133,0.0026321919,0.00016920568,2,2
0.00012025177,0.0021057588,0.083413705,0.005063581,0.0044933455,0.021529585,0.00019699306,0.0019720546,0.8808605,0.00024441126,8,8
0.0004408694,0.5792514,0.0012621114,0.0003535576,0.0006511316,0.002318617,0.0019543816,0.41172773,0.0018978291,0.00014225394,1,7
2.6217122e-05,0.0003373972,0.0006959439,3.0859283e-05,0.10619288,0.38057324,0.51190436,0.00017447498,4.9095735e-05,1.5532954e-05,6,6
5.294014e-05,0.0006024514,0.679161,0.30197594,0.008612124,0.001744781,0.00019822086,0.00221406,0.004580919,0.0008575003,2,2
0.00069305074,2.5291974e-06,2.1829836e-05,5.3298856e-05,1.4807878e-06,1.8722733e-06,1.5612533e-06,2.3612965e-06,1.9928904e-05,0.9992022,9,9
0.84205353,7.405474e-06,8.1037e-06,1.108769e-05,1.930605e-06,1.8904761e-06,3.3240617e-06,4.6364157e-06,5.819074e-06,0.15790236,0,0
2.8442507e-06,3.7332172e-06,0.001651822,0.9981186,3.894519e-05,1.9773463e-05,4.1665958e-06,1.800851e-05,0.000100223995,4.1937023e-05,3,3
0.9751279,2.0363937e-06,1.7406607e-06,2.5008683e-06,6.079811e-07,5.556295e-07,9.590525e-07,1.4668656e-06,1.3277149e-06,0.024860838,0,0
7.400304e-05,0.004823789,0.6553556,0.005761395,0.3076532,0.011698724,0.0038707557,0.007154939,0.003393066,0.00021459383,2,2
8.975959e-05,0.008646354,3.7906626e-05,7.88527e-06,0.0001837803,0.019097371,0.9699683,0.0019133709,3.7902144e-05,1.7394486e-05,6,6
0.0011697342,3.5660996e-06,1.917622e-05,3.2501073e-05,1.3863785e-06,1.8781257e-06,1.8938418e-06,4.1652183e-06,1.8195426e-05,0.99874735,9,9
0.9998367,1.3779045e-06,4.797446e-07,7.6133654e-07,3.182045e-07,3.5534964e-07,5.3844985e-07,6.668222e-07,1.8432007e-07,0.00015850541,0,0
0.0003972323,0.056159187,0.0010208597,7.915062e-05,0.007727618,0.38283336,0.5280524,0.022865508,0.0006867474,0.0001779344,6,5
0.9988607,1.0007208e-06,5.348846e-07,8.062195e-07,2.4455895e-07,2.394352e-07,4.2862035e-07,6.491074e-07,3.4112648e-07,0.0011350845,0,0
5.360129e-05,0.003113883,0.6794176,0.0049882676,0.23659992,0.03350953,0.0022189303,0.004436242,0.035569232,9.2837035e-05,2,4
3.9984217e-05,0.0020013065,2.8749417e-05,3.6046831e-06,0.00013193756,0.012853631,0.9843264,0.0005717251,2.952945e-05,1.3102227e-05,6,6
3.684456e-06,2.619293e-05,0.00030288726,2.4604526e-05,0.9954586,0.0024637259,0.0017013494,9.961236e-06,6.1395685e-06,2.7969195e-06,4,4
0.0039913445,0.60007447,0.0006696424,0.00024843565,0.0007629032,0.007862112,0.05714982,0.32700342,0.0011166136,0.0011211598,1,1
0.00015432143,0.011493107,0.36026245,0.010103718,0.01109652,0.093135126,0.0007392453,0.015749305,0.49692184,0.0003444339,8,2
2.7388713e-05,0.00054857176,0.022417037,0.001238695,0.00039805617,0.028345961,6.4215565e-05,0.0009903754,0.94592816,4.1603987e-05,8,8
0.0013550987,0.52448267,0.0005711826,0.0002695186,0.00030453803,0.00083013467,0.0024259244,0.46728557,0.0018412337,0.0006341808,1,7
