Class_0,Class_1,Pred,Target
0.51011455,0.48988548,0,0
0.2808478,0.7191522,1,1
0.713608,0.28639197,0,1
0.26933256,0.73066753,1,0
0.6324421,0.36755788,0,1
0.680389,0.31961104,0,1
0.71131843,0.2886816,0,0
0.7310161,0.26898387,0,0
0.6477453,0.35225472,0,0
0.6834924,0.31650752,0,0
0.2886176,0.7113824,1,1
0.6009336,0.39906636,0,1
0.7310586,0.26894143,0,0
0.54498976,0.45501024,0,1
0.27842793,0.7215721,1,1
0.70278704,0.29721293,0,0
0.69482857,0.3051714,0,0
0.7310586,0.26894143,0,0
0.32842577,0.67157423,1,1
0.7281856,0.2718144,0,0
0.72969633,0.27030373,0,0
0.71270686,0.28729314,0,0
0.4411911,0.5588089,1,1
0.73100716,0.26899293,0,0
0.7295454,0.2704546,0,0
0.61343616,0.38656387,0,0
0.31923062,0.6807693,1,1
0.72776574,0.2722342,0,1
0.27096632,0.7290337,1,0
0.355103,0.644897,1,1
0.7310206,0.2689794,0,0
0.6375452,0.36245474,0,0
0.713907,0.286093,0,1
0.27152228,0.7284777,1,1
0.31032017,0.6896798,1,1
0.38772956,0.6122704,1,1
0.26921618,0.7307838,1,1
0.27246985,0.7275301,1,0
0.49532142,0.5046786,1,0
0.27696544,0.72303456,1,1
0.72552687,0.27447307,0,0
0.69269794,0.30730203,0,0
0.7247567,0.27524325,0,0
0.42218527,0.57781476,1,0
0.7301485,0.2698515,0,0
0.7291393,0.2708607,0,0
0.7171496,0.28285035,0,0
0.7298354,0.2701647,0,0
0.46181515,0.5381848,1,0
0.72320026,0.2767998,0,0
0.30880105,0.691199,1,0
0.7273043,0.27269578,0,0
0.34430408,0.6556959,1,1
0.29767993,0.7023201,1,1
0.6375713,0.36242878,0,0
0.73104495,0.268955,0,1
0.30640092,0.6935991,1,0
0.7276606,0.27233946,0,0
0.73105854,0.26894146,0,0
0.572238,0.427762,0,0
0.5320054,0.4679946,0,0
0.71878827,0.2812117,0,0
0.6115563,0.38844374,0,1
0.27155745,0.72844255,1,1
0.5434725,0.45652747,0,1
0.68189114,0.31810883,0,1
0.7310586,0.26894143,0,0
0.72766,0.27234,0,0
0.7201599,0.2798401,0,1
0.7303976,0.26960245,0,0
0.6003789,0.39962116,0,1
0.6770665,0.3229335,0,0
0.72804976,0.27195027,0,0
0.6346266,0.3653734,0,0
0.285287,0.714713,1,1
0.5791528,0.4208472,0,0
0.7039047,0.29609528,0,0
0.73060083,0.26939926,0,0
0.7275585,0.27244157,0,0
0.31147274,0.6885272,1,1
0.51510334,0.4848967,0,1
0.67425686,0.3257432,0,0
0.7229067,0.27709332,0,0
0.730814,0.26918602,0,0
0.68562424,0.31437576,0,0
0.5362436,0.46375635,0,1
0.73013675,0.26986325,0,0
0.7285099,0.27149004,0,1
0.2766979,0.7233021,1,1
0.7231378,0.27686217,0,0
0.30902597,0.69097406,1,1
0.72991544,0.27008456,0,0
0.7274839,0.27251604,0,0
0.66662306,0.33337694,0,1
0.4226196,0.5773804,1,1
0.72248745,0.27751252,0,0
0.72828263,0.2717173,0,0
0.636095,0.363905,0,1
0.73105854,0.26894146,0,1
0.44061592,0.55938405,1,1
0.71162474,0.28837526,0,0
0.28980836,0.7101916,1,1
0.71840805,0.28159195,0,0
0.72324216,0.27675787,0,0
0.36995128,0.63004875,1,0
0.35748005,0.64251995,1,1
0.2758626,0.7241374,1,0
0.72959954,0.27040043,0,0
0.26908824,0.73091173,1,0
0.7061769,0.29382315,0,0
0.63259053,0.36740944,0,0
0.5869825,0.41301745,0,1
0.7019499,0.2980501,0,1
0.7158538,0.28414625,0,0
0.44113544,0.55886453,1,1
0.728987,0.27101293,0,0
0.4119696,0.5880304,1,0
0.674904,0.32509598,0,0
0.7198373,0.28016266,0,0
0.72944874,0.27055126,0,0
0.27124155,0.72875845,1,1
0.3410677,0.6589322,1,0
0.6716104,0.3283896,0,0
0.707254,0.29274607,0,0
0.7300528,0.2699472,0,0
0.67513055,0.32486945,0,1
0.6969851,0.3030148,0,0
0.7229752,0.27702484,0,0
0.7171642,0.28283584,0,0
0.48555225,0.51444775,1,1
0.7302968,0.26970327,0,0
0.7270246,0.27297533,0,0
0.680063,0.31993696,0,0
0.29190698,0.708093,1,1
0.7261245,0.27387545,0,0
0.7299257,0.27007437,0,0
0.6959285,0.30407152,0,0
0.540706,0.45929396,0,1
0.7113392,0.28866082,0,0
0.7297527,0.27024728,0,0
0.7310586,0.26894143,0,0
0.70411915,0.29588088,0,0
0.7180348,0.2819652,0,1
0.4006401,0.5993599,1,0
0.70786333,0.29213664,0,0
0.711218,0.288782,0,1
0.7310586,0.26894143,0,0
0.3183236,0.6816764,1,1
0.28624585,0.7137541,1,1
0.66651446,0.3334855,0,0
0.6023538,0.39764616,0,1
0.6033608,0.3966392,0,1
0.6371809,0.36281908,0,0
0.7310586,0.26894143,0,0
0.69659287,0.3034071,0,1
0.73104817,0.2689519,0,0
0.7300592,0.26994076,0,0
0.4629231,0.5370769,1,0
0.64581263,0.3541874,0,1
0.26907206,0.7309279,1,1
0.5221194,0.4778807,0,1
0.71234053,0.28765953,0,0
0.6787571,0.32124287,0,0
0.35441524,0.64558476,1,1
0.7310585,0.26894152,0,1
0.2738068,0.72619325,1,1
0.71087945,0.28912055,0,0
0.7285711,0.27142888,0,0
0.69559574,0.3044042,0,0
0.6507201,0.34927988,0,0
0.72972375,0.27027628,0,0
0.7007599,0.29924014,0,0
0.7297103,0.27028975,0,0
0.41669086,0.5833092,1,1
0.5339349,0.46606508,0,1
0.71085775,0.28914222,0,0
0.5904609,0.40953913,0,0
0.44149783,0.5585022,1,0
0.38643378,0.6135662,1,0
0.56779486,0.4322051,0,1
0.7070345,0.2929655,0,0
0.27251065,0.72748935,1,1
0.70677155,0.29322845,0,1
0.2760542,0.72394586,1,0
0.72809386,0.27190617,0,0
0.52007127,0.47992867,0,0
0.72921985,0.27078015,0,0
0.2695737,0.7304263,1,1
0.70761466,0.29238537,0,1
0.57898295,0.42101705,0,0
0.7290677,0.27093232,0,0
0.703711,0.29628897,0,0
