Class_0,Class_1,Pred,Target
0.92488545,0.07511455,0,0
0.12764943,0.8723506,1,1
0.16427481,0.8357252,1,1
0.92488545,0.07511455,0,0
0.92488545,0.07511455,0,0
0.16427481,0.8357252,1,1
0.12764943,0.8723506,1,1
0.700933,0.299067,0,0
0.92488545,0.07511455,0,0
0.92488545,0.07511455,0,0
0.23724866,0.76275134,1,1
0.23724866,0.76275134,1,1
0.92488545,0.07511455,0,0
0.92488545,0.07511455,0,0
0.92488545,0.07511455,0,0
0.92488545,0.07511455,0,0
0.8527804,0.1472196,0,0
0.16427481,0.8357252,1,1
0.92488545,0.07511455,0,0
0.26142597,0.738574,1,1
0.92488545,0.07511455,0,0
0.3458259,0.6541741,1,1
0.12764943,0.8723506,1,0
0.12764943,0.8723506,1,1
0.73105484,0.26894516,0,1
0.92488545,0.07511455,0,0
0.92488545,0.07511455,0,0
0.92488545,0.07511455,0,0
0.92488545,0.07511455,0,0
0.12764943,0.8723506,1,1
0.7054195,0.29458052,0,1
0.32225585,0.67774415,1,1
0.92488545,0.07511455,0,0
0.92488545,0.07511455,0,0
0.92488545,0.07511455,0,0
0.92488545,0.07511455,0,0
0.58488333,0.41511664,0,0
0.16427481,0.8357252,1,1
0.92488545,0.07511455,0,0
0.92488545,0.07511455,0,0
0.29076743,0.70923257,1,1
0.12764943,0.8723506,1,1
0.92488545,0.07511455,0,0
0.23383075,0.76616925,1,1
0.92488545,0.07511455,0,0
0.92488545,0.07511455,0,0
0.92488545,0.07511455,0,0
0.92488545,0.07511455,0,0
0.8358026,0.1641974,0,0
0.8358026,0.1641974,0,1
0.92488545,0.07511455,0,0
0.12764943,0.8723506,1,1
0.29469752,0.7053025,1,0
0.92488545,0.07511455,0,0
0.12764943,0.8723506,1,1
0.16427481,0.8357252,1,1
0.92488545,0.07511455,0,0
0.92488545,0.07511455,0,0
0.26142597,0.738574,1,1
0.92488545,0.07511455,0,0
0.92488545,0.07511455,0,0
0.8358026,0.1641974,0,0
0.700933,0.299067,0,0
0.92488545,0.07511455,0,0
0.24116051,0.7588395,1,1
0.92488545,0.07511455,0,0
0.92488545,0.07511455,0,0
0.73105484,0.26894516,0,0
0.92488545,0.07511455,0,0
0.92488545,0.07511455,0,0
0.92488545,0.07511455,0,0
0.92488545,0.07511455,0,0
0.23383075,0.76616925,1,0
0.8527804,0.1472196,0,0
0.12764943,0.8723506,1,1
0.12764943,0.8723506,1,1
0.12764943,0.8723506,1,1
0.70934856,0.2906514,0,0
0.92488545,0.07511455,0,0
0.16427481,0.8357252,1,1
0.29076743,0.70923257,1,1
0.12764943,0.8723506,1,1
0.92488545,0.07511455,0,0
0.58488333,0.41511664,0,0
0.92488545,0.07511455,0,0
0.12764943,0.8723506,1,1
0.82073534,0.1792647,0,0
0.92488545,0.07511455,0,0
0.12764943,0.8723506,1,1
0.92488545,0.07511455,0,0
0.92488545,0.07511455,0,0
0.92488545,0.07511455,0,0
0.92488545,0.07511455,0,0
0.92488545,0.07511455,0,0
0.12764943,0.8723506,1,1
0.8500612,0.14993885,0,0
0.92488545,0.07511455,0,0
0.12764943,0.8723506,1,1
0.29469752,0.7053025,1,1
0.92488545,0.07511455,0,0
0.92488545,0.07511455,0,0
0.8358026,0.1641974,0,0
0.16427481,0.8357252,1,1
0.8551476,0.1448524,0,0
0.92488545,0.07511455,0,0
0.92488545,0.07511455,0,0
0.92488545,0.07511455,0,0
0.16427481,0.8357252,1,1
0.92488545,0.07511455,0,0
0.92488545,0.07511455,0,0
0.8358026,0.1641974,0,0
0.92488545,0.07511455,0,0
0.52912796,0.47087204,0,0
0.16427481,0.8357252,1,1
0.7731511,0.22684892,0,0
0.700933,0.299067,0,0
0.39347607,0.60652393,1,1
0.12764943,0.8723506,1,1
0.92488545,0.07511455,0,0
0.92488545,0.07511455,0,0
0.82073534,0.1792647,0,0
0.92488545,0.07511455,0,0
0.29076743,0.70923257,1,1
0.92488545,0.07511455,0,0
0.92488545,0.07511455,0,0
0.7054195,0.29458052,0,0
0.12764943,0.8723506,1,1
0.92488545,0.07511455,0,0
0.23383075,0.76616925,1,1
0.92488545,0.07511455,0,0
0.92488545,0.07511455,0,0
0.12764943,0.8723506,1,1
0.12764943,0.8723506,1,1
0.92488545,0.07511455,0,0
0.12764943,0.8723506,1,1
0.92488545,0.07511455,0,0
0.92488545,0.07511455,0,0
0.92488545,0.07511455,0,0
0.16427481,0.8357252,1,0
0.12764943,0.8723506,1,1
0.12764943,0.8723506,1,1
0.12764943,0.8723506,1,1
0.12764943,0.8723506,1,1
0.16427481,0.8357252,1,1
0.23724866,0.76275134,1,1
0.92488545,0.07511455,0,0
0.8527804,0.1472196,0,0
0.92488545,0.07511455,0,0
0.12764943,0.8723506,1,1
0.12764943,0.8723506,1,1
0.92488545,0.07511455,0,0
0.92488545,0.07511455,0,0
0.92488545,0.07511455,0,0
0.92488545,0.07511455,0,0
0.92488545,0.07511455,0,0
0.29469752,0.7053025,1,0
0.92488545,0.07511455,0,0
0.92488545,0.07511455,0,0
0.92488545,0.07511455,0,0
0.92488545,0.07511455,0,0
0.92488545,0.07511455,0,0
0.92488545,0.07511455,0,0
0.6782538,0.32174617,0,1
0.92488545,0.07511455,0,0
0.16427481,0.8357252,1,1
0.8551476,0.1448524,0,0
0.92488545,0.07511455,0,0
0.23724866,0.76275134,1,1
0.16427481,0.8357252,1,1
0.8500612,0.14993885,0,0
