Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.00030453393,0.0010145131,0.0027547318,0.0075398902,0.25907236,0.68991625,0.020796504,0.0007086692,0.017695855,0.00019674866,5,5
2.6368763e-05,2.4179194e-06,1.8061241e-06,8.234029e-07,8.968718e-07,1.1789303e-06,9.3889497e-07,2.123336e-06,6.571809e-06,0.99995685,9,9
0.0006644749,0.00050226506,0.0003908771,0.875383,0.0076190485,0.0005040309,0.11448873,0.0001028575,0.00027609515,6.856179e-05,3,3
0.00020083156,0.5258552,5.2420775e-05,2.069275e-05,2.0820191e-05,1.8950237e-05,8.160954e-05,0.4736103,4.1503896e-05,9.7641525e-05,1,7
0.0020474133,0.004426225,0.00036620125,0.11174877,0.44481048,0.0021015606,0.43218267,0.0011589462,0.0010015133,0.00015631813,4,6
3.8772447e-05,1.7880456e-06,1.8038455e-06,8.957582e-07,1.1029452e-06,1.3262888e-06,9.177074e-07,1.7068958e-06,6.038108e-06,0.99994564,9,9
2.8584158e-05,0.00020224437,0.008287836,0.0035888727,0.0055205994,0.008317842,0.0007956038,0.00024369842,0.9729126,0.000102162325,8,8
0.00015844464,0.5429965,2.574484e-05,9.045652e-06,1.2449818e-05,1.2625425e-05,5.699646e-05,0.45666954,2.3508528e-05,3.5003894e-05,1,7
6.0832557e-05,0.00040799414,0.01555338,0.013310497,0.016506163,0.015900798,0.0016903245,0.00041491125,0.93596363,0.00019143138,8,8
0.000120719844,0.00050155446,0.01568895,0.007458402,0.13717096,0.77164835,0.0022746504,0.0003811777,0.06456685,0.0001882711,5,5
0.9999387,7.5442945e-06,2.40491e-06,1.8494243e-06,1.619614e-06,1.7737092e-06,8.2375084e-07,2.6394791e-06,2.0097387e-07,4.2333e-05,0,0
0.0005660275,0.004121562,0.007527184,0.65918744,0.113331415,0.049307052,0.09750402,0.0011534039,0.06692534,0.00037649827,3,3
0.00049692066,0.0037980182,0.001429222,0.82331115,0.034770295,0.0055715987,0.12521094,0.00037590254,0.00488596,0.00015000136,3,3
0.00025935407,0.00061601703,0.00010513486,0.004017368,0.9362918,0.037685506,0.019270124,0.00045922335,0.0012253554,7.016267e-05,4,4
0.0003474844,0.0012966038,0.00078002975,0.0031786026,0.11895974,0.7546172,0.11852793,0.00046298213,0.0017133928,0.00011600656,5,5
7.7560544e-05,0.0016597131,0.98106337,0.0001191793,0.00022870523,0.014543852,0.0001239946,0.0019478962,0.00017339642,6.2157e-05,2,2
5.0449304e-05,0.00030484566,0.015024756,0.011135803,0.016657429,0.022078715,0.0018368624,0.0003758767,0.93237734,0.00015798317,8,8
0.00015977139,0.5206545,3.0466568e-05,1.0626835e-05,1.48870695e-05,1.4532063e-05,6.1641076e-05,0.47898546,2.5941012e-05,4.2241638e-05,1,1
0.0016749107,0.005956695,0.00036387565,0.041196357,0.3577381,0.006358987,0.5839093,0.0011994992,0.0014340131,0.00016828625,6,6
0.0004226685,0.00050827547,0.0004189677,0.8850418,0.008906818,0.00044891614,0.103945196,7.7893994e-05,0.00017863368,5.088458e-05,3,3
2.008147e-05,1.8150429e-06,1.3820621e-06,6.416242e-07,7.3131895e-07,9.540225e-07,7.664105e-07,1.5945469e-06,5.632404e-06,0.9999665,9,9
0.0002207585,0.00090379175,0.010704315,0.12276743,0.17715956,0.58996826,0.051605172,0.0009626265,0.045445234,0.00026285692,5,5
0.00015035667,0.56854445,3.5206675e-05,1.2936654e-05,1.4020591e-05,1.4237879e-05,6.9605725e-05,0.4310765,2.6472719e-05,5.625952e-05,1,7
2.5282976e-05,1.8363636e-06,1.4289766e-06,7.0366247e-07,9.407024e-07,1.0597987e-06,7.952581e-07,1.5183492e-06,5.092601e-06,0.99996126,9,9
0.00040890512,0.0008263423,0.0002787237,0.008632351,0.8886577,0.06764614,0.029250832,0.0009043054,0.0032673092,0.00012742027,4,4
0.00016723505,0.0009101336,0.0016107643,0.0051727793,0.17342308,0.7803446,0.031976342,0.00046456666,0.0058291974,0.000101281235,5,5
4.7931435e-06,5.0424926e-05,0.9995455,7.850263e-06,5.785424e-06,0.00033656188,4.9305827e-06,2.8457282e-05,7.895657e-06,7.642661e-06,2,2
0.9999485,5.048176e-06,2.0246664e-06,1.4336376e-06,1.1348234e-06,1.4118446e-06,6.9513146e-07,2.1807225e-06,1.7571183e-07,3.7397105e-05,0,0
4.5379373e-05,0.00039650052,0.0062169153,0.0052054734,0.0066569913,0.006607233,0.0010000672,0.00032002197,0.9734101,0.00014130046,8,8
1.689781e-05,9.4313594e-07,9.058164e-07,4.6419612e-07,6.2280793e-07,7.6322283e-07,5.6766606e-07,8.8133226e-07,4.151501e-06,0.9999738,9,9
0.00010153724,0.00047172912,0.0018714523,0.003055129,0.113421306,0.8608591,0.014330851,0.00030838276,0.005503314,7.721585e-05,5,5
0.0003670249,0.0013063595,0.00071435736,0.85781896,0.017459938,0.001761082,0.119804464,0.00014295174,0.00055719056,6.769727e-05,3,3
0.0003941382,0.0011684585,3.3839675e-05,0.0008530054,0.041835003,0.00038013444,0.9551108,0.00012364896,6.434761e-05,3.6609763e-05,6,6
0.00017438916,0.5552401,4.4592627e-05,1.47420305e-05,1.8619614e-05,1.661663e-05,6.2310675e-05,0.44430012,3.342564e-05,9.511724e-05,1,1
0.0011003633,0.012364658,0.00045359807,0.03642129,0.46841165,0.012510397,0.46622244,0.0012602836,0.0011281293,0.00012724154,4,4
0.9999311,8.345916e-06,2.4998094e-06,2.0744692e-06,1.8394105e-06,2.0671348e-06,9.577236e-07,3.0733875e-06,2.3449822e-07,4.7880218e-05,0,0
0.00020823065,0.0061112954,0.97254395,0.00027954674,0.0004828461,0.0114619965,0.00023566546,0.0074744844,0.0009770191,0.000224806,2,2
0.00021147927,0.0008838784,0.07076063,0.15601096,0.21631278,0.3454531,0.024812825,0.0015823101,0.18349689,0.00047512917,5,4
0.00027626296,0.36811972,5.2725685e-05,1.9827741e-05,2.2397047e-05,1.8825882e-05,9.235105e-05,0.6312437,4.2168598e-05,0.00011202936,7,1
1.8467845e-05,2.0885648e-06,1.414152e-06,6.384419e-07,7.7477614e-07,1.0148348e-06,8.6237964e-07,1.7029794e-06,6.1042947e-06,0.999967,9,9
1.4400274e-05,8.04331e-07,7.353127e-07,3.9062482e-07,5.3910594e-07,6.2596035e-07,4.644942e-07,7.5175865e-07,3.5708945e-06,0.9999777,9,9
0.00055682217,0.0032251081,0.0016323079,0.922536,0.01611389,0.0022675043,0.046614837,0.00047811287,0.006416895,0.00015868159,3,3
3.8691873e-05,0.00045460765,0.9925943,7.798261e-05,9.689454e-05,0.0060821837,5.337732e-05,0.00050745026,6.330407e-05,3.108259e-05,2,2
1.3374914e-05,9.3660236e-07,7.868831e-07,4.0000396e-07,5.1539246e-07,6.1833475e-07,4.7689565e-07,8.566922e-07,3.9252786e-06,0.9999782,9,9
0.00016196653,0.54729044,2.8690969e-05,1.02762815e-05,1.3637498e-05,1.304454e-05,6.087541e-05,0.4523525,2.502788e-05,4.3545373e-05,1,7
0.00021602026,0.43723252,5.214098e-05,1.8767241e-05,2.4366214e-05,1.9161627e-05,7.0117865e-05,0.5621731,3.975265e-05,0.00015402697,7,1
0.0002805172,0.0007193637,0.0005081017,0.9341666,0.007081745,0.00046461934,0.05640008,8.0028025e-05,0.00025543285,4.3560973e-05,3,3
0.99995804,3.8688363e-06,1.2571429e-06,1.1179607e-06,9.802233e-07,1.1202491e-06,5.1685964e-07,1.7041665e-06,1.3867748e-07,3.14307e-05,0,0
0.00015726844,0.50169563,2.814002e-05,8.859507e-06,1.2919404e-05,1.2282298e-05,5.027675e-05,0.4979614,2.4198209e-05,4.8956743e-05,1,7
0.00091942627,0.0028600015,0.0012133024,0.2503956,0.1982514,0.10570163,0.43682536,0.0009053256,0.0027342453,0.00019363008,6,6
2.155755e-05,1.6077689e-06,1.2476391e-06,6.1549053e-07,8.210725e-07,9.329239e-07,7.09271e-07,1.343331e-06,4.8309003e-06,0.9999665,9,9
0.00028535165,0.0012684019,0.04044736,0.2500638,0.18445978,0.21476395,0.032329407,0.0013492877,0.27451673,0.0005158956,8,5
0.0002846912,0.0017811749,0.016732747,0.16184753,0.117784835,0.08078653,0.02287783,0.0010693044,0.5964198,0.00041556975,8,8
0.0010196699,0.012906177,0.00032734926,0.010703418,0.2746026,0.016474754,0.68240774,0.0007532354,0.0006908749,0.00011425954,6,6
0.00059774687,0.0058811754,0.0011408064,0.019805409,0.45373106,0.35704142,0.15491618,0.0015303664,0.005177479,0.00017831,4,6
0.00040754722,0.0016612115,0.0040408215,0.11814066,0.6354801,0.15339518,0.032757282,0.0026825902,0.051160954,0.00027368788,4,4
0.0003103515,0.0003354802,0.00036499527,0.9560115,0.0037677009,0.00017125838,0.038835056,5.1900068e-05,0.000117886826,3.3803433e-05,3,3
0.00015984553,0.56432515,2.797144e-05,1.028228e-05,1.3198856e-05,1.3174384e-05,6.0587023e-05,0.43532398,2.4877152e-05,4.0819676e-05,1,7
2.9295563e-05,0.00022585833,0.996923,5.962597e-05,4.287307e-05,0.0024059848,2.8674e-05,0.00022580125,3.513326e-05,2.3753202e-05,2,2
0.00020533554,0.0005576948,0.001161697,0.006428389,0.5776531,0.38553825,0.0047004106,0.000587199,0.023032608,0.00013524588,4,4
2.006576e-05,1.4230105e-06,1.1360906e-06,5.626766e-07,7.1441974e-07,8.2753303e-07,6.2887284e-07,1.2428537e-06,4.60464e-06,0.99996877,9,9
0.00081800926,0.0096731605,0.0008660919,0.021952197,0.51014245,0.2205422,0.23019779,0.0017116303,0.0039099054,0.00018663106,4,5
0.00031839023,0.0012393972,0.013474751,0.078545146,0.29485828,0.18937251,0.005504171,0.0012538191,0.41492584,0.00050771417,8,4
0.00030514758,0.0012985114,0.005250673,0.046957277,0.48670438,0.38371128,0.02130609,0.0016407218,0.05258543,0.00024050212,4,4
0.00014587303,0.5423995,2.899597e-05,1.0275088e-05,1.2401039e-05,1.1928238e-05,5.9470058e-05,0.4572631,2.310828e-05,4.5318997e-05,1,7
4.498231e-05,0.00022570012,0.016437417,0.011731988,0.018538374,0.020143848,0.0013601889,0.00038006148,0.9310007,0.0001368126,8,8
0.0019963018,0.0003762959,0.00036555127,0.80266243,0.0074274247,0.0002461045,0.18661165,0.000101141224,0.00012980797,8.336138e-05,3,3
0.00075575325,0.0066943616,0.0008393619,0.086616814,0.69327325,0.046892036,0.15725401,0.002592995,0.004919136,0.00016232871,4,4
0.0003224161,0.0050700903,0.9571797,0.0008111908,0.0023508428,0.020786477,0.0004161196,0.008746347,0.0039170086,0.00039976047,2,2
0.00015643211,0.53837585,2.906317e-05,1.01712885e-05,1.3914016e-05,1.37474935e-05,6.098718e-05,0.4612759,2.4601297e-05,3.9344563e-05,1,7
3.812813e-05,0.00022915353,0.010181164,0.0061942893,0.011901863,0.024701932,0.0016285924,0.00030587142,0.944698,0.000121138146,8,8
0.00033277067,0.00070234435,0.0004494652,0.92437327,0.007014765,0.0004871685,0.06620739,8.586518e-05,0.00029723477,4.9880222e-05,3,3
0.00047313844,0.003016386,0.0015367261,0.7411143,0.053811673,0.013593083,0.1820781,0.0003754053,0.0038508445,0.0001502722,3,3
0.00019980996,0.0005149727,0.00010698188,0.0037930794,0.93460083,0.044013094,0.015073159,0.00042733373,0.0012134514,5.726857e-05,4,4
3.2289314e-05,1.9810789e-06,1.8255377e-06,8.777011e-07,1.0129677e-06,1.268788e-06,9.245439e-07,1.8339518e-06,6.3446114e-06,0.9999517,9,9
0.0007712849,0.0052955495,0.00015934193,0.0028561791,0.11528795,0.008645741,0.8661785,0.0003760836,0.00033780045,9.1633716e-05,6,6
0.00045300808,0.00024362511,0.00033908407,0.96318454,0.0025755414,0.000113666116,0.032893784,5.2603984e-05,0.00010612007,3.8109563e-05,3,3
