Class_0,Class_1,Pred,Target
0.9844507,0.015549259,0,0
0.98732054,0.012679423,0,0
0.9954646,0.0045353607,0,0
0.9947944,0.0052055386,0,0
0.9783449,0.021655152,0,0
0.9741044,0.025895655,0,0
0.9864629,0.01353707,0,0
0.99025446,0.009745534,0,0
0.9992167,0.0007833313,0,0
0.98233676,0.017663185,0,0
0.70461667,0.29538333,0,1
0.97685087,0.023149185,0,0
0.9822333,0.017766729,0,0
0.9962465,0.0037534875,0,0
0.9774892,0.022510827,0,0
0.99733007,0.002669994,0,0
0.9969035,0.0030965114,0,0
0.9946144,0.005385574,0,0
0.9970132,0.0029867878,0,0
0.99563414,0.0043658214,0,0
0.98518175,0.014818249,0,0
0.9984376,0.0015624224,0,0
0.9957638,0.0042362576,0,0
0.98170435,0.018295562,0,0
0.96196777,0.03803223,0,0
0.9700435,0.029956535,0,0
0.9983278,0.0016722415,0,0
0.9922127,0.007787287,0,0
0.6900612,0.3099388,0,0
0.9991159,0.00088405225,0,0
0.99380773,0.0061923065,0,0
0.9175566,0.08244341,0,1
0.38075262,0.6192473,1,1
0.9976266,0.0023733906,0,0
0.8046724,0.1953276,0,0
0.9748946,0.025105469,0,1
0.94678354,0.05321654,0,0
0.9979265,0.0020734821,0,0
0.8638646,0.13613541,0,0
0.7936828,0.20631722,0,0
0.9902664,0.009733553,0,0
0.90585774,0.09414226,0,0
0.89775217,0.10224779,0,0
0.8495355,0.15046446,0,0
0.9954722,0.004527778,0,0
0.98945624,0.010543821,0,0
0.9860821,0.013917953,0,0
0.97765756,0.02234238,0,0
0.9436118,0.056388177,0,0
0.9973943,0.0026056948,0,0
0.99415094,0.0058490285,0,0
0.95893025,0.041069765,0,0
0.9900315,0.00996849,0,0
0.99181163,0.008188386,0,0
0.93954074,0.060459252,0,0
0.99591273,0.004087262,0,0
0.99707425,0.002925779,0,0
0.82829195,0.17170802,0,1
0.9913748,0.0086251935,0,0
0.94386536,0.056134645,0,0
0.939487,0.060513016,0,0
0.9706725,0.029327484,0,0
0.670595,0.32940498,0,1
0.96734333,0.03265665,0,1
0.90011954,0.0998805,0,1
0.9908206,0.009179388,0,0
