Class_0,Class_1,Pred,Target
0.99809533,0.0019046565,0,0
0.9999074,9.265144e-05,0,0
0.003320098,0.9966799,1,1
0.082937896,0.9170621,1,1
0.98753846,0.012461531,0,0
0.9969889,0.0030110779,0,0
0.9998939,0.00010607496,0,0
0.9995962,0.00040380497,0,0
0.9910881,0.008911927,0,0
0.98139757,0.018602444,0,0
0.0012452602,0.99875474,1,1
0.99962294,0.00037705663,0,0
0.018679738,0.98132026,1,1
0.86238486,0.13761516,0,1
0.99797803,0.0020219388,0,0
0.99873835,0.0012616683,0,0
0.0007095337,0.99929047,1,1
0.9994568,0.00054317317,0,0
0.9954462,0.00455377,0,0
0.4014598,0.5985402,1,1
0.00033938885,0.9996606,1,1
0.00016367435,0.9998363,1,1
0.00047039986,0.9995296,1,1
0.020651221,0.9793488,1,1
0.999051,0.00094899785,0,0
0.9995408,0.00045922206,0,0
0.99989283,0.000107154636,0,0
0.8261481,0.1738519,0,0
4.005432e-05,0.99995995,1,1
0.9811044,0.018895647,0,0
0.0013946891,0.9986053,1,1
0.49637288,0.5036271,1,1
0.0008171201,0.9991829,1,1
0.00080651045,0.9991935,1,1
0.9659321,0.034067906,0,0
0.66784465,0.33215535,0,0
0.0018010736,0.9981989,1,1
0.99976623,0.00023377714,0,0
0.9915185,0.008481477,0,0
0.99981827,0.00018171343,0,0
0.9977107,0.0022893113,0,0
5.865097e-05,0.99994135,1,1
0.00020509958,0.9997949,1,1
0.9999296,7.0366776e-05,0,0
0.95373607,0.046263933,0,0
0.9999768,2.3198845e-05,0,0
0.9996595,0.0003405102,0,0
0.99569076,0.0043092626,0,0
0.12462467,0.87537533,1,0
0.2230801,0.7769199,1,0
3.838539e-05,0.9999616,1,1
0.99922776,0.0007722515,0,0
0.96727055,0.032729425,0,0
0.99482524,0.005174749,0,0
0.99950296,0.0004970415,0,0
0.00021392107,0.9997861,1,1
0.9971296,0.0028703683,0,0
0.8028805,0.19711949,0,1
0.8099898,0.1900102,0,0
0.99964994,0.0003500661,0,0
0.98335886,0.01664116,0,0
0.99980575,0.00019423297,0,0
0.057203233,0.94279677,1,1
0.00027519464,0.9997248,1,1
0.95878214,0.04121788,0,0
6.866455e-05,0.99993134,1,1
0.9955252,0.0044748182,0,0
0.00013375282,0.99986625,1,1
0.96904534,0.030954668,0,0
0.00056284666,0.99943715,1,1
0.99985534,0.00014464099,0,0
0.00011730194,0.9998827,1,1
4.863739e-05,0.99995136,1,1
0.00040644407,0.99959356,1,1
0.20313072,0.7968693,1,0
8.6426735e-05,0.9999136,1,1
0.61775017,0.3822498,0,1
0.0043887496,0.99561125,1,1
0.00011765957,0.99988234,1,1
0.0044457316,0.99555427,1,1
0.0016214848,0.9983785,1,1
0.009008884,0.9909911,1,1
0.9994078,0.00059216423,0,0
0.00037443638,0.99962556,1,1
0.41748065,0.58251935,1,1
0.99998415,1.5836613e-05,0,0
0.9754017,0.024598308,0,0
0.9987736,0.0012264048,0,0
0.00024145842,0.99975854,1,1
0.9991239,0.0008761253,0,0
0.9999708,2.9235242e-05,0,0
0.99963886,0.0003611563,0,0
0.9996229,0.00037710136,0,0
0.99998754,1.2485409e-05,0,0
0.8372502,0.16274984,0,0
0.99835914,0.001640857,0,0
0.9984787,0.0015212833,0,0
0.9986875,0.0013124663,0,0
0.31253648,0.6874635,1,1
0.96803695,0.03196303,0,0
0.9996518,0.0003482201,0,0
0.00015294552,0.99984705,1,1
0.025759876,0.9742401,1,1
0.024564147,0.97543585,1,1
0.0024883747,0.9975116,1,1
0.99144995,0.008550025,0,0
0.99953926,0.0004607225,0,0
0.94943637,0.05056365,0,0
0.9999825,1.7510372e-05,0,0
0.999956,4.4004457e-05,0,0
0.9951501,0.0048499093,0,0
0.88411355,0.11588647,0,0
0.9989964,0.0010036262,0,0
0.99512404,0.004875931,0,0
0.9998565,0.00014351308,0,0
0.00030755997,0.99969244,1,1
0.00011110306,0.9998889,1,1
0.99970114,0.00029885347,0,0
0.99489266,0.0051073506,0,0
0.9998488,0.00015121156,0,0
0.0039135218,0.9960865,1,1
0.00013434887,0.99986565,1,1
0.0007097721,0.9992902,1,1
0.99845356,0.0015464165,0,0
0.9970289,0.0029711046,0,0
0.99993074,6.9279486e-05,0,0
0.0013579726,0.998642,1,1
0.9989235,0.0010765006,0,0
0.9997486,0.00025140314,0,0
0.99954236,0.00045763404,0,0
0.9983488,0.0016512005,0,0
0.0029854774,0.9970145,1,1
0.9642496,0.03575039,0,0
0.999239,0.0007609487,0,0
0.013995588,0.9860044,1,1
0.9399822,0.060017824,0,0
0.9902394,0.009760592,0,0
0.9999294,7.0545364e-05,0,0
0.94003636,0.059963666,0,0
0.014473319,0.9855267,1,1
0.07520068,0.9247993,1,1
0.9994337,0.0005663324,0,0
