Class_0,Class_1,Pred,Target
1.0,6.0881305e-19,0,0
1.0,9.436985e-15,0,1
1.0,1.5515983e-22,0,0
1.0,0.0,0,0
0.31306896,0.686931,1,1
1.0,4.0883877e-28,0,0
1.0,0.0,0,0
1.0,0.0,0,0
1.0,4.8343574e-23,0,1
1.0,5.7281616e-17,0,0
1.0,9.1770874e-36,0,0
1.0,1.1200975e-13,0,1
1.0,0.0,0,0
1.0,0.0,0,0
1.0,0.0,0,0
1.0,0.0,0,0
1.0,2.0382e-41,0,1
1.0,3.5528894e-30,0,1
1.0,0.0,0,0
1.0,0.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
1.0,1.4396e-41,0,1
0.99999857,1.3977701e-06,0,0
1.0,1.3863556e-24,0,0
1.0,7.159792e-19,0,1
1.0,3.494936e-17,0,1
1.0,8.090597e-29,0,0
1.0,4.3375144e-28,0,1
1.0,4e-45,0,0
1.0,1.5509856e-11,0,1
1.0,6.8030436e-22,0,1
1.0,0.0,0,0
1.0,1.0136129e-19,0,0
1.0,0.0,0,0
0.027380515,0.97261953,1,1
1.0,0.0,0,0
0.999926,7.406706e-05,0,1
1.0,0.0,0,1
1.0,6.479428e-17,0,0
0.9999684,3.1536776e-05,0,0
9.1318536e-05,0.9999087,1,1
1.0,9.069516e-13,0,0
1.0,5.450937e-26,0,1
1.0,4.0299155e-30,0,0
1.0,1.4495213e-33,0,1
1.0,3.1271546e-26,0,0
1.0,0.0,0,0
1.0,0.0,0,0
1.0,2.5414383e-14,0,0
1.0,8.9656355e-12,0,0
1.0,0.0,0,0
