Class_0,Class_1,Pred,Target
0.9998300526575556,0.0001699473424443542,0,0
0.9996701668899873,0.00032983311001268687,0,0
0.0004713042168394965,0.9995286957831605,1,1
0.01800098195972788,0.9819990180402721,1,1
0.9995031298038127,0.0004968701961872488,0,0
0.9999260958287883,7.390417121171992e-05,0,0
0.9999836249494208,1.6375050579203706e-05,0,0
0.9999760256317749,2.397436822510105e-05,0,0
0.999210288331645,0.0007897116683549071,0,0
0.989578120179589,0.010421879820410946,0,0
6.447179289092997e-05,0.9999355282071091,1,1
0.9998995553229774,0.00010044467702267417,0,0
0.0059556091985542015,0.9940443908014458,1,1
0.7592901798479592,0.24070982015204082,0,1
0.9997633440449364,0.00023665595506355933,0,0
0.9991421065487535,0.0008578934512465453,0,0
0.0002167324842299312,0.9997832675157701,1,1
0.999152366176302,0.0008476338236980405,0,0
0.997620374262761,0.0023796257372390166,0,0
0.9210343050571579,0.07896569494284207,0,1
0.0001479678024896014,0.9998520321975104,1,1
4.9455957672472906e-06,0.9999950544042328,1,1
7.092797447016963e-05,0.9999290720255298,1,1
0.0016959914206645665,0.9983040085793354,1,1
0.9996821458933632,0.00031785410663673954,0,0
0.9996145806166128,0.0003854193833872452,0,0
0.999973805306239,2.6194693760985224e-05,0,0
0.822420122384417,0.17757987761558308,0,0
1.4660885407913327e-06,0.9999985339114592,1,1
0.999845967265968,0.00015403273403199826,0,0
0.0005669963985851512,0.9994330036014148,1,1
0.02124262147596101,0.978757378524039,1,1
0.00020814613152464467,0.9997918538684754,1,1
1.785980328128378e-05,0.9999821401967187,1,1
0.998840042097984,0.001159957902015997,0,0
0.6767022114567303,0.3232977885432698,0,0
0.00013645895247904605,0.999863541047521,1,1
0.9999622655382672,3.773446173283671e-05,0,0
0.9996681827271674,0.00033181727283258675,0,0
0.9999814275877101,1.8572412289887632e-05,0,0
0.9989655348408619,0.001034465159138066,0,0
3.407315213976858e-06,0.999996592684786,1,1
8.276667917361813e-06,0.9999917233320826,1,1
0.9999903046573895,9.695342610481002e-06,0,0
0.9995117497255874,0.000488250274412538,0,0
0.9999925424207352,7.4575792648288486e-06,0,0
0.999988167482415,1.1832517584912519e-05,0,0
0.9880905351647266,0.01190946483527347,0,0
0.048079089587932944,0.9519209104120671,1,0
0.4196292024472702,0.5803707975527298,1,0
1.1716186086419e-05,0.9999882838139136,1,1
0.9999858393415245,1.4160658475522831e-05,0,0
0.9990950742816277,0.0009049257183722875,0,0
0.9998772681798904,0.0001227318201095391,0,0
0.9999659930664432,3.40069335568134e-05,0,0
1.8422223691083595e-05,0.9999815777763089,1,1
0.9999769878542348,2.3012145765151284e-05,0,0
0.4054500116164237,0.5945499883835763,1,1
0.7589282980879802,0.24107170191201974,0,0
0.9999776940487493,2.230595125069501e-05,0,0
0.9977797188866087,0.0022202811133913048,0,0
0.9999560784721437,4.392152785624387e-05,0,0
0.09740945455709527,0.9025905454429047,1,1
5.369696180812511e-06,0.9999946303038192,1,1
0.990725398634448,0.009274601365552044,0,0
2.48148780868096e-06,0.9999975185121913,1,1
0.9996298863580441,0.0003701136419559231,0,0
1.4234349814512548e-05,0.9999857656501855,1,1
0.9994179142124623,0.0005820857875377046,0,0
2.1467760662918778e-05,0.9999785322393371,1,1
0.9999664650156904,3.35349843095798e-05,0,0
1.0617764918952055e-05,0.999989382235081,1,1
2.3542991686165138e-06,0.9999976457008314,1,1
8.497607153101772e-05,0.999915023928469,1,1
0.7828378708506176,0.21716212914938238,0,0
3.892959059559331e-06,0.9999961070409404,1,1
0.9083106257436034,0.09168937425639653,0,1
0.006428647018620448,0.9935713529813796,1,1
6.005986287194176e-06,0.9999939940137128,1,1
0.0001123957937040343,0.999887604206296,1,1
0.0002770781477973161,0.9997229218522027,1,1
0.0006057760920540334,0.999394223907946,1,1
0.9998363682286426,0.00016363177135741936,0,0
3.6308375565563544e-05,0.9999636916244344,1,1
0.12969092004601246,0.8703090799539875,1,1
0.9999943082441279,5.691755872060374e-06,0,0
0.9987610974168433,0.001238902583156682,0,0
0.9999470644004163,5.2935599583757624e-05,0,0
1.7071306019911248e-06,0.999998292869398,1,1
0.9999810450376433,1.895496235666612e-05,0,0
0.9999771550121193,2.2844987880713878e-05,0,0
0.9999861222372988,1.3877762701213499e-05,0,0
0.9999587468849285,4.125311507150757e-05,0,0
0.9999927668018241,7.233198175847889e-06,0,0
0.997685972452162,0.002314027547838094,0,0
0.9999775966478192,2.2403352180823847e-05,0,0
0.9999707711980909,2.922880190914532e-05,0,0
0.9999942332710477,5.7667289522128596e-06,0,0
0.7428081430289,0.2571918569711,0,1
0.9983780090548864,0.0016219909451136193,0,0
0.9999831452707876,1.6854729212385715e-05,0,0
9.827787578520208e-06,0.9999901722124215,1,1
0.0026552917496572848,0.9973447082503427,1,1
0.021598473246431715,0.9784015267535683,1,1
3.21179978260977e-05,0.9999678820021739,1,1
0.9997432928025805,0.00025670719741956286,0,0
0.9999330466053923,6.69533946076941e-05,0,0
0.994140186771402,0.0058598132285980105,0,0
0.9999988028582665,1.1971417335480424e-06,0,0
0.9999960004142413,3.999585758681228e-06,0,0
0.9986491246874064,0.001350875312593546,0,0
0.9703937987219406,0.029606201278059317,0,0
0.9999764535277228,2.3546472277226724e-05,0,0
0.998986097465563,0.001013902534437028,0,0
0.9999886441640408,1.1355835959201739e-05,0,0
1.3358512774730436e-05,0.9999866414872253,1,1
5.468506493189196e-06,0.9999945314935068,1,1
0.9999739319277238,2.606807227620153e-05,0,0
0.9987690950233252,0.0012309049766747566,0,0
0.9999201725230417,7.982747695834822e-05,0,0
0.00041521602994787354,0.9995847839700521,1,1
1.0482869493122493e-05,0.9999895171305069,1,1
2.1932582351391616e-05,0.9999780674176486,1,1
0.9997314094858738,0.0002685905141261867,0,0
0.9911657769432985,0.008834223056701451,0,0
0.9999073080685706,9.269193142938121e-05,0,0
0.0002509597829530863,0.9997490402170469,1,1
0.9999614229156325,3.857708436745014e-05,0,0
0.9999413718444707,5.862815552921722e-05,0,0
0.999981158665467,1.8841334532986055e-05,0,0
0.999982573302482,1.7426697517975483e-05,0,0
0.0002345048032654784,0.9997654951967345,1,1
0.9990900931291247,0.0009099068708753038,0,0
0.9999608093853691,3.9190614630843395e-05,0,0
0.007667380535160029,0.99233261946484,1,1
0.9968238846334319,0.003176115366568189,0,0
0.9670155867172232,0.03298441328277674,0,0
0.9999921889341222,7.811065877784222e-06,0,0
0.9898492106529908,0.010150789347009182,0,0
