Class_0,Class_1,Class_2,Class_3,Pred,Target
5.5715245e-06,0.06019339,0.9397889,1.2205965e-05,2,2
7.12152e-06,0.49105048,0.5089398,2.6295681e-06,2,1
0.99984777,4.838582e-05,9.870829e-05,5.1632755e-06,0,0
1.5504988e-06,0.8507328,0.14926462,1.1252549e-06,1,2
2.2854865e-05,0.3143778,0.6855934,5.9133104e-06,2,2
1.076883e-05,2.5881562e-05,9.6080485e-06,0.99995375,3,3
0.9998386,3.9249156e-07,1.0416176e-06,0.00015996324,0,0
5.1033976e-06,0.37653452,0.6234585,1.9587583e-06,2,2
0.999995,5.336516e-07,1.833991e-06,2.7755789e-06,0,0
3.060388e-05,0.8107532,0.18920909,7.063537e-06,1,1
0.0885206,0.21044935,0.700897,0.00013302639,2,2
2.7279948e-06,0.01198201,0.9880079,7.2593857e-06,2,2
3.1619344e-05,0.7046224,0.29532996,1.60605e-05,1,1
0.00023244863,0.25972122,0.7400251,2.1197098e-05,2,2
0.99809927,0.00040456318,0.0009734086,0.000522808,0,0
0.9998671,4.930323e-05,7.6605305e-05,6.884707e-06,0,0
1.6284847e-06,0.6285936,0.3714026,2.1344324e-06,1,1
0.99999404,2.2366983e-06,3.4359928e-06,1.9455867e-07,0,0
1.4139442e-05,1.911182e-06,1.343163e-06,0.9999826,3,3
0.999453,2.7775093e-05,9.992527e-05,0.00041931882,0,0
0.00019054365,0.5218271,0.47733647,0.00064585154,1,2
1.1149061e-05,1.7500384e-05,5.347857e-06,0.999966,3,3
1.6803864e-06,0.07104474,0.9289504,3.2133175e-06,2,2
1.4027519e-06,0.9549568,0.04504085,9.838402e-07,1,1
0.9999825,5.8417995e-06,1.0764694e-05,9.098398e-07,0,0
0.001227,0.5489518,0.44795597,0.0018653023,1,2
0.9995474,6.671495e-05,0.00038356308,2.2292888e-06,0,0
0.9999167,1.4012051e-05,3.457274e-05,3.4706994e-05,0,0
0.022110539,0.7468881,0.23090836,9.295154e-05,1,1
0.9995214,0.00015919111,0.0003162827,3.1967113e-06,0,0
1.3631605e-06,1.307532e-07,2.0727015e-07,0.99999833,3,3
0.99856204,0.00026138395,0.0011681004,8.406124e-06,0,0
7.713442e-07,5.141304e-07,3.1631643e-07,0.99999845,3,3
0.00013877591,0.0004209989,0.00013596629,0.9993043,3,3
2.9420116e-05,0.27802408,0.7214206,0.0005258757,2,2
0.33847645,0.062464368,0.05190479,0.5471544,3,0
1.2342534e-05,0.83000416,0.16993524,4.8316295e-05,1,2
8.277299e-07,0.10616087,0.8938363,2.0354028e-06,2,2
0.00040105983,5.3978918e-05,3.5210545e-05,0.9995097,3,3
0.06127202,0.43851346,0.49978372,0.0004309025,2,1
0.020135459,0.004984358,0.001596374,0.9732838,3,3
4.7549715e-06,0.9755402,0.02445396,1.0336403e-06,1,1
0.9999573,4.4049608e-07,1.007897e-06,4.130039e-05,0,0
5.2716728e-06,4.778209e-06,2.2741808e-06,0.9999877,3,3
3.6590136e-05,0.23689538,0.7630653,2.7638748e-06,2,2
3.5742585e-05,6.7102956e-06,1.934254e-06,0.99995565,3,3
0.9999912,1.7960606e-06,6.500314e-06,5.2796025e-07,0,0
6.666551e-06,0.24351269,0.756478,2.5996874e-06,2,1
5.521079e-06,0.92962235,0.07037114,9.728356e-07,1,1
2.942011e-06,0.5067413,0.4932515,4.2147744e-06,1,2
4.7704325e-06,0.2886766,0.7113102,8.3943e-06,2,1
2.0185384e-05,0.84175354,0.15822335,2.8791794e-06,1,1
0.99956006,9.2946124e-05,0.00033573678,1.1226951e-05,0,0
6.183502e-05,0.00044645832,0.0001731641,0.9993186,3,3
0.9978211,0.00053884595,0.0014861359,0.00015391968,0,0
0.99792767,0.00044560205,0.0014994724,0.00012719518,0,0
6.1660385e-06,9.207685e-06,4.3971313e-06,0.9999802,3,3
1.5422365e-06,0.1837723,0.81622344,2.7006606e-06,2,1
0.97513914,0.01729459,0.007545567,2.0743857e-05,0,0
0.0004396316,0.6069309,0.38605082,0.0065786764,1,1
0.9999993,1.7098033e-07,3.5887226e-07,2.55632e-07,0,0
0.0051533855,0.79442436,0.2004008,2.1496606e-05,1,1
3.637445e-05,0.25922,0.74073434,9.248998e-06,2,1
0.00042805882,3.5119367e-06,1.8218784e-06,0.9995666,3,3
1.8984465e-05,7.8714004e-07,7.79617e-07,0.9999795,3,3
0.9999745,1.131914e-06,2.8141906e-06,2.1549624e-05,0,0
1.7498514e-05,3.4691464e-05,1.4193398e-05,0.9999336,3,3
0.9999583,2.3755845e-05,1.6953203e-05,1.0673285e-06,0,0
2.482526e-07,0.019021949,0.9809775,3.1165004e-07,2,2
6.126621e-07,0.06150783,0.9384908,7.98806e-07,2,2
5.9144986e-05,6.2602254e-07,4.86013e-07,0.9999397,3,3
0.00043013005,0.801687,0.19785804,2.4821842e-05,1,1
1.7533024e-05,0.4831101,0.5168668,5.586064e-06,2,2
2.5839097e-06,0.050264895,0.9497274,5.1069132e-06,2,2
0.0075095827,0.00010133161,4.3429085e-05,0.99234563,3,3
0.99998975,1.5137513e-06,5.331765e-06,3.3014783e-06,0,0
0.0028190168,0.5451565,0.2587227,0.19330184,1,1
0.9999963,1.1272891e-06,2.0123853e-06,6.061669e-07,0,0
7.00034e-07,0.008148403,0.9918493,1.6920504e-06,2,2
1.8719867e-06,8.310971e-07,5.405783e-07,0.9999968,3,3
2.4690562e-06,0.7273101,0.2726851,2.3012622e-06,1,1
0.00016232912,0.00014656782,6.52136e-05,0.9996259,3,3
0.014619715,0.0007381004,0.00024728125,0.9843949,3,3
6.8304183e-07,0.7895448,0.21045384,6.889185e-07,1,2
0.0032981948,8.911591e-05,6.729427e-05,0.9965454,3,3
0.025122223,0.04029967,0.019684162,0.914894,3,3
0.9999832,1.7496403e-06,5.2350806e-06,9.733569e-06,0,0
1.7682248e-06,3.6404953e-07,2.1420317e-07,0.9999976,3,3
3.123419e-06,0.78257924,0.21741702,6.644615e-07,1,2
3.510627e-05,0.41295433,0.5845995,0.0024110498,2,1
1.1088458e-05,0.4125383,0.5874439,6.7150436e-06,2,2
5.522298e-07,0.0225731,0.977426,3.6797312e-07,2,2
0.99979883,4.5797566e-05,0.00015334992,2.034315e-06,0,0
0.9999869,6.084359e-06,6.491657e-06,6.126587e-07,0,0
5.886546e-07,0.081085965,0.9189129,5.0694405e-07,2,2
0.99995255,1.9099837e-06,5.420874e-06,4.02291e-05,0,0
8.047244e-07,0.7776907,0.22230782,6.8604186e-07,1,1
0.00017076885,0.9605932,0.03923154,4.4512485e-06,1,1
0.00012314369,0.014335891,0.009767002,0.975774,3,3
0.0008582514,0.5104713,0.4804736,0.008196813,1,1
1.2088416e-06,0.31691083,0.68308556,2.4586257e-06,2,1
3.2796976e-05,0.3311501,0.66860104,0.00021610715,2,2
1.8591202e-06,0.062466018,0.93752795,4.2289957e-06,2,2
0.99896276,1.2527503e-06,4.977542e-06,0.0010309262,0,0
1.833352e-06,2.9321789e-06,1.498702e-06,0.9999937,3,3
0.9999796,6.9758403e-06,1.1827913e-05,1.542594e-06,0,0
2.3841823e-05,0.36950934,0.63046265,4.181456e-06,2,1
3.4826622e-05,0.76144046,0.22995451,0.008570246,1,1
7.702653e-06,0.2596357,0.7403542,2.4927306e-06,2,2
1.3158302e-06,0.31918195,0.68081564,1.0314044e-06,2,1
0.99790215,3.0834726e-06,8.6754935e-06,0.0020860438,0,0
5.264486e-07,0.003366214,0.9966318,1.4537196e-06,2,2
0.0049561807,0.7159257,0.27910683,1.1316585e-05,1,1
0.00016016084,0.00441096,0.0022773726,0.99315155,3,3
1.4905002e-05,0.3324014,0.6674681,0.000115597795,2,2
4.646421e-07,0.004097978,0.99590045,1.1096369e-06,2,2
0.0003536838,0.4372107,0.49169582,0.0707397,2,2
0.00091993925,0.00013192088,2.7681615e-05,0.99892044,3,3
5.0333067e-05,0.6308746,0.36904955,2.559894e-05,1,1
0.9999324,1.0825841e-05,5.5829136e-05,1.0091434e-06,0,0
0.9998456,2.2082273e-05,0.00012819332,4.0767964e-06,0,0
8.639453e-05,0.6199658,0.37993774,1.0019489e-05,1,2
0.00013693137,0.4135238,0.58628786,5.1419534e-05,2,2
0.00055809855,0.039658993,0.01189616,0.9478867,3,2
1.4782912e-05,0.36982867,0.63015234,4.1706066e-06,2,2
1.6804227e-06,0.71986896,0.28012845,8.5906856e-07,1,2
6.750849e-07,0.009843404,0.9901544,1.5183356e-06,2,2
7.842542e-07,0.14437369,0.85562444,1.1696313e-06,2,2
0.00085593335,0.0008597982,0.00023718235,0.9980471,3,3
0.99999225,3.3175927e-06,4.1571357e-06,2.7589252e-07,0,0
4.0797736e-06,0.24828619,0.7517064,3.2110368e-06,2,2
0.5139825,0.00025575847,0.00033485144,0.48542693,0,0
0.00040637603,0.57233524,0.42718178,7.660144e-05,1,2
5.9523183e-05,0.29969713,0.69998276,0.00026063202,2,2
8.5602875e-07,0.28217614,0.7178213,1.7343638e-06,2,1
0.0019326436,1.2240541e-05,9.544597e-06,0.99804556,3,3
0.00057792146,0.88321775,0.11617863,2.5722911e-05,1,1
5.336506e-05,4.121849e-05,1.1486212e-05,0.9998939,3,3
0.99999785,3.1403698e-07,1.0951699e-06,7.048461e-07,0,0
7.055454e-06,0.8909703,0.109020695,2.026753e-06,1,1
2.0233385e-05,8.0162306e-07,4.770555e-07,0.99997854,3,3
3.591937e-05,0.00018886101,7.855296e-05,0.99969673,3,3
0.0002658311,0.4716701,0.20384426,0.32421985,1,3
4.0021405e-06,3.1064687e-06,1.3319499e-06,0.99999154,3,3
0.99967873,6.3539504e-05,0.00025249104,5.2821097e-06,0,0
2.4719517e-05,0.728831,0.26919162,0.0019526004,1,1
1.327071e-06,0.014172134,0.9858204,6.0743514e-06,2,2
0.99838674,0.00035368747,0.0012492987,1.0292711e-05,0,0
4.2979616e-05,0.70978963,0.29016238,5.0113854e-06,1,1
0.022395695,0.42470184,0.5528459,5.6579913e-05,2,2
1.9619247e-05,0.34414008,0.65583557,4.672377e-06,2,2
0.9995179,0.00026767087,0.0002132101,1.3239186e-06,0,0
8.059534e-05,0.48569047,0.5141958,3.3156826e-05,2,2
0.9996457,6.130937e-05,0.0002606564,3.2443495e-05,0,0
0.9999094,8.111478e-07,2.1474357e-06,8.760777e-05,0,0
9.4204853e-07,0.16602305,0.8339748,1.2357618e-06,2,2
4.654125e-05,0.87309647,0.12685391,3.1655686e-06,1,1
0.00083080266,0.00015703074,0.00014314702,0.998869,3,3
3.0257272e-06,1.1883636e-06,9.0817707e-07,0.9999949,3,3
6.0374656e-05,0.7761463,0.22378854,4.692837e-06,1,1
0.9997166,3.6824786e-05,0.0002460127,5.920023e-07,0,0
8.255976e-06,0.3989569,0.6010308,3.9894408e-06,2,2
0.012456104,3.330404e-06,4.657794e-06,0.9875359,3,3
0.9998135,0.00010787398,7.030233e-05,8.3774285e-06,0,0
0.9988984,0.00019673553,0.0009014991,3.3245299e-06,0,0
4.438433e-06,0.6380817,0.3619041,9.704965e-06,1,1
2.1351968e-06,0.87782556,0.12217133,1.0925182e-06,1,1
4.9267663e-07,0.02825936,0.9717395,7.0788843e-07,2,2
1.0919123e-06,0.01128958,0.98870707,2.2508693e-06,2,2
1.0578897e-06,0.050942097,0.9490545,2.423643e-06,2,2
0.99999356,3.2957623e-06,2.835527e-06,2.5539097e-07,0,0
8.307399e-06,4.5534534e-07,3.9023897e-07,0.9999908,3,3
0.57917595,0.10490057,0.31565273,0.0002708183,0,2
