Class_0,Class_1,Pred,Target
0.28530097,0.71469903,1,0
0.9252423,0.07475769,0,1
0.97876513,0.021234877,0,0
0.8374771,0.16252291,0,1
0.49775428,0.5022457,1,1
0.59596694,0.40403304,0,0
0.007173538,0.99282646,1,1
0.92745614,0.07254385,0,0
0.8455561,0.1544439,0,0
0.0010767579,0.99892324,1,1
0.10117489,0.8988251,1,0
0.99772286,0.0022771573,0,0
0.14520383,0.8547962,1,1
0.24328613,0.75671387,1,0
0.65311694,0.3468831,0,0
0.840611,0.15938902,0,1
0.24967086,0.75032914,1,0
0.9990755,0.0009245199,0,0
0.033490002,0.96651,1,1
0.50947654,0.49052343,0,1
0.7371332,0.2628668,0,0
0.34572536,0.65427464,1,1
0.11211723,0.88788277,1,1
0.99550587,0.0044941176,0,0
0.00018686056,0.99981314,1,1
0.9974563,0.002543688,0,0
0.057983577,0.9420164,1,1
0.7391858,0.26081416,0,0
0.005633831,0.99436617,1,1
0.9907478,0.009252181,0,0
0.88404036,0.11595962,0,0
0.95024765,0.049752377,0,1
0.9237033,0.076296665,0,0
0.43410158,0.5658984,1,1
0.9148315,0.08516851,0,0
0.9876446,0.01235541,0,0
0.9939958,0.00600423,0,0
0.80423695,0.19576304,0,1
0.08283687,0.91716313,1,1
0.001455903,0.9985441,1,1
0.05148357,0.9485164,1,1
0.6081437,0.39185634,0,1
0.94947,0.05053001,0,0
0.9631798,0.03682016,0,0
0.96908766,0.03091235,0,0
0.15141279,0.8485872,1,1
0.8455548,0.15444516,0,0
0.0014560223,0.998544,1,1
0.30159092,0.6984091,1,1
0.06755024,0.93244976,1,1
0.999738,0.00026201564,0,0
0.9996606,0.00033940386,0,0
