Class_0,Class_1,Pred,Target
0.02666488,0.97333515,1,1
0.42613152,0.57386845,1,1
0.9327075,0.06729252,0,0
0.95814276,0.04185722,0,0
0.669235,0.33076498,0,0
0.026453724,0.97354627,1,1
0.76505214,0.2349478,0,0
0.741453,0.25854695,0,1
0.9586435,0.041356504,0,0
0.72089565,0.27910432,0,0
0.9906923,0.009307699,0,0
0.07891036,0.9210896,1,1
0.13076846,0.8692316,1,1
0.0013855419,0.99861443,1,1
0.70634156,0.2936584,0,0
0.0028293931,0.9971706,1,1
0.6787162,0.32128385,0,0
0.36659437,0.6334056,1,1
0.1210407,0.8789593,1,1
0.80582803,0.19417195,0,0
0.2709417,0.7290583,1,0
0.2998024,0.7001976,1,1
0.14436412,0.8556359,1,1
0.5795115,0.4204885,0,0
0.39991668,0.60008335,1,1
0.96197903,0.03802096,0,0
0.1794699,0.8205302,1,0
0.9726661,0.027333923,0,0
0.99562234,0.0043776873,0,0
0.7500237,0.2499763,0,0
0.98759437,0.01240565,0,0
0.9821523,0.017847693,0,0
0.8546946,0.14530542,0,0
0.0014731599,0.9985268,1,1
0.36365837,0.63634163,1,1
0.004421131,0.9955788,1,1
0.016496837,0.9835031,1,1
0.2644231,0.7355769,1,1
0.8983039,0.101696126,0,0
0.9806762,0.019323783,0,0
0.9655734,0.034426607,0,0
0.075329475,0.9246705,1,1
0.30743355,0.69256645,1,0
0.49060076,0.5093993,1,1
0.03993525,0.96006477,1,1
0.0045607374,0.99543923,1,1
0.8964661,0.103533916,0,0
0.39416087,0.60583913,1,1
0.72285306,0.27714694,0,0
0.1884105,0.8115894,1,1
0.0012155501,0.9987845,1,1
0.004361966,0.9956381,1,1
