Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.9973345,5.0262497e-05,9.5169846e-05,6.0864186e-06,1.5830223e-05,6.686999e-05,3.0917947e-06,3.3287382e-05,3.0173062e-06,0.0023918978,0,0
0.0004132809,0.00040592442,0.0005968501,0.48830307,0.42190337,0.031312183,0.054341335,8.067156e-05,0.002105844,0.0005374418,3,4
0.00038486373,3.5910725e-05,5.9800514e-05,9.546384e-07,3.4229913e-06,1.7616361e-05,8.030586e-07,5.7493577e-05,2.0194157e-07,0.99943894,9,9
0.0001491129,5.656358e-05,0.9886564,0.00010448248,0.00031294522,0.010457789,2.8747483e-05,0.00012472199,9.021327e-05,1.8987757e-05,2,2
0.9973998,4.3191834e-05,0.0002478935,5.372366e-06,1.3973036e-05,0.000191135,2.7290685e-06,0.00018221035,2.6633186e-06,0.0019110866,0,0
3.205421e-05,5.806582e-05,0.0009846842,0.00047596285,0.00057316176,0.000102898164,0.00020739944,0.00015336521,0.99739563,1.6709548e-05,8,8
7.845681e-05,5.5175264e-05,0.00012333941,0.013833839,0.02010003,0.012342767,0.009167556,1.6904389e-05,0.9442487,3.3204204e-05,8,4
2.4516476e-05,6.9333524e-05,3.403263e-05,0.95893025,0.014007127,7.4826705e-05,0.02651321,7.752541e-05,0.00015963074,0.000109528824,3,3
3.7173042e-05,0.0016976823,0.0002689739,0.0015627355,0.71775275,0.21983032,0.053916615,0.0024063818,0.0014373683,0.0010899866,4,4
7.0285554e-05,7.05564e-05,0.00043255882,0.0013162333,0.0036598458,0.06871511,0.00041061745,6.677369e-05,0.9252265,3.1511863e-05,8,8
0.19582283,0.2658499,0.018317772,0.00035562064,0.00040234966,0.0040137456,0.0003262923,0.17068619,7.158359e-05,0.3441537,9,9
0.99726343,0.00022669171,0.00035467633,5.497092e-06,1.4297424e-05,0.0001852061,2.7924295e-06,9.9257704e-05,2.7251533e-06,0.0018453834,0,0
0.0002977933,0.87116235,0.00055787066,8.3614825e-05,9.460192e-05,1.707405e-05,7.671903e-05,0.1272662,1.7389944e-05,0.0004263585,1,1
9.002106e-06,3.5500947e-05,0.00025826812,0.00045740648,0.61313707,0.38477793,0.00011969818,0.00020436243,0.0009446461,5.606509e-05,4,4
0.9984022,0.00012461747,0.00033107857,5.0363283e-06,1.3099032e-05,0.00017871492,2.5583672e-06,0.00011936734,2.49673e-06,0.0008208403,0,0
0.0012184333,0.0027661272,0.11876452,0.030848311,0.07389323,0.024970075,0.008011665,0.0044123135,0.73446435,0.0006509746,8,8
0.9980356,4.8927926e-05,0.0004010294,6.6910643e-06,1.7402836e-05,0.0002336321,3.3989477e-06,0.000244375,3.3170588e-06,0.0010055768,0,0
