Class_0,Class_1,Class_2,Class_3,Pred,Target
0.17574605,0.4736557,0.17544894,0.17514937,1,1
0.47493964,0.17499298,0.17499883,0.17506859,0,0
0.17488435,0.47534436,0.17488739,0.17488389,1,1
0.47369576,0.17599057,0.17517279,0.17514087,0,0
0.4753668,0.1748777,0.17487776,0.1748777,0,0
0.47534883,0.17488374,0.17488585,0.17488159,0,0
0.1748801,0.47535443,0.17488334,0.1748821,1,1
0.17676036,0.17586622,0.4690805,0.17829292,2,2
0.17508999,0.17508629,0.47413656,0.17568716,2,2
0.17553474,0.17583336,0.47222847,0.17640336,2,2
0.17488249,0.47535938,0.17487904,0.17487906,1,1
0.1748832,0.47535837,0.17487936,0.17487907,1,1
0.17530231,0.17525353,0.17557544,0.4738688,3,3
0.17487797,0.47536594,0.17487822,0.1748779,1,1
0.1748778,0.17487781,0.17487803,0.47536638,3,3
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.17604493,0.18006186,0.17605254,0.46784067,3,3
0.17487966,0.17488593,0.17487979,0.47535464,3,3
0.47534183,0.17488232,0.17489314,0.17488271,0,0
0.1754224,0.17548732,0.17582802,0.47326228,3,3
0.47536686,0.17487772,0.17487776,0.17487772,0,0
0.17505221,0.17502503,0.47457942,0.17534335,2,2
0.17487846,0.17487936,0.17488006,0.47536212,3,3
0.47536644,0.17487797,0.17487782,0.17487778,0,0
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.17488915,0.1749084,0.17490603,0.47529647,3,3
0.17777662,0.45609644,0.18834545,0.17778137,1,2
0.1767977,0.17570156,0.4701295,0.17737126,2,2
0.19085646,0.1785118,0.45111772,0.17951405,2,2
0.17487778,0.47536677,0.17487775,0.17487773,1,1
0.4753668,0.17487773,0.17487775,0.1748777,0,0
0.17491311,0.47530633,0.17489119,0.17488939,1,1
0.17487772,0.47536692,0.17487772,0.17487772,1,1
0.47536132,0.17487864,0.17488141,0.17487866,0,0
0.4753667,0.17487775,0.17487784,0.17487775,0,0
0.47536564,0.17487793,0.17487855,0.17487793,0,0
0.17489032,0.47533616,0.17489092,0.1748826,1,1
0.17513116,0.17514849,0.17591526,0.473805,3,3
0.47535393,0.17488416,0.17488214,0.17487977,0,0
0.4753443,0.17488867,0.1748857,0.17488143,0,0
0.47536677,0.17487772,0.17487778,0.17487772,0,0
0.47536653,0.17487781,0.17487791,0.17487778,0,0
0.17487775,0.47536677,0.17487776,0.17487773,1,1
0.46518677,0.18190698,0.17646071,0.17644548,0,1
0.47535643,0.17488219,0.17488183,0.1748796,0,0
0.4753668,0.1748777,0.17487776,0.1748777,0,0
0.1748815,0.4753604,0.17487894,0.17487918,1,1
0.1750846,0.17525013,0.17533648,0.4743288,3,3
0.32053155,0.30190998,0.18880905,0.18874948,0,0
0.47536552,0.17487794,0.17487837,0.17487814,0,0
0.47517428,0.1750036,0.17491391,0.17490822,0,0
0.17494425,0.17494431,0.17516442,0.474947,3,3
0.1749565,0.17507388,0.17509352,0.47487614,3,3
0.47390503,0.17576551,0.17521009,0.17511944,0,0
0.47536686,0.17487772,0.17487773,0.17487772,0,0
0.17488055,0.4753624,0.17487861,0.17487843,1,1
0.47536612,0.17487803,0.17487808,0.17487784,0,0
0.17487778,0.4753666,0.17487778,0.17487782,1,1
0.4751864,0.17498767,0.17491886,0.1749071,0,0
0.17707285,0.4611544,0.17823434,0.18353835,1,1
0.47536653,0.1748778,0.17487787,0.17487775,0,0
0.17488705,0.4753413,0.17488982,0.17488183,1,1
0.47536272,0.17487845,0.1748805,0.17487839,0,0
0.47536433,0.17487858,0.17487903,0.17487812,0,0
0.17488599,0.17491099,0.17488843,0.47531462,3,3
0.47526613,0.17492977,0.1749103,0.17489375,0,0
0.17495607,0.17506285,0.17510925,0.47487187,3,3
0.17489311,0.17490296,0.17493263,0.47527137,3,3
0.17542759,0.17652273,0.17612846,0.47192127,3,3
0.47536477,0.17487818,0.174879,0.17487806,0,0
0.1889816,0.45487183,0.17819169,0.17795491,1,1
0.17489673,0.17490368,0.17493872,0.4752609,3,3
0.47534803,0.17488094,0.17489032,0.17488073,0,0
0.17487793,0.47536638,0.17487791,0.17487784,1,1
0.174891,0.17491417,0.17489867,0.47529626,3,3
0.17503357,0.1750885,0.17548335,0.47439462,3,3
0.17488125,0.47536117,0.17487875,0.17487884,1,1
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.17488259,0.17488505,0.17488612,0.47534624,3,3
0.17487822,0.17487884,0.17487922,0.4753637,3,3
0.17655092,0.47042504,0.17574996,0.17727412,1,1
0.17487787,0.475366,0.17487793,0.17487818,1,1
0.17528667,0.47317687,0.17542224,0.17611419,1,1
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.4753653,0.17487815,0.17487855,0.17487796,0,0
