Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.00041382914566054097,0.00022915432901847712,0.0006412867512326465,0.007342460115221606,0.17781463530968236,0.005577687806696007,0.8065664997762958,0.0002886482051222092,0.0008911284631546451,0.0002346700979153076,6,6
0.016071876264248827,0.12396669586621213,0.007417511766757879,0.0001979833555248532,0.0,0.003052829303932171,0.0,0.08409222209217025,0.0,0.765200881351154,9,9
0.001369123345692563,0.011683866374298427,0.0021294194219839955,0.6227896049839678,0.038509164519439476,0.008909957496205097,0.2716175096588243,0.0003554970695425745,0.04135279373500792,0.0012830633950380813,3,6
0.00017047953820473343,0.0013719397808915688,0.010646849345446848,0.015187008606358606,0.016789605861528042,0.04718723551302933,0.006514498951217671,0.002282463276966395,0.8998499191263566,0.0,8,8
0.00017895411447591987,0.000597444540663931,0.00810422445824388,0.0968950609019789,0.04032302598363002,0.3617157449357722,0.05703406798332881,0.0006976110788075243,0.4343862509568051,6.761504629326774e-05,8,5
0.9921117829896353,1.9998101070521497e-05,0.0005461650039927591,0.0,0.0,0.0,0.0,4.045034329767437e-05,0.0,0.007281603562003919,0,0
0.00041768265299053735,0.40830557635568154,0.002787903592109312,0.0007566905976124386,0.0,0.0004240570935844031,0.0,0.5821546645794144,0.0,0.005153425128607568,7,7
0.0,0.004793228172230406,0.969800798250728,8.575900127966719e-05,0.0015698720859085853,0.017621049221553577,0.0005456693894388608,0.004741230138110613,0.0008423937407508856,0.0,2,2
0.9806288217076226,3.9839370911791335e-05,0.008150085767569091,0.0,0.0,0.0,0.0,7.709401037612406e-05,0.0,0.011104159143519922,0,0
0.0002579725606548258,0.5113806002379078,0.0005414981640348495,0.0008906359467186694,0.0,0.0004656691912941492,0.0,0.4831085318313544,0.0,0.003355092068035852,1,7
0.9972054593127049,0.00020650603757845802,0.0012737646815252582,0.0,0.0,0.0,0.0,6.181786466519575e-05,0.0,0.0012524521035262703,0,0
0.00027611414873436797,0.5754780427148912,0.0005886569219275581,0.0008189634917629701,0.0,0.0004597525677195289,0.0,0.4173801608632503,0.0,0.004998309291713894,1,7
0.0004356792699227457,0.4516244188087171,0.0012791367547979624,0.0007150307156841839,0.0,0.00033784532444410036,0.0,0.5419770920769591,0.0,0.003630797049475365,7,1
0.0,0.004421101862677476,0.00015088285622311847,0.005982838495281763,0.7561377393014046,0.1731894808411966,0.054472701198379526,0.004622438968214739,0.0010228164766215976,0.0,4,5
0.002311805265578538,0.013923627496742442,0.0021937427695388843,0.4816645338793335,0.0711078877547204,0.016508505650437013,0.3636255001842226,0.0002015207582058571,0.04751403057365713,0.0009488456675629538,3,3
0.00011298563930344603,0.32882558787329497,0.00324802652304711,0.02641415982874944,0.020281698572716115,0.028742142680711673,0.004793690729775413,0.5316829776839967,0.0145742002424392,0.041324530225966855,7,7
0.0,0.0016909602901090904,0.0016477917277204386,0.07716759204927011,0.5784307484946053,0.16644681814183596,0.15311063345421844,0.005280523342709996,0.013976313496595593,0.0022486190029352166,4,3
0.0,0.003953850071314363,0.0006603343702802656,0.07021412799944816,0.40602873601804845,0.01450653257045575,0.49320862573433166,0.004124677159069871,0.0015972097137613428,0.00570590636329007,6,4
0.0,0.001332366956084026,0.0019235308231407033,0.05922647065242073,0.5924418627800426,0.1830057491995072,0.04533290241418412,0.003798990965163293,0.10718415741066124,0.005753968798796794,4,4
0.0,0.0028489382415963446,0.03372217760805207,0.011735635814900348,0.2416244070763681,0.3291270878238738,0.02206158089947694,0.006606720387790395,0.35227345214794165,0.0,8,8
0.004289528858772576,0.004643952463911686,0.9401899160240064,0.008259910820304138,0.004246396107595277,0.009888459923051226,0.0013417765178845701,0.0055286508832036235,0.020881580358942154,0.0007298280423280424,2,2
0.00011902428664644117,0.36258945178539165,0.0004078534684853392,0.06046403553290896,0.00012362637362637363,0.0007581950713766658,0.0,0.5707122750315786,0.0014005901505901503,0.0034249482993955692,7,1
0.0,0.00016107632096293075,0.003309255117156104,0.006458793966806215,0.3210557387254567,0.6106049186805246,0.015926777643075506,0.00031939624180534664,0.0420924931736837,7.155013052871969e-05,5,5
0.00025852729438263647,0.6501039968257613,0.0005942136946915566,0.0008356351493495151,0.0,0.0004340912923858263,0.0,0.3443048453683454,0.0,0.003468690375084819,1,1
0.00012921940553721223,0.2581693736431882,0.001704780193726149,0.012087768350881668,0.0005401785714285713,0.004729024343087103,0.0,0.7172002218614902,0.0023522749037454918,0.0030871587269149427,7,1
0.0,0.00888132376397486,0.0006603343702802656,0.03697226234178787,0.35616837629609105,0.017658005158408926,0.5744749139287981,0.002618515149267114,0.0015804375083946177,0.0009858314829970097,6,1
