Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.35468010978525744,0.000497582849218905,0.00013817302582690952,0.640654882267583,0.003672932218137133,0.00010195054493069442,0.0002543693090459166,3,0
0.01883288518995186,8.361624153843692e-07,1.3106366937381198e-06,0.9810736835368825,8.736419322228276e-05,1.8764989860364083e-06,2.043781848043448e-06,3,3
0.999934548661342,2.3506146330470327e-07,4.3262087697383835e-07,2.0106085328609677e-05,4.368581622786994e-05,6.524273782706741e-07,3.393273829395372e-07,0,0
0.09645463019885736,0.09506001836220486,0.0004266128501445043,0.7985277902417868,0.006180153018318714,0.0026679331349640555,0.0006828621937235695,3,4
1.645963881087238e-06,1.7008661128276468e-08,1.0934167683461086e-05,0.999973274730557,3.735531573623916e-09,5.384626969441693e-07,1.3585930988916743e-05,3,3
0.0002693216201498341,1.06164391476043e-06,2.986419247447802e-06,0.003943010580850202,2.241501509082735e-06,5.38489956992778e-07,0.9957808397443716,6,6
0.37468912922937414,0.01057467793076385,0.00037821226826791586,0.5118711626876855,0.10105915992656861,0.00010509399220690571,0.0013225639651330873,3,4
3.4272794246849184e-05,2.5846428117155812e-06,1.1313099777756564e-05,0.9999490695435159,9.54762273799618e-07,3.5091340645451786e-07,1.4542439673675637e-06,3,3
5.454021168779345e-05,5.1312876933961095e-05,0.0004911813524397328,0.9968226648003438,0.001108261375326429,1.6107297770521406e-05,0.001455932085498025,3,4
0.9983194071157586,2.5857869324249283e-07,1.5239310607632428e-07,0.001675673005254412,1.4814484185267041e-06,3.805328394676664e-07,2.6469259297740093e-06,0,0
8.716329791395435e-05,2.9684196749137343e-05,0.00036313606990284525,0.9991840084215693,7.901497777305188e-05,2.478023270463346e-05,0.00023221280338720104,3,3
0.9910202194371931,5.443892145305509e-05,0.00022503457200533333,0.007819061902233365,4.074792498111405e-05,0.000761646954722552,7.88502874116291e-05,0,0
8.385779560344853e-07,4.359959331681163e-07,0.9998893993925062,1.4441152829434681e-05,2.2942195045650054e-08,2.3833100266379407e-07,9.462360757731281e-05,2,2
0.9958277197817499,3.4682000902947664e-06,3.98738332077379e-05,0.004112193761164066,3.13871044470484e-06,7.551931962697646e-06,6.053781380582351e-06,0,0
3.375878207146323e-09,1.5296266545659358e-09,0.9999990336501511,8.911343302647341e-07,2.4489730718726408e-08,1.0488601826757624e-09,4.4771422923347856e-08,2,2
1.0649955258863208e-07,2.2089171337344098e-08,0.9999854850642796,1.3986317740582046e-05,9.727911154199816e-08,1.2617026810008192e-08,2.901331174102393e-07,2,2
1.7427715363032125e-08,2.4350957203829718e-09,0.9999987604020234,1.186095294286097e-06,9.83417029467614e-09,1.730094660263466e-09,2.2075606508915188e-08,2,2
0.6328514887789826,2.4946432980381185e-05,2.6729372062324954e-05,0.3605101882856489,0.006556052449248038,1.9797802690241176e-05,1.0796878387457707e-05,0,3
9.129844982709755e-06,6.22518015908398e-06,2.433742104893275e-06,0.0004004036915831377,8.067605432443366e-05,3.968272323360001e-06,0.9994971632145224,6,6
0.9953223663007279,1.0980870542830564e-05,2.3088300695686558e-05,0.003676306696669357,0.000914677209780872,2.7482778558285704e-05,2.509784302533256e-05,0,3
0.00022461533213503698,0.9996376686907531,3.6416770412462427e-07,6.970508122722931e-05,5.730664616092624e-05,7.298928082783121e-07,9.610189211359386e-06,1,1
4.926996713430181e-05,2.6414116333237076e-06,4.040937991668402e-06,0.0016444556029997345,9.821456821530722e-06,2.507780058489808e-05,0.9982646928228346,6,3
4.1994198056275785e-05,1.0256883035582523e-06,1.142607008902108e-05,0.9999437757366622,2.0149823572305012e-07,2.4718266938962797e-07,1.329625983835741e-06,3,3
3.59553594954633e-05,3.511316722103104e-05,3.9981886076594185e-06,0.9998072335001041,0.0001027051115762674,7.092821087708524e-06,7.901851907726879e-06,3,3
6.986121763919941e-06,2.575595811888385e-06,1.929339384523641e-06,0.9978815640465019,0.002104241305167721,1.4253167834618482e-06,1.2782745865726417e-06,3,3
1.2878624491703498e-06,9.699191564498392e-09,2.5073631941631633e-08,1.045151590145035e-05,2.7791773401010956e-09,4.52632888280902e-09,0.9999882185433195,6,6
0.9652499935439506,3.43225002743002e-07,4.5393787705930954e-07,0.03473774215624297,1.0519628295180841e-05,4.157193350037974e-07,5.317892965750653e-07,0,0
0.9999581613074138,4.283252179041458e-08,9.684092376572421e-09,3.389915425219272e-05,7.775658404376842e-06,5.484182400244293e-08,5.652149151166658e-08,0,0
0.5766203120959923,0.0004277927105683733,0.04430130891888918,0.25221459091172943,0.12634947171731867,6.806991497281185e-05,1.84537305293872e-05,0,4
1.0030352454168428e-08,1.6975847827359566e-09,2.338925367922492e-09,9.097417924718925e-07,4.941389124877497e-10,1.5244737506240352e-08,0.9999990604524686,6,6
0.00017342802697472418,7.759026806474283e-06,0.9947294547539483,0.0011859837587643554,2.3587261010561643e-07,3.3889445365498066e-06,0.0038997496163594137,2,2
8.760281665664359e-05,3.6734945876296902e-06,0.8945459251407375,0.10423637954343622,1.93019269772564e-06,3.798693250648788e-06,0.0011206901186336304,2,3
0.9993890652199666,9.872439767909703e-08,9.616936822103312e-08,0.0006097000420000919,5.6385397613129625e-08,1.1377108388225201e-07,8.696877854977221e-07,0,0
0.00018624818295607908,1.3703418359920715e-06,5.381086377825505e-07,0.9995748261987093,1.453706983534786e-05,4.273449979084793e-06,0.00021820664804630033,3,3
0.9999528653706334,8.954947520845786e-07,2.218704795947906e-06,3.6173076358743805e-05,3.7833477150830095e-07,2.0359092109395167e-07,7.2654277672452715e-06,0,0
0.9836316960373598,5.3203051465145736e-05,2.0550713964948985e-05,0.0153696589734798,1.3625253379408178e-05,1.6039878050960486e-06,0.0009096619825455027,0,3
0.005693824932377184,4.0378314222383206e-05,0.00010228950150514166,0.9656611623272865,0.028422614041404334,5.294856020148997e-05,2.6782323003085618e-05,3,3
0.2149163827017183,0.7619552312025778,0.0009306696940656454,0.004538967564978238,0.0162292461050138,0.0004714320347608227,0.0009580706968853198,1,0
