Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.010038419,1.3776852e-05,5.597685e-06,0.56451654,0.009382896,1.39408185e-05,0.41602883,3,6
0.36260036,0.0009419461,0.0045957556,0.5536455,0.0694499,4.5505465e-05,0.008721104,3,3
0.018518295,1.38371e-06,0.033243027,0.9375867,0.0005172695,3.1026386e-06,0.010130182,3,3
0.72408265,0.0026948832,0.014640869,0.18194982,0.0015085514,0.06337079,0.011752438,0,0
0.45228255,1.8498169e-05,0.009027854,0.5306175,0.0038961628,0.00017826956,0.003979132,3,2
0.00041053642,8.244385e-06,1.0117379e-09,0.99956256,1.2816722e-05,3.6821213e-11,5.7087636e-06,3,3
0.22557536,0.002808747,8.409166e-06,0.6003852,0.17096977,5.089135e-06,0.00024749266,3,4
0.004494371,2.6731245e-06,0.7023915,0.27071986,8.060252e-06,4.678139e-06,0.022378871,2,2
0.020068964,1.2696024e-06,4.0257462e-05,0.12313068,0.001049559,2.2689385e-06,0.855707,6,6
0.0049925665,0.00988346,2.4931008e-09,0.9846031,0.00027027656,1.2842174e-09,0.00025050048,3,6
0.10795916,0.010157976,0.007176466,0.5226734,0.35166574,0.00030946158,5.773644e-05,3,0
0.07349578,0.0024714628,1.9349509e-05,0.3643319,0.5596757,5.5909386e-06,1.713116e-07,4,3
0.042510644,0.0001643199,0.0001143373,0.70482975,0.25237975,6.466036e-07,5.1712107e-07,3,4
0.7957588,7.5862845e-05,0.00087363744,0.19324552,0.00885744,2.549415e-07,0.0011884042,0,0
0.03443854,0.00090302876,8.376341e-07,0.4997537,0.46490365,1.5181884e-07,6.8304935e-08,3,4
4.5447973e-06,9.239312e-13,0.9986596,0.0013327167,6.4366377e-12,1.8556372e-12,3.0884953e-06,2,2
0.72395885,3.833178e-05,8.618118e-06,0.2721537,0.0034049195,8.697714e-08,0.00043550515,0,0
5.6931654e-05,7.87097e-10,0.95090336,0.049033046,3.2119618e-10,9.137553e-11,6.7185824e-06,2,2
0.033110373,7.768606e-06,0.0016482687,0.96284986,3.292655e-06,1.7725483e-06,0.002378696,3,3
0.025068415,8.3182863e-07,0.34088865,0.5383413,3.2072025e-05,1.1389295e-06,0.09566765,3,6
0.012946141,0.0082601765,0.151195,0.8011247,0.010235777,0.012180043,0.004058137,3,3
0.87152195,5.265557e-06,0.0012253977,0.12668182,0.00012456955,1.9179909e-06,0.00043906266,0,0
0.00033211918,6.700423e-08,0.8678865,0.1296549,1.0547932e-07,1.6053563e-07,0.0021260725,2,3
0.7405844,0.00025736002,0.0071906885,0.22952174,0.015764948,5.207663e-06,0.0066756248,0,0
0.55158484,8.345537e-07,6.2578756e-06,0.44258404,0.0047367634,9.5061375e-11,0.0010871779,0,0
3.5171914e-05,6.2114765e-11,2.2180918e-12,0.9999615,1.7010821e-08,1.2004225e-16,3.3553767e-06,3,3
1.5321859e-05,1.6102716e-14,0.9988716,0.0011096171,3.255883e-12,2.6669735e-14,3.3722267e-06,2,2
0.8437396,0.00012002047,0.0021518487,0.15089977,0.001358085,3.6782152e-05,0.001693927,0,0
0.31032208,0.005269321,0.010835097,0.4904253,0.055537842,0.0008475098,0.12676279,3,3
0.74917245,2.0996846e-05,0.0053425743,0.24105409,0.0031566387,1.186965e-08,0.0012532781,0,0
0.6090343,0.0007652614,0.0039913114,0.3491445,0.035956927,3.4735544e-06,0.0011042319,0,0
0.010300603,3.1411748e-08,9.552016e-09,0.9871487,3.1166335e-05,3.0079893e-11,0.0025194937,3,3
0.41941243,0.007702,0.00027587198,0.5534604,0.010013595,1.5264e-05,0.009120438,3,3
0.081458874,0.002262847,1.2777876e-05,0.50725365,0.40899676,1.001773e-05,5.0552444e-06,3,4
0.001812305,9.205631e-06,6.3383186e-07,0.00034185627,9.950432e-10,0.99783593,6.760563e-08,5,5
0.4208784,0.051781543,0.00046137156,0.47331327,0.013004905,0.015861379,0.02469908,3,3
0.4786485,6.0380567e-05,0.024112564,0.49329245,0.0022450187,7.827993e-08,0.0016409416,3,3
0.06767879,0.8102078,6.289345e-05,0.08804218,0.03304619,8.591258e-06,0.00095355656,1,3
0.01755822,8.8764555e-06,7.5809345e-05,0.11692296,0.0028148503,1.1595611e-05,0.8626077,6,6
0.18597767,0.26488227,0.00010681862,0.4549231,0.09136127,4.5315833e-06,0.0027444034,3,3
1.3379919e-05,2.2329104e-06,0.969376,0.030597573,6.4158104e-07,9.81927e-06,1.8028996e-07,2,2
0.7238182,2.5224408e-05,0.037834827,0.22114156,0.0060993643,1.3044987e-06,0.011079614,0,3
0.4585241,0.0032809249,0.03675373,0.37413207,0.04080603,0.000352982,0.086150125,0,3
0.5193956,1.3224958e-06,2.1222957e-06,0.47420037,0.0033021576,1.1008859e-09,0.003098446,0,0
0.57869166,0.00022394421,2.8497336e-05,0.41874433,0.0022098464,2.0286784e-07,0.00010155617,0,6
0.055968486,0.0001940537,7.968928e-05,0.491262,0.03321413,8.905298e-05,0.41919255,3,6
0.74709344,1.681328e-05,0.016747506,0.22683254,0.003401689,4.450916e-07,0.0059076655,0,0
0.23174317,0.009382802,4.195023e-05,0.4611684,0.29759583,1.987884e-05,4.7956437e-05,3,0
0.045793954,2.9725877e-07,0.3490139,0.4908449,3.8181453e-05,3.9794088e-07,0.11430837,3,3
0.014600145,5.088489e-05,7.767703e-09,0.9578489,0.004059316,8.181377e-08,0.023440542,3,3
0.0023086786,0.00015179993,0.0002937649,0.139543,0.8576886,1.4143111e-05,1.4307483e-10,4,4
0.00013310935,0.99957925,4.3487895e-14,0.00027577113,1.191501e-05,1.3558205e-17,2.9374075e-10,1,1
2.6435416e-06,3.3393373e-12,0.99861085,0.0013838294,6.6879197e-12,7.0568213e-12,2.6651644e-06,2,2
0.6052168,0.008605409,0.0075389105,0.32278234,0.031457067,0.002160136,0.022239344,0,3
1.6101561e-05,2.622184e-11,0.99720496,0.0027664904,1.1652068e-10,5.0134136e-11,1.2518831e-05,2,2
0.00085536146,7.7129346e-07,1.3865507e-07,0.030463861,0.0005370248,1.2888053e-06,0.9681416,6,6
0.04500091,0.0009172539,4.00389e-07,0.9202071,0.03328254,1.2549497e-06,0.0005904641,3,3
0.7029013,0.0006376068,0.006555804,0.27113122,0.011779192,9.141682e-07,0.0069940006,0,0
0.2722243,0.0014651546,0.0023553749,0.6600296,0.060216278,8.140136e-06,0.003701149,3,0
0.688411,9.2383314e-05,8.210706e-06,0.3071702,0.0036593515,5.3434275e-07,0.00065827445,0,3
9.6462245e-05,1.2991365e-11,0.9935493,0.0063292026,2.7558922e-10,5.3590916e-12,2.5142237e-05,2,2
0.012992761,3.110353e-05,0.00010519971,0.13747227,0.0032641345,4.375676e-05,0.84609073,6,6
0.6715666,1.0964983e-06,0.11910613,0.1940982,0.00080314465,1.2820408e-07,0.014424585,0,0
0.8844438,3.5014068e-06,0.00090766465,0.11419881,0.00010290064,1.119546e-06,0.0003421429,0,0
0.1638887,0.13070126,0.0026072706,0.66695035,0.033466782,0.0005962816,0.0017893885,3,1
