Class_0,Class_1,Pred,Target
0.50145334,0.4985467,0,1
0.5004345,0.49956548,0,0
0.50036144,0.49963856,0,0
0.50117403,0.498826,0,0
0.50117403,0.498826,0,0
0.50075364,0.4992464,0,0
0.50117403,0.498826,0,0
0.50075364,0.4992464,0,0
0.5004345,0.49956548,0,0
0.50075364,0.4992464,0,0
0.5003148,0.49968517,0,0
0.50030935,0.49969062,0,0
0.5002547,0.49974528,0,0
0.50075364,0.4992464,0,0
0.50075364,0.4992464,0,0
0.5,0.5,0,0
0.5002547,0.49974528,0,0
0.50450623,0.4954937,0,1
0.50075364,0.4992464,0,0
0.50117403,0.498826,0,0
0.5002547,0.49974528,0,1
0.50055116,0.49944884,0,0
0.50117403,0.498826,0,0
0.50075364,0.4992464,0,0
0.5002736,0.4997265,0,0
0.5003148,0.49968517,0,0
0.5003148,0.49968517,0,0
0.50117403,0.498826,0,0
0.50025207,0.49974793,0,0
0.50438035,0.49561965,0,0
0.50075364,0.4992464,0,0
0.50075364,0.4992464,0,0
0.5004345,0.49956548,0,0
0.5004345,0.49956548,0,0
0.50055116,0.49944884,0,0
0.50075364,0.4992464,0,0
0.50030935,0.49969062,0,1
0.50117403,0.498826,0,0
0.50075364,0.4992464,0,0
0.50027966,0.49972036,0,0
0.50145334,0.4985467,0,0
0.50055116,0.49944884,0,0
0.8375598,0.16244021,0,0
0.50450623,0.4954937,0,0
0.5003775,0.49962252,0,0
0.5002547,0.49974528,0,0
0.50075364,0.4992464,0,0
0.50055116,0.49944884,0,1
0.50075364,0.4992464,0,0
0.5002612,0.49973884,0,0
0.505312,0.49468803,0,1
0.50075364,0.4992464,0,0
0.50117403,0.498826,0,0
0.50117403,0.498826,0,0
0.50055116,0.49944884,0,0
0.5002736,0.4997265,0,0
0.50055116,0.49944884,0,0
0.50117403,0.498826,0,1
0.50075364,0.4992464,0,0
0.50117403,0.498826,0,0
0.49993864,0.5000614,1,0
0.50025207,0.49974793,0,0
0.5003775,0.49962252,0,0
0.5004345,0.49956548,0,0
0.5004345,0.49956548,0,0
0.50117403,0.498826,0,0
0.50055116,0.49944884,0,0
0.50075364,0.4992464,0,0
0.50075364,0.4992464,0,0
0.5002612,0.49973884,0,0
0.50075364,0.4992464,0,0
0.50284094,0.49715903,0,0
0.50075364,0.4992464,0,0
0.50030935,0.49969062,0,0
0.8794808,0.120519266,0,0
0.50117403,0.498826,0,0
0.50075364,0.4992464,0,0
0.50055116,0.49944884,0,0
0.50075364,0.4992464,0,0
0.50055116,0.49944884,0,0
0.50075364,0.4992464,0,0
0.5,0.5,0,0
0.50030935,0.49969062,0,0
0.5002612,0.49973884,0,0
0.5003775,0.49962252,0,0
0.50055116,0.49944884,0,0
0.50117403,0.498826,0,0
0.50055116,0.49944884,0,0
0.5,0.5,0,1
0.50075364,0.4992464,0,0
0.50117403,0.498826,0,0
0.50117403,0.498826,0,0
0.50075364,0.4992464,0,0
0.50075364,0.4992464,0,0
0.50145334,0.4985467,0,0
0.50075364,0.4992464,0,0
0.5002612,0.49973884,0,0
0.5,0.5,0,0
0.50117403,0.498826,0,0
0.50075364,0.4992464,0,0
0.5004345,0.49956548,0,0
0.50117403,0.498826,0,0
0.50117403,0.498826,0,0
0.50117403,0.498826,0,0
0.50055116,0.49944884,0,0
0.50117403,0.498826,0,0
0.50117403,0.498826,0,0
0.50075364,0.4992464,0,0
0.50036144,0.49963856,0,0
0.50036144,0.49963856,0,0
0.50055116,0.49944884,0,0
0.5002612,0.49973884,0,0
0.50055116,0.49944884,0,0
0.50117403,0.498826,0,0
0.50055116,0.49944884,0,0
0.5007567,0.49924326,0,0
0.50030935,0.49969062,0,0
0.50036144,0.49963856,0,0
0.50075364,0.4992464,0,0
0.50117403,0.498826,0,0
0.50025207,0.49974793,0,0
0.50117403,0.498826,0,0
0.50036144,0.49963856,0,0
0.50117403,0.498826,0,0
0.50117403,0.498826,0,0
0.50075364,0.4992464,0,0
0.50117403,0.498826,0,0
0.50075364,0.4992464,0,0
0.5,0.5,0,0
0.5004345,0.49956548,0,0
0.50036144,0.49963856,0,0
0.50025207,0.49974793,0,0
0.50055116,0.49944884,0,0
0.50025207,0.49974793,0,0
0.50036144,0.49963856,0,0
0.50055116,0.49944884,0,0
0.5004345,0.49956548,0,0
0.50036144,0.49963856,0,0
0.50025207,0.49974793,0,0
0.50075364,0.4992464,0,0
0.50117403,0.498826,0,0
0.50075364,0.4992464,0,0
0.50117403,0.498826,0,0
0.5003148,0.49968517,0,0
0.50117403,0.498826,0,0
0.50117403,0.498826,0,0
0.50145334,0.4985467,0,0
0.50055116,0.49944884,0,0
0.50055116,0.49944884,0,0
0.50075364,0.4992464,0,0
0.50075364,0.4992464,0,0
0.50117403,0.498826,0,0
0.50117403,0.498826,0,0
0.50145334,0.4985467,0,0
0.5002612,0.49973884,0,0
0.50117403,0.498826,0,0
0.50048995,0.49951002,0,1
0.50055116,0.49944884,0,0
0.5002612,0.49973884,0,0
0.50145334,0.4985467,0,0
0.50075364,0.4992464,0,0
0.50036144,0.49963856,0,0
0.50055116,0.49944884,0,0
0.50075364,0.4992464,0,0
0.50117403,0.498826,0,0
0.49991718,0.5000828,1,1
0.50075364,0.4992464,0,0
0.50117403,0.498826,0,0
0.5004345,0.49956548,0,0
0.50027966,0.49972036,0,0
0.5,0.5,0,0
0.50025207,0.49974793,0,0
0.50117403,0.498826,0,0
0.50117403,0.498826,0,0
0.50025207,0.49974793,0,0
0.50027966,0.49972036,0,0
0.5002547,0.49974528,0,0
0.50075364,0.4992464,0,0
0.50030935,0.49969062,0,0
0.50284094,0.49715903,0,1
0.50117403,0.498826,0,0
0.50055116,0.49944884,0,0
0.5004345,0.49956548,0,0
0.50030935,0.49969062,0,0
0.50117403,0.498826,0,0
0.5004345,0.49956548,0,1
0.50030935,0.49969062,0,0
0.50055116,0.49944884,0,0
0.50075364,0.4992464,0,0
0.5002612,0.49973884,0,0
0.50117403,0.498826,0,0
0.50075364,0.4992464,0,0
0.50075364,0.4992464,0,0
0.5002612,0.49973884,0,0
0.50075364,0.4992464,0,0
0.50030935,0.49969062,0,0
0.50117403,0.498826,0,0
0.50025207,0.49974793,0,0
0.5,0.5,0,1
0.50075364,0.4992464,0,0
0.50075364,0.4992464,0,0
0.50075364,0.4992464,0,0
0.5007567,0.49924326,0,0
0.50117403,0.498826,0,0
0.50075364,0.4992464,0,0
0.50055116,0.49944884,0,0
0.50117403,0.498826,0,0
0.50075364,0.4992464,0,0
0.5002736,0.4997265,0,0
0.50117403,0.498826,0,0
0.50117403,0.498826,0,0
0.50055116,0.49944884,0,0
0.5002547,0.49974528,0,0
0.50075364,0.4992464,0,0
0.50075364,0.4992464,0,0
0.50075364,0.4992464,0,0
0.50075364,0.4992464,0,0
0.50117403,0.498826,0,0
0.5002547,0.49974528,0,0
0.50036144,0.49963856,0,0
0.50025207,0.49974793,0,1
0.50117403,0.498826,0,0
0.50055116,0.49944884,0,0
0.5,0.5,0,0
0.50036144,0.49963856,0,0
0.5003148,0.49968517,0,0
0.5002547,0.49974528,0,1
0.50055116,0.49944884,0,0
0.50117403,0.498826,0,0
0.5,0.5,0,0
0.50075364,0.4992464,0,1
0.50027966,0.49972036,0,1
0.50438035,0.49561965,0,0
0.50438035,0.49561965,0,0
0.50284094,0.49715903,0,0
0.50055116,0.49944884,0,0
0.5003148,0.49968517,0,0
0.50075364,0.4992464,0,0
0.50075364,0.4992464,0,0
0.5002547,0.49974528,0,0
0.50117403,0.498826,0,0
0.5002547,0.49974528,0,0
0.50075364,0.4992464,0,0
0.50117403,0.498826,0,0
0.505312,0.49468803,0,0
0.5002736,0.4997265,0,0
0.50438035,0.49561965,0,0
0.50036144,0.49963856,0,0
0.5002736,0.4997265,0,0
0.5004345,0.49956548,0,0
0.50055116,0.49944884,0,0
0.50036144,0.49963856,0,0
0.50117403,0.498826,0,0
0.50025207,0.49974793,0,0
0.50075364,0.4992464,0,0
0.50075364,0.4992464,0,0
0.50036144,0.49963856,0,0
0.50055116,0.49944884,0,0
0.50055116,0.49944884,0,0
0.50055116,0.49944884,0,0
0.50075364,0.4992464,0,0
0.50075364,0.4992464,0,0
0.50075364,0.4992464,0,0
0.5003148,0.49968517,0,0
0.50075364,0.4992464,0,0
0.50055116,0.49944884,0,0
0.5,0.5,0,1
0.5004345,0.49956548,0,0
0.50117403,0.498826,0,0
0.50075364,0.4992464,0,0
0.50075364,0.4992464,0,0
0.5002736,0.4997265,0,0
0.5003775,0.49962252,0,1
0.50055116,0.49944884,0,0
0.5004345,0.49956548,0,0
0.5002612,0.49973884,0,0
0.50055116,0.49944884,0,0
