Class_0,Class_1,Pred,Target
0.9999640518069587,3.59481930412953e-05,0,0
0.04213599979059879,0.9578640002094012,1,1
0.9999870721752425,1.2927824757534881e-05,0,0
0.8160906352034447,0.1839093647965553,0,1
0.9998478089856637,0.00015219101433627127,0,0
0.9904309136200256,0.009569086379974423,0,0
0.9978496245956233,0.0021503754043766627,0,0
0.9990900219850865,0.0009099780149135334,0,0
0.05857255348715773,0.9414274465128423,1,1
0.9990959544700339,0.0009040455299661274,0,0
0.9999955035998774,4.496400122541132e-06,0,0
0.9372841076464192,0.06271589235358074,0,0
0.9994356780511556,0.0005643219488444031,0,0
0.9493896355636413,0.05061036443635874,0,0
0.9999255869238028,7.441307619719003e-05,0,0
0.9967898858780712,0.0032101141219288607,0,0
0.12431819152897616,0.8756818084710238,1,1
0.9996169348580408,0.0003830651419591496,0,0
0.9827270665027618,0.017272933497238192,0,0
0.999668742838856,0.00033125716114401003,0,0
0.9999839608476866,1.6039152313439364e-05,0,0
0.9999939160635606,6.0839364394481076e-06,0,0
0.9998732884946089,0.00012671150539111324,0,0
0.9936235966665512,0.006376403333448781,0,0
0.9999880897522353,1.1910247764721974e-05,0,0
0.9826139539638118,0.017386046036188253,0,0
0.9932180120536546,0.00678198794634546,0,1
0.7568469927770206,0.2431530072229794,0,0
0.9948348576478234,0.005165142352176575,0,0
0.9996299941424135,0.00037000585758649,0,0
0.9991002856116836,0.0008997143883163201,0,0
0.9992130189755316,0.0007869810244683871,0,0
0.733477948819336,0.26652205118066397,0,1
0.9986022390360274,0.0013977609639726466,0,0
0.9996169348580408,0.0003830651419591496,0,0
0.9986896908653188,0.001310309134681234,0,1
0.39682138962677027,0.6031786103732297,1,0
0.9921326288004692,0.007867371199530885,0,0
0.9977963889543183,0.0022036110456817174,0,0
0.9999950519055772,4.948094422789085e-06,0,0
0.961619761865806,0.03838023813419402,0,0
0.9879938922447645,0.012006107755235512,0,0
0.9982782620119438,0.0017217379880562107,0,0
0.9999115043390631,8.849566093696717e-05,0,0
0.9999850815500477,1.4918449952312034e-05,0,0
0.5200198159468412,0.4799801840531588,0,0
0.9995823052657767,0.00041769473422330523,0,0
0.9999205764268093,7.942357319067287e-05,0,0
0.9904182072905517,0.009581792709448214,0,0
0.9999375765336209,6.242346637908479e-05,0,0
0.9998735874941476,0.0001264125058524792,0,0
0.9999941029718198,5.897028180168845e-06,0,0
0.999656973710744,0.000343026289256002,0,0
0.9999986454016759,1.3545983240733463e-06,0,0
0.9997500264491641,0.0002499735508359431,0,1
0.9964696039186749,0.0035303960813251006,0,0
0.9998058922081609,0.00019410779183920093,0,0
0.9595037636152918,0.04049623638470826,0,0
0.023211872990913873,0.9767881270090861,1,1
0.9999987930951465,1.2069048535198755e-06,0,0
0.9768431648352931,0.0231568351647069,0,0
0.9624851591457435,0.03751484085425644,0,1
0.9276985293561654,0.07230147064383464,0,0
0.9993713825764637,0.0006286174235363111,0,0
0.9994987425083173,0.0005012574916827795,0,0
0.9999815829914138,1.8417008586162177e-05,0,0
0.9993802387289813,0.0006197612710187178,0,0
0.9875263494148702,0.012473650585129831,0,0
0.9971980581945267,0.002801941805473342,0,0
0.9963601090178497,0.003639890982150373,0,0
0.9953485597866667,0.004651440213333264,0,0
0.9996207117027996,0.00037928829720036336,0,0
0.9981106286280133,0.0018893713719867799,0,0
0.9991002856116836,0.0008997143883163201,0,0
0.9999477395958076,5.226040419233444e-05,0,0
0.9989818069350234,0.0010181930649766687,0,0
0.9995159343716997,0.0004840656283002483,0,0
0.9999870721752425,1.2927824757534881e-05,0,0
0.9838956372739307,0.01610436272606928,0,1
0.9970184187166061,0.002981581283393921,0,0
0.9999400317257703,5.996827422974989e-05,0,0
0.999953892392573,4.610760742694476e-05,0,0
0.9999644406460905,3.5559353909530306e-05,0,0
0.9955014372699595,0.004498562730040446,0,0
0.9999613231174397,3.867688256033266e-05,0,0
0.9754840288771898,0.024515971122810246,0,0
0.9999356308586492,6.436914135081172e-05,0,0
0.9359691930403801,0.06403080695961991,0,1
0.9999796977319487,2.0302268051264507e-05,0,0
0.9665836306212288,0.03341636937877121,0,0
0.6912509936860567,0.3087490063139433,0,0
0.7017724534097789,0.2982275465902211,0,1
0.9999976027687408,2.397231259148944e-06,0,0
0.9983858523939632,0.0016141476060367904,0,0
0.9985537402413576,0.001446259758642463,0,0
0.026279737101524425,0.9737202628984756,1,1
0.999200344607024,0.0007996553929760353,0,1
0.9829143077442606,0.017085692255739388,0,0
0.9068591015679441,0.09314089843205592,0,0
0.30564783172368193,0.6943521682763181,1,1
0.9520981304263414,0.04790186957365862,0,0
0.9997571807360914,0.00024281926390856232,0,0
0.931327405233103,0.06867259476689706,0,0
0.9996169348580408,0.0003830651419591496,0,0
0.7821007797555719,0.21789922024442815,0,0
0.9840717167935544,0.015928283206445598,0,0
0.9999874689050371,1.2531094962944852e-05,0,0
0.9830208243069818,0.01697917569301822,0,1
0.9995321326765462,0.000467867323453816,0,0
0.9994630174902256,0.0005369825097743601,0,0
0.9329607131463201,0.06703928685367991,0,1
0.9997621481976925,0.00023785180230749051,0,0
0.9946664319323705,0.005333568067629492,0,0
0.9958030716423947,0.00419692835760536,0,0
0.9996169348580408,0.0003830651419591496,0,0
0.9999964808862775,3.5191137225530476e-06,0,0
0.9388252028971832,0.06117479710281678,0,0
0.9996169348580408,0.0003830651419591496,0,0
0.9982957334300832,0.0017042665699168083,0,0
0.9986191511345978,0.0013808488654022493,0,0
0.9999810854819892,1.8914518010838836e-05,0,0
0.9888993534957654,0.011100646504234616,0,0
0.9863729896222104,0.01362701037778961,0,1
0.9994934185074721,0.0005065814925278915,0,0
0.9999016110462774,9.838895372260811e-05,0,0
0.9999365730216481,6.342697835195781e-05,0,0
