Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.08535611,0.085384265,0.08536226,0.08535611,0.23166293,0.08545061,0.08535951,0.08535611,0.08535611,0.08535611,4,4
0.08868549,0.10693505,0.09313358,0.08870588,0.100334756,0.16659261,0.088733986,0.089170605,0.08901513,0.088692896,5,5
0.08544119,0.085678235,0.085445635,0.08544119,0.23030972,0.08591234,0.08544797,0.08544136,0.085441194,0.0854412,4,4
0.087483175,0.08762411,0.19426379,0.08756406,0.09028039,0.099068046,0.090974234,0.087472275,0.087543294,0.08772656,2,4
0.08678385,0.08734349,0.08755397,0.08678386,0.20700242,0.0973578,0.08681872,0.086784706,0.086786225,0.08678496,4,4
0.08545108,0.08546772,0.08545036,0.085506804,0.08544988,0.0857778,0.085449904,0.08582404,0.23017259,0.085449815,8,5
0.08783317,0.11286614,0.08783444,0.08783317,0.18324502,0.088924974,0.087860346,0.08793624,0.08783329,0.08783319,4,4
0.08901754,0.08914285,0.10946453,0.09148687,0.08902185,0.10968833,0.08903834,0.08902766,0.15509373,0.089018285,8,8
0.08648977,0.095742956,0.08648888,0.08648905,0.086502954,0.086491846,0.08649029,0.21232463,0.08649065,0.08648901,7,1
0.08536855,0.085369855,0.23146561,0.085472055,0.08537712,0.085455045,0.08536948,0.085368544,0.08536941,0.0853843,2,2
0.085348055,0.08534775,0.08534781,0.2317952,0.08534775,0.08534775,0.08534775,0.085349984,0.08542018,0.08534784,3,3
0.085430935,0.08539342,0.08541112,0.08572367,0.08539339,0.08539331,0.085395195,0.08539357,0.08539331,0.23107205,9,9
0.085348114,0.08541301,0.08534852,0.085348114,0.2317892,0.085360356,0.08534822,0.085348174,0.085348114,0.08534812,4,4
0.08533991,0.085339695,0.08534092,0.23192273,0.085339695,0.085339695,0.085339695,0.08533988,0.08535747,0.08534034,3,3
0.08728099,0.19704819,0.08728581,0.087281466,0.08806655,0.08771467,0.0877752,0.1029517,0.087284215,0.0873112,1,1
0.085440986,0.08537337,0.085386135,0.08553961,0.08537345,0.08537325,0.08537543,0.08537359,0.08537325,0.23139095,9,9
0.08736473,0.19607574,0.0874517,0.08738708,0.088879764,0.09053017,0.087388195,0.10005165,0.08750179,0.08736911,1,7
0.08829978,0.088832274,0.08977886,0.088729165,0.0883111,0.12146492,0.08830093,0.08835341,0.16962986,0.08829975,8,8
