Class_0,Class_1,Class_2,Class_3,Pred,Target
1.881241e-05,0.25420076,0.7457382,4.2205185e-05,2,1
5.4357606e-06,0.97891265,0.021081852,2.1867834e-09,1,1
1.6599813e-09,0.0006263967,0.99935526,1.8339166e-05,2,2
0.9999995,4.8605784e-07,1.2579452e-09,3.0521632e-10,0,0
1.3801565e-07,0.75279915,0.24720073,1.1828855e-08,1,2
3.4252182e-06,0.96972275,0.030273722,7.0302486e-10,1,2
1.06191465e-07,0.2973598,0.7026273,1.2856756e-05,2,2
9.4851025e-08,0.08650158,0.9134929,5.426455e-06,2,2
9.952955e-07,0.43427676,0.5657001,2.2148906e-05,2,2
6.1011797e-06,0.114394635,0.88558954,9.7562615e-06,2,1
4.5223107e-05,4.7055863e-05,7.4203875e-08,0.9999076,3,3
0.0002785216,0.18649487,0.79690254,0.01632413,2,2
6.673381e-05,0.55179584,0.4481364,9.923461e-07,1,1
0.0004847992,0.8226792,0.17638269,0.00045338948,1,2
8.038969e-06,0.36988527,0.62800205,0.0021046689,2,1
0.00016645057,0.78557336,0.21100797,0.0032521586,1,2
0.6412392,0.09018333,0.17105007,0.09752734,0,0
0.9909648,0.0010377424,0.007974366,2.300144e-05,0,0
8.692166e-05,0.29136708,0.7085395,6.4687624e-06,2,2
1.4832032e-05,0.000341318,8.086836e-05,0.9995629,3,3
0.00013672905,0.05564083,0.9438928,0.00032964794,2,2
0.9913326,0.000490221,6.7037516e-05,0.008110198,0,0
0.00030371256,0.99340653,0.006289648,1.6931255e-08,1,1
2.5597385e-06,0.81619656,0.18379486,6.049735e-06,1,2
0.999992,2.0562989e-06,3.6708143e-06,2.2119937e-06,0,0
0.9948773,0.0046007875,0.0005217411,2.869361e-07,0,0
4.3674972e-05,0.0004960281,9.418539e-05,0.9993661,3,3
0.04293191,0.00015291228,1.816525e-05,0.956897,3,3
1.3221583e-08,6.071738e-07,5.7944294e-10,0.9999994,3,3
3.726399e-07,0.5038021,0.49619743,7.793962e-08,1,2
0.00018440843,0.4021795,0.57338524,0.02425081,2,1
7.7072895e-05,0.8649596,0.13496335,7.5500864e-08,1,1
1.3724859e-05,0.13731782,0.8600294,0.0026390397,2,1
3.5425947e-07,0.99738747,0.002612198,1.0626492e-08,1,1
0.937928,0.041436832,0.017621825,0.0030134094,0,0
4.1015562e-07,0.002527778,0.004088513,0.9933832,3,3
0.0039460068,7.506963e-06,2.2497339e-08,0.9960465,3,3
2.8366347e-05,0.9997514,0.00021687459,3.323579e-06,1,1
0.9990829,0.00051762525,0.00026752605,0.00013199444,0,0
0.9999708,2.1965812e-05,7.326984e-06,2.0775808e-08,0,0
0.99999774,1.9593945e-06,3.5703547e-07,1.3762941e-08,0,0
7.464507e-09,0.9993419,0.0006576022,4.9729607e-07,1,1
0.9825287,0.013982278,0.0034867497,2.1722933e-06,0,0
0.00033772225,0.0001586523,9.112202e-06,0.99949455,3,3
0.0006994167,0.31558213,0.15555915,0.52815926,3,3
0.99945694,0.0003354039,0.00015313162,5.4613312e-05,0,0
0.00010694292,3.90378e-05,1.1517135e-05,0.9998425,3,3
0.9999856,2.5037155e-06,1.1606269e-05,4.1231033e-07,0,0
6.4941614e-06,0.1069595,0.8929981,3.5894707e-05,2,2
4.3616383e-06,9.243161e-05,2.5237076e-05,0.9998779,3,3
0.99994516,4.7970156e-05,6.3462885e-06,5.626933e-07,0,0
3.0239683e-08,0.001779877,0.9982097,1.03153325e-05,2,2
0.99998593,3.2485224e-07,6.9633685e-08,1.3575489e-05,0,0
2.7084374e-05,0.107212566,0.89275414,6.181494e-06,2,2
5.0768136e-09,7.177709e-07,5.0203692e-08,0.9999993,3,3
0.9999995,4.6876937e-07,6.039161e-11,7.602722e-12,0,0
1.5911577e-05,0.7615433,0.23840287,3.7936796e-05,1,2
5.657469e-08,3.9595854e-10,2.9655384e-12,1.0,3,3
2.7543718e-08,0.0018748565,0.9979254,0.00019975234,2,2
0.00020309335,0.24195081,0.75779074,5.533851e-05,2,2
2.779696e-09,3.1573362e-07,5.799022e-09,0.99999964,3,3
1.6464206e-08,0.0003338133,0.9996643,1.9277688e-06,2,2
0.00075105287,0.90839064,0.09085767,5.859469e-07,1,1
0.00054778,3.5797734e-06,7.529243e-08,0.9994486,3,3
8.2303934e-08,0.4841769,0.51582235,6.5248526e-07,2,1
7.692028e-06,0.35854447,0.6414479,3.060176e-08,2,2
0.9990452,0.000608716,0.00017828155,0.00016782826,0,0
0.00012411996,0.7912588,0.20861708,1.7073965e-08,1,1
0.00047486866,4.797431e-06,1.1968558e-07,0.9995202,3,3
2.813063e-05,0.00060001423,0.0002532691,0.9991186,3,3
9.5263995e-06,0.9655997,0.03438567,5.0435065e-06,1,2
9.343092e-08,0.7921426,0.20785731,6.751899e-11,1,1
2.791408e-06,4.2051903e-05,1.25104025e-05,0.99994266,3,3
1.7008195e-05,0.009187299,0.9907693,2.633738e-05,2,1
0.99997973,2.0258974e-05,1.2644132e-08,1.3726502e-10,0,0
7.175339e-06,0.21927227,0.7806929,2.77487e-05,2,2
1.0295135e-07,0.006037124,0.993808,0.00015489511,2,2
0.0007314862,3.9998624e-05,4.966678e-06,0.9992236,3,3
1.0759754e-05,0.6380543,0.36193115,3.7782468e-06,1,2
1.0043826e-05,0.7665176,0.23347236,1.3812282e-08,1,2
0.0014341864,0.17188968,0.82655954,0.00011652678,2,1
1.9552439e-05,0.1134874,0.8864889,4.147888e-06,2,2
5.97683e-08,0.19454913,0.8054507,5.2794153e-08,2,1
1.8629953e-05,0.004229258,6.526747e-05,0.9956868,3,3
0.061951913,0.0043906984,0.0003686869,0.9332887,3,0
3.217603e-05,0.21944667,0.7805207,4.819083e-07,2,1
1.1033842e-05,0.010288387,0.98805726,0.0016433552,2,2
5.409055e-06,0.029673861,0.97016495,0.00015576073,2,2
7.1481377e-06,0.13088684,0.8691008,5.1993143e-06,2,2
4.5237052e-06,0.00031840906,0.00021299745,0.9994641,3,3
0.9870257,0.012974286,1.1774209e-08,9.3198615e-11,0,0
0.9948597,0.0014581376,0.0030296023,0.0006526209,0,0
4.132144e-05,7.8463614e-05,0.00025148713,0.99962866,3,3
2.011563e-05,0.32005477,0.6797766,0.00014847996,2,1
4.750715e-09,1.7944349e-07,5.4890434e-09,0.99999976,3,3
1.166046e-07,0.9994342,0.00056570576,1.1384774e-09,1,1
0.04448569,0.5851602,0.37020692,0.00014720495,1,2
4.381288e-05,0.058850594,0.3128682,0.62823737,3,3
0.9999943,4.987912e-06,2.722132e-07,4.4257484e-07,0,0
4.346137e-07,0.2663248,0.7336658,8.980522e-06,2,1
2.8525726e-06,0.88237643,0.11762043,2.9116197e-07,1,1
1.0328039e-07,6.5908e-05,5.458296e-06,0.9999285,3,3
8.739873e-07,0.30366278,0.6963259,1.0483842e-05,2,2
0.97847867,0.015885487,0.0056308815,4.993251e-06,0,0
5.2702687e-09,0.95124054,0.04875369,5.799998e-06,1,1
0.049014147,0.5534426,0.39745593,8.736609e-05,1,2
0.9998398,2.2989536e-05,0.00013448746,2.7313704e-06,0,0
2.3497083e-05,5.912551e-06,5.952091e-06,0.9999646,3,3
1.2605402e-06,0.5154976,0.48450103,3.700082e-08,1,2
2.2792684e-11,1.7236742e-08,4.0277625e-12,1.0,3,3
4.44537e-05,0.86966765,0.13028015,7.77588e-06,1,2
0.7022788,0.26820797,0.027667694,0.0018454655,0,0
0.9999471,7.723988e-06,4.4718046e-05,5.0552575e-07,0,0
0.23388833,0.00019864638,3.813101e-05,0.7658749,3,0
7.114918e-05,5.5058085e-06,1.4959968e-06,0.9999218,3,3
2.2933233e-10,4.4862935e-07,1.6269387e-10,0.9999995,3,3
3.3997814e-05,0.14727575,0.85268927,8.8459973e-07,2,2
3.9814524e-05,4.586663e-09,1.2847258e-12,0.9999602,3,3
8.2870165e-06,0.33331978,0.648715,0.017956918,2,2
0.9979944,0.001990554,1.4979661e-05,3.067253e-10,0,0
5.621056e-07,0.9095962,0.09040331,4.0224182e-10,1,1
3.200318e-05,0.00013881674,0.00017543329,0.9996537,3,3
0.98678,0.0024562764,0.010722146,4.155899e-05,0,0
2.8270934e-08,0.087594375,0.91237396,3.1683077e-05,2,2
3.2553628e-05,0.27096453,0.72897595,2.6961154e-05,2,1
0.99935263,0.00027015348,0.00035910823,1.8075816e-05,0,0
0.99937975,0.00038798337,0.00022770767,4.469717e-06,0,0
1.9187242e-08,0.7540092,0.24598984,9.4806995e-07,1,1
8.454481e-05,0.94826585,0.0516496,5.281085e-09,1,1
3.2494885e-05,0.8304051,0.15385501,0.01570738,1,2
6.1783317e-07,0.3796562,0.620252,9.123601e-05,2,2
0.0060966723,0.31976542,0.0913089,0.58282894,3,1
7.870616e-07,0.96687263,0.03312244,4.1749236e-06,1,1
0.009683284,0.23521075,0.72204167,0.033064283,2,2
0.00021048034,0.99634415,0.0032288923,0.00021647273,1,1
0.9998572,0.00014283907,2.001161e-08,1.5659042e-08,0,0
0.9999324,8.725503e-06,2.3421246e-05,3.5566878e-05,0,0
1.9998142e-05,0.96163255,0.038331237,1.6280746e-05,1,1
0.69133884,0.06134284,0.2230872,0.024231147,0,0
0.49885973,0.09672377,0.025844306,0.37857208,0,2
3.554499e-05,0.17624918,0.823622,9.3269504e-05,2,2
3.2520682e-05,3.3779706e-05,2.9504344e-07,0.99993336,3,3
0.00021138675,4.9879924e-05,3.3686724e-06,0.9997353,3,3
1.6214427e-07,0.9999901,9.7198235e-06,1.6394415e-08,1,1
0.95693827,0.019622032,0.022245795,0.0011937562,0,0
1.5538855e-05,0.5874681,0.41250718,9.234675e-06,1,2
2.4849369e-06,6.7157856e-07,3.232452e-08,0.9999968,3,3
1.0,2.6291302e-09,3.1050003e-13,5.5133133e-13,0,0
3.3171676e-05,0.654283,0.34544095,0.00024284614,1,1
2.7870643e-08,3.2306332e-05,8.810877e-06,0.9999589,3,3
3.1847812e-05,0.89563704,0.104326226,4.956478e-06,1,2
0.00022029504,0.046780266,0.06200708,0.89099234,3,3
2.7435758e-06,0.008845032,0.9908688,0.00028346674,2,2
6.127607e-05,0.6513182,0.34860063,1.989447e-05,1,2
3.0652043e-06,0.16003333,0.839762,0.00020163464,2,2
0.99999976,2.6875892e-07,2.992208e-08,3.392663e-10,0,0
0.03448583,0.0181471,0.9473521,1.4910984e-05,2,2
1.5267602e-05,0.003730419,0.00068909867,0.99556524,3,3
4.8105107e-05,0.34769472,0.65204316,0.00021395844,2,2
3.2121584e-08,4.958505e-06,1.0370373e-08,0.999995,3,3
9.0115314e-08,0.000110110595,5.009724e-05,0.99983966,3,3
1.3832302e-07,0.9203846,0.07702744,0.0025878681,1,1
2.1436283e-06,0.40919617,0.5904983,0.0003033413,2,1
2.0346436e-09,0.9995461,0.00045389993,9.8923385e-09,1,1
2.6127498e-05,0.0028020907,0.001060491,0.99611133,3,3
4.2373318e-07,0.0431263,0.9568731,1.4117552e-07,2,1
3.4344816e-10,0.9999691,3.0796324e-05,1.6172977e-07,1,1
2.1083368e-05,0.10848366,0.8914648,3.0483088e-05,2,2
0.0004050155,0.96671885,0.032842163,3.3948614e-05,1,2
1.731658e-07,0.22768578,0.7723122,1.8057891e-06,2,2
7.886106e-08,0.014994639,0.98500097,4.343247e-06,2,2
3.1159232e-07,0.9996997,0.00029996524,5.92903e-11,1,1
0.00014022447,0.001849465,0.00017689404,0.99783343,3,3
5.0380294e-08,0.8497689,0.15008298,0.00014819056,1,2
5.253189e-08,0.52314305,0.47685167,5.1529746e-06,1,1
0.98976505,0.009487423,0.00044073514,0.0003068795,0,0
2.2369329e-09,0.021378037,0.9786209,1.0248045e-06,2,1
0.9997652,0.00017932247,5.5242872e-05,1.4354684e-07,0,0
0.9625679,0.016169062,0.01878877,0.0024742426,0,0
6.693903e-06,0.00013300139,6.3259754e-06,0.99985397,3,3
0.9999769,2.1490405e-05,1.3160388e-06,3.5249315e-07,0,0
9.181247e-09,0.018899037,0.9810874,1.3562762e-05,2,2
0.9999999,1.4931737e-07,1.2392113e-12,5.164789e-12,0,0
5.9964464e-06,1.5192959e-06,6.104199e-08,0.9999924,3,3
0.79851544,0.024598435,0.17670858,0.00017751522,0,0
0.00022158046,0.0023807925,0.0005155852,0.9968821,3,3
3.461014e-08,0.026701324,0.97329766,9.882476e-07,2,2
0.9999888,5.3358904e-06,3.20975e-06,2.6352448e-06,0,0
