Class_0,Class_1,Pred,Target
3.4875518e-06,0.99999654,1,1
1.5278605e-06,0.99999845,1,1
0.94804335,0.051956613,0,0
0.9999534,4.6623685e-05,0,0
0.6856533,0.31434664,0,0
2.9754283e-06,0.999997,1,1
0.99996877,3.1287636e-05,0,0
1.6473037e-05,0.99998355,1,1
0.99990463,9.532587e-05,0,0
0.006769398,0.9932306,1,1
4.430971e-05,0.99995565,1,1
0.9999881,1.19480965e-05,0,0
0.9350784,0.06492163,0,0
4.8968046e-05,0.999951,1,1
0.99664503,0.0033549597,0,0
0.99894434,0.0010556227,0,0
0.00044748283,0.99955255,1,1
0.9999883,1.1644217e-05,0,0
0.99219733,0.007802688,0,0
0.99998224,1.774828e-05,0,0
0.010343444,0.98965657,1,1
0.9991991,0.0008008952,0,0
0.604642,0.39535803,0,1
0.36249283,0.6375072,1,1
1.4429767e-06,0.99999857,1,1
1.4231725e-05,0.9999858,1,1
2.4266974e-06,0.9999976,1,1
9.289713e-06,0.9999907,1,1
0.9999653,3.4742527e-05,0,0
0.9999945,5.494543e-06,0,0
0.9324479,0.067552134,0,0
4.4456006e-06,0.9999956,1,1
0.0010147295,0.99898523,1,1
2.6676105e-06,0.9999974,1,1
0.99962044,0.00037952833,0,0
1.4673157e-06,0.99999857,1,1
0.118175685,0.8818243,1,1
0.0049620075,0.995038,1,1
0.9994474,0.0005526001,0,0
0.85871834,0.14128171,0,0
1.3898657e-05,0.99998605,1,1
4.0119052e-05,0.9999598,1,1
0.9994918,0.0005082016,0,0
0.8945692,0.10543084,0,0
0.00012199809,0.9998779,1,1
0.28142622,0.71857375,1,1
0.9999262,7.37544e-05,0,0
0.9999881,1.1917144e-05,0,0
0.026616756,0.97338325,1,1
0.58428276,0.41571724,0,1
2.1798091e-06,0.99999785,1,1
0.9999571,4.2865686e-05,0,0
7.292651e-06,0.9999927,1,1
1.3316952e-06,0.9999987,1,1
0.9999982,1.7341097e-06,0,0
1.575354e-05,0.99998426,1,1
0.99999845,1.4979304e-06,0,0
0.00847732,0.99152267,1,1
0.17873755,0.8212625,1,1
0.9963097,0.0036902698,0,0
5.201277e-06,0.99999475,1,1
0.9999956,4.4665344e-06,0,0
0.99997604,2.3911716e-05,0,0
0.99887115,0.0011288088,0,0
0.9999486,5.1370982e-05,0,0
0.99950624,0.0004937588,0,0
0.9999263,7.3678624e-05,0,0
0.000116440475,0.99988353,1,1
0.9999968,3.262932e-06,0,0
0.9999248,7.524857e-05,0,0
0.9995927,0.00040726396,0,0
0.9999962,3.8290977e-06,0,0
0.99996793,3.212208e-05,0,0
0.99999833,1.62636e-06,0,0
0.00022592348,0.99977404,1,1
0.9987086,0.0012914521,0,0
0.9999877,1.2299547e-05,0,0
1.9318418e-06,0.9999981,1,1
0.9994979,0.0005020995,0,0
0.9999795,2.0490663e-05,0,0
0.9698039,0.030196138,0,0
0.9996804,0.0003196275,0,0
0.9999957,4.30271e-06,0,0
0.9999919,8.110303e-06,0,0
0.9999882,1.1848109e-05,0,0
0.9999938,6.2365043e-06,0,0
0.9999682,3.1785603e-05,0,0
0.9421328,0.057867244,0,0
6.2196004e-06,0.9999938,1,1
0.0005550711,0.9994449,1,1
2.1560376e-05,0.9999784,1,1
0.999972,2.8041146e-05,0,0
0.99985826,0.00014171803,0,0
0.99998164,1.83553e-05,0,0
0.99999046,9.496876e-06,0,0
7.0731367e-06,0.99999297,1,1
0.96053594,0.03946406,0,0
0.99985576,0.00014422217,0,0
0.9941299,0.005870131,0,0
0.7286427,0.27135727,0,0
1.1460633e-05,0.99998856,1,1
1.6572305e-05,0.99998343,1,1
0.99993,7.000062e-05,0,0
0.9999943,5.7601474e-06,0,0
0.9999976,2.3636092e-06,0,0
0.9999809,1.9092085e-05,0,0
0.9999827,1.7251452e-05,0,0
0.0047908383,0.99520916,1,1
0.9999871,1.2872719e-05,0,0
3.5572396e-06,0.9999964,1,1
0.9925971,0.0074028634,0,0
0.99999535,4.606958e-06,0,0
4.1332954e-05,0.99995863,1,1
0.9780151,0.021984886,0,0
0.9999833,1.666316e-05,0,0
0.9999939,6.043089e-06,0,0
0.9999982,1.8373739e-06,0,0
0.9999685,3.151372e-05,0,0
0.02696236,0.9730376,1,1
0.99998546,1.455984e-05,0,0
0.9999589,4.117237e-05,0,0
0.9879632,0.012036819,0,0
0.00019956088,0.9998005,1,1
0.9999218,7.8208745e-05,0,0
0.99988675,0.00011321948,0,0
0.15335828,0.8466418,1,1
0.99558985,0.0044102203,0,0
0.9933274,0.006672609,0,0
1.2942447e-06,0.9999987,1,1
0.9999646,3.542713e-05,0,0
0.9999919,8.1592625e-06,0,0
0.87317884,0.12682118,0,0
0.9997342,0.00026580266,0,0
0.004947272,0.99505275,1,1
0.9999877,1.2276835e-05,0,0
0.99954706,0.00045289978,0,0
0.9942931,0.0057068868,0,0
0.99992764,7.230176e-05,0,0
0.99998975,1.0288925e-05,0,0
2.9910332e-06,0.999997,1,1
3.6063706e-05,0.9999639,1,1
1.609711e-05,0.9999839,1,1
