Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.9826666666666665,0.0,0.0,0.0008333333333333333,0.0,0.0,0.00125,0.0,0.0,0.01525,0,0
0.00125,0.1705,0.09956944444444443,0.13395833333333335,0.31466666666666676,0.03220833333333334,0.07151388888888889,0.10070833333333336,0.0682202380952381,0.007404761904761905,4,4
0.09395238095238095,0.004970238095238094,0.0614047619047619,0.07087500000000001,0.017083333333333332,0.002625,0.0435922619047619,0.012857142857142855,0.0029166666666666664,0.689723214285714,9,9
0.012410714285714285,0.03875595238095238,0.5685416666666667,0.037785714285714284,0.07182738095238095,0.11628571428571428,0.058220238095238096,0.03471428571428572,0.006,0.055458333333333346,2,2
0.99625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00375,0,0
0.01351190476190476,0.026375000000000003,0.14900000000000005,0.25610119047619045,0.2881845238095238,0.028916666666666667,0.08925000000000001,0.024047619047619047,0.06082142857142856,0.06379166666666668,4,8
0.002708333333333333,0.054000000000000006,0.034666666666666665,0.11008333333333335,0.48125000000000023,0.06179166666666667,0.148875,0.046708333333333324,0.05579166666666666,0.004125,4,4
0.022371031746031743,0.03395833333333333,0.076875,0.3560625,0.0975625,0.04627976190476191,0.13745833333333332,0.061029761904761906,0.11015277777777775,0.05825,3,3
0.031208333333333334,0.02920833333333333,0.024529761904761905,0.22479166666666667,0.21099999999999994,0.029083333333333336,0.24272321428571428,0.029750000000000002,0.0175,0.16020535714285716,6,4
0.0,0.0016666666666666666,0.0016666666666666666,0.003333333333333333,0.0060416666666666665,0.016666666666666666,0.004583333333333333,0.012916666666666667,0.9531249999999999,0.0,8,8
0.043458333333333335,0.015970238095238096,0.24041666666666664,0.02679166666666667,0.00625,0.02267261904761905,0.04154166666666667,0.016398809523809524,0.0017857142857142857,0.5847142857142859,9,9
0.9634583333333333,0.00575,0.00125,0.0,0.0,0.0,0.0008333333333333333,0.0,0.0,0.028708333333333336,0,0
0.003214285714285714,0.35474999999999995,0.0025,0.00125,0.005625,0.025291666666666667,0.037452380952380945,0.5435,0.004583333333333333,0.021833333333333337,7,1
0.00625,0.15057142857142858,0.1285,0.054708333333333324,0.1706369047619048,0.09520833333333334,0.11266666666666669,0.14622023809523813,0.13150595238095236,0.003732142857142857,4,4
0.8282857142857142,0.014499999999999999,0.00125,0.016666666666666666,0.00125,0.0008333333333333333,0.038625,0.016666666666666666,0.0,0.08192261904761904,0,0
0.0,0.005083333333333333,0.01375,0.0017499999999999998,0.012440476190476191,0.04750000000000001,0.0043749999999999995,0.011749999999999998,0.9021011904761904,0.00125,8,8
0.8020833333333333,0.00625,0.0,0.00525,0.007166666666666667,0.0025,0.06127380952380952,0.006458333333333333,0.0008333333333333333,0.1081845238095238,0,0
0.013416666666666667,0.034375,0.6547916666666667,0.032130952380952385,0.022208333333333337,0.05479166666666666,0.08241071428571428,0.04379166666666667,0.00125,0.06083333333333333,2,2
0.049708333333333334,0.01575,0.0069166666666666664,0.011666666666666665,0.023583333333333335,0.023458333333333338,0.40256547619047617,0.03491666666666667,0.0016666666666666666,0.4297678571428572,9,6
0.7662083333333334,0.007541666666666666,0.0016666666666666666,0.021124999999999998,0.01175,0.0,0.07223214285714284,0.01,0.0,0.10947619047619048,0,0
0.04755555555555555,0.0040416666666666665,0.6620000000000001,0.020416666666666666,0.042791666666666665,0.08215873015873017,0.05866666666666665,0.005,0.021869047619047618,0.05549999999999999,2,2
0.0008333333333333333,0.024458333333333332,0.37352380952380954,0.0025,0.014791666666666665,0.4892261904761904,0.02516666666666666,0.051833333333333335,0.017041666666666667,0.000625,5,2
0.0025,0.4595833333333333,0.005208333333333334,0.00125,0.03333333333333333,0.014166666666666668,0.01125,0.4704166666666667,0.0016666666666666666,0.000625,7,1
