Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
7.044096e-05,3.4326644e-09,4.782652e-07,1.6281506e-06,0.9993537,3.8988301e-10,0.0003250749,0.00011063756,4.5275556e-10,0.00013796618,4,4
0.9996031,9.254561e-15,1.3631505e-12,9.982039e-10,5.541744e-10,4.942564e-05,6.608581e-10,0.00034230135,1.00929896e-19,5.1415345e-06,0,0
4.785046e-07,0.20349033,0.027662605,6.7390505e-07,0.0021937017,0.00024573389,0.76230305,1.0331579e-06,6.7736386e-05,0.0040345774,6,6
1.0357326e-05,9.973664e-07,0.98640996,7.940066e-09,4.6116023e-05,0.009497391,0.00016721155,0.0038492356,3.7630923e-06,1.4888245e-05,2,2
5.7968197e-07,1.8179296e-06,4.058566e-09,0.9999325,1.2598863e-05,3.7351023e-07,1.9148917e-08,1.1382714e-10,4.1687654e-06,4.789906e-05,3,3
0.9980404,2.4702238e-09,2.0609054e-08,6.5637196e-06,2.6823784e-06,9.298678e-05,5.814609e-07,0.0003852508,2.1454468e-13,0.0014714771,0,0
1.4420706e-06,5.7306494e-05,1.7654513e-05,2.298472e-08,0.0023913817,0.000270974,0.9928918,0.0026158013,1.6135714e-07,0.001753434,6,6
0.00056885375,0.0015944066,0.7556751,7.372875e-05,0.19584103,0.0011771837,0.032835312,0.0057896036,0.0035114447,0.0029333497,2,4
9.4616134e-08,0.99581194,4.6338795e-05,0.000184878,1.09321345e-05,1.104938e-05,9.5656564e-05,9.004537e-11,0.00022171147,0.0036175926,1,8
1.6303033e-05,7.582705e-12,3.0433565e-09,3.3432512e-09,2.815053e-07,0.0028105776,1.3163623e-07,0.9971517,1.6323871e-10,2.1026588e-05,7,7
4.572049e-10,0.99937505,7.20914e-06,6.3189127e-06,3.4801283e-07,7.66502e-06,0.00013636069,2.7127452e-12,6.127646e-05,0.00040579835,1,8
0.00016425061,0.0001262523,2.0921898e-06,0.00021490928,5.5480832e-05,8.663062e-05,1.0983796e-05,6.7656747e-06,1.2776584e-08,0.9993325,9,9
1.5875095e-05,0.00015837797,1.0420373e-06,1.0284824e-05,1.2662451e-05,0.00016317618,3.8815557e-05,8.672112e-06,3.8497037e-09,0.9995912,9,9
0.00029981128,1.3610196e-09,6.524663e-07,2.6960054e-08,0.0002964973,0.00038932616,0.000103850114,0.9987036,1.934554e-09,0.00020617756,7,7
4.7556982e-06,2.1183778e-06,8.542034e-09,0.9998049,7.057836e-05,6.702629e-07,3.630882e-08,5.44592e-09,2.7339085e-05,8.960654e-05,3,3
4.5583073e-07,5.067175e-05,6.497598e-08,0.9994466,0.000163931,1.4101378e-06,8.808466e-07,8.4762347e-10,0.00017600552,0.00016000913,3,3
4.529517e-05,0.00022086276,7.51991e-07,0.001958979,0.00053843984,8.3411614e-05,4.1916002e-05,1.4612253e-05,4.2275988e-07,0.9970952,9,9
0.0037101107,0.00012310313,0.0028506792,0.0037569567,0.91361296,0.00020887931,0.015663626,0.027591133,0.0002155896,0.03226699,4,4
2.2907907e-08,0.00010617668,6.73392e-08,0.9952637,0.0003183908,1.5842828e-07,4.0374172e-07,3.0917785e-10,0.0042353296,7.575914e-05,3,3
1.8139074e-08,0.00016979853,2.869505e-08,0.9988979,8.646455e-05,4.183908e-07,6.655699e-07,3.6030342e-11,0.00077400694,7.054823e-05,3,3
9.726725e-07,1.109286e-07,2.555611e-05,8.897155e-07,8.799489e-09,0.99964,7.962625e-08,0.00029582667,3.492327e-05,1.6731511e-06,5,5
6.7116725e-06,5.8075955e-07,0.99282056,4.8441233e-09,1.5694415e-05,0.0061917184,6.385006e-05,0.0008928548,1.3899079e-06,6.6658213e-06,2,2
0.9998492,1.4031983e-12,6.430848e-12,2.6685939e-08,7.3078414e-09,1.1419326e-05,3.740398e-09,8.498534e-05,7.787479e-18,5.431608e-05,0,0
1.6866647e-08,1.3331646e-05,1.3209632e-07,1.0287916e-09,0.00041103037,8.015272e-06,0.99938273,7.594162e-05,1.4258567e-08,0.00010886937,6,6
5.129376e-14,2.4099178e-09,1.9338408e-06,2.7614507e-13,4.9477637e-13,0.99999666,1.0562028e-06,1.819131e-07,3.6362085e-08,4.7595683e-10,5,5
5.7110583e-09,0.00022017684,2.8845134e-05,0.001421284,0.0003749596,2.2707298e-05,7.589739e-06,1.7599261e-07,0.9979195,4.8731067e-06,8,8
2.7864744e-12,1.785005e-11,2.1495318e-08,6.109385e-13,8.9261016e-14,0.99999917,3.2182978e-08,8.438522e-07,4.2702378e-10,1.3991633e-10,5,5
8.395504e-05,6.729319e-06,2.9366257e-07,2.4758897e-06,6.737902e-05,9.790985e-05,5.706158e-05,0.0005326826,5.7726024e-10,0.9991516,9,9
