Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.4677019173095962,0.016738492945344137,0.022435752611158422,0.41744912442298326,0.05395621723580681,0.014429700827761972,0.007288794647349803,0,0
0.0,0.0,0.9996666666666666,0.0,0.0,0.0,0.0003333333333333333,2,2
0.08353691340650149,0.030499165696026884,0.014500730381015422,0.4694154605603405,0.38839106748345964,0.0006964079252083504,0.012960254547448095,3,4
0.0015114013266998342,0.0,0.0003333333333333333,0.004477508291873963,5.016583747927031e-05,0.9936275912106136,0.0,5,5
0.3862401465106416,0.01233785197317627,0.004988571348129718,0.4932641358004025,0.04560241025301869,0.003870196037577356,0.05369668807705382,3,3
0.15580699639119355,0.03568710836523272,0.010185984367594046,0.5506886949419811,0.08312743784200072,0.00932252897677161,0.1551812491152263,3,6
0.16206604444705025,0.02993595780049807,0.02061706186305612,0.34062449637246467,0.4371504593361159,0.001334246885062426,0.008271733295752955,4,4
0.0013096491228070176,0.0,0.9903693710081656,0.004328947368421053,0.001375,5.263157894736842e-05,0.002564400921658986,2,2
0.001026315789473684,0.0,0.9949561403508773,0.003109649122807017,0.00010526315789473683,0.0,0.0008026315789473684,2,2
0.00016666666666666666,0.0,0.9333559523809527,0.06546904761904762,0.0,0.0,0.0010083333333333333,2,2
0.03144647101701168,0.005090518733669175,0.022529799078460602,0.8829341346596288,0.032867939528847194,0.0030849219722034046,0.022046215010179074,3,3
0.03939284981336144,0.05605137229993743,0.016161393928472365,0.33521002212486745,0.5101528797515256,0.0005447119376889699,0.04248677014414704,4,4
0.09411584291853346,0.0027317679336968923,0.02864132108805384,0.8039247130809929,0.006630096767368005,0.009409464145405536,0.05454679406595074,3,3
0.0,0.0,0.9804726190476191,0.01952738095238095,0.0,0.0,0.0,2,2
0.30489967322462036,0.021972083119165365,0.004844767625316525,0.2644295108096736,0.3680108793977432,0.0003774127977061861,0.0354656730257741,4,4
0.3012367368309454,0.010982667762189107,0.03705898690681975,0.5630310944476884,0.052424823753299536,0.015070883057997834,0.020194807241060306,3,3
0.1564542337466691,0.005670261036520024,0.002329956231508775,0.07693918620131561,0.6660628277577649,7.97703441146064e-05,0.09246376468210649,4,4
0.007369624786187182,0.00020557541643036688,0.9735817711918281,0.01576763088996355,0.0019156480483798598,0.0007553463787178021,0.00040440328849336755,2,2
0.19579859124383783,0.01347991861123829,0.13886907224400372,0.38043702760060244,0.24045338445021697,0.0010207019318044653,0.029941303918295397,3,0
0.27434488188906536,0.006687359543632855,0.09040892615510265,0.5167819872105877,0.07186789832212702,0.004041665403235689,0.03586728147624856,3,4
0.020242444807037227,0.00046582770517878064,0.9320219477757572,0.04239950530472235,0.002687546223867683,0.0013449562026341092,0.0008377719808026354,2,2
0.06918398565486415,0.001856635662473358,0.000538998210580716,0.07603960008621956,0.05029791647493385,0.0005619376886829338,0.801520926222246,6,6
0.17664716816759782,0.013458681127436055,4.172932330827067e-05,0.19015211295094195,0.16723351819720547,0.002386621341978445,0.450080168891532,6,3
0.13709058735917426,0.004520102022733601,0.002459875335933109,0.2912163767480158,0.041083347092832595,1.0371922472498691e-05,0.5236193395188385,6,3
0.2750313547088061,0.0020892942716748877,0.016711076888632707,0.614761732181179,0.021577190240577356,0.0010937657490156481,0.06873558596011499,3,0
0.14711901142355868,0.004742111017034792,0.03962112767771348,0.7663637723945501,0.009603184880598444,0.012728711267390351,0.019822081339157197,3,3
0.4906656040704627,0.006563567117210612,0.0514600768472838,0.3950455784801857,0.018045328926474206,0.0035101460314941224,0.034709698526888724,0,3
0.18133974085827873,0.032064088283635134,0.024536420992076126,0.5746845338437443,0.1670268286594516,0.0036571044214217395,0.016691282941392077,3,3
0.13197711597836845,0.012414138129078623,0.025530033065577388,0.7951495220069914,0.014177214795108748,0.00010834028040924594,0.020643635744466014,3,3
0.4562937338610009,0.0023723417717133547,0.004206092559413071,0.4748560388835602,0.016683149953349664,0.005029270085641721,0.040559372885320064,3,0
0.42673136163332925,0.01338516820060749,0.015895310494804065,0.4434891512374007,0.01666684691723745,0.00010922778654012642,0.083722933730081,3,3
0.33860671075350496,0.015203421032289307,0.00577192833966899,0.4690566549131817,0.1350999034031787,0.0002835982236585945,0.03597778333451756,3,3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,2
0.06936206819879964,0.004589305762024383,0.04836228900286298,0.8223688868029062,0.03300984042860196,0.0031521158293530676,0.019155493975452447,3,3
0.36280173052894554,0.013633446146425112,0.002309981807024857,0.5461944135473217,0.03129532074265248,0.005377937464142218,0.038387169763487876,3,3
0.27121176886452614,0.007171791085816213,0.003490795136504277,0.27076208866571433,0.4276269955030622,0.00018590786926731692,0.019550652875109438,4,3
0.4127593592496681,0.0033299337052697326,0.006764745380284248,0.3857702074675718,0.15238693939436568,0.01736768665474154,0.021621128148099158,0,0
0.08227995809461908,0.0017119777827715268,0.35589265100790574,0.46256715843212454,0.01108526923959864,0.009048462868563319,0.07741452257441667,3,2
0.4468890871134423,0.003818883781820041,0.0036454903157760554,0.32656793975722775,0.021108414926639788,0.0004052703621985016,0.19756491374289462,0,3
0.1542897519154424,0.005942724654896258,0.06695680999255074,0.6124426175838003,0.01028357760915154,0.06444899940059926,0.08563551884355997,3,3
0.03518187752468667,0.018147619699052493,0.010884514614791379,0.6426615085093921,0.27067386040369545,0.00020584049080817223,0.022244778757574586,3,3
0.0314666115872957,0.0030617679331076185,0.10821089239048443,0.7846155488250273,0.02988632559961646,0.00012128894470596597,0.04263756471976348,3,3
0.0,0.0,0.9994083333333335,0.0005916666666666667,0.0,0.0,0.0,2,2
0.06649520813143588,0.006468034154318546,0.23819457464928273,0.49199925797303096,0.18635973586459625,0.0013869998732838889,0.009096189354051288,3,4
0.04915545206974197,8.970230641328914e-05,0.0007928876106154073,0.03284144615449697,0.011128640090981072,0.0003358368501252741,0.9056560349176268,6,6
0.8460327917094579,0.0016833189407546956,0.00225284940019307,0.12513703992457015,0.00894107159534978,0.000855003406498067,0.015097925023177885,0,0
0.3083170287307137,0.030878042346257552,0.0008769975317258881,0.31060994762766125,0.33132064587806875,0.0007887660079873909,0.017208571877584896,4,3
0.01693010059582423,0.001453171383293614,0.007562825713190267,0.05172856552333213,0.003738056969084798,0.9135223200353907,0.005064959779883991,5,5
0.04674833818661653,0.025604424357302553,0.009619724881840716,0.5868707111541219,0.32331935057724553,0.0001465135476376358,0.007690937295235851,3,4
0.13139461172372444,0.46435778888088103,0.0026914207073819607,0.28670027061101944,0.08024932324969376,0.0016684408210483749,0.03293814400625106,1,1
0.0,0.0,0.9995416666666667,0.00045833333333333327,0.0,0.0,0.0,2,2
0.0953881919989802,0.0015483706007159833,0.06903859768662886,0.43582776636304943,0.031253313120916705,0.0007436989459815547,0.3662000612837279,3,6
0.047124665979868724,0.07515293971140512,0.008685974428138997,0.5504623629832078,0.24701821313722405,0.0006038423785328712,0.07095200138162215,3,3
0.0,0.0,0.9977428571428572,0.0022571428571428573,0.0,0.0,0.0,2,2
0.22413204906924755,0.29875577513924834,0.0025777589735613868,0.4349185636336563,0.025774140056299372,0.0009633060843262882,0.012878407043660058,3,1
0.5526608149200507,0.001053124244976418,0.0015266612000918928,0.2906126904338477,0.040232728169880556,0.010103698252153195,0.10381028277899969,0,0
0.026974323590570906,0.8210145475125649,0.0016864724034211063,0.052324543545737706,0.08859935217025441,0.0002041881654625238,0.00919657261198905,1,1
0.046870195944222814,0.0010441583062786295,0.42423125330194383,0.5095132036013617,0.005741903360005045,0.00410640333721721,0.008492882148970801,3,2
