Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.0007044694298855659,8.278006739371847e-05,0.0009949333019732445,0.0001370158079095846,0.00015767976624069297,0.9943005789732945,0.00013734257270611296,0.0027361999492238557,0.00010834508426168145,0.0006406550471113368,5,5
0.004318173165029412,0.01419788224175453,0.001381754472948811,0.0009196375482217399,0.0037334752311928877,0.0016203928700122539,0.0030911495351252163,0.005953832470716049,0.000899729306723616,0.9638839731582756,9,9
0.0005988731382599721,0.0019797887884851493,0.0006057593151960034,0.991956501961023,0.0010082278619793228,0.00035697400969993804,0.0005943489496933234,0.00022854529157511163,0.002488288076333684,0.00018269260775465547,3,3
0.004696330728775791,0.00046795553517513315,0.0006726141068594057,0.002046359088337678,0.001071169012593691,0.0008794978929664886,0.0013561589277684438,0.9818624918005995,0.00031801376285611304,0.006629409144067812,7,7
0.008003797623802145,0.006324115192394129,0.0004853334175248975,0.00032499538542770425,0.0033253358973480665,0.0002880006295306977,0.9785661669264677,0.0005011149238221734,0.0014049128780894572,0.0007762271255928352,6,6
0.005897693696004742,0.0019792811604433034,0.0013817916307261983,0.0021090105970896114,0.0007340552910738928,0.0006066941510293302,0.0022654810893833234,0.0015513812005312165,0.001957817920594051,0.9815167932631244,9,9
0.0030352190506742326,0.019912146276139037,0.010068359594363765,0.002561279862862333,0.0033985711680423712,0.0008063555380137296,0.0008921052712247031,0.0006105089780526334,0.9577326476017077,0.0009828066589195777,8,8
0.0010444946048614187,6.0869562805585e-05,9.933245840013907e-05,8.260281771905999e-05,0.00014871457818989585,0.0008999484887374283,0.0003877078898792819,0.9965853910868068,0.0001363307894236175,0.0005546077231766761,7,7
0.00028885989948416796,0.0008588062462796205,0.0002790062818004793,0.00333765078578002,0.00047472125463912185,0.00011809560373484253,0.00020310153699816855,0.00012137327422805477,0.9940146143669302,0.0003037707501252335,8,8
0.00027345800899438176,0.00012328536444125533,0.0004435141375307808,0.00011509342738785726,0.00020568527796271062,0.9968379544339151,0.0001283561414614137,0.0016119131649369484,7.429936628087247e-05,0.00018644067708860644,5,5
0.9376085505367439,0.00045207728879716826,0.00042832250787170386,0.015737855632232962,0.012566595692820771,0.000549831716478924,0.0009103368512138048,0.0015616494575782184,0.0015192597844787524,0.028665520531783825,0,0
0.00012698037972708938,0.00012225220811747252,0.0002614291135193591,0.9987238662051535,0.00013982821881541814,6.652614176875654e-05,5.418099867305363e-05,8.806004564405575e-05,0.00035263689838049584,6.423979020081232e-05,3,3
0.0007476135132004727,0.001731055740464418,0.0005763770196887232,0.9914229183686389,0.0003847067109658904,0.00031481969651209456,0.0002919836810799264,0.0008140389267874274,0.0032211565155665263,0.0004953298270955182,3,3
0.0003071538713638987,0.00012972958928903245,0.00018619462443044915,0.00020314987939064224,0.9966502712636838,9.432209881895886e-05,0.0007555304397525786,0.0009811455465366726,0.00047675743082336425,0.0002157452559107573,4,4
0.0012812508120529729,0.0017673705426580206,0.022380617830116755,0.0005776509380179201,0.005050972751097872,0.9489108464792787,0.005572214495092247,0.00802728001652522,0.00062711972327277,0.005804676411887555,5,5
0.0026106725507094434,0.0023342751998249047,0.7313384856728422,0.00185496023650428,0.0018087268386273584,0.10383302727850305,0.003381119456262525,0.003329829915281686,0.0027807346773572766,0.14672816817408726,2,2
0.004736134478150863,0.004610673013768769,0.002927214303395761,0.008952249500214867,0.1575240817731547,0.0037097886972210863,0.01476239071845106,0.003682109038565629,0.7959149962364233,0.0031803622406540934,8,8
0.0016654457140388855,0.959966805985203,0.002365251489040303,0.005072944261100465,0.0014095242805943697,0.0003722769241296175,0.00343956904812435,0.00038768177524876554,0.0027183879701836843,0.022602112552336785,1,1
0.0010509751144294078,0.0021357900595566793,0.0020745496991454557,0.006814786407830193,0.0050815965968430046,0.0006853613384304174,0.9712295476083492,0.003934408503169895,0.0047247624743322145,0.0022682221979134754,6,6
0.0003644737458871658,0.0003267162434987589,0.0004386905328385381,0.9956346291664906,0.0004478870447740086,0.0002553434348712003,0.00020912463490765497,0.00036471304435949,0.0014598220102188108,0.0004986001421540717,3,3
0.0333216344506003,0.005721314567674194,0.03541469987299621,0.003916015603263981,0.030316652448701114,0.013532869041387159,0.01170434637969482,0.22348741253783502,0.003410743453823816,0.6391743116440234,9,9
0.0003282576679357962,0.0017423370106294017,0.009494592128553563,0.00017856307250975158,0.0007581816102044976,0.9832651808851784,0.0006373646012999716,0.0027251269132411897,0.00025819261856331653,0.0006122034918842166,5,5
0.00492191592529574,0.00033925402486216115,0.00017635637133407283,0.0005237580139644815,0.0015435522453849844,0.00022931141935144235,0.0032526749786857606,0.9856181271748026,0.0005188733136886816,0.002876176532630174,7,7
0.0010412296861336983,0.00036007961659595167,0.00014209513405151678,0.0001916958445223557,0.00022693451605703113,0.0001253688022102375,7.392285714501931e-05,0.0018098292918851647,0.0002011442616479105,0.9958276999897511,9,9
0.005759172976874921,0.007153202472854333,0.015776177593592382,0.005619739542813192,0.6001061562875888,0.0064224231709594055,0.25828347046457867,0.054223524217489466,0.0067649850022077716,0.03989114827104104,4,4
0.003440589467242104,0.0002771669512121346,0.0007679328822142599,0.0003369725041031226,0.000403112267084154,0.9900349170027467,0.0012743735594754598,0.0022386846232087163,0.00026845629664767347,0.0009577944460658449,5,5
