Class_0,Class_1,Pred,Target
0.2742605,0.7257395,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.26900923,0.7309908,1,1
0.26900554,0.73099446,1,1
0.26905954,0.7309405,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7309878,0.26901224,0,0
0.2689451,0.7310549,1,1
0.71781087,0.28218904,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.26894143,0.7310586,1,1
0.26894143,0.7310586,1,1
0.26894367,0.73105633,1,1
0.26899415,0.73100585,1,1
0.7310586,0.26894143,0,0
0.2690402,0.7309599,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.26930764,0.7306923,1,1
0.26909342,0.7309066,1,1
0.26904577,0.7309543,1,1
0.26894245,0.7310576,1,1
0.2692214,0.73077863,1,1
0.26894143,0.7310586,1,1
0.7310586,0.26894143,0,0
0.26918977,0.7308102,1,1
0.26894557,0.7310544,1,1
0.7308731,0.26912692,0,0
0.7310586,0.26894143,0,0
0.26917943,0.73082054,1,1
0.2689421,0.7310579,1,1
0.7310586,0.26894143,0,0
0.2691049,0.7308951,1,1
0.73099095,0.26900908,0,0
0.2689473,0.73105276,1,1
0.26894286,0.7310572,1,1
0.7310586,0.26894143,0,0
0.26894146,0.73105854,1,1
0.26894668,0.7310533,1,1
0.7310586,0.26894143,0,0
0.2692541,0.7307459,1,1
0.2718464,0.7281536,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.73105836,0.2689416,0,0
0.73105854,0.26894146,0,0
0.26945218,0.7305478,1,1
0.7310586,0.26894143,0,0
0.26916778,0.73083216,1,1
0.2691189,0.73088115,1,1
0.7310586,0.26894143,0,0
0.2693522,0.7306478,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.26899543,0.7310046,1,1
0.7310586,0.26894143,0,0
