Class_0,Class_1,Pred,Target
0.26905683,0.7309432,1,1
0.73105854,0.26894146,0,0
0.7310586,0.26894143,0,0
0.2689459,0.73105407,1,1
0.26905623,0.7309438,1,1
0.7310586,0.26894143,0,0
0.7310585,0.26894155,0,0
0.26901865,0.7309814,1,1
0.7310586,0.26894143,0,0
0.26899695,0.73100305,1,1
0.7310586,0.26894143,0,0
0.26906323,0.7309368,1,1
0.73105854,0.26894146,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.73105836,0.2689416,0,0
0.26905394,0.7309461,1,1
0.7310548,0.26894522,0,0
0.26904604,0.73095393,1,1
0.73105854,0.26894146,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.26906145,0.73093855,1,1
0.7310586,0.26894143,0,0
0.26901484,0.7309852,1,1
0.26906228,0.7309377,1,1
0.26905727,0.7309427,1,1
0.7310585,0.2689415,0,0
0.2690313,0.7309687,1,1
0.26906154,0.7309385,1,1
0.26904416,0.73095584,1,1
0.26905993,0.73094004,1,1
0.730641,0.26935893,0,0
0.7310586,0.26894143,0,0
0.269056,0.7309439,1,1
0.26899636,0.7310037,1,1
0.2693444,0.73065567,1,1
0.73105854,0.26894146,0,0
0.7309894,0.2690105,0,0
0.73105466,0.2689453,0,0
0.73105806,0.26894197,0,0
0.26983106,0.7301689,1,1
0.73105794,0.268942,0,0
0.26903796,0.73096204,1,1
0.7310585,0.2689415,0,0
0.26906413,0.73093593,1,1
0.73105854,0.26894146,0,0
0.7309412,0.26905876,0,0
0.26905203,0.730948,1,1
0.26907685,0.7309231,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.26902992,0.7309701,1,1
0.7310585,0.2689415,0,0
0.26903307,0.73096687,1,1
0.7310586,0.26894143,0,0
0.73105854,0.26894146,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.26902553,0.73097444,1,1
0.26906022,0.73093975,1,1
0.7280021,0.27199793,0,0
0.7308269,0.26917312,0,0
0.26903087,0.7309692,1,1
0.2690286,0.7309714,1,1
