Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
4.0003943e-05,0.0015360547,0.010366907,0.0005192703,0.9446651,0.03400696,0.008064793,0.0006372513,0.00014000256,2.3676588e-05,4,4
0.00041095435,0.17394683,0.03549767,0.00062582665,0.058347553,0.5294315,0.07422278,0.12635913,0.0009841162,0.00017370087,5,5
4.715104e-05,0.000939769,0.01559059,0.00054951204,0.90873706,0.063979596,0.009397834,0.00036235506,0.0003664715,2.9572568e-05,4,4
0.0007528452,0.054084517,0.07905872,0.0008342938,0.13630654,0.42897752,0.26155454,0.03686088,0.001219904,0.00035029105,5,4
7.0079164e-05,0.00086586166,0.019521307,0.0019140654,0.939729,0.031379312,0.0048390953,0.0005037258,0.0011211581,5.6405865e-05,4,4
0.00010631133,0.003982698,0.097143166,0.0018007411,0.0028360682,0.15118,0.00024035436,0.0027667112,0.7398887,5.5345914e-05,8,5
0.00042220752,0.03275178,0.063292116,0.0031472403,0.7514041,0.095200315,0.020533632,0.028812606,0.0042726365,0.00016332806,4,4
5.387886e-05,0.00049372547,0.044707526,0.011884783,0.00087006256,0.0045795,6.367532e-05,0.00038655548,0.9368535,0.0001067916,8,8
0.00051759306,0.48641253,4.6372832e-05,3.366823e-05,4.930246e-05,9.046904e-05,0.00041142415,0.51233363,8.096888e-05,2.3927232e-05,7,1
7.829628e-05,0.0026430653,0.95406556,0.005485296,0.019868223,0.009433438,0.00065960595,0.0058812,0.0015482889,0.00033717533,2,2
6.7564606e-06,2.4396726e-05,0.01770777,0.9797989,0.00050900684,0.00034888208,1.772322e-05,0.000100440964,0.0014655497,2.0505935e-05,3,3
0.0002573867,1.2552289e-05,0.0002889682,0.0008073541,1.8670513e-05,0.0002143599,1.3783731e-05,2.785737e-05,2.9626428e-05,0.99832946,9,9
6.668257e-05,0.0006343631,0.026964651,0.004911813,0.95948404,0.00426529,0.0010207811,0.001240485,0.0013544294,5.73362e-05,4,4
3.1540394e-06,6.6515013e-06,0.005324783,0.99419916,0.00022777157,6.095155e-05,1.0065386e-05,2.869545e-05,0.0001259365,1.28995725e-05,3,3
0.0013224935,0.377402,0.00020144081,0.00015626647,0.00020511476,0.00061373995,0.0015729477,0.61803734,0.0003389699,0.00014967882,7,1
0.0006062833,3.3859445e-07,6.510161e-07,1.3500435e-06,3.9753368e-07,1.4636371e-06,9.820014e-07,1.2125753e-06,1.9724996e-06,0.9993855,9,9
0.00072383916,0.39547706,0.0038879064,0.0007276485,0.002646531,0.0033881362,0.0010307862,0.59010094,0.0018747797,0.00014235279,7,7
0.00013115528,0.005652486,0.086690016,0.0018635121,0.0052320613,0.3474749,0.00087550125,0.0058101285,0.5462191,5.1038056e-05,8,8
0.012501296,6.8991744e-06,7.6135225e-06,1.2096482e-05,2.2266888e-06,2.8718392e-05,6.0409116e-06,1.622888e-05,8.699601e-06,0.9874101,9,9
1.6181444e-05,0.00028376348,0.0011836775,3.4690638e-05,0.07443905,0.91329885,0.0106069865,9.341816e-05,3.475183e-05,8.630128e-06,5,5
0.041413672,2.494775e-06,2.3182383e-06,7.3001615e-06,1.7661844e-06,5.2497167e-06,4.050887e-06,4.6709447e-06,3.326092e-06,0.9585552,9,9
0.0014076874,0.13823935,0.5354551,0.0052752425,0.09743853,0.07610103,0.015589617,0.1248274,0.0029897387,0.0026762595,2,7
0.000500791,0.4820341,0.0001096322,4.9212034e-05,0.00014037626,0.00020992207,0.0005541428,0.5162062,0.00016948086,2.6212923e-05,7,1
0.0007388778,0.7080717,0.00015939363,5.210507e-05,0.00024672208,0.0006668845,0.0035475725,0.28640392,6.5870816e-05,4.6824513e-05,1,1
2.4888905e-06,4.436724e-06,0.0027550452,0.99689734,0.00015955916,4.4693705e-05,5.596672e-06,1.4354833e-05,0.00010231887,1.4075253e-05,3,3
1.5317344e-05,9.948227e-05,4.9391056e-06,1.9693564e-06,4.853537e-05,0.0028817395,0.9968771,5.3169202e-05,9.200716e-06,8.603371e-06,6,6
0.0011201465,0.5274753,0.000596341,0.0001838379,0.00070211414,0.002620347,0.00407179,0.46274665,0.0003375605,0.00014603809,1,1
0.9999286,5.061387e-07,9.529184e-08,2.6594168e-07,9.735534e-08,1.2416623e-07,1.9199283e-07,3.907349e-07,5.642819e-08,6.970335e-05,0,0
0.9999312,5.1026257e-07,8.373852e-08,3.731644e-07,1.1659853e-07,1.4783272e-07,1.8553982e-07,4.3931246e-07,6.088025e-08,6.670735e-05,0,0
0.0025970405,0.3680556,0.0012285522,0.00089183316,0.001373076,0.0024647857,0.0024234126,0.6141227,0.006067115,0.0007758808,7,1
0.0014379013,0.590867,7.001077e-05,6.771416e-05,0.00018825693,0.0005931391,0.005506716,0.40098986,0.0001954272,8.402158e-05,1,1
0.00016218895,0.007058975,0.024258351,0.0005825748,0.002117236,0.11283531,0.00025789166,0.00502062,0.84766895,3.800269e-05,8,8
0.001300947,0.3241397,0.0012152174,0.0007772349,0.00074130186,0.002275395,0.0011120165,0.6642944,0.003767549,0.00037617,7,7
0.99972504,8.780371e-07,1.6984667e-07,6.4072515e-07,1.8644903e-07,2.713097e-07,3.607745e-07,8.657436e-07,1.3865166e-07,0.00027156065,0,0
5.6141052e-06,4.859227e-05,1.9618563e-05,2.8449815e-06,0.002357409,0.96340054,0.034128293,2.3635997e-05,1.01056985e-05,3.3551755e-06,5,5
3.7902842e-05,0.0004342929,0.962167,0.026191432,0.0054179057,0.0013265923,9.010183e-05,0.0013614101,0.002536479,0.00043680047,2,2
0.9997955,4.2916904e-06,7.420168e-07,4.742424e-06,1.3084997e-06,1.7504551e-06,2.962454e-06,3.4410978e-06,4.737594e-07,0.00018476206,0,0
0.0016236679,0.5247987,0.001616405,0.0003560063,0.0032025613,0.008237229,0.011168794,0.44808385,0.0006200809,0.00029279795,1,1
0.000977314,0.39152437,0.0088603245,0.0014520173,0.0027714432,0.014139745,0.002346528,0.57127345,0.006305472,0.00034936616,7,1
0.003306113,7.751296e-07,9.158431e-07,1.8113143e-06,5.172328e-07,2.1499554e-06,1.5939307e-06,2.3309096e-06,2.125682e-06,0.99668163,9,9
3.163747e-05,0.0004613958,0.13654846,0.006675503,0.0011031211,0.0037828407,3.855871e-05,0.0002820791,0.85100496,7.126386e-05,8,8
1.1629898e-05,0.00015999157,9.2718845e-05,1.1998727e-05,0.009750497,0.9832011,0.0065951794,7.48555e-05,9.474017e-05,7.157091e-06,5,5
0.00013126926,0.004346651,0.034512952,0.0011276962,0.008613373,0.70012814,0.001514747,0.004701137,0.24486779,5.6246034e-05,5,5
