Class_0,Class_1,Class_2,Class_3,Pred,Target
0.06955092,0.93043673,1.1608229e-06,1.1295843e-05,1,1
0.00022975075,0.99976796,2.1391067e-07,2.0765553e-06,1,1
0.99999976,1.3627485e-07,1.3646543e-08,1.2373378e-07,0,0
5.187573e-05,0.99989665,1.3124114e-06,5.013221e-05,1,1
6.057215e-06,1.8082348e-05,0.0004956742,0.9994802,3,3
1.3663233e-06,2.7419766e-05,3.4730725e-05,0.99993646,3,3
0.9999604,2.7536278e-05,3.6853797e-07,1.16368665e-05,0,0
0.9999938,4.8841907e-06,2.9159895e-07,1.1049167e-06,0,0
9.919506e-07,1.146188e-06,0.9999453,5.2517866e-05,2,2
0.9999982,7.86235e-07,1.0936428e-07,8.0670435e-07,0,0
0.9999975,1.8939081e-06,3.1585326e-08,6.511371e-07,0,0
1.2198032e-05,0.9999864,2.7756195e-07,1.2264292e-06,1,1
8.234138e-06,1.4627798e-06,9.311931e-06,0.99998105,3,3
2.979514e-07,1.0659757e-06,3.2760156e-05,0.9999659,3,3
0.99999154,8.039291e-06,3.247254e-08,5.345309e-07,0,0
6.778224e-07,0.99999857,1.6320276e-07,5.942574e-07,1,1
0.0005235694,0.9994338,1.1296082e-06,4.145219e-05,1,1
2.2115787e-06,0.999997,1.03764535e-07,5.444567e-07,1,1
1.2565255e-06,1.2835304e-06,0.9999083,8.9107205e-05,2,2
1.07394835e-05,1.3583827e-05,0.98519903,0.014776731,2,2
1.7695987e-05,1.7168804e-05,0.9993063,0.00065878936,2,2
0.00036861075,0.00015047324,1.8559242e-05,0.9994623,3,3
0.99999666,2.0864984e-06,2.5348308e-07,9.1895674e-07,0,0
1.09126995e-05,0.99985456,2.6817856e-06,0.00013186115,1,1
0.9999957,3.324014e-06,8.8378705e-08,8.549345e-07,0,0
0.00031159588,0.00076482195,1.6386355e-05,0.9989072,3,3
1.1792395e-05,0.014751282,0.00015245285,0.9850845,3,3
0.00017003114,0.03637998,0.92417634,0.03927369,2,2
1.676418e-06,1.9732586e-06,1.1779466e-05,0.9999846,3,3
0.9999989,8.1129934e-07,2.9374839e-08,2.737617e-07,0,0
0.9999281,7.027205e-05,6.399713e-08,1.3802572e-06,0,0
0.99999917,3.605779e-07,8.3680185e-08,3.5322486e-07,0,0
0.9999938,5.9973186e-06,2.9270158e-08,2.4314727e-07,0,0
0.9752295,0.024765363,9.950683e-07,4.0124933e-06,0,0
0.99999774,1.2491187e-06,1.6437929e-07,9.789579e-07,0,0
0.9999918,7.836111e-06,2.8852055e-08,3.1875658e-07,0,0
0.99994326,5.5365217e-05,1.2257875e-07,1.2943866e-06,0,0
4.9849372e-05,0.99994946,1.6279432e-07,5.473332e-07,1,1
0.9999739,2.5144936e-05,5.2761713e-08,9.958766e-07,0,0
0.0074352077,0.0005444092,0.000114141134,0.9919063,3,3
0.99999535,3.8700728e-06,1.2271626e-07,7.6731754e-07,0,0
8.202554e-05,2.9069859e-05,2.5785348e-06,0.9998863,3,3
1.2711004e-05,0.99998593,1.531337e-07,1.1546706e-06,1,1
0.99992514,7.3810115e-05,1.4143498e-07,9.32333e-07,0,0
3.5324717e-06,3.3471254e-06,0.99957937,0.00041376366,2,2
2.5544111e-06,4.1091885e-06,0.0002226196,0.9997707,3,3
1.8231722e-05,0.99997354,2.1540458e-07,7.974806e-06,1,1
8.542775e-05,1.2109753e-05,1.2664131e-05,0.99988973,3,3
5.1184903e-05,0.99284744,0.0021465607,0.0049549215,1,1
0.9999993,3.744897e-07,5.4878395e-08,3.068833e-07,0,0
0.999987,1.204925e-05,1.6777791e-07,8.872853e-07,0,0
1.2634605e-06,0.9999974,2.1930978e-07,1.0677215e-06,1,1
0.998403,0.0015101256,1.1448099e-06,8.574664e-05,0,0
1.1616054e-06,0.9999981,2.0172203e-07,4.75661e-07,1,1
3.7159168e-06,0.99998546,6.8328933e-07,1.0139699e-05,1,1
5.070648e-06,1.5052862e-05,0.9991835,0.0007963864,2,2
3.9650047e-05,2.8093364e-05,0.99562126,0.0043109967,2,2
0.99781513,0.0021393516,9.412517e-07,4.4594886e-05,0,0
1.2949354e-05,0.9999862,1.789796e-07,6.4714794e-07,1,1
1.1435811e-06,1.2233048e-06,5.1255615e-06,0.9999925,3,3
0.99994445,5.4416032e-05,8.493659e-08,1.0073085e-06,0,0
0.99999905,5.3545585e-07,8.671258e-08,3.5591438e-07,0,0
0.00012656498,0.0005322259,0.0004549635,0.9988863,3,3
0.00050291384,0.99949384,5.758003e-07,2.5780587e-06,1,1
0.9999758,2.3708868e-05,3.8670418e-08,4.735372e-07,0,0
0.99999166,6.2126273e-06,2.7907288e-07,1.8913106e-06,0,0
0.9998503,0.00014843167,1.11785035e-07,1.1922293e-06,0,0
1.6875634e-06,4.0502932e-06,0.00017640268,0.9998179,3,3
0.95803005,0.04195838,1.5155335e-06,1.0069827e-05,0,0
0.001729874,0.98937875,3.7466798e-05,0.008853915,1,1
0.032898325,0.0009366486,2.261406e-05,0.9661424,3,3
1.0325951e-05,1.6799288e-05,0.9996319,0.0003409098,2,2
0.010490893,0.9894748,1.1842923e-06,3.311453e-05,1,1
0.99998987,9.812858e-06,2.9580914e-08,3.9037891e-07,0,0
0.00023497493,0.99975556,1.0900443e-06,8.295456e-06,1,1
5.1678336e-07,0.99999726,2.810796e-07,2.0041289e-06,1,1
4.751819e-05,1.5795855e-05,2.1307338e-05,0.99991536,3,3
2.286795e-06,6.6716184e-06,2.510235e-05,0.9999659,3,3
1.2435264e-06,0.9999987,4.1403272e-08,1.061112e-07,1,1
4.596851e-06,0.9999925,1.2870922e-07,2.7876044e-06,1,1
0.09040085,0.9095908,1.1337032e-06,7.2491403e-06,1,1
0.9999938,3.824374e-06,4.2550298e-07,1.965891e-06,0,0
6.8960543e-07,9.0999544e-07,5.944828e-05,0.99993896,3,3
