Class_0,Class_1,Pred,Target
0.26894143,0.7310586,1,1
0.7310586,0.26894143,0,0
0.26894626,0.73105377,1,1
0.7310586,0.26894143,0,0
0.26894352,0.73105645,1,1
0.7310586,0.26894143,0,0
0.26896012,0.7310399,1,1
0.73082626,0.26917368,0,0
0.7310586,0.26894143,0,0
0.7310585,0.26894152,0,0
0.73103875,0.2689613,0,0
0.26894146,0.73105854,1,1
0.7310586,0.26894143,0,0
0.2689548,0.73104525,1,1
0.7310586,0.26894143,0,0
0.26896018,0.7310398,1,1
0.26894155,0.7310585,1,1
0.2689433,0.7310567,1,1
0.7309109,0.2690891,0,0
0.27326018,0.7267398,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.26894143,0.7310586,1,1
0.26894146,0.73105854,1,1
0.73105854,0.26894146,0,0
0.26894146,0.73105854,1,1
0.26894155,0.7310585,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.73105854,0.26894146,0,0
0.7310586,0.26894143,0,0
0.268945,0.731055,1,1
0.2689425,0.73105747,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.26894143,0.7310586,1,1
0.26898628,0.7310138,1,1
0.7310586,0.26894143,0,0
0.73105824,0.26894182,0,0
0.26894224,0.7310577,1,1
0.26894143,0.7310586,1,1
0.2689598,0.73104024,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.730521,0.269479,0,0
0.26894143,0.7310586,1,1
0.26894152,0.7310585,1,1
0.2689491,0.73105097,1,1
0.7310415,0.26895854,0,0
0.7310586,0.26894143,0,0
0.7310572,0.26894286,0,0
0.7310585,0.26894155,0,0
0.7310586,0.26894143,0,0
0.7241003,0.2758997,0,0
0.73105854,0.26894146,0,0
0.7310586,0.26894143,0,0
0.26894143,0.7310586,1,1
0.26896432,0.73103565,1,1
0.7310586,0.26894143,0,0
0.26894143,0.7310586,1,1
0.6876613,0.31233874,0,0
0.2689435,0.7310565,1,1
0.73105735,0.26894268,0,0
0.7310586,0.26894143,0,0
0.26894152,0.7310585,1,1
0.2689989,0.73100114,1,1
0.7310553,0.2689447,0,0
0.70712656,0.29287338,0,0
0.7310586,0.26894143,0,0
0.73105586,0.26894414,0,0
0.26894146,0.73105854,1,1
0.2689416,0.73105836,1,1
0.26894146,0.73105854,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.26894873,0.73105127,1,1
0.2689981,0.7310019,1,1
0.2689415,0.7310585,1,1
0.26894286,0.7310572,1,1
0.26894236,0.7310576,1,1
0.7310586,0.26894143,0,0
0.26895195,0.73104805,1,1
0.73105836,0.26894164,0,0
0.73105854,0.26894146,0,0
0.73105854,0.26894146,0,0
0.26895216,0.7310478,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310585,0.26894152,0,0
0.2708629,0.7291371,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.26894173,0.7310583,1,1
0.26895484,0.7310452,1,1
0.2689813,0.7310187,1,1
0.2689426,0.7310574,1,1
0.26894188,0.7310582,1,1
0.73105854,0.26894146,0,0
0.26894808,0.7310519,1,1
0.7310586,0.26894143,0,0
0.7310585,0.26894152,0,0
0.27673808,0.72326183,1,1
0.73105323,0.26894677,0,0
0.26896653,0.7310335,1,1
0.26894566,0.7310544,1,1
0.71769905,0.28230095,0,0
0.26894173,0.7310583,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.26894277,0.7310572,1,1
0.73105854,0.26894146,0,0
0.7310586,0.26894143,0,0
0.2722988,0.72770125,1,1
0.26907724,0.7309228,1,1
0.7310581,0.26894188,0,0
0.7310586,0.26894143,0,0
0.2689737,0.73102623,1,1
0.7310586,0.26894143,0,0
0.73099166,0.26900837,0,0
0.73105353,0.2689465,0,0
0.7310586,0.26894143,0,0
0.7310585,0.2689415,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.26894167,0.73105836,1,1
0.73104477,0.26895523,0,0
0.26894173,0.73105824,1,1
0.26894462,0.73105544,1,1
0.2689462,0.7310538,1,1
0.26897785,0.7310222,1,1
0.7310586,0.26894143,0,0
0.26894146,0.73105854,1,1
0.7310585,0.26894152,0,0
0.7310585,0.2689415,0,0
0.26894206,0.7310579,1,1
0.26894322,0.7310568,1,1
0.26895,0.73105,1,1
0.68765044,0.3123496,0,0
0.26894143,0.7310586,1,1
0.27042133,0.7295787,1,1
0.73105806,0.26894197,0,0
0.7310586,0.26894143,0,0
0.7310577,0.26894224,0,0
0.40499935,0.5950006,1,0
0.26894143,0.7310586,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.73081434,0.26918566,0,0
0.73105836,0.2689416,0,0
0.26894173,0.7310583,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.26894143,0.7310586,1,1
0.2689768,0.7310232,1,1
0.7310585,0.2689415,0,0
0.7310586,0.26894143,0,0
0.26929423,0.73070574,1,1
0.7310586,0.26894143,0,0
0.73105854,0.26894146,0,0
0.2689594,0.73104066,1,1
0.26894164,0.73105836,1,1
0.7310586,0.26894143,0,0
0.73105824,0.26894182,0,0
0.26894242,0.7310576,1,1
0.26894143,0.7310586,1,1
0.26894152,0.7310585,1,1
0.73087734,0.26912263,0,0
0.7310586,0.26894143,0,0
0.7310585,0.2689415,0,0
0.7310585,0.26894155,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.26894155,0.7310585,1,1
0.7310568,0.26894322,0,0
0.7310586,0.26894143,0,0
0.73105854,0.26894146,0,0
0.26902524,0.7309748,1,1
0.73105854,0.26894146,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.2689426,0.7310574,1,1
0.26894143,0.7310586,1,1
0.26899064,0.73100936,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.26894173,0.73105824,1,1
0.73105854,0.26894146,0,0
0.7310586,0.26894143,0,0
0.26894152,0.7310585,1,1
0.7310585,0.2689415,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.2690422,0.7309578,1,1
0.26925376,0.7307462,1,1
0.7310583,0.26894173,0,0
0.730805,0.26919496,0,0
0.2692272,0.7307728,1,1
0.26894146,0.73105854,1,1
0.26894614,0.7310538,1,1
0.7310579,0.26894212,0,0
0.268953,0.73104703,1,1
0.73105824,0.26894173,0,0
0.26894143,0.7310586,1,1
0.26894143,0.7310586,1,1
0.26894143,0.7310586,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.26894164,0.73105836,1,1
0.7310586,0.26894143,0,0
0.2689674,0.7310326,1,1
0.2690569,0.7309432,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310585,0.26894155,0,0
0.26894167,0.73105836,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310551,0.2689449,0,0
0.26894242,0.7310576,1,1
0.73105663,0.26894334,0,0
0.2689416,0.7310584,1,1
0.26894173,0.7310583,1,1
0.26894146,0.73105854,1,1
0.2691012,0.73089886,1,1
0.26894146,0.73105854,1,1
0.7310576,0.26894245,0,0
0.73105854,0.26894146,0,0
0.26894185,0.7310582,1,1
0.7310582,0.26894185,0,0
0.26894143,0.7310586,1,1
0.27052778,0.7294722,1,1
0.73105854,0.26894146,0,0
0.26894143,0.7310586,1,1
0.26897216,0.73102784,1,1
0.26894143,0.7310586,1,1
0.73102343,0.26897657,0,0
0.26901135,0.7309887,1,1
0.7310586,0.26894143,0,0
0.26894218,0.7310578,1,1
0.7310586,0.26894143,0,0
0.268947,0.731053,1,1
0.7310585,0.2689415,0,0
0.26894274,0.7310573,1,1
0.7310586,0.26894143,0,0
0.7310582,0.26894185,0,0
0.26894173,0.7310583,1,1
0.2689415,0.7310585,1,1
0.7310435,0.2689565,0,0
0.26894143,0.7310586,1,1
0.7310585,0.2689415,0,0
0.7310584,0.2689416,0,0
0.7310586,0.26894143,0,0
0.73095304,0.26904693,0,0
0.26894298,0.731057,1,1
0.7310586,0.26894143,0,0
0.7310465,0.26895353,0,0
0.2689415,0.7310585,1,1
0.26894152,0.7310585,1,1
0.26895025,0.7310498,1,1
0.73105234,0.26894757,0,0
0.73105586,0.26894414,0,0
0.2719628,0.72803724,1,1
0.7310586,0.26894143,0,0
0.73105466,0.26894534,0,0
0.26894224,0.7310577,1,1
0.7310586,0.26894143,0,0
0.7310583,0.26894173,0,0
0.7310586,0.26894143,0,0
0.26920068,0.73079926,1,1
0.26894143,0.7310586,1,1
0.7310586,0.26894143,0,0
0.2793425,0.7206575,1,1
0.7310586,0.26894143,0,0
0.730805,0.26919496,0,0
0.26894164,0.73105836,1,1
0.73105836,0.2689416,0,0
0.26911858,0.7308814,1,1
0.7310578,0.26894212,0,0
0.2689415,0.7310585,1,1
0.26894704,0.73105294,1,1
0.26897067,0.7310293,1,1
0.26894143,0.7310586,1,1
0.26895016,0.73104984,1,1
0.26894197,0.7310581,1,1
0.26894197,0.7310581,1,1
0.27032813,0.72967184,1,1
0.7310586,0.26894143,0,0
0.26894143,0.7310586,1,1
0.7310586,0.26894143,0,0
0.73105836,0.2689416,0,0
0.7310586,0.26894143,0,0
0.73105806,0.26894197,0,0
0.27135456,0.72864544,1,1
0.26894352,0.73105645,1,1
0.73023915,0.26976082,0,0
0.7310586,0.26894143,0,0
0.26894438,0.7310557,1,1
0.26894322,0.7310568,1,1
0.7310586,0.26894143,0,0
0.26894146,0.73105854,1,1
0.73105854,0.26894146,0,0
0.2689736,0.7310264,1,1
0.73105836,0.26894167,0,0
0.73105836,0.2689416,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.26894173,0.73105824,1,1
0.26894143,0.7310586,1,1
0.26908836,0.7309117,1,1
0.26894185,0.7310582,1,1
0.73105645,0.26894358,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310581,0.26894197,0,0
0.26894146,0.73105854,1,1
0.7309648,0.26903522,0,0
0.7310586,0.26894143,0,0
0.7308107,0.2691893,0,0
0.2689482,0.73105186,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.73105854,0.26894146,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.26894614,0.7310539,1,1
0.26895633,0.7310437,1,1
0.2689474,0.73105264,1,1
0.2689442,0.7310558,1,1
0.7310585,0.26894152,0,0
0.26894197,0.7310581,1,1
0.26895893,0.731041,1,1
0.26894173,0.73105824,1,1
0.26894718,0.7310529,1,1
0.26894143,0.7310586,1,1
0.73105854,0.26894146,0,0
0.26894614,0.7310539,1,1
