Class_0,Class_1,Class_2,Class_3,Pred,Target
0.9981305497476859,0.00032167309461113487,0.0011357745172083638,0.00041200264049467804,0,0
0.005229366598927619,0.045946442679121915,0.028006439315180535,0.9208177514067699,3,3
0.0006445152786462905,0.002341077117724434,0.0009464651652609683,0.9960679424383684,3,3
0.9839069254688767,0.0013712802868647254,0.013448303254965389,0.0012734909892931764,0,0
0.005331666022260658,0.14645159573449545,0.843622550088464,0.004594188154779849,2,2
0.006800358839177001,0.37653223942523245,0.03518567070122518,0.5814817310343653,3,2
0.0011032423719535905,0.001093385504010713,0.0062578106945054965,0.9915455614295302,3,3
0.9872166316795261,0.0034594852739952874,0.007027779383684637,0.002296103662794138,0,0
0.9915637187264785,0.0035137529870146456,0.0026670900985210654,0.0022554381879856884,0,0
0.003426911465319753,0.07444064141521237,0.10321866104487389,0.8189137860745941,3,3
0.0008883334745714333,0.08765054560113406,0.07407988005929284,0.8373812408650017,3,1
0.002408892216841945,0.011543529314937287,0.0075570236085498125,0.9784905548596708,3,3
0.0018770966537606719,0.007271116436048072,0.004012796951897771,0.9868389899582936,3,3
0.007384602545056556,0.2188985390335299,0.7688401848638413,0.00487667355757233,2,2
0.004294389026445042,0.046227800926403724,0.0539579203024747,0.8955198897446764,3,1
0.9973123834601774,0.0005026949697061548,0.0008351673012190086,0.0013497542688975911,0,0
0.007289139452307154,0.5548801928454573,0.42693477889099374,0.0108958888112418,1,1
0.0023922260685082745,0.0240110603449997,0.008513329435150326,0.9650833841513418,3,3
0.03301821615068765,0.0033675258683168218,0.052300564748728254,0.9113136932322673,3,3
0.9915389454165918,0.0012051352586973174,0.004096721017893486,0.0031591983068174935,0,0
0.9464343659708304,0.03151484422808817,0.015271041545620076,0.006779748255461319,0,0
0.5813298157492398,0.015098991435408028,0.0212948464483661,0.38227634636698615,0,3
0.007029329646247238,0.8531061592019257,0.13441206982688136,0.00545244132494565,1,1
0.003607327387800362,0.0028930964095808752,0.054345725838844235,0.9391538503637745,3,3
0.9367947868470873,0.04136917846134093,0.018486940437722484,0.003349094253849192,0,0
0.2976047750736396,0.5879300166445802,0.0647079800115405,0.049757228270239776,1,2
0.0007115113705160301,0.4059318554063787,0.5921011524176865,0.0012554808054188193,2,2
0.004913040105079033,0.01849392079191589,0.9512303005988562,0.025362738504148913,2,2
0.9654267540035038,0.019736672489110048,0.011320761146310549,0.0035158123610757016,0,0
0.0053280713238847335,9.035105815259543e-05,0.001634012491383281,0.9929475651265793,3,3
