Class_0,Class_1,Pred,Target
0.26894143,0.7310586,1,1
0.26894182,0.73105824,1,1
0.26894197,0.7310581,1,1
0.73105127,0.26894873,0,0
0.2689417,0.73105836,1,1
0.7310525,0.26894757,0,0
0.73105794,0.26894203,0,0
0.7310579,0.2689421,0,0
0.7310585,0.26894152,0,0
0.2689494,0.73105055,1,1
0.2696573,0.7303427,1,1
0.7310572,0.26894277,0,0
0.26894143,0.7310586,1,1
0.73103243,0.26896757,0,0
0.26894733,0.7310527,1,1
0.26895407,0.7310459,1,1
0.2689416,0.7310584,1,1
0.7310585,0.2689415,0,0
0.26912922,0.73087084,1,1
0.2689415,0.7310585,1,1
0.7310583,0.26894173,0,0
0.26894143,0.7310586,1,1
0.7310558,0.2689442,0,0
0.2689455,0.73105454,1,1
0.7310488,0.26895118,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.26894698,0.731053,1,1
0.73105854,0.26894146,0,0
0.26894173,0.7310583,1,1
0.7310585,0.26894155,0,0
0.731053,0.26894698,0,0
0.7310567,0.26894334,0,0
0.73104984,0.26895022,0,0
0.7310566,0.26894343,0,0
0.26895064,0.7310493,1,1
0.26900804,0.73099196,1,1
0.26894155,0.7310585,1,1
0.7310573,0.26894274,0,0
0.73105264,0.2689474,0,0
0.26894143,0.7310586,1,1
0.73105747,0.26894256,0,0
0.2689976,0.73100233,1,1
0.73105705,0.26894286,0,0
0.26894143,0.7310586,1,1
0.268942,0.73105806,1,1
0.7310449,0.2689551,0,0
0.26894173,0.73105824,1,1
0.7310574,0.2689426,0,0
0.7310585,0.26894155,0,0
0.26894143,0.7310586,1,1
0.26894146,0.73105854,1,1
0.26894188,0.7310581,1,1
0.73105425,0.26894572,0,0
0.26894143,0.7310586,1,1
0.73105836,0.2689416,0,0
0.2689417,0.73105836,1,1
0.7310586,0.26894143,0,0
0.26900998,0.73099005,1,1
0.26894155,0.7310584,1,1
0.26927212,0.73072785,1,1
0.26895118,0.7310489,1,1
0.7310493,0.26895064,0,0
0.2689455,0.73105454,1,1
0.2695578,0.7304422,1,1
0.26894155,0.7310584,1,1
0.7310573,0.26894277,0,0
0.26894143,0.7310586,1,1
0.73105806,0.268942,0,0
0.73105466,0.26894537,0,0
0.73105335,0.26894656,0,0
0.73102117,0.2689788,0,0
0.7310581,0.26894197,0,0
0.2689528,0.7310473,1,1
0.73105466,0.26894537,0,0
0.73105854,0.26894146,0,0
0.7310585,0.26894152,0,0
0.7309616,0.2690383,0,0
0.73105836,0.26894164,0,0
0.26894143,0.7310586,1,1
0.73103964,0.26896036,0,0
0.7310568,0.26894322,0,0
0.7310586,0.26894143,0,0
0.26894143,0.7310586,1,1
0.26894337,0.73105663,1,1
0.73105824,0.26894182,0,0
0.26895633,0.7310437,1,1
0.7309591,0.2690409,0,0
0.7310576,0.26894242,0,0
0.7310076,0.26899242,0,0
0.2689422,0.7310578,1,1
0.7310585,0.2689415,0,0
