Class_0,Class_1,Pred,Target
0.8936252204650861,0.10637477953491477,0,0
0.5350554126532641,0.4649445873467359,0,1
0.904211899178511,0.09578810082148968,0,0
0.7623242264019313,0.23767577359807082,0,0
0.8404309998546262,0.1595690001453867,0,0
0.9631822154747662,0.03681778452523533,0,0
0.8400013870067802,0.15999861299322043,0,0
0.2705648949711966,0.729435105028803,1,1
0.8233258714777082,0.17667412852229336,0,0
0.7623242264019313,0.23767577359807082,0,0
0.8785974991645873,0.12140250083541308,0,1
0.9757734886587447,0.024226511341255957,0,0
0.30249843715723035,0.6975015628427697,1,1
0.3093275401250389,0.6906724598749614,1,1
0.8404309998546262,0.1595690001453867,0,1
0.24994619425049822,0.7500538057495028,1,1
0.9740163038365238,0.025983696163476615,0,0
0.5318389586864085,0.46816104131359093,0,1
0.5417404033230274,0.4582595966769726,0,1
0.9512462811854108,0.04875371881458939,0,0
0.8359419468074241,0.16405805319257546,0,0
0.7623242264019313,0.23767577359807082,0,1
0.4696928601027304,0.5303071398972689,1,0
0.6217344472812217,0.3782655527187804,0,0
0.9069397974483318,0.09306020255167428,0,0
0.8793958468160862,0.12060415318391496,0,0
0.977281523492681,0.022718476507318824,0,0
0.37863415326961636,0.6213658467303839,1,1
0.5647794122683898,0.435220587731609,0,0
0.2988872341391795,0.7011127658608223,1,0
0.9301714115878115,0.06982858841219222,0,0
0.9091193631817639,0.09088063681823765,0,0
0.977281523492681,0.022718476507318824,0,1
0.977281523492681,0.022718476507318824,0,0
0.49686666243244343,0.5031333375675566,1,1
0.9418871534681459,0.05811284653185708,0,0
0.6518118891174648,0.3481881108825342,0,0
0.9227576790876553,0.07724232091234479,0,0
0.5426524969187269,0.4573475030812731,0,0
0.7956060179410167,0.20439398205898548,0,0
0.9679779385106834,0.03202206148931867,0,0
0.8965555889860433,0.10344441101395814,0,0
0.4053921510778437,0.5946078489221575,1,0
0.7464921627898669,0.2535078372101346,0,0
0.9068236983012801,0.09317630169872121,0,0
0.665472248779639,0.33452775122036477,0,0
0.9577832025487238,0.04221679745127689,0,0
0.8633017106938242,0.13669828930617864,0,0
0.28836553441183355,0.7116344655881659,1,1
0.7582025459948052,0.2417974540051948,0,0
0.8317193818291766,0.1682806181708225,0,0
0.8546253108337488,0.14537468916625695,0,0
0.9203428548357113,0.07965714516429753,0,0
0.38542854098922913,0.6145714590107728,1,0
0.9325755284955936,0.06742447150440681,0,0
0.9331812034793653,0.06681879652063576,0,0
0.6243250336265042,0.3756749663734946,0,0
0.9052141635443031,0.09478583645569749,0,0
0.6476227544262554,0.3523772455737429,0,0
0.4807802448777438,0.5192197551222562,1,0
0.8821120337231878,0.11788796627681174,0,1
0.9203428548357113,0.07965714516429753,0,1
0.7287869689915779,0.27121303100842253,0,0
0.15766885111985846,0.8423311488801436,1,1
0.9997546843994213,0.00024531560057875846,0,0
0.38542854098922913,0.6145714590107728,1,1
