Class_0,Class_1,Pred,Target
0.9999591167970041,4.088320299587853e-05,0,0
0.00019645397213552407,0.9998035460278645,1,1
0.9998263519312948,0.0001736480687052253,0,0
0.5974061573514222,0.4025938426485778,0,0
0.00045345122149120787,0.9995465487785088,1,1
0.9909789530853785,0.009021046914621444,0,0
1.570563310515638e-07,0.999999842943669,1,1
0.9999981377320155,1.862267984504351e-06,0,0
0.00034580986603161,0.9996541901339684,1,1
0.05524129220520946,0.9447587077947905,1,1
0.9881047068110704,0.011895293188929536,0,0
0.9946180347409163,0.005381965259083707,0,0
0.9997386204310199,0.00026137956898004803,0,0
0.9751890370703289,0.02481096292967116,0,0
0.998050302463504,0.0019496975364960392,0,0
0.9999992377086295,7.622913705222945e-07,0,0
0.9999996452319322,3.547680678514846e-07,0,0
0.9999405664269456,5.943357305438458e-05,0,0
0.05160140207701325,0.9483985979229868,1,1
0.9999973650528233,2.6349471766817273e-06,0,0
0.999927104012718,7.28959872820339e-05,0,0
0.9999967922188592,3.2077811407821996e-06,0,0
0.9999994308510048,5.691489951549992e-07,0,0
1.2942151145334257e-05,0.9999870578488547,1,1
0.9997512132951633,0.00024878670483677204,0,0
0.9999965632838108,3.436716189208482e-06,0,0
0.9926676458166465,0.007332354183353499,0,0
0.00038599010075546225,0.9996140098992445,1,1
8.108153195518497e-07,0.9999991891846804,1,1
0.9999425951701987,5.740482980132073e-05,0,0
0.9995460313252656,0.00045396867473432106,0,0
0.0023853301774264812,0.9976146698225735,1,1
6.0314136871575386e-05,0.9999396858631284,1,1
0.0001923042737039804,0.999807695726296,1,1
0.3236023382924249,0.6763976617075751,1,1
0.013149530606906379,0.9868504693930936,1,1
0.9999985294973122,1.47050268781072e-06,0,0
7.561613424877933e-05,0.9999243838657512,1,1
0.00019765392878212662,0.9998023460712179,1,1
0.9999971311738497,2.8688261503249106e-06,0,0
0.9999976879794563,2.3120205437070287e-06,0,0
3.871210496608768e-08,0.999999961287895,1,1
0.9993223456020629,0.0006776543979371244,0,0
0.3008570444555033,0.6991429555444967,1,1
0.9999959461971277,4.053802872288646e-06,0,0
0.999940239346855,5.976065314493518e-05,0,0
3.7893212090356343e-07,0.9999996210678791,1,1
0.9730713838590621,0.026928616140937913,0,1
0.9999806641387384,1.9335861261571224e-05,0,0
0.9997377488667163,0.00026225113328366494,0,0
0.9994672576568047,0.0005327423431953361,0,0
5.422000293187068e-08,0.9999999457799971,1,1
2.60243745714428e-05,0.9999739756254286,1,1
0.9910531609564968,0.008946839043503255,0,0
0.999998945763077,1.0542369230338032e-06,0,0
3.5085382932287246e-08,0.9999999649146171,1,1
5.773538748932161e-05,0.9999422646125107,1,1
0.033626901533725606,0.9663730984662744,1,1
0.9999662615511039,3.3738448896056734e-05,0,0
6.602322596815924e-05,0.9999339767740318,1,1
9.996607164275417e-08,0.9999999000339284,1,1
0.9999973700932998,2.6299067001792916e-06,0,0
0.9999998107506031,1.8924939695066593e-07,0,0
0.022265144040141793,0.9777348559598582,1,1
0.8771339750541526,0.12286602494584742,0,0
0.9998418372709635,0.0001581627290364596,0,0
0.000379030467556829,0.9996209695324432,1,1
0.272721135577045,0.727278864422955,1,1
0.9999992023521983,7.976478016861707e-07,0,0
0.999996969431863,3.030568136986171e-06,0,0
1.7038391609824899e-06,0.999998296160839,1,1
2.1949554129818694e-07,0.9999997805044587,1,1
0.0037691294371795525,0.9962308705628204,1,1
0.9999987226831464,1.2773168536642204e-06,0,0
1.005394355213518e-06,0.9999989946056448,1,1
0.9999993417138526,6.582861473279188e-07,0,0
6.854244680831734e-06,0.9999931457553192,1,1
0.9999241379123447,7.586208765527207e-05,0,0
1.477305211494695e-08,0.9999999852269479,1,1
0.999996430892206,3.569107793987604e-06,0,0
0.9999878722505418,1.2127749458284237e-05,0,0
0.9999923604518156,7.639548184375874e-06,0,0
0.9999860556255857,1.3944374414310332e-05,0,0
0.9999993142941257,6.857058742914939e-07,0,0
7.618855780533451e-05,0.9999238114421947,1,1
0.999998286711321,1.7132886790435998e-06,0,0
0.999809982447127,0.00019001755287292597,0,0
8.455338157964398e-06,0.999991544661842,1,1
