Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
3.246217e-06,3.124525e-06,5.6213407e-06,0.00040572297,0.99956065,1.7006372e-06,1.4401628e-05,1.3557046e-06,3.5692112e-06,5.774567e-07,4,4
8.6430255e-06,1.6646369e-05,1.1118606e-05,0.0011633668,0.9983518,7.664683e-06,1.5806072e-05,5.5415127e-05,0.00036649127,3.0849794e-06,4,4
1.8471541e-06,1.0053956e-06,0.9999063,1.1791041e-05,1.8949342e-05,1.8243278e-05,2.2153687e-05,2.5085071e-06,1.4661236e-05,2.5710674e-06,2,2
0.08486343,0.0145477485,0.0014616224,0.0020510617,0.0003051413,0.0015116117,0.798562,0.0032396477,0.00041978786,0.093037955,6,6
0.98723906,0.0005077356,5.5718076e-05,0.0002389286,0.00022770152,2.6079344e-05,0.0014838746,0.002080913,3.565868e-05,0.008104343,0,0
5.257652e-06,4.0202573e-05,0.9990645,1.3809405e-06,1.1806883e-05,0.000792871,2.960758e-05,2.0625472e-05,1.1530957e-05,2.2215525e-05,2,2
1.640844e-06,4.004779e-06,5.224754e-05,0.00014361588,0.00021697575,0.0003525364,6.748147e-07,9.2156144e-05,0.9991347,1.4123797e-06,8,8
1.6504007e-06,7.643495e-06,5.5335117e-06,1.5633379e-05,5.1340503e-05,8.3649255e-05,2.3637687e-05,3.1014386e-06,0.9998062,1.5698196e-06,8,8
0.0002102162,0.98910195,0.0045565926,0.00030493338,0.0035221046,0.00024411705,0.0013903489,0.0001762809,0.00039988983,9.3618146e-05,1,7
2.0790296e-05,8.246135e-06,0.0055620056,6.524866e-06,0.00019406715,0.9937063,0.00032528132,2.7284734e-05,3.8006052e-05,0.00011156131,5,5
0.0005448497,6.0665803e-05,5.1697543e-06,1.3167281e-05,4.4586795e-05,1.9043001e-06,6.875556e-05,1.42956205e-05,1.3747982e-06,0.9992453,9,9
0.0069541885,0.0013629067,0.0019429105,0.02675598,0.0020810363,0.00020029293,0.0045446297,0.0049608853,0.0006260214,0.9505712,9,9
0.16532989,0.010183518,0.07439661,0.0027176274,0.35073826,0.09014249,0.0608566,0.005936897,0.0045964723,0.23510164,4,6
2.1093882e-05,0.70135206,1.6959773e-05,6.29776e-06,1.5515889e-05,5.483463e-06,5.3726384e-05,0.2983924,1.1500383e-05,0.00012498909,1,7
0.0012084593,0.00043493992,1.3819462e-05,0.00013281412,5.0998944e-05,3.0328638e-05,5.1317136e-05,0.00050778926,2.747804e-05,0.997542,9,9
0.0015294905,0.0008932966,0.006796847,0.088626124,0.8291207,0.00035370918,0.014789741,0.0016842906,0.054522973,0.0016827926,4,4
