Class_0,Class_1,Pred,Target
0.47973084,0.52026916,1,1
0.89564085,0.10435918,0,0
0.89564085,0.10435918,0,0
0.89564085,0.10435918,0,0
0.47973084,0.52026916,1,1
0.89564085,0.10435918,0,0
0.89564085,0.10435918,0,0
0.89564085,0.10435918,0,0
0.89564085,0.10435918,0,0
0.89564085,0.10435918,0,0
0.89564085,0.10435918,0,0
0.89564085,0.10435918,0,0
0.89564085,0.10435918,0,0
0.89564085,0.10435918,0,0
0.47973084,0.52026916,1,1
0.89564085,0.10435918,0,0
0.89564085,0.10435918,0,0
0.89564085,0.10435918,0,0
0.89564085,0.10435918,0,0
0.89564085,0.10435918,0,0
0.89564085,0.10435918,0,0
0.89564085,0.10435918,0,0
0.47973084,0.52026916,1,1
0.89564085,0.10435918,0,0
0.47973084,0.52026916,1,0
0.89564085,0.10435918,0,0
0.89564085,0.10435918,0,0
0.47973084,0.52026916,1,1
0.89564085,0.10435918,0,0
0.89564085,0.10435918,0,0
0.89564085,0.10435918,0,0
0.89564085,0.10435918,0,0
0.47973084,0.52026916,1,1
0.89564085,0.10435918,0,0
0.89564085,0.10435918,0,0
0.89564085,0.10435918,0,0
0.89564085,0.10435918,0,0
0.47973084,0.52026916,1,1
0.89564085,0.10435918,0,1
0.89564085,0.10435918,0,1
0.89564085,0.10435918,0,0
0.89564085,0.10435918,0,0
0.89564085,0.10435918,0,0
0.89564085,0.10435918,0,0
0.89564085,0.10435918,0,0
0.47973084,0.52026916,1,1
0.47973084,0.52026916,1,1
0.89564085,0.10435918,0,0
0.89564085,0.10435918,0,0
0.47973084,0.52026916,1,1
0.89564085,0.10435918,0,0
0.89564085,0.10435918,0,0
0.89564085,0.10435918,0,0
0.47973084,0.52026916,1,0
0.47973084,0.52026916,1,0
0.89564085,0.10435918,0,0
0.89564085,0.10435918,0,0
0.47973084,0.52026916,1,0
0.89564085,0.10435918,0,0
0.47973084,0.52026916,1,1
0.47973084,0.52026916,1,0
0.89564085,0.10435918,0,1
0.89564085,0.10435918,0,0
0.89564085,0.10435918,0,0
0.89564085,0.10435918,0,1
0.89564085,0.10435918,0,0
0.89564085,0.10435918,0,1
0.89564085,0.10435918,0,0
0.47973084,0.52026916,1,1
0.89564085,0.10435918,0,0
0.47973084,0.52026916,1,1
0.89564085,0.10435918,0,0
0.89564085,0.10435918,0,0
0.89564085,0.10435918,0,0
0.89564085,0.10435918,0,0
0.89564085,0.10435918,0,0
0.47973084,0.52026916,1,1
0.89564085,0.10435918,0,0
0.89564085,0.10435918,0,0
0.89564085,0.10435918,0,0
0.89564085,0.10435918,0,1
0.47973084,0.52026916,1,1
0.47973084,0.52026916,1,0
0.89564085,0.10435918,0,0
0.89564085,0.10435918,0,0
0.47973084,0.52026916,1,1
0.89564085,0.10435918,0,0
0.89564085,0.10435918,0,0
0.89564085,0.10435918,0,0
0.89564085,0.10435918,0,0
0.89564085,0.10435918,0,0
0.89564085,0.10435918,0,0
0.89564085,0.10435918,0,1
0.47973084,0.52026916,1,1
0.47973084,0.52026916,1,0
0.47973084,0.52026916,1,1
0.89564085,0.10435918,0,0
0.89564085,0.10435918,0,0
0.89564085,0.10435918,0,0
0.89564085,0.10435918,0,0
0.89564085,0.10435918,0,1
0.89564085,0.10435918,0,0
0.47973084,0.52026916,1,1
0.89564085,0.10435918,0,0
0.89564085,0.10435918,0,0
0.89564085,0.10435918,0,1
0.89564085,0.10435918,0,1
0.89564085,0.10435918,0,0
0.47973084,0.52026916,1,0
0.89564085,0.10435918,0,0
0.89564085,0.10435918,0,0
0.89564085,0.10435918,0,0
0.89564085,0.10435918,0,0
0.89564085,0.10435918,0,0
0.47973084,0.52026916,1,0
0.47973084,0.52026916,1,0
0.89564085,0.10435918,0,0
0.89564085,0.10435918,0,0
0.89564085,0.10435918,0,0
0.47973084,0.52026916,1,1
0.89564085,0.10435918,0,0
0.89564085,0.10435918,0,0
0.89564085,0.10435918,0,0
0.89564085,0.10435918,0,0
0.89564085,0.10435918,0,0
0.89564085,0.10435918,0,0
0.89564085,0.10435918,0,0
0.47973084,0.52026916,1,1
0.89564085,0.10435918,0,0
0.89564085,0.10435918,0,0
