Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
5.552401e-05,0.0010497265,0.9294321,0.0002895698,0.0008001892,0.066331625,0.00022888272,0.00088621455,0.00083028123,9.5766954e-05,2,2
3.8467027e-05,0.00022710174,0.010639777,0.0036667958,0.009818743,0.021274203,0.001387119,0.00033022443,0.9525114,0.00010611176,8,8
0.00022989229,0.48923567,0.00018022147,0.0009956848,3.168474e-05,1.2936055e-05,0.00011183191,0.509034,4.5691555e-05,0.0001224117,7,7
0.0008172942,0.0050701024,0.00036380175,0.06411598,0.28582647,0.0023943302,0.64001155,0.00086416636,0.00044230692,9.3942814e-05,6,6
4.9676873e-06,0.00023918432,0.9979134,2.7417738e-05,2.7258571e-05,0.001601407,2.1006857e-05,0.00013404043,1.963279e-05,1.165883e-05,2,2
2.0641899e-05,2.5886086e-06,1.6960344e-06,1.3460054e-06,9.561152e-07,1.0883208e-06,1.1592418e-06,2.0119924e-06,1.5877185e-05,0.9999527,9,9
0.99994886,4.929958e-06,1.1209322e-06,1.2222999e-06,3.9387243e-07,3.8422624e-07,2.8540717e-07,1.3224598e-06,1.1976262e-07,4.153062e-05,0,0
0.0014124612,0.00070029835,0.00028829294,0.6736834,0.016406797,0.0005065584,0.3066097,0.00010769197,0.00020629361,7.850838e-05,3,3
0.9999454,5.601596e-06,1.3273312e-06,1.461332e-06,4.6873865e-07,4.6507716e-07,3.4377712e-07,1.671866e-06,1.4592659e-07,4.3107673e-05,0,0
3.833355e-06,0.00014398064,0.99826884,2.3457816e-05,2.1805847e-05,0.0014249728,1.6062651e-05,7.498452e-05,1.2469918e-05,9.621699e-06,2,2
0.00032455014,0.0007146851,5.7408986e-05,0.0014294017,0.04715349,0.0003980966,0.94963723,0.00017502699,6.576796e-05,4.4390075e-05,6,6
1.1824723e-05,9.564401e-07,8.036464e-07,5.9817233e-07,4.0241818e-07,4.5848947e-07,5.0755574e-07,7.866187e-07,7.7225395e-06,0.9999759,9,9
0.9999523,4.3303753e-06,9.883476e-07,1.1216633e-06,3.5685449e-07,3.443576e-07,2.5696207e-07,1.1865318e-06,1.0914547e-07,3.902158e-05,0,0
0.00037162635,0.0062320284,0.0012611843,0.0076866415,0.36258242,0.4572151,0.16124444,0.00094198686,0.0023477601,0.00011682523,5,5
0.9999486,4.4711187e-06,1.062541e-06,1.2329489e-06,3.858289e-07,3.7026442e-07,2.7469122e-07,1.2166279e-06,1.1396753e-07,4.2369244e-05,0,0
0.0002603895,0.0011688482,0.013501889,0.034815237,0.25899786,0.18124107,0.0041671223,0.0012994568,0.5040238,0.000524201,8,4
0.00039200412,0.0010292982,7.1742994e-05,0.0033766371,0.06524431,0.00044766138,0.92911965,0.000192378,8.01957e-05,4.6105863e-05,6,6
0.0005361637,0.0065740254,0.000851628,0.072177514,0.6480554,0.03668616,0.23026721,0.0027228664,0.0020093967,0.00011950338,4,4
0.00028928512,0.51138425,0.00017724639,0.00053782685,3.4021443e-05,1.7482651e-05,0.00011090368,0.48677108,7.726436e-05,0.0006006255,1,1
6.456952e-06,0.0003566929,0.99731857,2.7900274e-05,3.9211478e-05,0.0019498811,2.822864e-05,0.00021459424,3.9239007e-05,1.917013e-05,2,2
0.00029933418,0.0018511527,0.013937767,0.12752144,0.19397154,0.13129114,0.024787894,0.0010822865,0.50487554,0.00038197183,8,8
0.0003272889,0.3968404,0.00022915866,0.0010467218,4.637209e-05,1.9866215e-05,0.0001334562,0.6004865,8.670655e-05,0.0007834618,7,7
0.00030466792,0.4715798,0.00028775755,0.0033898414,4.7018828e-05,1.5601549e-05,0.00013609983,0.524055,5.761131e-05,0.00012662703,7,1
0.00025459952,0.50438243,0.00016457317,0.00062438607,3.1698917e-05,1.51577715e-05,0.00011142759,0.49406907,5.9740578e-05,0.00028698266,1,7
7.736763e-05,0.0003960539,0.001983474,0.0006035335,0.120196305,0.8697732,0.005609105,0.00019341918,0.0011167666,5.0704974e-05,5,5
5.3708667e-05,5.016428e-06,3.3979707e-06,2.4953292e-06,1.881279e-06,2.007824e-06,2.0826621e-06,3.2230148e-06,2.079444e-05,0.99990535,9,9
0.0011941696,0.00025941053,0.00018274889,0.9079892,0.0031580017,0.0001400491,0.08684021,6.089849e-05,0.00011333217,6.183951e-05,3,3
0.00027230833,0.503986,0.00018439461,0.00063655654,3.372172e-05,1.5254607e-05,9.797949e-05,0.49425572,7.948117e-05,0.00043856393,1,7
1.339324e-05,1.2120821e-06,1.0132928e-06,7.5144703e-07,5.0975666e-07,5.665295e-07,6.180681e-07,8.972894e-07,9.771743e-06,0.9999713,9,9
0.0002686296,0.51148266,0.00018201445,0.00070186215,3.4450644e-05,1.6417429e-05,0.00012080398,0.48685429,6.241937e-05,0.00027653415,1,7
0.00025979578,0.0010537334,0.011075702,0.039391898,0.37207448,0.20283942,0.0041867224,0.0012163252,0.3674078,0.00049417175,4,5
1.609219e-05,1.4090758e-06,1.1426507e-06,8.5422477e-07,5.7381175e-07,6.4590495e-07,7.0873733e-07,1.0615934e-06,1.0250371e-05,0.9999672,9,9
0.00015388282,0.00057373446,0.018655036,0.015459392,0.22760382,0.51496935,0.0015903394,0.0006142418,0.22004601,0.0003341872,5,8
0.99993,7.460746e-06,1.6985582e-06,1.7549951e-06,5.8996426e-07,5.9246537e-07,4.5909277e-07,2.0611305e-06,1.8052569e-07,5.5122142e-05,0,0
4.2802592e-05,0.0002749677,0.0028061245,0.0010098999,0.10155466,0.8864076,0.0027382846,0.00015092095,0.004964289,5.0431183e-05,5,4
0.0001599059,0.0006400745,0.016514711,0.01923431,0.10422544,0.17110232,0.0023385005,0.0008441788,0.6845894,0.00035119714,8,8
0.00020309805,0.5080673,0.00013978213,0.00064139446,2.4003928e-05,9.935182e-06,8.361783e-05,0.49068105,4.5419412e-05,0.00010436791,1,1
0.0001536916,0.0005724463,0.05133319,0.01578366,0.16429032,0.57749677,0.0014673196,0.0006353012,0.18791276,0.00035460084,5,8
0.004704072,0.44405615,0.009033605,0.0026790088,0.00062448933,0.00059837,0.000921309,0.39834425,0.0027856885,0.13625304,1,9
4.0686085e-05,0.0014285941,0.992597,9.27437e-05,9.977826e-05,0.004344284,0.00011034088,0.0011093068,0.00010834868,6.890517e-05,2,2
0.00024290688,0.46610868,0.00029707185,0.0023962883,5.24567e-05,2.0022815e-05,0.00016067938,0.5304985,5.1059298e-05,0.00017233418,7,7
3.6119427e-06,0.00013058007,0.9987233,2.2668659e-05,1.8956367e-05,0.0010023639,1.4051271e-05,6.4261905e-05,1.0775456e-05,9.419373e-06,2,2
1.1745963e-05,9.331752e-07,8.8987406e-07,6.366039e-07,4.366157e-07,4.8165975e-07,5.274612e-07,6.8075104e-07,8.245155e-06,0.99997544,9,9
0.0003185797,0.0030295579,0.0104579525,0.060436673,0.085799806,0.047204018,0.014283275,0.00095228775,0.77710015,0.00041776986,8,8
0.0015644815,0.00052719866,0.000120956436,0.04151758,0.011799526,0.0006666843,0.9434168,0.00015228637,0.00015142787,8.311676e-05,6,6
0.9999367,7.931772e-06,1.8927908e-06,1.8345733e-06,5.857579e-07,5.8779534e-07,4.2388095e-07,2.2650283e-06,1.8561092e-07,4.749737e-05,0,0
0.10820576,0.04325749,0.10294113,0.038578924,0.0751922,0.07020822,0.033565093,0.024269441,0.04082693,0.46295482,9,2
0.0002180951,0.46405342,0.00014226761,0.0005959191,2.719423e-05,1.1912478e-05,9.085524e-05,0.53457725,5.2254043e-05,0.00023078444,7,7
4.6909354e-05,0.000249633,0.013333691,0.0014149102,0.09074724,0.87905574,0.00080036983,0.00016339311,0.014102565,8.559468e-05,5,5
0.0002387377,0.4679456,0.00029101587,0.0050796587,4.934427e-05,1.6308102e-05,0.00014889557,0.52604663,4.2427866e-05,0.00014141665,7,1
0.00029553915,0.5216114,0.0001858499,0.0005624781,3.4733323e-05,1.7210104e-05,0.0001014335,0.47639555,8.6838314e-05,0.0007089859,1,1
