Class_0,Class_1,Pred,Target
0.27446645,0.72553355,1,1
0.6913532,0.30864683,0,0
0.73093206,0.26906797,0,0
0.3039086,0.6960915,1,0
0.7295786,0.2704214,0,0
0.7140316,0.28596842,0,0
0.269263,0.73073703,1,1
0.7310513,0.26894867,0,0
0.72957855,0.2704215,0,0
0.72524816,0.2747519,0,1
0.26909447,0.73090553,1,1
0.28559723,0.7144028,1,1
0.70351416,0.29648584,0,1
0.7199244,0.28007564,0,0
0.69921243,0.30078754,0,0
0.65105695,0.34894302,0,0
0.6573931,0.3426069,0,1
0.7301296,0.2698704,0,0
0.7310551,0.2689449,0,0
0.30958793,0.6904121,1,0
0.6160334,0.38396662,0,0
0.73069435,0.26930565,0,0
0.31957316,0.6804269,1,1
0.7309544,0.26904562,0,1
0.6045515,0.39544845,0,0
0.73098505,0.269015,0,0
0.2699583,0.7300417,1,1
0.60844624,0.3915538,0,0
0.73103327,0.26896676,0,0
0.276723,0.72327703,1,1
0.6056892,0.3943108,0,0
0.72879344,0.2712066,0,0
0.30429006,0.69571,1,1
0.7248739,0.2751261,0,0
0.65080506,0.34919488,0,1
0.69098705,0.30901286,0,1
0.729331,0.27066895,0,0
0.7307118,0.26928824,0,0
0.73028404,0.26971593,0,1
0.29655418,0.7034458,1,1
0.3293222,0.6706778,1,0
0.730896,0.269104,0,0
0.7310586,0.26894143,0,0
0.72219694,0.27780306,0,1
0.7225218,0.27747822,0,0
0.2726707,0.7273294,1,0
0.35378954,0.6462105,1,0
0.7310576,0.26894236,0,0
0.54128116,0.45871887,0,1
0.6283035,0.37169647,0,1
0.71529996,0.28470004,0,0
0.26978222,0.7302178,1,1
0.73082584,0.26917416,0,0
0.73064625,0.26935375,0,0
0.68584234,0.31415766,0,1
0.7301654,0.2698345,0,0
0.7308417,0.2691583,0,0
0.5429544,0.45704564,0,0
0.7310098,0.26899022,0,0
0.7250787,0.27492136,0,1
0.7288376,0.27116242,0,0
0.72264975,0.27735025,0,0
0.71628976,0.28371024,0,0
0.73103476,0.26896515,0,0
0.7041457,0.29585427,0,0
0.29971313,0.7002869,1,0
0.7310512,0.26894876,0,1
0.7310586,0.26894143,0,1
0.4348735,0.56512654,1,0
0.6603298,0.33967015,0,1
0.2693982,0.73060185,1,1
0.7238644,0.2761356,0,0
0.7259534,0.27404657,0,0
0.26914197,0.73085797,1,0
0.2691981,0.73080194,1,1
0.63512653,0.36487344,0,1
0.435256,0.56474394,1,1
0.73050785,0.26949212,0,0
0.7306939,0.26930612,0,0
0.2762579,0.72374207,1,1
0.6752499,0.32475016,0,1
0.39365315,0.6063469,1,1
0.72382325,0.27617672,0,0
0.7310371,0.26896298,0,0
0.39704415,0.6029559,1,0
0.729936,0.27006394,0,0
0.71321136,0.28678858,0,1
0.73038703,0.269613,0,0
0.50594795,0.49405208,0,1
0.7256034,0.27439663,0,0
0.7251178,0.27488217,0,0
0.33319363,0.66680634,1,0
0.729138,0.270862,0,0
0.2706581,0.7293419,1,1
0.71575856,0.28424144,0,0
0.7186403,0.28135973,0,1
0.7294222,0.27057773,0,0
0.60504156,0.3949584,0,0
0.73101735,0.26898268,0,0
0.28446588,0.71553415,1,1
0.7294713,0.2705287,0,0
0.72659653,0.2734034,0,0
0.26918027,0.73081976,1,1
0.7310586,0.26894143,0,0
0.63635075,0.36364922,0,0
0.7303142,0.26968583,0,0
0.7277573,0.27224267,0,0
0.6882738,0.3117262,0,1
0.7093053,0.29069474,0,1
0.26941895,0.7305811,1,1
0.50627315,0.49372685,0,1
0.70832574,0.29167435,0,0
0.73083276,0.26916724,0,0
0.2805247,0.7194753,1,1
0.5062763,0.4937236,0,1
0.7310551,0.2689449,0,0
0.26913834,0.73086166,1,1
0.7054182,0.29458174,0,0
0.73058045,0.26941958,0,0
0.2963994,0.70360065,1,1
0.38410723,0.6158927,1,1
0.7233384,0.27666152,0,0
0.71967864,0.28032136,0,0
0.73084944,0.26915053,0,0
0.7209431,0.27905694,0,0
0.73100996,0.26899004,0,1
0.29845595,0.70154405,1,0
0.4472395,0.55276054,1,1
0.46508056,0.53491944,1,1
0.293154,0.706846,1,1
0.6882387,0.3117613,0,0
0.27213115,0.7278688,1,1
0.7284188,0.2715812,0,0
0.26901367,0.73098636,1,1
0.73019344,0.26980662,0,0
0.7310586,0.26894143,0,0
0.44325957,0.5567404,1,0
0.70279175,0.2972083,0,1
0.73099583,0.26900414,0,0
0.49847046,0.5015295,1,1
0.71413624,0.28586373,0,0
0.3211271,0.6788729,1,1
0.26966828,0.7303318,1,1
0.31952378,0.6804762,1,0
0.72319585,0.2768042,0,0
0.7289805,0.27101952,0,0
0.7309884,0.2690116,0,0
0.58683616,0.4131638,0,0
0.6892922,0.3107078,0,1
0.2732232,0.7267768,1,1
0.61897045,0.38102958,0,0
0.73072517,0.2692749,0,0
0.730855,0.26914504,0,0
0.7310586,0.26894143,0,0
0.5583759,0.44162416,0,1
0.7296438,0.27035615,0,0
0.7236681,0.2763319,0,0
0.6761676,0.32383236,0,0
0.71516806,0.28483197,0,1
0.73042,0.26958,0,0
0.67313033,0.3268697,0,0
0.72881764,0.2711824,0,0
0.72674876,0.2732512,0,0
0.7306467,0.26935327,0,0
0.72786343,0.27213654,0,0
0.27607018,0.72392976,1,1
0.6928515,0.3071485,0,0
0.6968382,0.30316183,0,0
0.2701596,0.7298404,1,1
0.7310231,0.2689769,0,0
0.2765102,0.72348976,1,0
0.7263657,0.27363428,0,0
0.731054,0.26894602,0,0
0.2697879,0.7302121,1,1
0.7194547,0.2805453,0,1
0.7309721,0.26902795,0,0
0.2713971,0.72860295,1,0
0.7305906,0.26940942,0,0
0.7310586,0.26894143,0,0
0.27932864,0.72067136,1,1
0.730352,0.269648,0,0
0.72243613,0.27756393,0,0
0.730108,0.26989204,0,0
0.51726735,0.4827327,0,1
0.72807586,0.27192417,0,0
0.7109129,0.2890871,0,0
0.51117396,0.48882598,0,1
0.65964234,0.34035763,0,1
0.72448236,0.27551767,0,0
0.39984664,0.6001533,1,1
0.27027962,0.7297204,1,1
