Class_0,Class_1,Pred,Target
0.5920559,0.4079441,0,0
0.73092586,0.2690741,0,0
0.72388387,0.2761161,0,1
0.7308371,0.26916295,0,0
0.73089004,0.26910987,0,0
0.7309505,0.2690495,0,0
0.7309409,0.2690591,0,0
0.72240674,0.27759326,0,0
0.7309563,0.26904374,0,0
0.72915024,0.27084982,0,1
0.7309484,0.26905155,0,0
0.72835934,0.2716406,0,1
0.7309279,0.26907212,0,0
0.7308936,0.26910633,0,0
0.7309596,0.26904035,0,0
0.73094285,0.26905712,0,0
0.73092765,0.26907235,0,0
0.7309553,0.26904473,0,0
0.73093873,0.26906127,0,0
0.7309263,0.26907367,0,1
0.73094004,0.26905993,0,0
0.7308174,0.26918265,0,0
0.730968,0.269032,0,0
0.7309655,0.2690346,0,0
0.72919333,0.27080667,0,0
0.73088026,0.26911974,0,0
0.7243166,0.2756834,0,0
0.730942,0.269058,0,0
0.730905,0.26909503,0,0
0.7296816,0.27031836,0,0
0.7307014,0.26929864,0,0
0.73086333,0.26913664,0,0
0.7302055,0.26979446,0,0
0.7309281,0.26907185,0,0
0.7309559,0.26904413,0,0
0.73086905,0.26913092,0,0
0.73033255,0.2696674,0,1
0.73084664,0.2691534,0,0
0.7309402,0.26905975,0,0
0.730969,0.26903096,0,0
0.7309619,0.2690381,0,0
0.72617704,0.27382305,0,1
0.73080474,0.26919523,0,0
0.73094535,0.2690547,0,0
0.73093593,0.26906413,0,0
0.73093754,0.2690625,0,0
0.7309293,0.26907074,0,0
0.7308598,0.26914018,0,0
0.7309409,0.26905915,0,0
0.7292051,0.27079496,0,0
0.73098093,0.269019,0,0
0.73095226,0.2690477,0,0
0.7309009,0.26909906,0,0
0.7307952,0.26920485,0,0
0.7309324,0.2690676,0,0
0.7264708,0.2735292,0,1
0.73095393,0.26904604,0,0
0.7309426,0.2690574,0,0
0.73088163,0.26911828,0,0
0.73092765,0.26907238,0,0
0.7305387,0.26946124,0,0
0.7309244,0.26907557,0,0
0.73025227,0.26974767,0,0
0.72572505,0.27427492,0,1
0.7308636,0.26913637,0,1
0.7295334,0.27046663,0,1
0.7309515,0.2690486,0,0
0.7306708,0.26932922,0,0
0.72953284,0.27046716,0,0
0.72020906,0.27979094,0,0
0.73093694,0.26906303,0,0
0.73096955,0.26903042,0,0
0.7309215,0.26907852,0,0
