Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
2.4193013782195157e-08,1.3888297062918898e-08,1.0432297987640975e-09,4.822952935790398e-09,0.9999984799330426,1.1703206686097218e-09,1.3708723567736157e-06,3.143724411481215e-08,2.7814112081467784e-09,6.985813073589068e-08,4,4
3.2202001362142436e-06,3.2788625109983656e-07,8.769459329627619e-07,4.872862619442469e-07,0.9998027939897212,7.584333156321756e-08,2.4912244596727295e-06,1.063558322646082e-07,0.00018801828668614209,1.6019813869618964e-06,4,4
9.29105175297118e-09,2.912704450744461e-06,0.9999840945955224,7.669684561228975e-07,5.4607432143225e-06,6.239481312234353e-07,4.776334694636556e-06,3.255429254976756e-08,3.048858011918042e-08,1.2923716062091668e-06,2,2
2.668285521155116e-06,5.126957662804925e-06,3.4769629662975405e-07,9.41382186605925e-09,3.4475643761363394e-07,7.236895718843445e-08,0.9999813087611877,1.284825809628499e-07,4.138347112080406e-09,9.989139186998507e-06,6,6
0.9999985644829158,1.0187088357870406e-06,1.970147336883874e-10,1.148572440417889e-08,8.34490741182181e-08,6.366737800644569e-09,2.9180857867972395e-08,1.267307768481548e-07,1.3318382399759284e-08,1.4607968032335949e-07,0,0
9.0820798918375e-10,3.4224255941487455e-05,0.9999639710559007,1.232223220583328e-07,1.874836024440968e-07,2.5788715398338025e-07,2.227212358942899e-08,6.409401680109429e-10,6.250388934773488e-09,1.206023418556257e-06,2,2
5.081699474630429e-08,2.4040814518618246e-07,3.550955639813091e-08,1.508600470422424e-06,3.954409761507119e-07,5.832278197649431e-09,1.3082443239277307e-09,2.7416259383470143e-09,0.9999977540533208,5.288387901223426e-09,8,8
4.116145801780593e-07,7.502832909670572e-07,8.079289940505973e-07,5.055732370357057e-05,1.3808909160583012e-07,1.1626119670416318e-08,2.781655029896386e-07,2.2165287582014683e-07,0.9999468076432995,1.5672541852014418e-08,8,8
1.7131420643473785e-06,1.23695279508616e-08,1.4269639707009064e-06,9.292664478036236e-07,6.984852770205141e-07,1.0784491316201652e-05,4.4815562275264435e-08,0.9999830752469515,2.9744933664847977e-08,1.285473948461801e-06,7,7
5.69309975734619e-09,1.4732955150296138e-07,2.767713858034189e-07,1.952847396189397e-09,2.0682758176976562e-08,0.9999993816981075,6.427755331281867e-08,3.975245598999876e-08,2.6229602044005048e-09,5.921928012357452e-08,5,5
1.1216327486277732e-06,3.563823890097631e-05,3.579387543072834e-07,4.0864678130712665e-07,1.1285126498191161e-06,5.601108190744119e-07,1.0390167323293707e-07,2.6309825853422e-05,5.77374241639553e-08,0.999934313454395,9,9
2.2503800748042032e-05,3.0267749619753803e-05,2.3269526277336217e-06,0.0009758681133194533,4.014349768780224e-05,1.9578097138359393e-05,4.307769478127309e-05,0.0022555702416975775,2.1221710113165704e-05,0.9965894421422667,9,9
0.0002006428891556893,9.562625152377788e-05,0.10573900083443116,0.0011128436355517758,0.25526411122754633,0.0026156002887649755,0.06248724063680016,0.5722163425204645,8.63681888948516e-05,0.000182223526866904,7,6
6.501587749535784e-06,1.0124231886903349e-07,5.484971873542034e-06,1.3789549157652682e-07,2.1078229288474372e-07,0.0004028995696093464,9.37821463477398e-07,0.9995245196771436,5.3279744551853945e-08,5.915317231240923e-05,7,7
9.388780974552217e-07,1.2644206757580967e-05,6.168864454671078e-08,6.863394158447812e-09,1.2090934265502318e-08,1.2823991775110393e-07,2.699097607337213e-06,4.23885577619956e-06,6.210783095746481e-08,0.9999792079710398,9,9
1.0912668116814548e-05,1.1912285961899779e-07,5.7545107575761316e-08,4.65100164256103e-06,0.9998992029135121,4.584558614370172e-06,1.5892969409923394e-05,6.170356828113668e-05,1.822602756790653e-07,2.6933921802396226e-06,4,4
0.9999908550012611,3.077927846659253e-07,1.4469682953049511e-08,9.937792652022503e-09,2.0164455669024815e-08,2.973276747574704e-08,2.0676671135558632e-09,4.0400762844423016e-08,4.7427867936632893e-08,8.67300495749439e-06,0,0
3.654873772224831e-06,3.5603650704053665e-07,5.226088989829701e-05,1.601697386440111e-05,7.510047537058673e-06,0.9994473000122593,1.7392638114311984e-06,0.00045775132684302015,3.966424597038772e-06,9.44415091035489e-06,5,5
0.9999925901713159,6.894729212595254e-07,3.1890859912442686e-09,7.847228996852852e-09,8.898238164109929e-10,1.6213140462303865e-07,6.802802612311402e-08,5.0379405223671296e-08,5.482384727573945e-08,6.373066940741239e-06,0,0
