Class_0,Class_1,Class_2,Class_3,Pred,Target
0.0058750614151762,0.08813426209315428,0.7281454211755974,0.17784525531607218,2,2
4.245260174617357e-05,0.9767963831538311,0.023114465473872404,4.669877055033704e-05,1,1
0.0002478423791203129,0.0002905374779835764,0.0003430598577557078,0.9991185602851405,3,3
0.999283333701758,3.640399970882741e-05,0.00047253422612331835,0.00020772807240977852,0,0
0.8355069388231927,0.002281408396335744,0.008802004694952932,0.15340964808551852,0,0
0.0016810872906829891,0.8627476315557506,0.06391685638095324,0.07165442477261315,1,2
1.0624483189413841e-05,0.25560038493657733,0.7443407224401162,4.826814011693691e-05,2,2
0.7016453475856934,0.07401277123852538,0.2236206138080965,0.0007212673676847684,0,2
4.488253083682679e-05,0.041121475361451075,0.9587771174352526,5.6524672459349655e-05,2,2
0.00022563041801548984,0.006188337495723954,0.9935835999914052,2.4320948554735783e-06,2,1
0.9759973407339866,0.02237809791828773,0.0008000977962706198,0.0008244635514549956,0,0
0.0003243859901444524,0.001101012998373473,0.0045591043661767855,0.9940154966453052,3,3
0.00029437300787294915,0.22973448619069287,0.7695885865096681,0.00038255429176619596,2,1
0.9983264591314115,0.000607784618688058,0.0010512845107923125,1.4471739108021069e-05,0,0
0.00012173253289382566,0.0005235445136689862,0.000434904892038008,0.9989198180613993,3,3
0.014611603328330657,0.2915829550536074,0.28552517531311655,0.4082802663049453,3,1
0.017923721558232235,0.5451579463400775,0.1684689166907268,0.2684494154109635,1,1
0.00085172205805684,0.6450167629773484,0.354006819014422,0.00012469595017276707,1,1
0.0001596545901678637,0.029819680572954265,0.9699983670070713,2.2297829806700153e-05,2,1
0.0003594130332400093,0.0001734035303781901,0.0002419820308502257,0.9992252014055316,3,3
0.00013956876265786383,0.002893833559514528,0.0008548774005635289,0.996111720277264,3,3
0.9995928126857321,9.367262152999828e-05,0.00023247631288894413,8.103837984907e-05,0,0
0.0011500291858576356,0.20633353312228653,0.7798062956370075,0.012710142054848371,2,2
0.9999922591564766,2.694818522456923e-06,9.827891377906921e-07,4.063235863146121e-06,0,0
1.7402735421717378e-07,1.4334846486599822e-06,0.9999978836033102,5.088846870044183e-07,2,2
0.06995226845585117,0.026007395143165447,0.8983072722049651,0.005733064196018319,2,2
4.67170932035888e-05,6.885040778953122e-06,1.1781879247647217e-05,0.9999346159867699,3,3
2.9034754231588477e-05,0.0001518741869505748,0.0005757919711944448,0.9992432990876233,3,3
5.479530946389609e-05,0.0012865880518564419,0.00046472183493538935,0.9981938948037442,3,3
4.1892244952945986e-05,0.00028255085356387134,5.6001789007833984e-05,0.9996195551124754,3,3
0.001240320465633438,0.966651136595519,0.031893011740093645,0.000215531198753924,1,2
0.9996540497793102,0.00013655270467793738,0.00014467597257090245,6.472154344128468e-05,0,0
9.536521960697878e-05,2.0503247671267318e-05,2.1520487255999153e-05,0.9998626110454658,3,3
0.9977447567264865,0.0021592503259597697,7.185532734238246e-05,2.4137620211302247e-05,0,0
0.9974860499289632,0.00011247308185639496,0.00016653315736437098,0.0022349438318159656,0,0
0.9994420271940254,1.8012513815918777e-05,0.0003794691423573731,0.00016049114980125012,0,0
0.0007647524080687195,0.6943735759675487,0.3046333732569297,0.00022829836745288443,1,1
0.0005809454459219901,0.17750768775600495,0.8176881453080946,0.004223221489978461,2,1
1.9262701383733647e-05,0.0050263955373450525,0.9949238638810992,3.0477880172003352e-05,2,1
0.0009490023571391832,0.19474757416538735,0.18699648270259955,0.6173069407748739,3,3
0.999856523326221,1.6445512358942842e-06,7.1831567927558686e-06,0.00013464896575044404,0,0
0.9904255698860484,0.00011436464461611997,0.009391966766352247,6.809870298326909e-05,0,0
0.8753774518595819,0.05455290014328999,0.06395188322410125,0.00611776477302687,0,1
1.5713668421414803e-05,0.004791365519648471,0.995163681295198,2.9239516732199675e-05,2,2
0.9996811271427861,6.078217052550008e-05,0.00016231894723346061,9.5771739454798e-05,0,0
1.2260065830423165e-05,0.003658685432925612,0.9963222862543166,6.7682469272854225e-06,2,2
0.00028360578508512016,0.48444071082852364,0.5152130651783388,6.261820805260335e-05,2,2
9.65765225762813e-06,0.0006951259838647417,0.006612900142883504,0.992682316220994,3,3
0.9990759538672692,0.0006619644885118844,0.00020718265875121762,5.489898546748143e-05,0,0
4.507177335601963e-05,0.026073827239861142,0.973868354899104,1.2746087678723424e-05,2,2
0.0024245657738664506,0.2570965061103153,0.7288191544035847,0.0116597737122336,2,2
9.256408035424712e-05,0.004932647817648267,0.006680915294793465,0.9882938728072039,3,3
0.00029719055892689323,0.01882541496880346,0.9806273427823303,0.0002500516899391845,2,2
0.9996534943017853,4.1280702015717935e-05,0.00014479047755013198,0.00016043451864895176,0,0
0.0010720199110137796,0.5718416602234846,0.3014859949116695,0.1256003249538321,1,2
4.672789647168212e-06,3.9660790423880695e-05,0.9999423419613748,1.3324458554248244e-05,2,2
0.9999758734302867,1.3794258539643213e-05,9.895758717560337e-06,4.3655245584445626e-07,0,0
6.230663915897909e-05,2.158945104265696e-05,8.43183963552078e-06,0.9999076720701628,3,3
6.482506449824065e-06,7.414176168552957e-05,1.4930221543385572e-05,0.9999044455103212,3,3
0.0005884048436874559,0.11037207731384281,0.026173728495591676,0.8628657893468781,3,3
0.9993954970758359,1.9739597470395537e-06,0.0005939292536937086,8.599710723551728e-06,0,0
7.284797267815372e-05,0.11950158629006091,0.8803834214461247,4.214429113620344e-05,2,2
4.072054430583638e-05,0.0003271334622119375,0.000949745330521714,0.9986824006629604,3,3
2.5076001112786944e-05,0.0076115471700659845,0.9923476579040236,1.571892479768092e-05,2,1
3.0969463868931006e-05,0.007322520389178162,0.9592174246285436,0.03342908551840922,2,2
1.0748609150271172e-06,2.9769878331831914e-05,3.554511789241186e-06,0.9999656007489639,3,3
2.1394134467891038e-05,1.061406272896283e-05,1.0828464049308327e-05,0.9999571633387538,3,3
0.00037233336148152774,0.799579530270705,0.19974214736954615,0.0003059889982671109,1,2
0.0008318932171163054,0.8086395839834843,0.1902015909929793,0.00032693180641995195,1,1
0.9998720263382711,6.203366449343446e-05,1.3717550201776032e-06,6.45682422151621e-05,0,0
0.0004158866104707189,0.4968456242571936,0.4982357070149652,0.004502782117370469,2,1
0.9999683886913597,1.8047035254784873e-06,2.5563484795506724e-06,2.725025663531948e-05,0,0
0.0002568052679109714,2.9053880160115094e-06,6.4921317074669455e-06,0.9997337972123655,3,3
0.999777718362714,3.321209527690038e-05,7.23207657029694e-05,0.00011674877630634945,0,0
3.958501567816149e-06,2.3751424524240795e-06,2.7829935511722732e-06,0.9999908833624286,3,3
0.00016736618488277677,0.8853808725127117,0.11439786684700064,5.3894455404935634e-05,1,2
0.20762455341013572,0.3625733335514408,0.2616484596874473,0.1681536533509761,1,2
0.0003963576442424095,0.0010381626341428563,0.9632080165252266,0.03535746319638804,2,1
0.9997551196543539,7.605220937513717e-06,0.00023281456393924822,4.460560769060357e-06,0,0
1.902367275374792e-06,0.00011121307672056342,0.9998826966970149,4.187858989047298e-06,2,2
1.1665592535001295e-05,0.01848937041485311,0.981485136492117,1.3827500494932768e-05,2,1
8.021895606736586e-06,0.0009694260455895131,0.0015404240238579808,0.9974821280349457,3,3
0.003734357994587914,0.00672708524770838,0.0018667526264393058,0.9876718041312643,3,3
0.0009272786498145642,0.5071599275630875,0.49117764804776287,0.00073514573933512,1,1
0.9954281149399992,0.0044291325945199096,0.00012297235864207326,1.9780106838584095e-05,0,0
0.0007833131453483673,0.1013034394222837,0.897894561446556,1.8685985811858314e-05,2,2
0.9986316978958998,0.00014089464672585995,0.0007738389293331662,0.0004535685280411127,0,0
0.9997484581058328,3.7172207647761794e-05,0.00017640057702031418,3.796910949895063e-05,0,0
2.457360422181137e-05,7.759041541044658e-05,9.05917225040945e-05,0.9998072442578636,3,3
0.0003708605578237195,0.66460322172885,0.334887723225643,0.0001381944876832906,1,2
2.7387386441147827e-05,9.150001295707185e-05,0.001833185337162099,0.9980479272634397,3,3
0.00012008919346532557,0.14018249359117937,0.8596825258373016,1.4891378053544286e-05,2,1
0.9999895605350028,4.2491215488285205e-06,1.3565672695080716e-06,4.833776179146905e-06,0,0
0.9999074867618374,6.596012793203001e-06,2.7544296110724014e-05,5.8372929258545624e-05,0,0
0.00010541149647076487,0.004508582203846202,0.9953827146632951,3.2916363878453964e-06,2,2
3.1975435419972875e-05,0.005910109064442483,0.9732919036185169,0.020766011881620555,2,1
1.1555943184679605e-07,7.619109367344664e-06,2.010660727561329e-05,0.9999721587239253,3,3
0.0013476750017060756,0.11536597434645321,0.8826053518184465,0.0006809988333942757,2,2
2.9521170612403282e-05,0.001114744105373021,0.9560655417017307,0.04279019302228395,2,2
8.877194258833481e-05,0.02350188710443059,0.07095523938131815,0.905454101571663,3,1
0.027049966004703642,0.04734109845592695,0.010050157384838696,0.9155587781545308,3,3
0.9999495072910364,7.168286950314764e-06,2.6149144674143257e-05,1.71752773390264e-05,0,0
0.0007060019472880239,0.05089289535647313,0.9471379091141678,0.0012631935820710696,2,2
2.0009017087353045e-05,0.011153175042021495,0.9887510749602778,7.574098061335402e-05,2,1
4.419001163980047e-05,0.9975696049550176,0.0017318768132055919,0.0006543282201369591,1,2
0.0006724000147033473,0.9762587207391006,0.022788431217836018,0.0002804480283600636,1,2
0.00026370871824114503,0.4484306140461723,0.5509984024382247,0.00030727479736182155,2,2
