Class_0,Class_1,Pred,Target
0.7276486,0.2723514,0,0
0.72971284,0.27028722,0,1
0.7164143,0.28358567,0,0
0.73033834,0.26966158,0,0
0.73000914,0.26999083,0,0
0.73017627,0.2698238,0,0
0.73019576,0.26980424,0,0
0.73024714,0.2697529,0,0
0.73025215,0.2697478,0,0
0.7294277,0.27057233,0,0
0.73040205,0.26959786,0,0
0.7303369,0.2696631,0,0
0.7300578,0.26994213,0,0
0.7302322,0.26976776,0,0
0.7243027,0.27569732,0,0
0.72899,0.27100998,0,0
0.7249439,0.27505615,0,0
0.7299528,0.2700472,0,1
0.7292503,0.27074966,0,0
0.7291374,0.27086258,0,0
0.73026,0.26973993,0,0
0.7295218,0.27047813,0,0
0.7148774,0.2851226,0,0
0.73042345,0.26957652,0,0
0.73026145,0.26973858,0,0
0.7299267,0.27007332,0,0
0.7287184,0.2712816,0,0
0.73039937,0.26960066,0,0
0.7279603,0.27203974,0,0
0.72546095,0.27453908,0,1
0.72952604,0.27047393,0,0
0.72985643,0.2701436,0,0
0.73039937,0.26960066,0,0
0.7302748,0.26972523,0,0
0.729929,0.27007103,0,0
0.7247601,0.27523983,0,0
0.7295907,0.27040926,0,0
0.73037195,0.26962808,0,0
0.73047876,0.2695212,0,0
0.7302389,0.26976103,0,0
0.7303729,0.26962712,0,0
0.7300568,0.26994315,0,0
0.729511,0.270489,0,0
0.7301066,0.2698934,0,0
0.72668374,0.2733163,0,0
0.6753161,0.32468385,0,1
0.72559124,0.2744088,0,1
0.72114,0.27886,0,0
0.7304013,0.26959872,0,0
0.73015815,0.26984185,0,0
0.7292685,0.27073145,0,1
0.7302183,0.26978174,0,0
0.7303249,0.26967502,0,0
0.7305311,0.26946896,0,0
0.7299237,0.2700763,0,0
0.73030084,0.2696992,0,0
0.7246431,0.27535683,0,0
0.7294385,0.27056158,0,1
0.7292623,0.27073765,0,1
0.7302298,0.26977023,0,0
0.7300706,0.26992944,0,0
0.7302348,0.2697652,0,0
0.7299091,0.2700909,0,0
0.7296337,0.2703663,0,0
0.7302204,0.26977965,0,0
0.7299539,0.27004617,0,0
0.72973657,0.27026346,0,0
0.72948414,0.27051583,0,0
0.7302533,0.2697467,0,0
0.7301499,0.26985005,0,0
0.72950375,0.27049628,0,0
0.72962815,0.27037185,0,0
0.7300957,0.2699043,0,0
0.7301912,0.2698088,0,0
0.72471213,0.2752879,0,0
0.7299129,0.2700871,0,0
0.73027766,0.26972237,0,0
0.7292583,0.2707417,0,0
0.7302608,0.26973924,0,0
0.71938616,0.2806138,0,1
0.73039937,0.26960066,0,0
0.730215,0.26978496,0,0
0.7290881,0.27091193,0,1
0.73040205,0.26959786,0,0
0.72835284,0.27164713,0,0
0.7299988,0.27000114,0,0
0.7299963,0.27000365,0,0
0.73006207,0.26993793,0,0
0.7266881,0.27331197,0,0
0.730262,0.26973802,0,0
0.7303972,0.2696027,0,0
0.7298044,0.27019563,0,0
0.73034996,0.26965013,0,0
0.6954705,0.3045295,0,0
0.72228473,0.27771524,0,0
0.72855264,0.2714474,0,0
0.73021454,0.26978543,0,0
0.72778636,0.27221367,0,0
0.7301339,0.26986617,0,0
0.73027086,0.2697292,0,0
0.73023015,0.26976985,0,0
0.7293281,0.2706719,0,0
0.73030406,0.2696959,0,0
0.73023736,0.26976267,0,0
0.73039114,0.26960886,0,0
0.7290057,0.2709943,0,0
0.7230348,0.27696514,0,0
0.72933835,0.2706617,0,0
0.7299281,0.27007186,0,0
0.73027813,0.2697218,0,0
0.7303573,0.26964265,0,0
0.7302339,0.26976606,0,0
0.73024446,0.26975557,0,0
0.730159,0.26984105,0,0
0.730506,0.26949403,0,0
0.7302004,0.2697996,0,0
