Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.0010345019967761876,0.006899141513389712,0.0009506330782141622,0.24399359704771056,0.5599160425285747,0.00822915825178303,0.17251431964271677,0.0018884008002548823,0.003579845288977588,0.0009943598516024702,4,4
0.9889905504111964,0.0011445123615157365,0.002388271700019028,0.0008556273857908706,0.0010702499350284693,0.0013057981526435817,0.0002907244173825756,0.0008978370783803419,0.001422862394807888,0.0016335661632352208,0,0
0.002959378102699376,0.008702903109775671,0.003933967523956881,0.22161532662976505,0.07104306579960754,0.0114956141571303,0.659585928215714,0.002623086382679801,0.016671669449411133,0.0013690606292601833,6,6
0.0005516118916422154,0.009882812790631572,0.7211417639982176,0.009380632983689258,0.020729928407911432,0.17998819850051717,0.0012192384508164357,0.009331022173112949,0.044080428332346294,0.0036943624711150364,2,2
0.006042536487969766,0.0018442619055903658,0.00047333715618648963,0.910579643051287,0.006788832839638931,0.001073245579196013,0.07070840817963271,0.00048358539150065327,0.0016228370825274406,0.00038331232647026295,3,3
0.9848902570285392,0.0015381436162911274,0.003306684236613291,0.0011827938252834058,0.0014788848142393619,0.0018483322388944533,0.00039265456452797454,0.0014779145010770948,0.0019754687997817913,0.001908866374752268,0,0
0.0016244426745902786,0.009702913049414523,0.0011147232997277888,0.0664278235078619,0.35078210482541416,0.005273970977725945,0.5583377795199171,0.0022411773679706674,0.0032689405073125597,0.0012261242700650106,6,6
0.005309993147069555,0.0070472356812470585,0.021190267395027152,0.2509797112600523,0.20650213774718185,0.24589510543579582,0.03528263918011109,0.004094596068996453,0.22226804891580246,0.0014302651687163627,3,4
0.0028361640480390735,0.004848285330437722,0.00937452125645983,0.05265591129828943,0.12829790513071804,0.3774022381838461,0.009932825524972863,0.002525791841143698,0.4109415681190791,0.0011847892670142626,8,8
0.00038831975107293126,0.44395771356599767,0.0023665504469856688,0.00256219051166586,0.0005356796015120756,0.0011583068307310155,0.00016306573560991453,0.5418528719729645,0.0010737360405635782,0.005941565542896728,7,7
0.002563563619668537,0.003587445717699148,0.004310921256270503,0.07800214117738545,0.11046092908816085,0.1866333010153434,0.01594210535074717,0.0013261175291682226,0.5965396846164692,0.0006337906290875678,8,8
0.0006647795555097252,0.005309859330458907,0.000793400492060818,0.000381932736660926,0.00022970324158212176,0.0004527953316843868,7.622487952158621e-05,0.004155984794821306,0.00034839973924439177,0.9875869198984558,9,9
0.0005466712995119798,0.004346843261122322,0.0006860509458011142,0.00033727662295171714,0.00020047761067171267,0.00040827749845336443,6.69243862250289e-05,0.003689309396687982,0.00030314811406197747,0.9894150208645127,9,9
0.0020308261531753404,0.46651433242519286,0.007726393640398685,0.054324934463955185,0.014309904609264096,0.00794426139062809,0.004503723698504068,0.41204432362502635,0.008428842738655197,0.02217245725520008,1,7
0.00526583768603395,0.0018680446934701592,0.0005668975664680478,0.8870839951154723,0.006875418854495572,0.0012585279330146115,0.09408723137855741,0.0005666790800597487,0.0019416956874296724,0.0004856720049986074,3,3
0.004971380292796696,0.018270755738453118,0.0030540454954422484,0.3497990393111546,0.1838271365094831,0.030946921813720957,0.1627194820042846,0.0023708908419581456,0.24222061526438218,0.0018197327283243578,3,3
0.0005626478044420313,0.0057024172164872175,0.000907684038509344,0.0004326765594213498,0.00025737234383162925,0.0005209969397654907,8.408259999938974e-05,0.0055162521431225625,0.00039043203339373837,0.9856254383210273,9,9
