Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
5.6638637160534886e-09,5.181261147431449e-07,0.00018449755146887135,4.960939191725904e-06,0.13861657406310843,0.8611354217305363,2.413239530048875e-06,5.456907933224463e-07,5.506231907219508e-05,6.763205400806957e-10,5,5
0.00015932767148723383,8.885252904373523e-06,2.6658179741839236e-06,8.087447761915118e-08,1.2767816370064534e-08,5.74119234190287e-08,1.1904027017200417e-08,1.5094597402884526e-05,3.0613691999785623e-09,0.9998138606406177,9,9
5.646596413356514e-06,4.7224253182029975e-05,4.653164268147149e-08,0.989143164218575,0.0022023569773698746,1.4425882845615875e-07,0.008600300880601758,2.0694402688301008e-07,6.801012730410733e-07,2.2923808698736264e-07,3,3
1.0451294372999305e-07,0.5862728917874876,3.2019356627016934e-07,3.8504871940322313e-07,5.207591834689111e-07,6.403101402268628e-07,2.8926749829831797e-08,0.41371256449856303,8.084763274561652e-06,4.4591993717506185e-06,1,7
7.523478277979361e-05,3.812461404507506e-05,7.304883433006796e-08,0.0117701082318882,0.9616383351177754,1.8786786960474494e-05,0.026439999232446776,1.7317923921013264e-05,1.3896420577117436e-06,6.306192913285212e-07,4,6
9.080820767205563e-05,2.363636339014173e-07,3.3665907187774214e-07,1.9983966421062028e-08,4.210484754656939e-09,3.4768769562129565e-08,3.2141402800134353e-09,1.1585537129777554e-05,1.179266637819375e-09,0.9998969698758646,9,9
1.1097182329242575e-07,2.120421542055939e-06,0.0002047976896408032,2.1918355431764627e-05,6.566696240939318e-05,3.4891032232469896e-05,3.67332797616622e-06,7.020264409890297e-07,0.9996661191088668,1.0363629844306757e-10,8,8
2.7970778564363045e-07,0.5728958142636089,6.735557796083671e-07,5.264647563567267e-07,2.1592137076891382e-06,2.6708853448375516e-06,4.712126584520892e-08,0.42708426825545703,1.9219421101597587e-06,1.163859018380374e-05,1,7
1.9130431422730675e-05,0.00024942817838539293,0.26893219393062523,0.010990132040499118,0.06074533863540693,0.004215470658591941,0.003267989605174259,0.00033259030598214903,0.6512477102160079,1.5997904376295434e-08,8,8
2.7623231526015682e-08,8.007339490399783e-06,0.007471491724411681,0.0004592760569820023,0.6287918048714071,0.36190020932787476,0.00011766549122374214,6.821581787969557e-06,0.0012446890958326719,6.887758366848034e-09,4,5
