Class_0,Class_1,Pred,Target
0.00013307812619089976,0.9998669218738091,1,1
0.999999960662757,3.9337242964131045e-08,0,0
0.99999999975731,2.4268997882989267e-10,0,0
1.0785963232118334e-05,0.9999892140367679,1,1
3.549463082230808e-06,0.9999964505369178,1,1
1.4362187639171964e-07,0.9999998563781236,1,1
0.9999996279294924,3.7207050767983516e-07,0,0
0.9999999537766937,4.6223306262907295e-08,0,0
0.9999965389056013,3.461094398724028e-06,0,0
0.9999539918889887,4.6008111011319214e-05,0,0
7.146896585652485e-08,0.9999999285310341,1,1
0.7266694494462506,0.27333055055374944,0,0
0.9999999991169369,8.83063103528332e-10,0,0
0.9999999341556246,6.584437536995485e-08,0,0
0.9999999989579301,1.0420698733931202e-09,0,0
0.9999999934462358,6.5537641683174775e-09,0,0
6.090261628344251e-11,0.9999999999390974,1,1
1.6053824936079764e-12,0.9999999999983946,1,1
5.797162182519244e-06,0.9999942028378175,1,1
9.536388124009587e-05,0.9999046361187599,1,1
0.9999999760589721,2.3941027971617274e-08,0,0
1.8973350940365563e-05,0.9999810266490596,1,1
0.9999999954930642,4.506935780698079e-09,0,0
0.999999996450531,3.5494690075556557e-09,0,0
0.9999999515481681,4.8451831890504324e-08,0,0
2.1146864381815789e-07,0.9999997885313562,1,1
3.966303244729019e-07,0.9999996033696755,1,1
6.988210143887841e-08,0.9999999301178986,1,1
4.380041513263322e-06,0.9999956199584867,1,1
8.411603970692738e-06,0.9999915883960293,1,1
3.5085268024204197e-12,0.9999999999964915,1,1
0.9999827450949696,1.7254905030315174e-05,0,0
4.0785239816876206e-05,0.9999592147601831,1,1
1.100728250436056e-06,0.9999988992717496,1,1
0.9999993304403932,6.695596068077027e-07,0,0
0.9999999974725929,2.527407055708335e-09,0,0
2.0008715795327703e-08,0.9999999799912842,1,1
9.013967605664419e-08,0.9999999098603239,1,1
0.99999998828985,1.1710149963281842e-08,0,0
1.865238293818905e-07,0.9999998134761706,1,1
0.9217361255483465,0.07826387445165355,0,0
4.922484977742947e-06,0.9999950775150223,1,1
8.096468662177614e-08,0.9999999190353134,1,1
0.9999981777555546,1.822244445440984e-06,0,0
2.1748645107066977e-09,0.9999999978251355,1,1
2.9210098440035637e-07,0.9999997078990156,1,1
0.9999999531807235,4.681927644473085e-08,0,0
8.035591534394371e-07,0.9999991964408466,1,1
7.365497603495363e-06,0.9999926345023965,1,1
0.9999999973891955,2.6108045073299244e-09,0,0
0.9999999795623071,2.0437692892373372e-08,0,0
0.9999999197928939,8.02071060206655e-08,0,0
0.999999999497494,5.025060613610717e-10,0,0
3.268798283717622e-06,0.9999967312017163,1,1
0.9999634322362435,3.656776375644859e-05,0,0
6.835522015080642e-08,0.9999999316447798,1,1
1.0855581877855514e-08,0.9999999891444181,1,1
0.9999999990815035,9.184965101715867e-10,0,0
7.794009881934016e-10,0.999999999220599,1,1
0.9999994301526909,5.698473090937245e-07,0,0
0.9999999981575592,1.8424407319864954e-09,0,0
1.8141687694206432e-05,0.9999818583123058,1,1
0.9999999908456673,9.154332755057155e-09,0,0
0.9999999847315317,1.5268468314796164e-08,0,0
1.0637341714136994e-06,0.9999989362658286,1,1
2.2756133222223696e-07,0.9999997724386678,1,1
0.9999999817341707,1.826582925897415e-08,0,0
0.9997578362389625,0.00024216376103745448,0,0
0.9999974918359925,2.508164007441607e-06,0,0
0.9999999904958851,9.504114991802204e-09,0,0
2.718625282749354e-05,0.9999728137471725,1,1
4.49337699026664e-06,0.9999955066230097,1,1
1.480373063023066e-07,0.9999998519626937,1,1
0.9999999516154132,4.83845867725184e-08,0,0
0.9999999990845155,9.154844974358444e-10,0,0
0.9999999913941358,8.605864213621473e-09,0,0
0.9999966783230878,3.3216769122166054e-06,0,0
0.9999997879374877,2.120625123623857e-07,0,0
0.9999999563587295,4.364127047477048e-08,0,0
1.5764618499503058e-08,0.9999999842353815,1,1
9.569003513687502e-05,0.9999043099648631,1,1
3.7491952944446183e-06,0.9999962508047056,1,1
0.9999994374857076,5.625142923569455e-07,0,0
0.9999998922100701,1.0778992986244496e-07,0,0
0.9999999996980297,3.019703674959744e-10,0,0
0.999996536951921,3.463048078913882e-06,0,0
8.685521590834355e-08,0.9999999131447841,1,1
1.0902771896414976e-07,0.999999890972281,1,1
2.999632850664291e-06,0.9999970003671493,1,1
0.0021515243253198424,0.9978484756746802,1,1
0.9999999735886747,2.641132534633667e-08,0,0
0.9999999942018125,5.798187441695212e-09,0,0
9.798561073637302e-08,0.9999999020143893,1,1
1.1742918304413763e-08,0.9999999882570817,1,1
0.9999999638440681,3.615593197001891e-08,0,0
0.9999999991503781,8.496219294145748e-10,0,0
0.9999999631916527,3.6808347313780076e-08,0,0
0.9999998549540106,1.450459893999758e-07,0,0
0.9999999306838275,6.931617242393722e-08,0,0
0.0024162654508205206,0.9975837345491795,1,1
1.9059218216321838e-05,0.9999809407817837,1,1
5.246168918171534e-07,0.9999994753831082,1,1
9.828906577524776e-10,0.9999999990171093,1,1
1.978389844170536e-07,0.9999998021610156,1,1
0.9999997942134436,2.0578655631457914e-07,0,0
0.9999999862152709,1.3784729119785967e-08,0,0
0.00011293989068106303,0.9998870601093189,1,1
2.9469063411724505e-08,0.9999999705309366,1,1
0.9999999847550024,1.524499758789342e-08,0,0
0.9999922498349761,7.75016502382504e-06,0,0
1.7576838554633767e-06,0.9999982423161445,1,1
0.9999999954006609,4.599339175447928e-09,0,0
6.355395854029666e-08,0.9999999364460415,1,1
3.458847122050912e-07,0.9999996541152878,1,1
2.096117992511637e-07,0.9999997903882007,1,1
0.9999999635443242,3.6455675798477734e-08,0,0
0.9999999588832273,4.111677261654203e-08,0,0
4.2432439562034574e-08,0.9999999575675604,1,1
0.9999999939702376,6.029762378877182e-09,0,0
0.9999998322640313,1.6773596868912775e-07,0,0
2.90656387846866e-12,0.9999999999970934,1,1
2.8650431926902087e-06,0.9999971349568073,1,1
7.009302027682907e-10,0.9999999992990698,1,1
1.0863813743045014e-06,0.9999989136186257,1,1
0.999998459828821,1.5401711790552374e-06,0,0
1.7259460146634709e-06,0.9999982740539853,1,1
0.9999999179252177,8.207478230912219e-08,0,0
0.9999999867309489,1.3269051058233026e-08,0,0
0.9999999963047262,3.695273739188082e-09,0,0
0.9999999371569505,6.284304956599069e-08,0,0
1.947578320837806e-09,0.9999999980524217,1,1
6.248053787683006e-07,0.9999993751946212,1,1
0.9999999995796321,4.2036779949774714e-10,0,0
0.9999999955283607,4.471639246884416e-09,0,0
0.999999968743071,3.125692901863906e-08,0,0
0.9963356129749683,0.003664387025031663,0,0
5.829081353159182e-06,0.9999941709186468,1,1
0.9999999981085712,1.8914287784709884e-09,0,0
7.113970418937132e-05,0.9999288602958106,1,1
0.9998438568485705,0.0001561431514295793,0,0
7.319426393870287e-07,0.9999992680573606,1,1
5.7544944587206714e-08,0.9999999424550554,1,1
4.937561470796936e-11,0.9999999999506244,1,1
1.7512894623372688e-07,0.9999998248710538,1,1
0.9999996182337467,3.817662532376346e-07,0,0
1.4496692653520604e-05,0.9999855033073465,1,1
0.9999997217554999,2.782445000821609e-07,0,0
0.999996274932963,3.7250670371076442e-06,0,0
5.321743046238225e-12,0.9999999999946783,1,1
6.080600465363517e-07,0.9999993919399535,1,1
0.9999981043352012,1.8956647988164797e-06,0,0
0.9999998380579924,1.6194200759459763e-07,0,0
0.9999999390802536,6.091974634923527e-08,0,0
0.9999999999767415,2.3258514311610428e-11,0,0
9.467597672507821e-07,0.9999990532402327,1,1
4.889086152060074e-05,0.9999511091384794,1,1
0.9999922498349761,7.75016502382504e-06,0,0
0.9999999913407416,8.65925838611434e-09,0,0
4.164319229116309e-06,0.9999958356807709,1,1
0.9999999983194677,1.6805323110561607e-09,0,0
0.9999999859112374,1.4088762558871533e-08,0,0
0.999999993614811,6.385188997689524e-09,0,0
0.999999907406156,9.259384406208707e-08,0,0
4.868187113449274e-05,0.9999513181288655,1,1
2.645871372441988e-06,0.9999973541286276,1,1
0.9935492126974419,0.006450787302558057,0,0
0.9991501575171092,0.0008498424828907994,0,0
0.9999999779187755,2.2081224477367126e-08,0,0
0.9999999998096177,1.9038231214285612e-10,0,0
1.6129500890471604e-07,0.9999998387049911,1,1
1.6844681570704623e-06,0.9999983155318429,1,1
0.9999999591207458,4.08792541506363e-08,0,0
0.9999999817999691,1.8200030934770132e-08,0,0
0.9999999641936932,3.580630683862793e-08,0,0
0.9999999459314552,5.4068544731762734e-08,0,0
3.7700235711035646e-07,0.9999996229976429,1,1
0.9999995593616671,4.4063833288591683e-07,0,0
2.944711447927517e-05,0.9999705528855207,1,1
0.9999999983241534,1.6758465685128053e-09,0,0
4.2560997814966584e-07,0.9999995743900219,1,1
0.9999999960922727,3.9077272289684e-09,0,0
0.9999999887627358,1.1237264201291186e-08,0,0
2.5913724499559976e-09,0.9999999974086276,1,1
5.33412900949326e-06,0.9999946658709905,1,1
0.999996274932963,3.7250670371076442e-06,0,0
2.2509181130891953e-05,0.9999774908188691,1,1
0.9999998546446949,1.453553051609826e-07,0,0
0.9995683321356607,0.00043166786433935264,0,0
0.9999994120549964,5.879450035540894e-07,0,0
0.999999597696278,4.0230372196107793e-07,0,0
3.5855762803294056e-12,0.9999999999964144,1,1
1.3654879449376267e-09,0.999999998634512,1,1
0.9999999768128578,2.3187142188990815e-08,0,0
3.815955947561456e-06,0.9999961840440524,1,1
0.9999990010519783,9.98948021706874e-07,0,0
6.606363713934638e-05,0.9999339363628607,1,1
0.999999947767401,5.223259905570099e-08,0,0
0.9999999149799108,8.502008915074393e-08,0,0
4.774306951893514e-06,0.9999952256930481,1,1
0.9999999966519107,3.3480892870639784e-09,0,0
0.9999999967924929,3.2075071654930368e-09,0,0
0.9999910345256386,8.965474361365751e-06,0,0
0.9999999724961184,2.750388158425246e-08,0,0
2.2465312298214357e-06,0.9999977534687702,1,1
0.9999997136292252,2.863707748123932e-07,0,0
0.9999999913491912,8.65080885794843e-09,0,0
0.9999999443046044,5.569539560999688e-08,0,0
0.9999990010519783,9.98948021706874e-07,0,0
0.9995697054566668,0.0004302945433332289,0,0
0.9999994373410347,5.626589653068959e-07,0,0
3.783405252422156e-07,0.9999996216594748,1,1
0.9999998435097736,1.5649022649757965e-07,0,0
0.9999999860877682,1.3912231794279052e-08,0,0
0.9999999858141511,1.41858489010181e-08,0,0
0.999999955109838,4.48901620560996e-08,0,0
0.9999945595748919,5.440425108113831e-06,0,0
0.9999999976209756,2.3790244272939858e-09,0,0
0.999999998044321,1.955678965346683e-09,0,0
0.9999999971256156,2.8743843643273595e-09,0,0
0.9999998291044451,1.7089555495819207e-07,0,0
0.9999999979278537,2.0721463141216222e-09,0,0
0.9999984470294939,1.5529705061204036e-06,0,0
3.4284482774982195e-07,0.9999996571551723,1,1
0.9999999940535185,5.946481479981109e-09,0,0
1.2989071151991993e-08,0.9999999870109288,1,1
6.279483160120947e-07,0.999999372051684,1,1
0.9999922498349761,7.75016502382504e-06,0,0
0.999999999728797,2.712029544489299e-10,0,0
0.9999997395644434,2.6043555652736054e-07,0,0
1.9455346674801532e-06,0.9999980544653325,1,1
0.9999999992035792,7.964207995153005e-10,0,0
1.0073119225739724e-05,0.9999899268807743,1,1
7.000031887471891e-08,0.9999999299996811,1,1
0.9997080037630047,0.0002919962369952723,0,0
5.483035332431996e-07,0.9999994516964668,1,1
1.9794066997702586e-06,0.9999980205933002,1,1
0.9999999993768591,6.231409094724333e-10,0,0
0.9999999988302228,1.169777209188964e-09,0,0
0.9999894179513831,1.0582048616963756e-05,0,0
0.9999999933066823,6.693317729498765e-09,0,0
0.9999892840168273,1.0715983172692038e-05,0,0
1.9461321443259294e-11,0.9999999999805387,1,1
5.411933747812014e-06,0.9999945880662522,1,1
4.958944366251217e-11,0.9999999999504106,1,1
0.9698996596433289,0.030100340356671036,0,0
1.4232250016399384e-05,0.9999857677499836,1,1
1.539986360654666e-08,0.9999999846001364,1,1
6.14318629299504e-08,0.9999999385681371,1,1
0.9999999992560029,7.439971367276002e-10,0,0
0.9998692712748241,0.0001307287251759746,0,0
2.3233713553061364e-07,0.9999997676628645,1,1
0.9999984268075687,1.5731924312992936e-06,0,0
2.524073856591258e-07,0.9999997475926143,1,1
8.216030189522883e-09,0.9999999917839698,1,1
0.9999995637306757,4.3626932430667644e-07,0,0
8.077410861284662e-07,0.9999991922589139,1,1
6.867982877856171e-06,0.9999931320171221,1,1
2.791444986938174e-06,0.9999972085550131,1,1
0.9999999827997444,1.7200255551905212e-08,0,0
2.7635329713504575e-07,0.9999997236467029,1,1
1.6172624595078844e-07,0.999999838273754,1,1
1.1226054980051359e-06,0.999998877394502,1,1
0.9999999954409374,4.559062581704844e-09,0,0
0.9999999986833732,1.316626846624911e-09,0,0
0.00034876862682720056,0.9996512313731728,1,1
0.9999999726184459,2.738155414488073e-08,0,0
0.9999999245239156,7.547608436967293e-08,0,0
1.2847804158333531e-06,0.9999987152195842,1,1
1.7329279877742465e-07,0.9999998267072012,1,1
2.025492794499595e-05,0.999979745072055,1,1
8.622878966413339e-09,0.999999991377121,1,1
0.999999982162803,1.7837197061653334e-08,0,0
0.9999999816643015,1.8335698533223588e-08,0,0
2.2473227156982745e-07,0.9999997752677284,1,1
0.999999999901529,9.847100997551364e-11,0,0
0.9997080037630047,0.0002919962369952723,0,0
0.9999808377006995,1.9162299300504882e-05,0,0
0.9999999997921822,2.0781781561400195e-10,0,0
0.9999999742304608,2.576953918383604e-08,0,0
0.9999999870067161,1.2993283890796051e-08,0,0
5.540571303974673e-06,0.999994459428696,1,1
1.6978155548130758e-07,0.9999998302184445,1,1
0.00010361086536025965,0.9998963891346397,1,1
0.9999797646587969,2.0235341203128548e-05,0,0
0.9999999986351495,1.364850500565401e-09,0,0
7.222528056405331e-06,0.9999927774719436,1,1
3.920675784030436e-08,0.9999999607932422,1,1
0.9999997920942812,2.0790571875824655e-07,0,0
3.851619162942299e-06,0.9999961483808371,1,1
6.151744891269573e-09,0.9999999938482551,1,1
0.999992505824227,7.494175772947998e-06,0,0
