Class_0,Class_1,Pred,Target
0.70596904,0.29403096,0,0
0.72689307,0.27310687,0,0
0.72750586,0.2724942,0,0
0.72213596,0.27786404,0,0
0.5291032,0.4708968,0,1
0.7261524,0.27384758,0,1
0.7271529,0.27284712,0,0
0.72707415,0.27292582,0,0
0.7039477,0.29605228,0,1
0.72688586,0.27311417,0,0
0.7272001,0.27279994,0,0
0.72742003,0.27257994,0,1
0.71633995,0.28366005,0,0
0.71882933,0.28117067,0,1
0.72750586,0.2724942,0,1
0.6520371,0.34796295,0,0
0.7271529,0.27284712,0,0
0.67540884,0.3245912,0,0
0.52256525,0.47743478,0,0
0.72583807,0.27416196,0,0
0.72745144,0.27254853,0,0
0.57064164,0.4293583,0,1
0.7269178,0.27308217,0,0
0.7271708,0.27282917,0,0
0.61171657,0.38828346,0,1
0.7271529,0.27284712,0,0
0.7277952,0.2722048,0,0
0.66038543,0.3396146,0,0
0.7271529,0.27284712,0,0
0.7271529,0.27284712,0,0
0.7264905,0.27350944,0,0
0.7271529,0.27284712,0,0
0.6570816,0.3429184,0,1
0.7271552,0.2728448,0,0
0.72714484,0.2728552,0,0
0.7270403,0.27295974,0,0
0.6912169,0.30878317,0,1
0.7276034,0.27239653,0,0
0.72642815,0.2735718,0,0
0.615868,0.38413206,0,1
0.72709537,0.27290466,0,0
0.726866,0.273134,0,0
0.727042,0.272958,0,0
0.57649755,0.42350242,0,1
0.72726,0.27273998,0,0
0.39419642,0.60580355,1,1
0.72363895,0.276361,0,1
0.72269857,0.2773014,0,0
0.7271529,0.27284712,0,0
0.7271529,0.27284712,0,0
0.7271529,0.27284712,0,0
0.7276555,0.2723445,0,0
0.72693795,0.27306205,0,0
0.7271529,0.27284712,0,0
0.7268159,0.27318415,0,0
0.7274039,0.2725961,0,0
0.72498584,0.27501413,0,0
0.7271529,0.27284712,0,0
0.6258345,0.37416556,0,1
0.72701,0.27299,0,0
0.7225265,0.27747348,0,0
0.72693795,0.27306205,0,0
0.7208684,0.2791316,0,0
0.72701,0.27299,0,0
0.65115374,0.3488462,0,1
0.7236313,0.2763687,0,0
0.7271096,0.27289045,0,0
0.630105,0.369895,0,0
0.7274328,0.27256718,0,0
0.7170317,0.28296825,0,1
0.6560745,0.34392554,0,1
0.7272619,0.27273807,0,0
0.7269051,0.2730949,0,0
0.7195321,0.2804679,0,1
0.7270488,0.27295113,0,0
0.7274039,0.2725961,0,0
0.7272967,0.2727033,0,0
0.7234589,0.27654105,0,0
0.72724986,0.2727502,0,0
0.72629285,0.27370718,0,0
0.7268865,0.27311352,0,0
0.7271529,0.27284712,0,0
0.7062083,0.29379174,0,1
0.72755337,0.27244666,0,0
0.72613674,0.2738633,0,0
0.66847986,0.33152014,0,0
0.72750586,0.2724942,0,0
0.26898515,0.73101485,1,1
0.61012036,0.38987958,0,0
0.7272093,0.2727907,0,0
0.6181088,0.38189125,0,0
0.7204521,0.279548,0,0
0.7274155,0.27258453,0,0
0.72707415,0.27292582,0,0
0.7270088,0.27299115,0,0
0.7167013,0.2832986,0,1
0.7219474,0.27805263,0,1
0.72693795,0.27306205,0,0
0.7270088,0.27299115,0,0
0.30282754,0.6971724,1,1
0.7268541,0.27314588,0,0
0.72707164,0.27292836,0,0
0.3859924,0.6140076,1,1
0.7250327,0.27496725,0,0
0.67265785,0.3273421,0,1
0.6854995,0.31450057,0,0
0.7271529,0.27284712,0,0
0.6110849,0.38891518,0,1
0.7271529,0.27284712,0,0
0.7268865,0.27311352,0,0
0.72741103,0.27258897,0,0
0.5738572,0.42614278,0,0
0.5973394,0.40266064,0,1
0.7255128,0.2744873,0,0
0.72790724,0.2720928,0,0
0.41311917,0.5868808,1,1
0.61696684,0.38303322,0,0
0.7271529,0.27284712,0,0
0.727533,0.27246702,0,0
0.72768706,0.27231297,0,0
0.72666746,0.2733325,0,0
0.72460574,0.27539423,0,0
0.7271708,0.27282917,0,0
0.7266125,0.2733875,0,0
0.7272093,0.2727907,0,0
0.73105747,0.2689425,0,0
0.7258985,0.27410147,0,1
0.7269128,0.27308717,0,0
0.72750586,0.2724942,0,0
0.7216734,0.2783266,0,0
