Class_0,Class_1,Pred,Target
0.8781749,0.12182512,0,0
0.94376725,0.056232724,0,0
0.22498924,0.77501076,1,1
0.8235394,0.17646061,0,0
0.9904017,0.009598304,0,0
0.9999904,9.600057e-06,0,0
0.27815694,0.72184306,1,0
0.8235394,0.17646061,0,0
0.8235394,0.17646061,0,0
0.5688597,0.4311403,0,1
0.86522704,0.13477296,0,0
0.999748,0.0002520007,0,0
0.9939172,0.006082744,0,0
0.86522704,0.13477296,0,0
0.87714523,0.12285477,0,1
0.9803976,0.019602442,0,0
0.9999965,3.5289713e-06,0,0
0.83963615,0.16036384,0,1
0.7754763,0.22452372,0,1
0.67635596,0.323644,0,0
0.8989598,0.10104019,0,1
0.8989598,0.10104019,0,1
0.9287947,0.07120534,0,0
0.4655403,0.5344597,1,0
0.8714849,0.1285151,0,0
0.1387217,0.8612783,1,1
0.9272052,0.072794795,0,0
0.9999584,4.158996e-05,0,0
0.5573956,0.44260445,0,0
0.94376725,0.056232724,0,0
0.98662215,0.01337785,0,0
0.8989598,0.10104019,0,1
0.67037797,0.329622,0,0
0.40577525,0.59422475,1,1
0.976729,0.023271019,0,1
0.96538705,0.034612942,0,0
0.98216933,0.01783065,0,0
0.19153184,0.80846816,1,1
0.42867804,0.57132196,1,0
0.95585227,0.044147715,0,1
0.41898906,0.58101094,1,0
0.999971,2.9026805e-05,0,0
0.8235394,0.17646061,0,0
0.7945153,0.20548469,0,0
0.8235394,0.17646061,0,1
0.9913567,0.008643332,0,0
0.22498924,0.77501076,1,1
0.9060531,0.09394687,0,1
0.86522704,0.13477296,0,0
0.94376725,0.056232724,0,0
0.62234604,0.37765396,0,1
0.35654646,0.64345354,1,0
0.7960312,0.20396882,0,1
0.7600748,0.23992522,0,0
0.8235394,0.17646061,0,0
0.8235394,0.17646061,0,0
0.8845671,0.1154329,0,0
0.26182425,0.73817575,1,1
0.97475946,0.025240537,0,0
0.5672334,0.43276662,0,1
0.99996877,3.1261927e-05,0,0
0.93514425,0.06485575,0,0
0.47327453,0.5267255,1,0
0.9156091,0.08439089,0,0
0.8882819,0.11171812,0,0
0.9936268,0.006373226,0,0
0.97109914,0.028900856,0,0
0.9687627,0.031237295,0,0
0.9418787,0.058121312,0,0
0.8883752,0.11162478,0,0
0.060158372,0.9398416,1,1
0.7094915,0.2905085,0,1
0.9999415,5.8488877e-05,0,0
0.4331994,0.5668006,1,1
0.77654475,0.22345524,0,0
0.94376725,0.056232724,0,0
0.9876594,0.012340604,0,0
0.8235394,0.17646061,0,0
0.974339,0.025660966,0,0
0.9985549,0.0014451005,0,0
0.9319028,0.06809717,0,0
0.94713646,0.052863564,0,0
0.8235394,0.17646061,0,0
0.93865323,0.061346766,0,0
0.9346863,0.06531369,0,0
0.86522704,0.13477296,0,1
0.8129464,0.18705362,0,0
0.9992296,0.0007703762,0,0
0.73614746,0.26385254,0,0
0.99629515,0.0037048515,0,0
0.34898257,0.6510174,1,1
0.99567026,0.004329736,0,0
0.8559327,0.14406726,0,0
0.97858757,0.021412417,0,0
0.8796015,0.12039852,0,0
0.99629515,0.0037048515,0,0
0.50174475,0.49825528,0,0
0.12391204,0.87608796,1,1
0.95365983,0.046340186,0,0
0.6577383,0.34226167,0,0
0.32888597,0.671114,1,1
0.93514425,0.06485575,0,1
0.8989598,0.10104019,0,0
0.9758924,0.024107594,0,0
0.8989598,0.10104019,0,0
0.8989598,0.10104019,0,0
0.8989598,0.10104019,0,0
0.91182166,0.08817835,0,0
0.99629515,0.0037048515,0,0
0.4599046,0.5400954,1,1
0.30452317,0.69547683,1,0
0.9998678,0.00013222278,0,0
0.9731406,0.026859391,0,0
0.9916263,0.008373649,0,0
0.13263184,0.86736816,1,0
0.34898257,0.6510174,1,1
0.4118005,0.5881995,1,0
0.94527316,0.05472684,0,0
0.8845671,0.1154329,0,0
0.6808433,0.3191567,0,0
0.90557045,0.09442954,0,0
0.88749075,0.112509266,0,0
0.97475946,0.025240537,0,0
0.87714523,0.12285477,0,1
0.45684212,0.5431579,1,0
0.7550885,0.24491148,0,1
0.30232912,0.6976709,1,1
0.52828157,0.4717184,0,1
0.8235394,0.17646061,0,0
0.9355128,0.06448725,0,1
0.9942421,0.005757898,0,0
0.9257511,0.0742489,0,1
0.85159934,0.14840066,0,1
0.8707142,0.12928581,0,1
0.11814153,0.88185847,1,0
0.8882819,0.11171812,0,0
0.97858757,0.021412417,0,0
0.545112,0.45488802,0,1
0.7610535,0.23894651,0,0
0.9999377,6.230427e-05,0,1
0.25857598,0.741424,1,0
0.99855286,0.001447162,0,0
0.998809,0.0011910253,0,0
0.76125324,0.23874676,0,0
0.9996697,0.00033031267,0,1
0.98470765,0.0152923465,0,0
0.91157246,0.088427566,0,0
0.70519793,0.29480207,0,1
0.67914677,0.32085323,0,0
0.9261805,0.07381951,0,1
0.87714523,0.12285477,0,0
0.5573956,0.44260445,0,0
0.8882819,0.11171812,0,0
0.9934815,0.006518462,0,0
0.97475946,0.025240537,0,0
0.9841961,0.015803847,0,0
0.60460925,0.39539072,0,0
0.97858757,0.021412417,0,0
0.81067026,0.18932971,0,0
0.73614746,0.26385254,0,0
0.97858757,0.021412417,0,0
0.8235394,0.17646061,0,0
0.7595264,0.24047366,0,1
0.98917145,0.010828542,0,0
0.94527316,0.05472684,0,0
0.999987,1.29823065e-05,0,1
0.99999946,5.473303e-07,0,0
0.8882819,0.11171812,0,0
0.91650766,0.08349235,0,0
0.34898257,0.6510174,1,0
0.97475946,0.025240537,0,0
0.08934134,0.91065866,1,0
0.47360724,0.52639276,1,0
0.9999518,4.823365e-05,0,0
0.8989598,0.10104019,0,0
0.99645543,0.0035445965,0,1
0.85159934,0.14840066,0,1
0.87714523,0.12285477,0,1
0.72031057,0.27968943,0,1
