Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
5.4263743e-10,0.99968696,0.0001288001,6.2552775e-05,4.422623e-06,6.1578536e-14,5.654614e-06,3.7285496e-14,5.5822456e-05,5.5924073e-05,1,1
0.0015283744,2.5608077e-05,1.2925948e-05,1.4411757e-05,1.48530935e-05,1.1839132e-12,1.0674296e-06,6.885284e-06,1.41080205e-08,0.99839574,9,9
2.2927006e-06,8.003106e-06,0.00021234876,4.479973e-08,0.99888164,4.6277446e-06,0.00072093896,1.3804349e-06,0.00010166738,6.7039866e-05,4,4
0.0001706126,4.0801333e-06,1.4922956e-05,2.1499736e-07,0.9937483,8.878971e-05,0.001706721,5.994983e-06,0.004226365,3.3894583e-05,4,6
0.0041348087,2.1346566e-05,2.5924182e-05,0.00015055087,5.661952e-05,2.3211617e-13,3.6613702e-07,3.5728474e-06,4.8875637e-07,0.9956065,9,9
0.0061258473,2.9660083e-09,1.132979e-10,3.836451e-15,4.6968813e-05,3.2416254e-05,0.0026988543,0.9898896,4.609572e-13,0.0012062417,7,7
2.3791338e-09,0.99983585,6.0533395e-10,1.3984018e-09,8.32212e-08,7.8612215e-17,1.3393469e-05,6.7757395e-16,0.00015034052,4.1702052e-07,1,1
1.5872166e-08,7.7676844e-11,0.99981064,4.0251132e-05,0.00014319055,5.091799e-12,4.383839e-13,2.335123e-10,1.7928835e-08,5.8791943e-06,2,2
3.3347647e-17,0.97660804,2.0848146e-16,3.8645664e-10,7.559669e-15,1.8513342e-29,1.6186239e-13,4.8010175e-32,0.023391932,1.4088508e-14,1,1
0.99978155,4.44602e-07,8.7504425e-08,1.2998658e-08,1.0989968e-05,1.7622425e-06,7.80465e-06,0.00015042815,3.0682237e-05,1.641954e-05,0,0
1.2405437e-06,3.4189557e-06,0.995159,0.0012231107,0.0033194257,6.5605072e-09,2.406296e-09,5.796754e-09,4.5970257e-05,0.00024781894,2,2
0.0019811878,0.9734587,6.6525627e-07,5.463915e-07,0.0020482575,1.1942746e-08,0.003704892,7.258333e-08,0.013531397,0.005274219,1,1
0.00043216007,6.433466e-08,0.8664953,4.3952143e-05,0.13090037,0.00052510074,5.7185623e-08,5.4281186e-06,0.0015888072,8.444519e-06,2,2
1.1418841e-05,3.8613787e-05,8.058105e-08,3.5754944e-13,0.00040861586,0.02534131,0.97040904,0.0037644787,7.0455236e-10,2.6434142e-05,6,6
0.00014019052,9.171622e-07,0.005337336,2.6513e-07,0.98901516,0.0031615947,2.3660625e-05,8.992001e-06,0.002305006,6.9106263e-06,4,2
1.9946143e-05,9.4085874e-07,1.4958428e-09,6.434463e-05,3.968035e-05,3.6597435e-12,1.3254614e-06,3.1889571e-12,0.99987376,4.3913158e-08,8,8
0.9496513,3.5266007e-07,6.0095054e-08,7.465247e-10,0.00030978423,1.8856508e-05,0.0004830416,0.047827266,2.4224892e-07,0.0017090535,0,0
0.7479703,0.0005272167,1.9509866e-05,3.8555445e-05,0.0006284327,1.320269e-08,0.00037037843,0.00038049635,6.246045e-05,0.25000268,0,9
9.99244e-05,3.2291784e-06,5.0559333e-08,4.4260225e-13,0.0007892088,0.87376165,0.11647694,0.008860916,3.69228e-09,8.044791e-06,5,6
3.1942594e-07,0.9994136,7.196998e-08,7.3229742e-09,6.054195e-06,4.608222e-12,0.00047564993,2.506184e-11,2.5774154e-05,7.85663e-05,1,1
6.154053e-05,4.318578e-06,0.00011028028,0.9941468,2.8342689e-07,2.3668766e-18,1.243873e-11,7.369281e-12,0.00014490954,0.00553192,3,3
3.0976237e-06,2.7207614e-06,0.9537401,0.015215802,0.0029114543,8.483514e-13,6.074003e-10,6.0645604e-09,7.9588735e-06,0.028118782,2,2
0.99955493,8.3507405e-07,4.3139397e-07,1.935448e-07,1.8589484e-05,1.5511918e-07,1.348206e-06,0.000115859526,2.2317636e-05,0.00028540296,0,0
4.347654e-08,7.425957e-06,0.992725,0.00029403623,0.0052826577,1.9943754e-10,9.988753e-08,1.0676965e-08,6.686797e-07,0.0016899805,2,2
2.5885402e-06,1.1809253e-06,6.5869367e-06,1.8310118e-09,0.99931705,8.090843e-06,0.0005874827,1.4025708e-06,5.7833546e-05,1.7713468e-05,4,4
9.9041354e-05,2.878024e-05,2.2297685e-05,0.00031593343,0.0008327303,1.3082855e-07,1.9589681e-06,1.4993774e-09,0.9986986,5.4677776e-07,8,8
2.650021e-15,0.9842562,3.539729e-14,1.239434e-08,7.8932406e-13,3.4890193e-26,4.508764e-12,2.3069607e-28,0.015743827,2.8889462e-12,1,1
0.99556583,2.2797887e-05,3.4737803e-07,1.6523273e-06,0.00020252056,2.335434e-08,5.251929e-05,9.181155e-05,0.0002627643,0.0037997242,0,0
1.5249254e-05,5.998483e-09,6.860914e-10,2.0323934e-05,1.1145974e-06,4.555795e-13,3.6954735e-09,1.279179e-13,0.9999634,2.1363084e-10,8,8
3.0873234e-13,0.9875821,3.1946041e-13,2.1481665e-09,7.144088e-11,8.719977e-22,1.1611183e-10,8.897684e-25,0.012417983,6.271199e-11,1,1
1.7294555e-07,0.99850637,2.5809577e-08,7.884023e-09,1.1721143e-06,2.5539152e-13,0.0013979624,2.9671868e-12,8.7411616e-05,6.7857313e-06,1,1
4.3946433e-16,0.99946815,2.7556885e-13,6.36704e-09,2.269519e-13,5.932747e-26,1.7550282e-11,4.313285e-28,0.0005318854,1.9872203e-12,1,1
4.548784e-06,0.00013347981,0.00019255624,2.3500903e-08,0.95732397,4.521446e-06,0.04196429,8.653769e-06,4.8921716e-05,0.00031894853,4,4
0.0021157195,0.076861754,0.14171503,0.09956204,0.073825605,3.888526e-09,6.7401095e-05,1.1249936e-06,0.03509354,0.57075775,9,1
0.99681693,4.5209586e-06,1.2140518e-07,4.6625516e-08,0.0001558675,5.5187326e-07,0.00017849942,0.000958229,1.1165858e-05,0.0018740523,0,0
9.554775e-05,1.7354524e-06,8.314001e-05,0.0018067462,3.3065467e-06,1.9138302e-17,9.662854e-10,1.7380758e-08,2.8742955e-08,0.9980095,9,9
0.0037446052,1.6176537e-09,5.2910043e-10,7.543704e-15,1.5698934e-05,0.00025483986,0.00073091465,0.9945404,1.13444444e-13,0.00071356713,7,7
6.6759283e-09,1.21191e-06,0.99756444,0.00018223103,0.0013983117,1.9424974e-10,2.5715144e-08,4.100263e-09,3.2939074e-08,0.0008537512,2,2
5.658643e-05,6.6599917e-09,1.0964627e-08,3.0434704e-14,7.3619312e-06,0.99943453,2.9164305e-05,0.0004723284,1.3943948e-09,1.2362853e-08,5,5
0.00027175847,6.2429805e-05,3.3699456e-07,1.7532628e-12,0.0019213216,0.08697316,0.89568084,0.015059471,3.506922e-08,3.0708445e-05,6,6
1.4287991e-15,0.9990657,2.833903e-14,1.0644001e-09,2.9600606e-13,2.5623067e-27,1.0709359e-11,4.0667816e-28,0.00093434285,4.1739346e-12,1,1
0.99983,2.0057828e-07,4.7545683e-07,4.0838205e-07,3.7593209e-06,1.8537885e-07,1.7058254e-07,1.21326675e-05,0.00014194426,1.0692613e-05,0,0
0.00032502564,4.6284745e-10,7.700167e-09,2.2099362e-14,3.8142941e-06,0.99944144,1.3879786e-06,0.00022829708,1.2904481e-08,8.1217383e-10,5,5
3.3935241e-06,8.606123e-06,2.3236129e-09,4.8869623e-14,0.00014647545,1.7832639e-07,0.9998147,2.5468697e-05,9.537112e-09,1.1278037e-06,6,6
1.299483e-05,0.0002627128,0.06286195,2.652699e-06,0.8213261,0.040444303,0.06615325,0.00043793547,1.0704849e-06,0.008496984,4,2
0.012133666,2.2098225e-06,1.0434198e-05,2.818932e-05,3.364887e-05,4.186311e-13,2.5264706e-08,8.421642e-06,1.034091e-07,0.98778325,9,9
0.0005720261,1.5178184e-10,4.158527e-10,6.794537e-16,8.4890564e-07,0.0021360433,4.4980723e-05,0.9970298,5.5357955e-16,0.00021634423,7,7
3.8021448e-05,3.169181e-06,2.544211e-05,3.8075147e-09,0.9974726,0.00044431936,0.001828249,2.0407468e-05,0.00014151628,2.6175532e-05,4,4
3.3420333e-06,0.00013255978,0.7976509,1.80826e-05,0.2006586,5.20341e-06,0.0005580959,4.8884076e-06,2.0883706e-05,0.00094746274,2,2
0.9996357,1.3068745e-07,2.2149685e-08,4.0538493e-09,1.768461e-05,1.8958139e-06,7.179613e-06,0.00030275033,1.1821624e-05,2.2849645e-05,0,0
0.11934881,4.2745e-10,4.037357e-09,1.2310025e-13,2.1335767e-05,0.0053102397,1.2167841e-05,0.8752713,6.922439e-11,3.6160105e-05,7,7
2.849082e-06,5.4666048e-06,5.3136078e-09,8.864445e-14,0.0001891929,1.5232297e-05,0.99969006,9.454346e-05,1.3480338e-09,2.735797e-06,6,6
5.6649133e-05,8.355855e-05,2.9677e-07,0.00052256434,3.0130836e-05,1.4152864e-10,2.9603461e-06,6.85378e-11,0.99930334,4.4295666e-07,8,8
0.013506145,0.00017399369,5.7490353e-05,0.002261089,0.0001791447,9.0526284e-13,1.1287086e-06,2.2937506e-06,3.0082783e-05,0.9837885,9,9
0.99965036,1.0676397e-07,7.775419e-08,1.0814733e-08,1.1757956e-05,1.1487681e-06,1.2875719e-06,0.00028177197,6.1276364e-06,4.7192672e-05,0,0
1.6002652e-05,2.6564765e-05,1.4574472e-07,6.1915176e-13,0.00050514366,0.15786569,0.8352907,0.0062642796,5.3543153e-10,3.14141e-05,6,6
