Class_0,Class_1,Pred,Target
0.99998534,1.4665947e-05,0,0
0.999777,0.00022302476,0,0
0.9174779,0.08252207,0,0
0.9999844,1.5591047e-05,0,0
0.99997675,2.3298062e-05,0,0
0.002635742,0.9973642,1,1
0.019184908,0.98081505,1,1
0.00015574694,0.9998442,1,1
0.9990068,0.0009932385,0,0
0.9999833,1.671948e-05,0,0
2.9542016e-05,0.99997044,1,1
0.9999194,8.061802e-05,0,0
0.9900816,0.009918337,0,0
0.9999844,1.5591047e-05,0,0
0.05567572,0.94432425,1,1
0.9999765,2.3457396e-05,0,0
0.9999883,1.1739015e-05,0,0
0.9999176,8.234798e-05,0,0
0.0031592578,0.9968407,1,1
0.9999889,1.1095368e-05,0,0
0.9999367,6.334852e-05,0,0
0.9998367,0.00016331577,0,0
0.9996916,0.00030838893,0,0
0.998473,0.0015269672,0,0
0.99511874,0.0048812605,0,0
0.00013089493,0.9998691,1,1
0.08157507,0.91842496,1,1
0.0011717415,0.99882823,1,1
0.9995944,0.00040565076,0,0
0.9999833,1.671948e-05,0,0
0.0056666457,0.9943334,1,1
0.9999833,1.671948e-05,0,0
0.006635827,0.9933642,1,1
0.99976104,0.0002389159,0,0
0.9995944,0.00040565076,0,0
0.9999114,8.852406e-05,0,0
0.9999114,8.852406e-05,0,0
0.99493957,0.0050604544,0,0
5.421466e-05,0.99994576,1,1
0.0014507632,0.99854916,1,1
0.99998534,1.4665947e-05,0,0
0.99991596,8.408917e-05,0,0
0.1284781,0.87152195,1,1
0.026198199,0.9738018,1,1
0.99984896,0.0001509649,0,0
0.99998903,1.0999149e-05,0,0
0.00046653335,0.99953353,1,1
0.08690142,0.9130985,1,1
0.9223487,0.077651285,0,0
0.99994504,5.4965225e-05,0,0
0.9531243,0.046875667,0,0
0.031763718,0.9682362,1,1
0.99158394,0.008416021,0,0
0.9998977,0.00010228786,0,0
0.9999366,6.338936e-05,0,0
8.369653e-05,0.9999163,1,1
0.9965431,0.0034568512,0,0
0.99998903,1.0999149e-05,0,0
0.99997675,2.3298062e-05,0,0
0.2500742,0.74992573,1,1
0.9998367,0.00016327215,0,0
0.0023194598,0.99768054,1,1
0.9999633,3.6703925e-05,0,0
0.0010853353,0.9989147,1,1
0.9999293,7.07327e-05,0,0
0.9999889,1.1095368e-05,0,0
0.99989676,0.00010323316,0,0
0.997945,0.0020550215,0,0
0.9999883,1.1739015e-05,0,0
0.9972951,0.0027048977,0,0
0.99959594,0.00040408107,0,0
0.9985812,0.001418801,0,0
0.9999293,7.07327e-05,0,0
0.014000294,0.98599964,1,1
0.99998903,1.0999149e-05,0,0
0.999959,4.1038307e-05,0,0
0.0002521675,0.9997478,1,1
0.03773734,0.9622627,1,1
0.0009128668,0.9990871,1,1
0.9946181,0.0053819357,0,0
0.9999176,8.234798e-05,0,0
0.99995613,4.3809756e-05,0,0
0.99985766,0.00014228062,0,0
0.9999633,3.6703925e-05,0,0
0.9998636,0.00013639145,0,0
0.9938281,0.006171854,0,0
0.99998903,1.0999149e-05,0,0
0.9999683,3.1673917e-05,0,0
0.9999883,1.1739015e-05,0,0
0.9999683,3.1673917e-05,0,0
0.064866565,0.93513346,1,1
0.99849296,0.0015070819,0,0
4.1965734e-05,0.99995804,1,1
0.999915,8.498721e-05,0,0
0.0016541823,0.99834585,1,1
0.9999633,3.6703925e-05,0,0
0.9998714,0.00012855214,0,0
0.99997675,2.3298062e-05,0,0
0.99994993,5.003844e-05,0,0
0.08690142,0.9130985,1,1
0.0025463002,0.99745375,1,1
0.005339737,0.9946603,1,1
0.99996734,3.2614313e-05,0,0
0.00033834035,0.9996617,1,1
3.799418e-05,0.999962,1,1
0.9997621,0.00023788918,0,0
0.00020746251,0.9997925,1,1
7.845981e-05,0.99992156,1,1
0.0028570679,0.997143,1,1
0.9856967,0.014303269,0,0
0.99997675,2.3298062e-05,0,0
0.9995371,0.00046286802,0,0
0.1260969,0.8739031,1,1
0.99998534,1.4665947e-05,0,0
0.9999883,1.1739015e-05,0,0
0.0023865,0.99761355,1,0
0.0061929044,0.993807,1,1
0.9998977,0.00010228786,0,0
0.6563348,0.34366518,0,0
0.13042401,0.869576,1,1
0.9999844,1.5591047e-05,0,0
0.99997675,2.3298062e-05,0,0
0.9985703,0.0014296916,0,0
0.046660878,0.9533391,1,1
8.072395e-05,0.9999193,1,1
0.9999889,1.1095368e-05,0,0
0.002187503,0.9978125,1,1
0.99982184,0.00017823647,0,0
0.00655326,0.99344677,1,1
0.96517074,0.03482925,0,0
0.9999883,1.1739015e-05,0,0
0.0060132956,0.9939867,1,1
0.065058745,0.93494123,1,1
0.99991786,8.209206e-05,0,0
0.9999633,3.6703925e-05,0,0
0.0052787345,0.9947213,1,1
0.8768961,0.123103894,0,0
0.0013490912,0.99865097,1,1
0.9959194,0.0040806727,0,0
0.000104359504,0.9998956,1,1
0.069676206,0.93032384,1,1
0.9999176,8.234798e-05,0,0
0.9998373,0.0001626776,0,0
0.99997663,2.3371853e-05,0,0
0.9877415,0.012258561,0,0
0.031609323,0.9683907,1,1
0.07642471,0.9235753,1,1
0.9999683,3.1673917e-05,0,0
0.9999833,1.671948e-05,0,0
0.99997115,2.8793644e-05,0,0
0.997693,0.0023069847,0,0
0.9998423,0.00015764836,0,0
0.9996402,0.00035976936,0,0
0.99982184,0.00017823647,0,0
0.9999844,1.5591047e-05,0,0
0.99997675,2.3298062e-05,0,0
0.06120188,0.9387981,1,1
0.99997675,2.3298062e-05,0,0
0.06148267,0.93851733,1,1
0.9999889,1.1095368e-05,0,0
0.99095005,0.009049986,0,0
0.08527856,0.91472137,1,1
0.15172997,0.84827,1,1
0.9999889,1.1095368e-05,0,0
0.9986945,0.0013055064,0,0
0.9999467,5.3273856e-05,0,0
0.99996376,3.6282243e-05,0,0
0.9996165,0.00038347527,0,0
0.9998977,0.00010228786,0,0
0.008132229,0.99186784,1,1
