Class_0,Class_1,Pred,Target
0.77742803,0.22257192,0,0
0.8891337,0.11086636,0,0
0.960467,0.03953307,0,0
0.83844227,0.16155776,0,0
0.5000037,0.49999627,0,1
0.89685136,0.1031486,0,1
0.9718308,0.028169176,0,0
0.96379536,0.036204647,0,0
0.6906478,0.30935225,0,1
0.9637725,0.036227565,0,0
0.965116,0.034883983,0,0
0.90864855,0.09135142,0,1
0.6386857,0.36131433,0,0
0.77100956,0.22899045,0,1
0.960467,0.03953307,0,1
0.50000584,0.4999942,0,0
0.9718308,0.028169176,0,0
8.648881e-09,1.0,1,0
0.5000041,0.49999586,0,0
0.88114417,0.118855804,0,0
0.9461412,0.053858828,0,0
2.5022793e-15,1.0,1,1
0.9718488,0.02815122,0,0
0.970901,0.029098986,0,0
0.50004226,0.49995777,0,1
0.9718308,0.028169176,0,0
0.93153304,0.06846698,0,0
0.4999073,0.5000927,1,0
0.9718308,0.028169176,0,0
0.9718308,0.028169176,0,0
0.93325454,0.0667455,0,0
0.9718308,0.028169176,0,0
0.5000454,0.4999546,0,1
0.95332503,0.04667503,0,0
0.9434711,0.05652895,0,0
0.963737,0.036262974,0,0
0.7614228,0.23857717,0,1
0.9426629,0.0573371,0,0
0.9493669,0.05063309,0,0
7.278767e-05,0.99992716,1,1
0.8949946,0.105005436,0,0
0.9718736,0.028126417,0,0
0.9518229,0.048177186,0,0
0.50001186,0.4999882,0,1
0.9614381,0.038561914,0,0
1.4476124e-10,1.0,1,1
0.8948889,0.1051111,0,1
0.8442198,0.15578015,0,0
0.9718308,0.028169176,0,0
0.9718308,0.028169176,0,0
0.9718308,0.028169176,0,0
0.9600443,0.03995573,0,0
0.9493491,0.050650902,0,0
0.9718308,0.028169176,0,0
0.8984382,0.10156177,0,0
0.96391755,0.03608245,0,0
0.8599196,0.14008033,0,0
0.9718308,0.028169176,0,0
0.4240262,0.57597387,1,1
0.976449,0.023550987,0,0
0.8031251,0.19687486,0,0
0.9493491,0.050650902,0,0
1.11792335e-08,1.0,1,0
0.976449,0.023550987,0,0
0.5000193,0.4999807,0,1
0.85240966,0.14759034,0,0
0.9689858,0.031014152,0,0
0.5000454,0.4999546,0,0
0.94491994,0.055080093,0,0
0.70600724,0.29399276,0,1
0.6563613,0.3436388,0,1
0.9662222,0.033777777,0,0
0.9428809,0.057119068,0,0
0.80398613,0.19601384,0,1
0.96104026,0.03895978,0,0
0.96391755,0.03608245,0,0
0.965116,0.034883983,0,0
0.8460512,0.15394878,0,0
0.9549162,0.04508382,0,0
0.84095585,0.15904412,0,0
0.96898186,0.031018123,0,0
0.9718308,0.028169176,0,0
2.0977933e-09,1.0,1,1
0.94614065,0.05385934,0,0
0.8822261,0.117773935,0,0
0.0,1.0,1,0
0.960467,0.03953307,0,0
0.0,1.0,1,1
0.5000144,0.4999856,0,0
0.96911925,0.030880775,0,0
1.362457e-08,1.0,1,0
0.8501515,0.14984854,0,0
0.85538113,0.14461887,0,0
0.96379536,0.036204647,0,0
0.9689858,0.031014152,0,0
0.7712035,0.2287965,0,1
0.6958157,0.3041843,0,1
0.9493491,0.050650902,0,0
0.9689858,0.031014152,0,0
6.664627e-08,0.9999999,1,1
0.94879824,0.05120173,0,0
0.8487538,0.1512462,0,0
4.6794346e-10,1.0,1,1
0.7856949,0.21430516,0,0
0.5,0.5,0,1
0.6362208,0.36377928,0,0
0.9718308,0.028169176,0,0
1.2168443e-18,1.0,1,1
0.9718308,0.028169176,0,0
0.96898186,0.031018123,0,0
0.94266236,0.05733767,0,0
0.499929,0.500071,1,0
1.5223875e-05,0.99998474,1,1
0.91565627,0.08434379,0,0
0.95207155,0.047928493,0,0
0.009167539,0.9908325,1,1
3.607723e-05,0.9999639,1,0
0.9718308,0.028169176,0,0
0.9615321,0.03846792,0,0
0.97046554,0.029534508,0,0
0.9683867,0.031613294,0,0
0.87859905,0.12140098,0,0
0.970901,0.029098986,0,0
0.9242571,0.075742915,0,0
0.96911925,0.030880775,0,0
1.4854699e-07,0.9999999,1,0
0.94463944,0.05536054,0,1
0.97402936,0.025970642,0,0
0.960467,0.03953307,0,0
0.7621008,0.23789926,0,0
