Class_0,Class_1,Pred,Target
0.010830156,0.9891698,1,1
0.010830156,0.9891698,1,1
0.31824717,0.68175286,1,1
1.0,2.7532627e-08,0,0
0.9999999,6.574606e-08,0,0
0.99989855,0.00010140573,0,0
0.023471784,0.9765282,1,1
0.31824717,0.68175286,1,1
1.0,2.3398078e-08,0,0
1.0,2.0493161e-08,0,0
0.31824717,0.68175286,1,1
0.97682095,0.023179056,0,0
0.01082992,0.98917,1,1
0.5,0.5,0,1
0.09516185,0.90483814,1,1
1.0,2.9150888e-08,0,0
1.0,2.2425915e-08,0,0
0.008725903,0.99127406,1,1
1.0,1.9383005e-08,0,0
0.9999989,1.0185964e-06,0,0
0.9999968,3.2445932e-06,0,0
1.0,2.7532627e-08,0,0
1.0,2.2425915e-08,0,0
0.010830156,0.9891698,1,1
1.0,2.7678265e-08,0,0
0.10398808,0.89601195,1,1
1.0,1.9810214e-08,0,0
0.6734796,0.3265204,0,0
1.0,1.9383005e-08,0,0
1.0,1.8950727e-08,0,0
0.31824717,0.68175286,1,1
0.023471784,0.9765282,1,1
2.9675624e-17,1.0,1,1
0.5000002,0.49999988,0,0
0.010830156,0.9891698,1,1
1.0,1.9383005e-08,0,0
0.99999774,2.2942797e-06,0,0
0.5,0.5,0,1
1.0,2.7532627e-08,0,0
0.10398637,0.8960137,1,1
1.0,1.8950727e-08,0,0
0.023471784,0.9765282,1,1
0.5,0.5,0,1
0.99990547,9.4514515e-05,0,0
1.0,2.0215467e-08,0,0
0.10398808,0.89601195,1,1
0.010830156,0.9891698,1,1
1.0,2.7532627e-08,0,0
1.0,8.336304e-09,0,0
1.0,3.0216306e-08,0,0
0.9999989,1.098398e-06,0,0
1.0,2.7532627e-08,0,0
0.010830156,0.9891698,1,1
0.5,0.5,0,1
0.99141085,0.008589135,0,0
0.31824717,0.68175286,1,0
0.010830156,0.9891698,1,1
0.5,0.5,0,0
1.0,2.2425915e-08,0,0
1.0,9.923767e-09,0,0
0.20003153,0.7999685,1,1
1.0,2.9786849e-08,0,0
0.5,0.5,0,0
1.0,2.210183e-08,0,0
1.0,1.9383005e-08,0,0
1.0,2.2075877e-08,0,0
1.0,2.7532627e-08,0,0
1.0,2.0559366e-08,0,0
0.010830156,0.9891698,1,1
1.0,1.9810214e-08,0,0
0.05015688,0.9498431,1,1
0.9999927,7.2554335e-06,0,0
0.010830156,0.9891698,1,1
0.05015688,0.9498431,1,1
0.05015688,0.9498431,1,1
0.9998976,0.00010239198,0,0
0.9998216,0.00017837026,0,0
0.9999999,7.477038e-08,0,0
0.5,0.5,0,0
0.99990547,9.453237e-05,0,0
1.0,2.9682722e-08,0,0
1.0,2.0141302e-08,0,0
0.05015688,0.9498431,1,0
1.0,1.9383005e-08,0,0
1.0,1.8950727e-08,0,0
1.0,3.0443303e-08,0,0
0.9998097,0.00019030842,0,0
1.0,9.923767e-09,0,0
0.5,0.5,0,1
0.99999964,4.0332756e-07,0,0
1.0,2.9150888e-08,0,0
1.0,8.917862e-09,0,0
1.0,2.9479493e-08,0,0
0.10398808,0.89601195,1,1
0.5,0.5,0,1
1.0,2.0848224e-08,0,0
1.0,2.2425915e-08,0,0
1.0,2.0559366e-08,0,0
1.0,1.8950727e-08,0,0
0.5,0.5,0,1
0.05015688,0.9498431,1,1
0.9999974,2.5973177e-06,0,0
0.5,0.5,0,1
0.99999964,3.1149324e-07,0,0
0.9997589,0.00024111253,0,0
1.0,2.2119458e-08,0,0
1.0,2.9150888e-08,0,0
1.0,2.2425915e-08,0,0
0.010830156,0.9891698,1,1
1.0,2.2425915e-08,0,0
0.9923813,0.0076187546,0,1
1.0,7.812316e-09,0,0
1.0,9.923767e-09,0,0
0.5,0.5,0,1
0.9991611,0.00083894335,0,0
1.0,2.7532627e-08,0,0
0.010830156,0.9891698,1,1
1.0,8.4102165e-09,0,0
0.9998356,0.00016431168,0,0
0.9999393,6.064839e-05,0,0
1.0,1.9383005e-08,0,0
1.0,8.031914e-09,0,0
1.0,5.1448804e-08,0,0
0.50853777,0.4914622,0,1
0.10398808,0.89601195,1,1
0.10398808,0.89601195,1,1
1.0,8.4102165e-09,0,0
0.99999595,4.0453624e-06,0,0
0.9999758,2.414837e-05,0,0
1.0,1.8950727e-08,0,0
0.010830156,0.9891698,1,1
0.9999974,2.6791727e-06,0,0
0.010830156,0.9891698,1,1
1.0,2.7984663e-08,0,0
1.0,3.0982402e-08,0,0
0.20003153,0.7999685,1,1
1.0,2.7532627e-08,0,0
0.9999968,3.2445932e-06,0,0
1.0,1.9810214e-08,0,0
0.5,0.5,0,0
0.31824717,0.68175286,1,1
1.0,2.3398078e-08,0,0
1.0,2.1769965e-08,0,0
1.0,2.2425915e-08,0,0
0.5,0.5,0,1
1.0,2.2425915e-08,0,0
0.010830156,0.9891698,1,1
0.55546045,0.44453955,0,0
0.20003153,0.7999685,1,0
0.5,0.5,0,1
0.9996717,0.00032833157,0,0
0.99999905,9.915196e-07,0,0
0.5,0.5,0,1
1.0,2.0215467e-08,0,0
1.0,2.1768429e-08,0,0
0.5,0.5,0,1
0.20003153,0.7999685,1,1
1.0,2.7532627e-08,0,0
0.31824717,0.68175286,1,1
0.5,0.5,0,1
1.0,1.9383005e-08,0,0
1.0,2.2425915e-08,0,0
0.5,0.5,0,1
0.99990225,9.7795666e-05,0,0
0.5,0.5,0,1
1.0,2.854309e-08,0,0
1.0,2.2466931e-08,0,0
1.0,2.9786849e-08,0,0
0.5,0.5,0,1
0.9889775,0.01102256,0,0
