Class_0,Class_1,Pred,Target
0.09137421,0.90862584,1,1
0.46123502,0.538765,1,0
0.99949205,0.00050791533,0,0
0.9764806,0.023519427,0,0
0.854404,0.14559612,0,1
0.9647293,0.0352707,0,0
0.07208174,0.9279182,1,1
0.99991095,8.908849e-05,0,0
0.38197786,0.6180221,1,1
0.9992781,0.000721938,0,0
0.9999232,7.6731565e-05,0,0
0.99999857,1.4871271e-06,0,0
0.5429487,0.45705122,0,1
0.9974322,0.0025678852,0,0
0.6042313,0.39576867,0,0
0.0582288,0.94177127,1,1
0.99998903,1.0975542e-05,0,0
0.6688845,0.33111542,0,0
0.23859605,0.7614039,1,1
0.9999411,5.8907295e-05,0,0
0.99994886,5.108281e-05,0,0
0.74031717,0.2596828,0,1
0.43112174,0.5688783,1,0
0.9999149,8.5149455e-05,0,0
0.059526127,0.9404738,1,0
0.99896777,0.0010322133,0,0
0.93197125,0.068028785,0,0
0.97447795,0.025522107,0,0
0.9995541,0.0004458846,0,0
0.37562087,0.62437916,1,1
0.99996567,3.4381752e-05,0,0
0.5041554,0.4958446,0,1
0.999866,0.00013395604,0,0
0.91552013,0.0844799,0,1
0.91161376,0.088386275,0,0
0.9999236,7.640745e-05,0,0
0.986424,0.0135759935,0,0
0.9344954,0.0655046,0,0
0.1169487,0.88305134,1,1
0.9393902,0.06060975,0,0
0.9457556,0.05424438,0,0
0.88325125,0.11674872,0,0
0.5552899,0.44471008,0,1
0.32913315,0.6708669,1,0
0.993803,0.0061970004,0,0
0.9999683,3.16609e-05,0,0
0.9998623,0.00013763928,0,0
0.47090733,0.5290926,1,0
0.83335996,0.16664007,0,0
0.99790597,0.0020940977,0,0
0.9999366,6.3381754e-05,0,0
0.63069016,0.36930987,0,0
0.9698663,0.03013378,0,0
0.53551376,0.46448624,0,0
0.99988174,0.00011827539,0,0
0.99749917,0.0025008186,0,0
0.9850005,0.014999481,0,0
0.97491145,0.025088534,0,0
0.99998236,1.7618311e-05,0,0
0.7366337,0.2633663,0,0
0.9998454,0.0001545877,0,0
0.9999808,1.9163079e-05,0,0
0.60306686,0.39693317,0,1
0.4951981,0.50480187,1,0
0.7876625,0.21233748,0,0
0.9998287,0.00017126948,0,0
0.9996413,0.00035871455,0,0
0.6187878,0.38121217,0,1
0.84033793,0.15966205,0,0
0.9935003,0.006499649,0,0
0.9996532,0.00034682418,0,0
0.9852041,0.014795893,0,0
0.9783925,0.021607561,0,0
0.99992466,7.529823e-05,0,0
0.9952502,0.0047497554,0,0
0.92629254,0.0737075,0,0
0.83856547,0.16143459,0,0
0.9973431,0.0026569308,0,0
0.9998511,0.00014888475,0,0
0.9940393,0.005960693,0,0
0.9998492,0.00015075991,0,0
0.99990964,9.032835e-05,0,0
0.5486757,0.45132422,0,0
0.9998234,0.0001766727,0,0
0.11264784,0.8873521,1,1
0.9825618,0.017438138,0,0
0.99991906,8.095166e-05,0,0
0.98595506,0.014044988,0,0
0.9999516,4.8426347e-05,0,0
0.9840066,0.015993373,0,0
0.21148741,0.7885125,1,1
0.99994826,5.1743024e-05,0,0
0.9997738,0.00022616833,0,0
0.9034124,0.09658753,0,0
0.96522117,0.034778826,0,0
0.9994191,0.0005809848,0,0
0.90291864,0.09708132,0,0
0.7742769,0.22572312,0,0
0.8441918,0.15580823,0,0
0.9917346,0.0082653845,0,0
0.9998766,0.00012335328,0,0
0.99990225,9.773982e-05,0,0
0.9919961,0.008003857,0,0
0.9998405,0.00015945848,0,0
0.999998,1.9966956e-06,0,0
0.5570108,0.4429892,0,1
0.36031884,0.63968116,1,1
0.5952135,0.40478653,0,0
0.99867225,0.0013277795,0,0
0.8432794,0.15672061,0,0
0.99995697,4.304023e-05,0,0
0.9999517,4.8256377e-05,0,0
0.7927939,0.20720609,0,0
0.9998658,0.00013423161,0,0
0.800069,0.19993104,0,0
0.99980086,0.00019914458,0,0
0.99928266,0.0007173578,0,0
0.9998405,0.00015945848,0,0
0.9978908,0.0021092813,0,0
0.78963524,0.21036479,0,0
0.9012963,0.09870366,0,0
0.16678928,0.8332107,1,1
0.9981608,0.0018391791,0,0
0.6214624,0.3785376,0,0
0.8593515,0.1406485,0,0
0.8606338,0.13936616,0,0
0.27031934,0.72968066,1,1
0.9279723,0.07202773,0,0
0.9340497,0.06595033,0,0
0.99940133,0.00059869053,0,0
0.7831025,0.21689753,0,0
0.9998405,0.00015945848,0,0
0.99997663,2.3419421e-05,0,0
0.9998671,0.00013295228,0,0
0.9996197,0.00038024725,0,0
0.9465278,0.05347219,0,0
0.99983215,0.00016781988,0,0
0.90190226,0.09809779,0,0
0.75964147,0.24035859,0,0
0.9993666,0.0006334299,0,0
0.999877,0.00012301687,0,0
0.9999552,4.4801734e-05,0,0
0.9999863,1.3711646e-05,0,0
0.15390652,0.8460935,1,0
0.99927574,0.000724263,0,0
0.09507234,0.9049277,1,1
0.99986446,0.0001354837,0,0
0.9078362,0.092163794,0,0
0.90588486,0.09411513,0,0
0.8389992,0.16100076,0,0
0.89469314,0.105306864,0,0
0.95705783,0.042942178,0,0
0.9996873,0.0003127163,0,0
0.9998567,0.00014328542,0,0
0.9977823,0.0022176905,0,0
0.99844104,0.0015590133,0,0
0.99993324,6.669928e-05,0,0
0.99955195,0.00044798214,0,0
0.999777,0.00022296161,0,0
0.9999956,4.434299e-06,0,0
0.9925412,0.007458808,0,0
0.48030803,0.51969206,1,0
0.99998224,1.7719647e-05,0,0
0.40256903,0.597431,1,0
0.7067848,0.29321522,0,1
0.9998405,0.00015945848,0,0
0.99541205,0.0045879562,0,0
0.99952674,0.00047324854,0,0
0.99983335,0.00016661703,0,0
0.9998684,0.00013157053,0,0
0.9999144,8.558382e-05,0,0
0.9989428,0.0010571711,0,0
0.9995034,0.00049664464,0,0
0.9999958,4.165667e-06,0,0
0.7044439,0.29555616,0,1
0.9521259,0.047874115,0,0
0.6128573,0.38714275,0,0
0.9962876,0.0037124222,0,0
0.33667865,0.6633213,1,0
0.768098,0.23190199,0,0
0.9996984,0.00030163553,0,0
0.95035803,0.049641997,0,0
0.46443605,0.53556395,1,0
0.31926662,0.6807334,1,1
0.4464442,0.5535558,1,0
0.7247937,0.27520633,0,0
0.97620183,0.02379819,0,0
0.9998367,0.00016325408,0,0
0.7806853,0.2193147,0,0
0.99828726,0.0017127334,0,0
0.9372161,0.06278388,0,0
0.9999441,5.5949553e-05,0,0
0.9434965,0.056503452,0,0
0.99999106,8.934582e-06,0,0
0.9998405,0.00015945848,0,0
0.81469816,0.18530184,0,0
0.82724553,0.1727545,0,0
0.99977547,0.00022454651,0,0
0.9989249,0.001075108,0,0
0.99986076,0.00013918888,0,0
0.99992204,7.7926445e-05,0,0
0.9026918,0.09730823,0,0
0.8761955,0.12380446,0,0
0.6205468,0.37945315,0,1
0.4778998,0.5221002,1,0
0.99751955,0.002480414,0,0
0.9998405,0.00015945848,0,0
0.8172455,0.18275449,0,0
0.69859374,0.30140626,0,0
0.99255556,0.007444461,0,0
0.9996959,0.00030412985,0,0
0.9999331,6.688489e-05,0,0
0.9746943,0.025305742,0,0
0.6483808,0.35161918,0,0
0.9122587,0.08774131,0,0
0.99079144,0.009208606,0,0
0.95806134,0.041938655,0,0
0.99995923,4.071111e-05,0,0
0.9998405,0.00015945848,0,0
0.9907258,0.009274242,0,0
0.9999471,5.2982083e-05,0,0
0.9940905,0.005909466,0,0
0.7812346,0.21876536,0,0
0.91873527,0.08126472,0,0
0.9995184,0.0004816387,0,0
0.9891663,0.010833666,0,0
0.9974407,0.002559349,0,0
0.9999583,4.167913e-05,0,0
0.99990046,9.9508405e-05,0,0
0.2553007,0.7446993,1,0
0.7890725,0.21092749,0,0
0.9999956,4.4692183e-06,0,0
0.7067848,0.29321522,0,1
0.9999924,7.623732e-06,0,0
0.63568735,0.3643126,0,1
0.84262234,0.15737765,0,0
0.8406638,0.15933624,0,0
0.9993787,0.000621328,0,0
0.9998318,0.00016818769,0,0
0.79230434,0.2076956,0,0
0.94267136,0.05732861,0,0
0.7994147,0.20058528,0,0
0.99957556,0.00042440754,0,0
0.6315341,0.3684659,0,0
0.9969951,0.0030049689,0,0
0.9220451,0.07795486,0,0
0.6267935,0.37320647,0,0
0.999869,0.0001309551,0,0
0.81660044,0.18339959,0,0
0.9807083,0.019291738,0,0
0.65948355,0.34051645,0,1
0.30889338,0.6911066,1,0
0.99220455,0.007795429,0,0
0.08989565,0.91010433,1,1
0.9998017,0.00019828173,0,0
0.9940655,0.005934412,0,0
0.9999758,2.4203959e-05,0,0
0.9999814,1.8631108e-05,0,0
0.41691825,0.5830817,1,0
0.9998399,0.00016006539,0,0
0.9944977,0.005502298,0,0
0.8081358,0.19186425,0,0
0.903755,0.09624498,0,0
0.99931216,0.00068783015,0,0
0.99995303,4.6953595e-05,0,0
0.99129,0.008710043,0,0
0.9998141,0.00018598745,0,0
0.87287444,0.12712555,0,1
0.9999602,3.9835224e-05,0,0
0.19250473,0.80749524,1,1
0.9999416,5.8405385e-05,0,0
0.9998318,0.00016818769,0,0
0.45099482,0.54900527,1,0
0.871505,0.12849495,0,0
0.9949497,0.0050502443,0,0
0.9998567,0.00014332723,0,0
0.8600642,0.13993576,0,0
0.9897641,0.010235948,0,0
0.99969983,0.00030015843,0,0
0.24182984,0.7581701,1,0
0.9772356,0.022764424,0,0
0.8584486,0.14155138,0,0
0.97708374,0.022916256,0,0
0.7508677,0.24913228,0,0
0.1475121,0.8524879,1,1
0.99995923,4.0785762e-05,0,0
0.9998647,0.00013528386,0,0
0.9999318,6.813793e-05,0,0
0.99999464,5.317917e-06,0,0
0.21141131,0.78858876,1,1
0.9979163,0.0020837153,0,0
0.9888709,0.011129037,0,0
0.9999918,8.243348e-06,0,0
0.85623467,0.14376539,0,0
0.37851733,0.6214827,1,0
0.96522117,0.034778826,0,0
0.99998415,1.5869344e-05,0,0
0.9968894,0.003110568,0,0
0.7105047,0.28949526,0,0
0.13040972,0.8695903,1,1
0.9998441,0.00015592853,0,0
0.99809486,0.0019050997,0,0
0.9981523,0.0018476748,0,0
0.9636416,0.03635835,0,0
0.9999988,1.1371816e-06,0,0
0.940705,0.05929496,0,0
0.41712436,0.5828756,1,0
0.7406952,0.25930476,0,0
0.6962978,0.30370215,0,0
0.9998568,0.00014316714,0,0
0.9999833,1.6684085e-05,0,0
0.9089899,0.09101008,0,0
0.3808183,0.6191817,1,1
0.32217062,0.6778294,1,1
0.9997763,0.00022373378,0,0
0.44807565,0.55192435,1,0
0.9999875,1.2494854e-05,0,0
0.99510336,0.004896592,0,0
0.9834601,0.016539821,0,0
0.99998105,1.895401e-05,0,0
0.9674221,0.03257791,0,0
0.99158806,0.008411883,0,0
0.6340242,0.36597586,0,1
0.99708503,0.0029149863,0,0
0.99981266,0.00018734118,0,0
0.9623352,0.03766475,0,0
0.9964191,0.003580879,0,0
0.999816,0.00018407078,0,0
0.99997914,2.0805912e-05,0,0
0.9998399,0.00016006539,0,0
0.9998481,0.0001517933,0,0
0.76060605,0.23939392,0,0
0.9999989,1.0783505e-06,0,0
0.60569185,0.39430812,0,0
0.9983463,0.0016536303,0,0
0.9988801,0.0011199238,0,0
0.9998024,0.00019755632,0,0
